DEPT,GR,ILD,DPHI,SitID,Pick,Formation
285.0,98.308,3.735,0.25,141961,0,9500
285.25,98.939,3.598,0.251,141961,0,9500
285.5,98.955,3.531,0.251,141961,0,9500
285.75,97.129,3.466,0.248,141961,0,9500
286.0,81.791,4.033,0.244,141961,0,9500
286.25,69.516,5.255,0.259,141961,0,9500
286.5,62.16,8.753,0.293,141961,0,9500
286.75,49.886,15.725,0.309,141961,0,9500
287.0,42.534,29.333,0.32,141961,0,9500
287.25,44.394,27.727,0.345,141961,0,9500
287.5,49.326,24.765,0.354,141961,0,9500
287.75,54.872,22.119,0.343,141961,0,9500
288.0,65.333,19.026,0.294,141961,0,9500
288.25,76.412,17.647,0.291,141961,0,9500
288.5,77.654,17.0,0.285,141961,0,9500
288.75,78.285,16.686,0.294,141961,0,9500
289.0,77.687,16.381,0.313,141961,0,9500
289.25,75.865,16.384,0.35,141961,0,9500
289.5,77.725,16.39,0.354,141961,0,9500
289.75,79.585,16.394,0.352,141961,0,9500
290.0,81.453,16.402,0.345,141961,0,9500
290.25,83.313,15.798,0.342,141961,0,9500
290.5,85.164,14.934,0.339,141961,0,9500
290.75,88.871,14.384,0.335,141961,0,9500
291.0,91.342,13.342,0.331,141961,0,9500
291.25,87.672,12.851,0.33,141961,0,9500
291.5,84.003,11.921,0.337,141961,0,9500
291.75,79.719,11.267,0.345,141961,0,9500
292.0,82.193,10.453,0.34,141961,0,9500
292.25,87.739,10.068,0.285,141961,0,9500
292.5,94.514,9.164,0.266,141961,0,9500
292.75,97.607,8.341,0.255,141961,0,9500
293.0,95.776,7.884,0.249,141961,0,9500
293.25,90.878,7.887,0.239,141961,0,9500
293.5,85.365,8.04,0.239,141961,0,9500
293.75,82.31,8.352,0.251,141961,0,9500
294.0,84.793,8.354,0.26,141961,0,9500
294.25,87.882,8.516,0.24,141961,0,9500
294.5,89.737,8.519,0.242,141961,0,9500
294.75,93.445,8.522,0.266,141961,0,9500
295.0,96.533,8.365,0.276,141961,0,9500
295.25,101.465,8.211,0.288,141961,0,9500
295.5,107.621,8.061,0.3,141961,0,9500
295.75,115.625,7.765,0.256,141961,0,9500
296.0,107.655,7.766,0.21,141961,0,9500
296.25,97.227,7.624,0.159,141961,0,9500
296.5,99.087,7.484,0.187,141961,0,9500
296.75,108.319,6.813,0.206,141961,0,9500
297.0,121.856,6.319,0.228,141961,0,9500
297.25,128.021,5.86,0.226,141961,0,9500
297.5,129.881,5.137,0.23,141961,0,9500
297.75,128.669,4.503,0.233,141961,0,9500
298.0,126.224,4.256,0.241,141961,0,9500
298.25,123.783,4.023,0.242,141961,0,9500
298.5,121.957,3.803,0.231,141961,0,9500
298.75,119.516,3.662,0.208,141961,0,9500
299.0,118.304,3.528,0.192,141961,0,9500
299.25,120.778,3.398,0.207,141961,0,9500
299.5,125.71,3.399,0.22,141961,0,9500
299.75,124.498,3.737,0.246,141961,0,9500
300.0,117.142,4.431,0.254,141961,0,9500
300.25,111.63,5.774,0.273,141961,0,9500
300.5,105.503,8.114,0.318,141961,0,9500
300.75,69.272,11.62,0.386,141961,0,9500
301.0,54.544,14.041,0.408,141961,0,9500
301.25,37.973,16.336,0.375,141961,0,9500
301.5,34.917,17.295,0.348,141961,0,9500
301.75,55.823,17.628,0.319,141961,0,9500
302.0,66.284,17.636,0.32,141961,0,9500
302.25,63.852,16.987,0.338,141961,0,9500
302.5,61.403,16.673,0.365,141961,0,9500
302.75,55.276,15.761,0.404,141961,0,9500
303.0,43.005,17.004,0.421,141961,0,9500
303.25,38.111,20.159,0.443,141961,0,9500
303.5,36.28,30.551,0.446,141961,0,9500
303.75,36.916,36.914,0.438,141961,0,9500
304.0,40.004,45.455,0.426,141961,0,9500
304.25,44.322,42.969,0.413,141961,0,9500
304.5,52.94,39.849,0.398,141961,0,9500
304.75,59.714,34.926,0.381,141961,0,9500
305.0,66.493,30.612,0.375,141961,0,9500
305.25,68.963,26.83,0.362,141961,0,9500
305.5,70.823,24.421,0.342,141961,0,9500
305.75,72.073,21.812,0.318,141961,0,9500
306.0,69.632,19.853,0.342,141961,0,9500
306.25,67.187,18.418,0.346,141961,0,9500
306.5,64.132,17.408,0.339,141961,0,9500
306.75,69.678,16.767,0.328,141961,0,9500
307.0,76.453,15.264,0.313,141961,0,9500
307.25,74.635,14.702,0.299,141961,0,9500
307.5,71.58,14.43,0.3,141961,0,9500
307.75,67.906,13.64,0.296,141961,0,9500
308.0,63.008,13.389,0.291,141961,0,9500
308.25,58.724,13.65,0.286,141961,0,9500
308.5,59.974,13.915,0.298,141961,0,9500
308.75,63.063,14.185,0.316,141961,0,9500
309.0,66.147,14.46,0.282,141961,0,9500
309.25,68.007,14.467,0.29,141961,0,9500
309.5,69.867,14.2,0.311,141961,0,9500
309.75,70.498,13.938,0.291,141961,0,9500
310.0,70.515,12.687,0.284,141961,0,9500
310.25,69.303,11.768,0.293,141961,0,9500
310.5,68.091,10.915,0.303,141961,0,9500
310.75,66.879,10.125,0.304,141961,0,9500
311.0,66.896,9.391,0.275,141961,0,9500
311.25,71.217,9.218,0.263,141961,0,9500
311.5,73.691,8.714,0.259,141961,0,9500
311.75,77.394,8.553,0.258,141961,0,9500
312.0,84.169,8.085,0.26,141961,0,9500
312.25,89.101,7.787,0.261,141961,0,9500
312.5,92.804,7.361,0.261,141961,0,9500
312.75,93.439,6.829,0.264,141961,0,9500
313.0,94.07,6.702,0.265,141961,0,9500
313.25,95.316,6.456,0.267,141961,0,9500
313.5,97.18,6.103,0.27,141961,0,9500
313.75,97.803,5.878,0.27,141961,0,9500
314.0,101.51,5.771,0.27,141961,0,9500
314.25,102.755,5.664,0.27,141961,0,9500
314.5,98.467,5.456,0.265,141961,0,9500
314.75,92.955,5.355,0.258,141961,0,9500
315.0,89.904,5.257,0.254,141961,0,9500
315.25,93.001,5.16,0.255,141961,0,9500
315.5,93.009,5.162,0.257,141961,0,9500
315.75,85.654,5.164,0.26,141961,0,9500
316.0,90.59,5.264,0.263,141961,0,9500
316.25,95.517,5.366,0.267,141961,0,9500
316.5,97.381,5.471,0.273,141961,0,9500
316.75,94.94,5.576,0.279,141961,0,9500
317.0,94.339,5.578,0.285,141961,0,9500
317.25,94.364,5.476,0.296,141961,0,9500
317.5,94.372,5.478,0.301,141961,0,9500
317.75,93.779,5.479,0.3,141961,0,9500
318.0,92.567,5.481,0.296,141961,0,9500
318.25,90.74,5.913,0.292,141961,0,9500
318.5,89.533,6.379,0.279,141961,0,9500
318.75,88.312,6.754,0.265,141961,0,9500
319.0,84.643,7.015,0.26,141961,0,9500
319.25,75.444,7.288,0.276,141961,0,9500
319.5,73.622,7.571,0.303,141961,0,9500
319.75,74.253,7.717,0.32,141961,0,9500
320.0,76.727,8.018,0.34,141961,0,9500
320.25,76.744,8.173,0.346,141961,0,9500
320.5,73.693,7.874,0.332,141961,0,9500
320.75,73.71,7.584,0.293,141961,0,9500
321.0,76.798,7.304,0.304,141961,0,9500
321.25,79.883,6.905,0.316,141961,0,9500
321.5,76.828,6.777,0.314,141961,0,9500
321.75,71.315,6.528,0.302,141961,0,9500
322.0,70.107,6.409,0.288,141961,0,9500
322.25,73.196,6.41,0.277,141961,0,9500
322.5,75.056,6.414,0.276,141961,0,9500
322.75,76.297,6.415,0.281,141961,0,9500
323.0,78.161,6.298,0.304,141961,0,9500
323.25,78.178,6.299,0.309,141961,0,9500
323.5,76.347,6.184,0.316,141961,0,9500
323.75,70.839,6.07,0.325,141961,0,9500
324.0,66.551,5.958,0.338,141961,0,9500
324.25,57.967,5.849,0.354,141961,0,9500
324.5,48.154,5.635,0.364,141961,0,9500
324.75,40.802,5.531,0.366,141961,0,9500
325.0,43.895,5.327,0.362,141961,0,9500
325.25,45.746,5.23,0.36,141961,0,9500
325.5,48.221,5.133,0.359,141961,0,9500
325.75,51.932,5.039,0.357,141961,0,9500
