DEPT,GR,ILD,DPHI,SitID,Pick,Formation
65.0,25.473,18.532,0.382,116128,0,9500
65.3,25.403,19.171,0.378,116128,0,9500
65.6,26.586,19.493,0.381,116128,0,9500
65.9,28.972,19.807,0.372,116128,0,9500
66.2,28.314,19.741,0.367,116128,0,9500
66.5,25.795,19.335,0.394,116128,0,9500
66.8,24.498,17.865,0.395,116128,0,9500
67.1,23.824,15.904,0.373,116128,0,9500
67.4,26.839,12.394,0.351,116128,0,9500
67.7,32.323,10.614,0.325,116128,0,9500
68.0,55.686,9.631,0.236,116128,0,9500
68.3,56.853,8.406,0.248,116128,0,9500
68.6,58.003,7.922,0.258,116128,0,9500
68.9,59.822,7.319,0.265,116128,0,9500
69.2,65.3,6.763,0.25,116128,0,9500
69.5,68.332,6.493,0.241,116128,0,9500
69.8,67.034,6.347,0.227,116128,0,9500
70.1,63.883,6.337,0.219,116128,0,9500
70.4,60.131,6.315,0.232,116128,0,9500
70.7,55.773,6.424,0.247,116128,0,9500
71.0,63.101,6.643,0.261,116128,0,9500
71.3,58.732,6.631,0.267,116128,0,9500
71.6,57.435,6.609,0.212,116128,0,9500
71.9,54.912,6.591,0.214,116128,0,9500
72.2,48.687,6.444,0.224,116128,0,9500
72.5,56.035,6.313,0.247,116128,0,9500
72.8,64.595,6.054,0.278,116128,0,9500
73.1,60.83,6.043,0.374,116128,0,9500
73.4,56.471,6.012,0.333,116128,0,9500
73.7,58.864,5.996,0.3,116128,0,9500
74.0,55.729,6.096,0.35,116128,0,9500
74.3,54.443,6.194,0.297,116128,0,9500
74.6,51.898,6.297,0.337,116128,0,9500
74.9,52.456,6.401,0.285,116128,0,9500
75.2,53.639,6.383,0.245,116128,0,9500
75.5,56.662,6.485,0.231,116128,0,9500
75.8,54.147,6.349,0.232,116128,0,9500
76.1,51.619,6.323,0.273,116128,0,9500
76.4,52.783,6.313,0.313,116128,0,9500
76.7,54.579,6.292,0.281,116128,0,9500
77.0,57.6,6.396,0.245,116128,0,9500
77.3,59.397,6.382,0.249,116128,0,9500
77.6,62.404,6.485,0.28,116128,0,9500
