DEPT,GR,ILD,DPHI,SitID,Pick,Formation
270.0,106.898,3.095,0.259,109248,0,9500
270.25,106.906,3.039,0.258,109248,0,9500
270.5,106.917,3.039,0.26,109248,0,9500
270.75,105.716,3.04,0.265,109248,0,9500
271.0,105.123,3.155,0.272,109248,0,9500
271.25,105.137,3.336,0.283,109248,0,9500
271.5,105.149,3.527,0.289,109248,0,9500
271.75,105.162,3.593,0.285,109248,0,9500
272.0,105.78,3.73,0.283,109248,0,9500
272.25,105.797,3.662,0.284,109248,0,9500
272.5,105.804,3.595,0.283,109248,0,9500
272.75,102.781,3.664,0.276,109248,0,9500
273.0,101.578,3.733,0.27,109248,0,9500
273.25,100.375,3.874,0.274,109248,0,9500
273.5,97.96,3.947,0.26,109248,0,9500
273.75,95.543,4.022,0.238,109248,0,9500
274.0,94.339,3.876,0.216,109248,0,9500
274.25,95.567,3.806,0.221,109248,0,9500
274.5,98.617,4.099,0.196,109248,0,9500
274.75,101.668,4.334,0.243,109248,0,9500
275.0,104.716,5.121,0.254,109248,0,9500
275.25,107.159,5.724,0.268,109248,0,9500
275.5,107.776,6.052,0.273,109248,0,9500
275.75,102.935,5.03,0.291,109248,0,9500
276.0,99.906,4.338,0.311,109248,0,9500
276.25,85.951,3.882,0.351,109248,0,9500
276.5,64.707,4.03,0.429,109248,0,9500
276.75,53.181,5.033,0.581,109248,0,9500
277.0,42.868,6.771,0.623,109248,0,9500
277.25,42.276,8.776,0.612,109248,0,9500
277.5,44.11,10.37,0.599,109248,0,9500
277.75,45.337,11.169,0.582,109248,0,9500
278.0,45.958,11.809,0.561,109248,0,9500
278.25,46.58,11.173,0.541,109248,0,9500
278.5,46.587,11.175,0.563,109248,0,9500
278.75,48.426,12.725,0.577,109248,0,9500
279.0,51.478,14.759,0.573,109248,0,9500
279.25,54.525,16.497,0.556,109248,0,9500
279.5,58.18,17.122,0.534,109248,0,9500
279.75,63.661,16.199,0.447,109248,0,9500
280.0,65.49,14.77,0.365,109248,0,9500
280.25,69.147,13.466,0.365,109248,0,9500
280.5,69.768,12.507,0.382,109248,0,9500
280.75,71.603,11.616,0.39,109248,0,9500
281.0,76.472,11.618,0.405,109248,0,9500
281.25,83.773,11.621,0.349,109248,0,9500
281.5,94.11,11.622,0.317,109248,0,9500
281.75,99.59,11.624,0.294,109248,0,9500
282.0,94.142,10.998,0.312,109248,0,9500
282.25,91.72,10.215,0.359,109248,0,9500
