DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
300.0,103.104,2.73,0.223,0.441,106494,0,9500,0.732442424818471,1.0043052721938226
300.25,106.417,2.776,0.216,0.442,106494,0,9500,0.7660663156103394,1.0210146449435453
300.5,112.854,2.839,0.211,0.45,106494,0,9500,0.8313959217157597,1.0434553998516614
300.75,116.78,2.947,0.207,0.415,106494,0,9500,0.8712411964664014,1.0807910970311037
301.0,118.746,2.963,0.21,0.384,106494,0,9500,0.8911942810715366,1.086205643543546
301.25,100.816,2.98,0.214,0.334,106494,0,9500,0.7092213375465739,1.0919266562163807
301.5,97.212,2.963,0.214,0.367,106494,0,9500,0.6726440654626941,1.086205643543546
301.75,100.893,2.957,0.222,0.394,106494,0,9500,0.7100028164451474,1.0841786226705061
302.0,109.717,2.94,0.228,0.45,106494,0,9500,0.7995582684063449,1.07841298270535
302.25,114.071,2.896,0.223,0.421,106494,0,9500,0.8437473479438623,1.0633339275561822
302.5,118.12,2.869,0.215,0.387,106494,0,9500,0.8848409591169005,1.053967022528183
302.75,118.372,2.885,0.216,0.386,106494,0,9500,0.8873985264213228,1.0595283661585617
303.0,115.441,2.95,0.206,0.404,106494,0,9500,0.8576515828925071,1.0818085601764915
303.25,113.367,3.039,0.17,0.418,106494,0,9500,0.8366023980140479,1.1115318044853462
303.5,115.518,3.137,0.163,0.406,106494,0,9500,0.8584330617910805,1.1432701169624657
303.75,114.853,3.232,0.212,0.417,106494,0,9500,0.8516839258488551,1.1731042347134684
304.0,109.778,3.305,0.225,0.424,106494,0,9500,0.8001773620792408,1.1954394990176804
304.25,110.092,3.305,0.218,0.45,106494,0,9500,0.8033641721331637,1.1954394990176804
304.5,111.937,3.323,0.215,0.423,106494,0,9500,0.8220892184691122,1.2008709986968489
304.75,112.25,3.398,0.215,0.404,106494,0,9500,0.8252658794464303,1.2231899661530028
305.0,111.768,3.514,0.213,0.406,106494,0,9500,0.8203740245228925,1.256757835520674
305.25,111.165,3.593,0.21,0.432,106494,0,9500,0.814254131330168,1.278990291317044
305.5,111.234,3.647,0.207,0.449,106494,0,9500,0.8149544176159025,1.2939076538024932
305.75,113.446,3.681,0.203,0.418,106494,0,9500,0.837404175065831,1.3031871710462775
306.0,115.167,3.66,0.198,0.396,106494,0,9500,0.8548707359027781,1.2974658796499796
306.25,113.95,3.633,0.194,0.377,106494,0,9500,0.8425193096746755,1.2900615057813818
306.5,115.489,3.585,0.193,0.39,106494,0,9500,0.8581387385695399,1.2767612634479724
306.75,116.66,3.525,0.193,0.381,106494,0,9500,0.8700233072738193,1.2598832731396405
307.0,113.055,3.499,0.195,0.36,106494,0,9500,0.8334358861133347,1.2524800713408841
307.25,112.818,3.505,0.203,0.348,106494,0,9500,0.8310305549579852,1.2541933735495305
