DEPT,GR,ILD,DPHI,SitID,Pick,Formation
9.144,33.377,582.038,0.546,118143,0,9500
9.394,33.621,345.711,0.55,118143,0,9500
9.644,34.567,207.575,0.549,118143,0,9500
9.894,36.692,299.011,0.54,118143,0,9500
10.144,35.05,677.519,0.536,118143,0,9500
10.394,30.337,868.195,0.546,118143,0,9500
10.644,32.926,361.743,0.56,118143,0,9500
10.894,36.626,208.085,0.556,118143,0,9500
11.144,37.93,357.827,0.539,118143,0,9500
11.394,36.217,390.067,0.53,118143,0,9500
11.644,35.102,389.991,0.538,118143,0,9500
11.894,37.391,584.676,0.542,118143,0,9500
12.144,38.16,795.186,0.535,118143,0,9500
12.394,37.388,1536.06,0.53,118143,0,9500
12.644,33.096,2077.12,0.545,118143,0,9500
12.894,31.194,2152.49,0.545,118143,0,9500
13.144,32.722,2133.89,0.526,118143,0,9500
13.394,30.41,2066.48,0.543,118143,0,9500
13.644,34.971,2025.64,0.559,118143,0,9500
13.894,37.752,2036.78,0.571,118143,0,9500
14.144,35.149,2093.02,0.56,118143,0,9500
14.394,30.995,2150.68,0.534,118143,0,9500
14.644,28.796,2179.95,0.524,118143,0,9500
14.894,28.951,2213.56,0.518,118143,0,9500
15.144,26.714,2166.05,0.527,118143,0,9500
15.394,24.566,1563.72,0.542,118143,0,9500
15.644,25.648,790.005,0.555,118143,0,9500
15.894,28.999,393.263,0.555,118143,0,9500
16.144,31.907,207.169,0.532,118143,0,9500
16.394,33.355,174.842,0.51,118143,0,9500
16.644,31.44,236.59,0.481,118143,0,9500
16.894,28.851,303.828,0.448,118143,0,9500
17.144,28.558,337.106,0.407,118143,0,9500
17.394,30.597,356.735,0.368,118143,0,9500
17.644,33.612,369.579,0.362,118143,0,9500
17.894,35.635,338.459,0.35,118143,0,9500
18.144,35.937,272.812,0.35,118143,0,9500
18.394,32.021,213.653,0.367,118143,0,9500
18.644,28.262,172.64,0.365,118143,0,9500
18.894,34.204,129.951,0.335,118143,0,9500
19.144,46.996,96.34,0.306,118143,0,9500
19.394,58.221,95.329,0.238,118143,0,9500
19.644,64.436,136.8,0.202,118143,0,9500
19.894,64.684,181.86,0.207,118143,0,9500
20.144,64.016,195.551,0.198,118143,0,9500
20.394,70.291,198.541,0.187,118143,0,9500
20.644,73.333,193.728,0.145,118143,0,9500
20.894,74.612,184.614,0.14,118143,0,9500
21.144,73.245,169.157,0.172,118143,0,9500
21.394,67.192,147.496,0.189,118143,0,9500
21.644,61.614,133.854,0.186,118143,0,9500
21.894,63.622,132.285,0.204,118143,0,9500
22.144,66.473,80.076,0.222,118143,0,9500
22.394,63.337,40.54,0.21,118143,0,9500
22.644,58.375,34.517,0.196,118143,0,9500
22.894,62.685,25.942,0.209,118143,0,9500
23.144,74.835,22.457,0.224,118143,0,9500
23.394,72.094,20.055,0.232,118143,0,9500
23.644,70.387,19.083,0.241,118143,0,9500
23.894,74.389,19.296,0.24,118143,0,9500
24.144,72.209,19.595,0.239,118143,0,9500
24.394,62.943,19.892,0.245,118143,0,9500
24.644,62.319,19.963,0.22,118143,0,9500
24.894,64.511,18.985,0.198,118143,0,9500
25.144,64.307,17.695,0.188,118143,0,9500
25.394,65.463,16.832,0.195,118143,0,9500
25.644,70.406,16.43,0.22,118143,0,9500
25.894,72.523,16.184,0.247,118143,0,9500
26.144,67.648,15.669,0.258,118143,0,9500
26.394,67.913,15.509,0.242,118143,0,9500
26.644,70.115,15.609,0.219,118143,0,9500
26.894,67.679,16.054,0.221,118143,0,9500
27.144,66.105,16.779,0.247,118143,0,9500
27.394,71.963,16.977,0.257,118143,0,9500
27.644,74.51,18.132,0.264,118143,0,9500
27.894,75.315,19.63,0.275,118143,0,9500
28.144,69.868,20.329,0.285,118143,0,9500
28.394,61.594,20.683,0.292,118143,0,9500
28.644,63.779,23.266,0.286,118143,0,9500
28.894,65.868,29.371,0.258,118143,0,9500
29.144,65.013,30.637,0.289,118143,0,9500
29.394,63.791,29.186,0.302,118143,0,9500
29.644,64.994,28.493,0.273,118143,0,9500
29.894,67.133,27.563,0.269,118143,0,9500
30.144,66.338,26.334,0.285,118143,0,9500
30.394,67.484,24.695,0.279,118143,0,9500
30.644,73.087,23.783,0.26,118143,0,9500
30.894,69.745,22.791,0.259,118143,0,9500
31.144,61.903,22.154,0.265,118143,0,9500
31.394,68.232,23.779,0.253,118143,0,9500
31.644,72.855,25.771,0.255,118143,0,9500
31.894,71.987,26.57,0.255,118143,0,9500
32.144,70.462,24.671,0.239,118143,0,9500
32.394,70.99,23.257,0.217,118143,0,9500
32.644,72.402,18.268,0.207,118143,0,9500
32.894,71.824,41.087,0.215,118143,0,9500
33.144,64.851,181.127,0.216,118143,0,9500
33.394,57.151,133.875,0.208,118143,0,9500
33.644,49.776,34.406,0.17,118143,0,9500
33.894,47.538,44.144,0.113,118143,0,9500
34.144,55.539,36.941,0.106,118143,0,9500
34.394,61.586,37.352,0.167,118143,0,9500
34.644,59.388,46.592,0.214,118143,0,9500
34.894,61.238,72.516,0.138,118143,0,9500
35.144,59.279,93.268,0.099,118143,0,9500
35.394,48.087,94.732,0.205,118143,0,9500
35.644,44.668,98.079,0.264,118143,0,9500
35.894,38.731,87.059,0.281,118143,0,9500
36.144,33.109,74.18,0.291,118143,0,9500
36.394,30.737,66.793,0.316,118143,0,9500
36.644,30.215,62.734,0.339,118143,0,9500
36.894,28.975,59.995,0.343,118143,0,9500
37.144,25.37,57.261,0.342,118143,0,9500
37.394,22.202,55.871,0.336,118143,0,9500
37.644,26.011,60.686,0.333,118143,0,9500
37.894,28.162,66.113,0.329,118143,0,9500
38.144,24.854,65.549,0.318,118143,0,9500
38.394,26.577,61.433,0.313,118143,0,9500
38.644,28.043,53.562,0.312,118143,0,9500
38.894,34.636,42.934,0.313,118143,0,9500
39.144,43.184,47.706,0.297,118143,0,9500
39.394,44.917,59.838,0.28,118143,0,9500
39.644,37.508,55.951,0.294,118143,0,9500
39.894,28.576,45.516,0.321,118143,0,9500
40.144,26.737,41.784,0.314,118143,0,9500
40.394,26.895,39.827,0.319,118143,0,9500
40.644,25.542,45.593,0.33,118143,0,9500
40.894,25.178,57.152,0.323,118143,0,9500
41.144,28.131,58.778,0.316,118143,0,9500
41.394,33.048,60.732,0.313,118143,0,9500
41.644,38.051,78.585,0.33,118143,0,9500
41.894,45.963,96.214,0.28,118143,0,9500
42.144,55.705,82.208,0.172,118143,0,9500
42.394,63.003,40.145,0.107,118143,0,9500
42.644,68.811,13.269,0.099,118143,0,9500
42.894,77.88,5.379,0.115,118143,0,9500
43.144,91.182,7.447,0.181,118143,0,9500
43.394,94.056,9.829,0.242,118143,0,9500
43.644,86.242,8.505,0.264,118143,0,9500
43.894,86.098,6.104,0.291,118143,0,9500
44.144,91.484,6.571,0.309,118143,0,9500
44.394,86.998,9.785,0.295,118143,0,9500
44.644,79.895,10.43,0.283,118143,0,9500
44.894,85.86,7.946,0.284,118143,0,9500
45.144,99.155,6.08,0.286,118143,0,9500
45.394,99.516,5.777,0.294,118143,0,9500
45.644,98.178,5.839,0.281,118143,0,9500
45.894,102.03,6.861,0.263,118143,0,9500
46.144,97.899,9.76,0.262,118143,0,9500
46.394,84.376,16.796,0.266,118143,0,9500
46.644,76.572,23.409,0.252,118143,0,9500
46.894,76.391,16.879,0.234,118143,0,9500
47.144,82.674,9.787,0.24,118143,0,9500
47.394,90.554,8.283,0.265,118143,0,9500
47.644,95.182,9.003,0.272,118143,0,9500
47.894,96.636,8.104,0.248,118143,0,9500
48.144,98.321,6.28,0.228,118143,0,9500
48.394,98.913,5.769,0.236,118143,0,9500
48.644,95.528,5.558,0.283,118143,0,9500
48.894,92.69,4.476,0.294,118143,0,9500
49.144,93.673,3.919,0.27,118143,0,9500
49.394,90.924,9.027,0.27,118143,0,9500
49.644,76.644,22.35,0.268,118143,0,9500
49.894,67.963,28.874,0.25,118143,0,9500
50.144,62.097,16.518,0.225,118143,0,9500
50.394,70.408,4.435,0.191,118143,0,9500
50.644,88.962,5.361,0.163,118143,0,9500
50.894,89.66,4.969,0.183,118143,0,9500
51.144,84.02,4.514,0.25,118143,0,9500
51.394,85.511,4.066,0.272,118143,0,9500
51.644,89.714,4.004,0.262,118143,0,9500
51.894,89.002,3.354,0.267,118143,0,9500
52.144,84.178,7.955,0.282,118143,0,9500
52.394,79.295,24.927,0.277,118143,0,9500
52.644,74.173,28.432,0.285,118143,0,9500
52.894,76.379,19.148,0.298,118143,0,9500
53.144,81.481,10.309,0.292,118143,0,9500
53.394,79.285,12.578,0.28,118143,0,9500
53.644,74.547,21.154,0.288,118143,0,9500
53.894,83.032,15.052,0.282,118143,0,9500
54.144,88.55,8.288,0.274,118143,0,9500
54.394,97.09,4.389,0.279,118143,0,9500
54.644,105.186,1.985,0.28,118143,0,9500
54.894,103.087,2.049,0.264,118143,0,9500
