DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
207.264,103.239,4.057,0.205,0.609,111102,0,9500,0.8993516940086738,1.4004462490967962
207.514,103.804,4.092,0.219,0.617,111102,0,9500,0.9071665184869795,1.4090362918791601
207.764,105.836,4.089,0.238,0.581,111102,0,9500,0.935272223513382,1.4083028869652325
208.014,106.398,4.049,0.241,0.565,111102,0,9500,0.9430455533484401,1.3984724067925904
208.264,106.672,4.01,0.232,0.585,111102,0,9500,0.9468353974317247,1.3887937350809543
208.514,108.119,3.899,0.23,0.599,111102,0,9500,0.9668496470248372,1.3607226747573662
208.764,110.743,3.792,0.224,0.609,111102,0,9500,1.0031436283187742,1.3328962215201
209.014,112.481,3.721,0.233,0.616,111102,0,9500,1.0271828583069078,1.3139951368104845
209.264,112.164,3.752,0.236,0.599,111102,0,9500,1.0227982576704073,1.322291696385629
209.514,110.37,3.752,0.241,0.567,111102,0,9500,0.9979844610083176,1.322291696385629
209.764,109.759,3.815,0.253,0.578,111102,0,9500,0.989533385333548,1.338943285964964
210.014,108.856,4.027,0.253,0.593,111102,0,9500,0.9770434977160077,1.3930241651043764
210.264,107.948,4.407,0.247,0.557,111102,0,9500,0.9644844523597216,1.4831964549745889
210.514,106.16,4.609,0.235,0.55,111102,0,9500,0.9397536449841273,1.5280130834040582
210.764,102.019,4.999,0.238,0.541,111102,0,9500,0.8824772057546328,1.6092398928295124
211.014,92.582,5.421,0.235,0.516,111102,0,9500,0.7519488896453016,1.6902821449546033
211.264,90.5,6.098,0.223,0.481,111102,0,9500,0.7231516072314386,1.8079624884466468
211.514,92.241,7.243,0.228,0.488,111102,0,9500,0.7472323318628198,1.9800368658556158
211.764,99.57,7.238,0.216,0.499,111102,0,9500,0.8486037453168079,1.9793463067377226
212.014,106.014,5.762,0.226,0.506,111102,0,9500,0.937734239012742,1.7512863721693346
212.264,106.279,4.933,0.233,0.518,111102,0,9500,0.9413995991662837,1.595949349413544
212.514,106.253,4.501,0.234,0.639,111102,0,9500,0.9410399789248042,1.5043018160368324
212.764,106.53,4.221,0.236,0.603,111102,0,9500,0.9448713176513365,1.440074435904402
213.014,106.51,4.03,0.242,0.555,111102,0,9500,0.9445946866963522,1.393768857345091
213.264,105.013,3.991,0.254,0.53,111102,0,9500,0.923888859715779,1.3840443317011426
213.514,106.754,3.991,0.249,0.513,111102,0,9500,0.9479695843471604,1.3840443317011426
213.764,108.493,4.021,0.242,0.521,111102,0,9500,0.9720226458830431,1.3915331148555907
214.014,106.705,4.283,0.23,0.564,111102,0,9500,0.9472918385074488,1.4546560334425558
214.264,103.74,4.396,0.235,0.518,111102,0,9500,0.9062812994310298,1.4806973113340558
214.514,97.835,4.476,0.23,0.481,111102,0,9500,0.824606009971922,1.498732024584806
214.764,79.281,4.989,0.231,0.44,111102,0,9500,0.5679754730330085,1.6072374932865927
215.014,56.608,6.258,0.21,0.418,111102,0,9500,0.2543727909150829,1.8338622432000318
215.264,42.759,7.78,0.214,0.385,111102,0,9500,0.06281968613622048,2.051557623536518
215.514,41.266,9.76,0.222,0.351,111102,0,9500,0.042169185346644183,2.27829342501464
215.764,49.474,10.682,0.234,0.311,111102,0,9500,0.15569852927219138,2.3685610180714187
216.014,71.218,5.646,0.233,0.348,111102,0,9500,0.45645170353109726,1.7309491009951559
216.264,89.132,4.537,0.222,0.459,111102,0,9500,0.7042300499105141,1.512268204779023
216.514,97.931,3.678,0.216,0.565,111102,0,9500,0.8259338385558466,1.3023718450473838
216.764,98.499,3.207,0.243,0.612,111102,0,9500,0.8337901576774,1.16533903888514
217.014,97.591,2.952,0.255,0.67,111102,0,9500,0.8212311123211138,1.0824862942663638
217.264,94.621,2.952,0.254,0.676,111102,0,9500,0.7801514155059487,1.0824862942663638
217.514,91.953,2.975,0.261,0.604,111102,0,9500,0.7432488461110462,1.0902474003364817
217.764,85.754,3.534,0.244,0.523,111102,0,9500,0.6575070816136697,1.2624332035482833
218.014,71.614,3.663,0.25,0.489,111102,0,9500,0.46192899643978597,1.2982852137956808
218.264,65.703,4.194,0.257,0.481,111102,0,9500,0.3801707176941829,1.4336573168354931
218.514,63.624,5.167,0.257,0.45,111102,0,9500,0.3514149299235673,1.6422941846621837
218.764,63.012,6.251,0.26,0.466,111102,0,9500,0.3429500227010484,1.8327430506924367
219.014,60.924,7.492,0.27,0.463,111102,0,9500,0.3140697510006899,2.0138371193380253
219.264,57.081,8.053,0.274,0.46,111102,0,9500,0.26091511300046116,2.086045934585889
219.514,54.993,8.499,0.281,0.445,111102,0,9500,0.23203484130010266,2.13994968612481
219.764,57.322,8.728,0.29,0.422,111102,0,9500,0.2642485160080217,2.1665373942679684
220.014,62.008,8.257,0.269,0.419,111102,0,9500,0.32906314876083775,2.1110625365281757
220.264,65.514,7.958,0.259,0.412,111102,0,9500,0.3775565551695814,2.0741789686010823
220.514,65.49,7.88,0.244,0.402,111102,0,9500,0.37722459802360025,2.0643291729045155
220.764,66.641,7.875,0.241,0.426,111102,0,9500,0.39314470948294555,2.0636944545521603
221.014,70.144,7.799,0.239,0.465,111102,0,9500,0.4415966212484416,2.0539968025632076
221.264,73.061,7.313,0.251,0.468,111102,0,9500,0.4819432460328984,1.9896549537157473
221.514,76.276,6.037,0.237,0.484,111102,0,9500,0.5264116720466208,1.7979088562647971
221.764,84.782,5.169,0.233,0.561,111102,0,9500,0.6440628172014338,1.6426811808222068
222.014,91.817,4.465,0.222,0.595,111102,0,9500,0.7413677556171531,1.4962714539676116
222.264,90.912,4.302,0.226,0.586,111102,0,9500,0.7288502049041147,1.459082355343069
222.514,84.709,4.302,0.232,0.554,111102,0,9500,0.6430531142157412,1.459082355343069
222.764,73.507,4.335,0.245,0.542,111102,0,9500,0.4881121163290478,1.4667239170349193
223.014,64.367,4.618,0.245,0.527,111102,0,9500,0.36169176990123325,1.5299638763695433
223.264,62.57,6.287,0.252,0.475,111102,0,9500,0.3368364785958959,1.8384855999834033
223.514,61.964,6.757,0.259,0.463,111102,0,9500,0.3284545606598723,1.9105804845156642
223.764,57.821,7.262,0.257,0.466,111102,0,9500,0.27115045833487933,1.9826566500223168
224.014,52.501,7.949,0.251,0.466,111102,0,9500,0.1975666243090617,2.0730473926100608
224.264,48.36,8.858,0.267,0.468,111102,0,9500,0.1402901850795672,2.1813221344233766
224.514,45.102,9.521,0.279,0.46,111102,0,9500,0.09522700251262846,2.2535009356128444
224.764,42.723,10.14,0.298,0.457,111102,0,9500,0.06232175041724876,2.316488984355845
225.014,43.285,10.898,0.31,0.46,111102,0,9500,0.0700950802523069,2.388580203760045
225.264,43.852,12.257,0.314,0.473,111102,0,9500,0.07793756782611116,2.50609801821902
225.514,43.829,13.052,0.313,0.437,111102,0,9500,0.0776194422278793,2.5689421448968854
225.764,44.974,13.043,0.322,0.406,111102,0,9500,0.0934565644007291,2.568252358082631
226.014,46.43,12.8,0.308,0.415,111102,0,9500,0.11359529792358448,2.549445952175266
226.264,49.347,12.001,0.3,0.415,111102,0,9500,0.15394192270804127,2.484990812912852
226.514,54.909,11.153,0.291,0.453,111102,0,9500,0.23087299128916863,2.4117094166317417
226.764,56.059,9.902,0.271,0.49,111102,0,9500,0.24677927120076454,2.2927377668357116
227.014,55.151,9.284,0.284,0.489,111102,0,9500,0.23422022584447846,2.2282935655335407
227.264,55.428,9.195,0.308,0.442,111102,0,9500,0.2380515645710106,2.2186609456032733
227.514,57.745,9.356,0.315,0.417,111102,0,9500,0.2700992607059391,2.236018917554196
227.764,59.201,9.182,0.3,0.405,111102,0,9500,0.2902379942287945,2.217246134913782
228.014,63.884,8.768,0.285,0.427,111102,0,9500,0.3550111323383629,2.1711098707159584
228.264,69.151,8.221,0.27,0.439,111102,0,9500,0.42786189433347216,2.1066930725662885
228.514,73.249,7.433,0.278,0.473,111102,0,9500,0.4845435770097505,2.005930891094061
228.764,77.343,6.192,0.261,0.517,111102,0,9500,0.5411699334950321,1.823259751273202
229.014,78.787,5.702,0.25,0.543,111102,0,9500,0.5611426884448969,1.740818744259549
229.264,77.585,5.108,0.26,0.554,111102,0,9500,0.5445171680503417,1.6308098958817672
229.514,76.976,4.747,0.25,0.563,111102,0,9500,0.5360937554710705,1.5575149461606002
229.764,79.303,4.411,0.246,0.547,111102,0,9500,0.568279767083491,1.4841036881798564
230.014,79.865,4.212,0.251,0.553,111102,0,9500,0.5760530969185492,1.4379399684379515
230.264,80.724,4.212,0.244,0.569,111102,0,9500,0.587934396435124,1.4379399684379515
230.514,81.291,4.092,0.251,0.543,111102,0,9500,0.5957768840089283,1.4090362918791601
230.764,81.265,4.016,0.251,0.518,111102,0,9500,0.5954172637674487,1.3902888724261684
231.014,81.53,3.977,0.255,0.507,111102,0,9500,0.5990826239209903,1.3805302806805266
231.264,84.157,3.903,0.26,0.522,111102,0,9500,0.6354180998581751,1.3617480503268893
231.514,87.078,3.898,0.276,0.529,111102,0,9500,0.6758200508336288,1.3604661665002415
231.764,88.228,3.827,0.262,0.533,111102,0,9500,0.6917263307452246,1.342083819452955
232.014,87.905,3.827,0.235,0.523,111102,0,9500,0.6872587408222286,1.342083819452955
232.264,88.767,3.718,0.234,0.527,111102,0,9500,0.6991815349820508,1.3131885789137094
232.514,88.743,3.617,0.226,0.551,111102,0,9500,0.6988495778360697,1.2856477176882846
232.764,86.955,3.485,0.238,0.561,111102,0,9500,0.6741187704604754,1.2484709136488295
233.014,86.341,3.358,0.261,0.564,111102,0,9500,0.6656262001424581,1.2113485366139882
233.264,87.791,3.207,0.244,0.537,111102,0,9500,0.6856819443788181,1.16533903888514
233.514,86.883,3.034,0.237,0.569,111102,0,9500,0.673122899022532,1.1098851768998144
233.764,85.974,2.976,0.248,0.593,111102,0,9500,0.6605500221184967,1.0905834771802536
234.014,86.539,2.843,0.254,0.606,111102,0,9500,0.6683648465968025,1.044863350073862
234.264,88.866,2.666,0.258,0.619,111102,0,9500,0.7005508582092231,0.9805829726872166
234.514,89.725,2.614,0.264,0.632,111102,0,9500,0.7124321577257977,0.9608854407494182
234.764,89.704,2.521,0.273,0.624,111102,0,9500,0.7121416952230643,0.9246596148778045
235.014,89.681,2.385,0.267,0.615,111102,0,9500,0.7118235696248324,0.8692033172036319
235.264,89.652,2.319,0.276,0.631,111102,0,9500,0.7114224547401052,0.8411403704676331
235.514,89.923,2.319,0.292,0.652,111102,0,9500,0.7151708041801421,0.8411403704676331
235.764,91.073,2.253,0.297,0.676,111102,0,9500,0.731077084091738,0.8122670999666665
236.014,92.229,2.192,0.302,0.704,111102,0,9500,0.7470663532898293,0.7848189311191588
236.264,94.853,2.192,0.291,0.695,111102,0,9500,0.7833603345837663,0.7848189311191588
236.514,94.533,2.169,0.271,0.662,111102,0,9500,0.778934239304018,0.7742708422536576
236.764,94.215,2.128,0.265,0.64,111102,0,9500,0.774535807119768,0.755187270716477
237.014,95.662,2.127,0.262,0.636,111102,0,9500,0.7945500567128805,0.7547172376645
237.264,96.525,2.125,0.27,0.644,111102,0,9500,0.806486682420452,0.7537765082476605
237.514,94.734,2.143,0.275,0.632,111102,0,9500,0.7817143804016099,0.7622113828361288
237.764,91.181,2.141,0.274,0.606,111102,0,9500,0.7325708912486532,0.7612776803112573
