DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
106.68,78.109,8.219,0.234,0.414,112993,0,9500,0.6346221575229095,2.106449763858651
106.985,79.364,9.037,0.249,0.427,112993,0,9500,0.6504530925621145,2.2013283674811186
107.29,78.136,10.127,0.261,0.434,112993,0,9500,0.6349627433763426,2.3152061118089278
107.594,68.232,11.349,0.277,0.439,112993,0,9500,0.5100308066207375,2.429130515453515
107.899,66.386,12.014,0.243,0.444,112993,0,9500,0.48674482567860833,2.486073468789867
108.204,60.825,13.209,0.266,0.476,112993,0,9500,0.41659675416225944,2.5808991725010206
108.509,57.122,13.72,0.278,0.47,112993,0,9500,0.3698860350784543,2.6188553511604473
108.814,57.756,13.983,0.281,0.455,112993,0,9500,0.377883495488698,2.6378430212125736
109.118,58.384,14.251,0.278,0.432,112993,0,9500,0.38580527015373434,2.656827781395972
109.423,60.264,13.983,0.272,0.43,112993,0,9500,0.4095201369853719,2.6378430212125736
109.728,60.275,13.983,0.27,0.44,112993,0,9500,0.40965889418491863,2.6378430212125736
110.033,65.247,13.462,0.267,0.447,112993,0,9500,0.4723771483800791,2.59987164441992
110.338,70.84,12.961,0.267,0.446,112993,0,9500,0.5429288772042007,2.561945619986346
110.642,67.756,12.478,0.272,0.453,112993,0,9500,0.5040264041676208,2.523967895098756
110.947,65.909,12.478,0.274,0.461,112993,0,9500,0.48072780893462386,2.523967895098756
111.252,67.166,12.478,0.263,0.453,112993,0,9500,0.4965839725555643,2.523967895098756
111.557,64.083,12.961,0.26,0.432,112993,0,9500,0.4576941138098524,2.561945619986346
111.862,61.617,13.209,0.269,0.438,112993,0,9500,0.4265872725296301,2.5808991725010206
112.166,61.011,13.462,0.279,0.446,112993,0,9500,0.4189430122636874,2.59987164441992
112.471,62.266,13.209,0.271,0.436,112993,0,9500,0.43477394730289215,2.5808991725010206
112.776,64.754,12.717,0.25,0.441,112993,0,9500,0.46615830298220823,2.5429404673872824
113.081,69.732,12.014,0.263,0.448,112993,0,9500,0.5289522429225759,2.486073468789867
113.386,71.604,11.788,0.257,0.436,112993,0,9500,0.5525661954272703,2.4670829131954144
113.69,69.757,11.566,0.233,0.434,112993,0,9500,0.5292676001942733,2.4480706243387997
113.995,61.095,11.566,0.212,0.439,112993,0,9500,0.42000261269659034,2.4480706243387997
114.3,59.867,11.788,0.191,0.448,112993,0,9500,0.4045122635108186,2.4670829131954144
114.605,64.844,12.244,0.241,0.453,112993,0,9500,0.46729358916031843,2.5050368378093926
114.91,66.095,12.717,0.27,0.456,112993,0,9500,0.4830740670360517,2.5429404673872824
115.214,66.111,12.717,0.252,0.455,112993,0,9500,0.48327589568993806,2.5429404673872824
115.519,63.647,12.478,0.27,0.432,112993,0,9500,0.4521942829914514,2.523967895098756
115.824,61.8,12.244,0.27,0.422,112993,0,9500,0.4288956877584543,2.5050368378093926
116.129,61.812,12.014,0.25,0.437,112993,0,9500,0.42904705924886904,2.486073468789867
116.434,64.925,11.566,0.244,0.455,112993,0,9500,0.46831534672061775,2.4480706243387997
116.738,67.419,11.135,0.254,0.457,112993,0,9500,0.49977538814514105,2.410094198778079
117.043,68.055,10.721,0.237,0.457,112993,0,9500,0.5077980771371207,2.3722053676224784
117.348,67.45,10.721,0.23,0.452,112993,0,9500,0.5001664311620458,2.3722053676224784
117.653,65.605,10.926,0.223,0.444,112993,0,9500,0.47689306451078456,2.3911461852211393
117.958,63.14,11.135,0.219,0.446,112993,0,9500,0.44579883752143007,2.410094198778079
118.262,61.296,11.349,0.214,0.454,112993,0,9500,0.4225380851610367,2.429130515453515
118.567,62.548,11.349,0.23,0.455,112993,0,9500,0.4383311773276378,2.429130515453515
118.872,66.281,11.135,0.234,0.451,112993,0,9500,0.4854203251374798,2.410094198778079
119.177,63.193,10.519,0.228,0.446,112993,0,9500,0.4464673949374283,2.3531840964173942
119.482,56.393,10.321,0.231,0.431,112993,0,9500,0.3606902170357608,2.3341816234816894
119.786,55.163,10.321,0.228,0.407,112993,0,9500,0.34517463926825326,2.3341816234816894
120.091,75.635,10.321,0.226,0.419,112993,0,9500,0.6034144019157441,2.3341816234816894
120.396,67.591,10.519,0.239,0.455,112993,0,9500,0.5019450461744185,2.3531840964173942
120.701,63.267,10.926,0.265,0.468,112993,0,9500,0.4474008524616524,2.3911461852211393
121.006,62.662,11.349,0.256,0.464,112993,0,9500,0.4397692064865775,2.429130515453515
121.31,63.92,11.135,0.242,0.467,112993,0,9500,0.45563798439838604,2.410094198778079
121.615,63.309,10.519,0.257,0.464,112993,0,9500,0.4479306526781038,2.3531840964173942
121.92,62.089,8.065,0.276,0.451,112993,0,9500,0.43254121781927524,2.0875349515020076
122.225,63.958,5.212,0.281,0.443,112993,0,9500,0.4561173274513659,1.650965577910029
122.53,76.369,4.073,0.271,0.438,112993,0,9500,0.612673291412777,1.4043822838559943
122.835,92.501,3.704,0.256,0.481,112993,0,9500,0.8161670316936154,1.3094160165643058
123.139,100.575,3.566,0.206,0.499,112993,0,9500,0.9180148161609776,1.2714473236994956
123.444,98.11,3.566,0.201,0.504,112993,0,9500,0.8869205891716231,1.2714473236994956
123.749,90.687,3.921,0.209,0.515,112993,0,9500,0.7932847080592587,1.366349273676746
124.054,88.222,4.23,0.214,0.526,112993,0,9500,0.7621904810699042,1.4422043571215861
124.359,89.472,4.23,0.209,0.478,112993,0,9500,0.7779583446547695,1.4422043571215861
124.663,94.446,4.151,0.216,0.501,112993,0,9500,0.8407018274316658,1.423351678126058
124.968,99.424,3.921,0.214,0.515,112993,0,9500,0.9034957673720336,1.366349273676746
125.273,101.916,3.499,0.209,0.5,112993,0,9500,0.9349305802148211,1.2524800713408841
125.578,102.55,3.123,0.212,0.527,112993,0,9500,0.9429280406250649,1.1387972803451267
125.883,101.94,2.95,0.221,0.545,112993,0,9500,0.9352333231956506,1.0818085601764915
126.187,99.476,2.84,0.232,0.558,112993,0,9500,0.9041517104971639,1.043807573293676
126.492,95.15,2.95,0.221,0.571,112993,0,9500,0.849582288202662,1.0818085601764915
126.797,85.868,3.064,0.208,0.564,112993,0,9500,0.7324964403668858,1.1197245155805908
127.102,84.641,3.182,0.196,0.527,112993,0,9500,0.7170187054719821,1.1575130725882181
127.407,89.617,3.182,0.192,0.519,112993,0,9500,0.779787416830614,1.1575130725882181
127.711,88.388,3.182,0.203,0.548,112993,0,9500,0.7642844533539744,1.1575130725882181
128.016,82.204,3.369,0.231,0.564,112993,0,9500,0.6862776786269285,1.2146189326598444
128.321,75.399,4.564,0.242,0.56,112993,0,9500,0.6004374292709216,1.518201623057902
128.626,66.116,7.913,0.251,0.525,112993,0,9500,0.4833389671442775,2.0685082403694652
128.931,58.692,9.037,0.266,0.414,112993,0,9500,0.38969047174104515,2.2013283674811186
129.235,60.568,9.387,0.274,0.414,112993,0,9500,0.41335488140921106,2.239326818657366
129.54,63.678,9.387,0.267,0.429,112993,0,9500,0.45258532600835605,2.239326818657366
129.845,61.834,9.211,0.266,0.419,112993,0,9500,0.4293245736479628,2.220399507663961
130.15,55.649,9.037,0.269,0.413,112993,0,9500,0.35130518463004895,2.2013283674811186
130.454,59.387,8.701,0.267,0.43,112993,0,9500,0.3984574038942303,2.1634391108764115
130.759,60.643,8.701,0.268,0.43,112993,0,9500,0.41430095322430305,2.1634391108764115
131.064,60.651,8.377,0.268,0.445,112993,0,9500,0.4144018675512462,2.1254910489157375
131.369,59.424,8.537,0.27,0.423,112993,0,9500,0.3989241326563423,2.1444108293991597
131.674,57.583,8.537,0.272,0.43,112993,0,9500,0.3757012231685526,2.1444108293991597
