DEPT,GR,ILD,DPHI,SitID,Pick,Formation
175.0,84.576,13.017,0.206,116488,0,9500
175.3,85.096,14.062,0.141,116488,0,9500
175.6,85.643,17.055,0.143,116488,0,9500
175.9,82.42,18.423,0.166,116488,0,9500
176.2,80.433,17.055,0.188,116488,0,9500
176.5,93.499,15.486,0.167,116488,0,9500
176.8,103.432,15.19,0.161,116488,0,9500
177.1,102.705,15.19,0.178,116488,0,9500
177.4,98.22,14.336,0.187,116488,0,9500
177.7,98.128,12.769,0.156,116488,0,9500
178.0,101.795,11.82,0.146,116488,0,9500
178.3,99.186,11.594,0.11,116488,0,9500
178.6,95.957,11.82,0.115,116488,0,9500
178.9,95.246,12.525,0.134,116488,0,9500
179.2,93.26,12.769,0.166,116488,0,9500
179.5,96.305,12.525,0.18,116488,0,9500
179.8,106.235,11.373,0.175,116488,0,9500
180.1,108.011,10.528,0.166,116488,0,9500
180.4,107.92,9.936,0.163,116488,0,9500
180.7,107.197,9.746,0.165,116488,0,9500
181.0,107.734,9.936,0.173,116488,0,9500
181.3,105.751,10.733,0.176,116488,0,9500
181.6,105.653,10.327,0.175,116488,0,9500
181.9,104.301,10.13,0.107,116488,0,9500
182.2,106.097,10.528,0.103,116488,0,9500
182.5,100.984,12.285,0.125,116488,0,9500
182.8,95.252,13.793,0.173,116488,0,9500
183.1,97.662,13.53,0.196,116488,0,9500
183.4,101.327,13.271,0.196,116488,0,9500
183.7,101.231,12.525,0.177,116488,0,9500
184.0,104.892,12.285,0.166,116488,0,9500
184.3,107.931,11.82,0.169,116488,0,9500
184.6,107.205,11.373,0.188,116488,0,9500
184.9,103.98,12.285,0.206,116488,0,9500
185.2,99.496,14.336,0.216,116488,0,9500
185.5,103.145,14.9,0.212,116488,0,9500
185.8,105.571,14.336,0.198,116488,0,9500
186.1,104.854,13.53,0.186,116488,0,9500
186.4,102.878,13.53,0.176,116488,0,9500
186.7,104.645,14.336,0.056,116488,0,9500
187.0,103.306,14.9,0.056,116488,0,9500
187.3,98.829,18.782,0.095,116488,0,9500
187.6,94.957,21.087,0.155,116488,0,9500
187.9,104.278,21.087,0.171,116488,0,9500
