DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
175.0,113.112,5.593,0.232,0.521,126060,0,9500,0.7638011370009878,1.7215176037870747
175.25,113.107,5.385,0.227,0.538,126060,0,9500,0.7637522909408939,1.683619167616841
175.5,111.857,4.807,0.218,0.555,126060,0,9500,0.7515407759173969,1.570075269209223
175.75,109.984,4.373,0.209,0.568,126060,0,9500,0.7332430418061888,1.4754515591878303
176.0,108.113,4.291,0.21,0.584,126060,0,9500,0.7149648461190186,1.4565221364657726
176.25,106.241,4.373,0.217,0.579,126060,0,9500,0.6966768812198293,1.4754515591878303
176.5,104.993,4.457,0.22,0.569,126060,0,9500,0.6844849046203698,1.4944781376235574
176.75,106.229,4.629,0.228,0.547,126060,0,9500,0.6965596506756038,1.5323430223405998
177.0,107.466,4.9,0.223,0.522,126060,0,9500,0.7086441659428564,1.589237245930825
177.25,108.702,4.993,0.22,0.507,126060,0,9500,0.7207189119980904,1.608038934320392
177.5,109.935,4.993,0.233,0.518,126060,0,9500,0.7327643504172678,1.608038934320392
177.75,110.553,4.994,0.251,0.528,126060,0,9500,0.7388017234448847,1.60823919425846
178.0,108.058,4.994,0.259,0.522,126060,0,9500,0.7144275394579848,1.60823919425846
178.25,105.567,5.089,0.265,0.512,126060,0,9500,0.6900924323191596,1.6270833126273627
178.5,104.939,5.187,0.262,0.499,126060,0,9500,0.6839573671713547,1.6461574232640694
178.75,106.795,5.387,0.254,0.499,126060,0,9500,0.7020890246782432,1.6839905000174458
179.0,107.411,5.49,0.247,0.49,126060,0,9500,0.7081068592818226,1.702930077013405
179.25,108.643,5.49,0.243,0.479,126060,0,9500,0.7201425284889813,1.702930077013405
179.5,108.639,5.49,0.244,0.484,126060,0,9500,0.7201034516409061,1.702930077013405
179.75,109.256,5.49,0.244,0.484,126060,0,9500,0.7261310554565042,1.702930077013405
180.0,109.869,5.49,0.244,0.479,126060,0,9500,0.7321195824240272,1.702930077013405
180.25,109.863,5.49,0.242,0.477,126060,0,9500,0.7320609671519144,1.702930077013405
180.5,108.61,5.49,0.239,0.475,126060,0,9500,0.719820144492361,1.702930077013405
180.75,107.984,5.491,0.239,0.482,126060,0,9500,0.7137046177685935,1.7031122094569784
181.0,107.354,5.388,0.241,0.49,126060,0,9500,0.7075500141967511,1.6841761145226386
181.25,107.349,4.995,0.246,0.506,126060,0,9500,0.7075011681366572,1.6084394141005147
181.5,107.962,4.81,0.249,0.525,126060,0,9500,0.7134896951041801,1.5706991631175875
181.75,107.957,4.459,0.246,0.541,126060,0,9500,0.713440849044086,1.4949267682981286
182.0,107.948,4.376,0.244,0.55,126060,0,9500,0.7133529261359168,1.4761373503090252
182.25,106.697,4.376,0.248,0.547,126060,0,9500,0.7011316419004011,1.4761373503090252
182.5,106.072,4.459,0.251,0.541,126060,0,9500,0.6950258843886525,1.4949267682981286
182.75,104.82,4.632,0.256,0.53,126060,0,9500,0.6827948309411178,1.5329908991630095
183.0,104.194,4.72,0.257,0.521,126060,0,9500,0.6766793042173506,1.5518109182392874
183.25,104.808,4.72,0.256,0.518,126060,0,9500,0.6826776003968924,1.5518109182392874
183.5,105.423,4.46,0.253,0.525,126060,0,9500,0.6886856657884529,1.4951510081819253
183.75,106.658,4.294,0.253,0.528,126060,0,9500,0.700750642631668,1.4572210282848042
184.0,106.653,4.135,0.258,0.528,126060,0,9500,0.700701796571574,1.419489746852416
184.25,107.267,4.057,0.261,0.535,126060,0,9500,0.7067000927511157,1.4004462490967962
184.5,106.637,4.058,0.263,0.545,126060,0,9500,0.7005454891792732,1.4006927056686989
184.75,104.144,4.135,0.253,0.535,126060,0,9500,0.6761908436164107,1.419489746852416
185.0,102.273,4.295,0.242,0.527,126060,0,9500,0.6579126479292402,1.457453883722216
185.25,101.647,4.377,0.243,0.525,126060,0,9500,0.6517971212054731,1.4763658428760136
185.5,101.017,4.377,0.246,0.518,126060,0,9500,0.6456425176336305,1.4763658428760136
185.75,100.39,4.295,0.248,0.516,126060,0,9500,0.6395172216978443,1.457453883722216
186.0,100.382,4.377,0.25,0.51,126060,0,9500,0.639439068001694,1.4763658428760136
186.25,100.995,4.461,0.248,0.506,126060,0,9500,0.645427594969217,1.4953751977934695
186.5,100.99,4.461,0.245,0.503,126060,0,9500,0.6453787489091228,1.4953751977934695
186.75,101.606,4.461,0.243,0.501,126060,0,9500,0.6513965835127022,1.4953751977934695
187.0,101.599,4.378,0.243,0.498,126060,0,9500,0.6513281990285708,1.4765942832460752
187.25,102.212,4.378,0.243,0.499,126060,0,9500,0.6573167259960937,1.4765942832460752
187.5,104.691,4.378,0.243,0.515,126060,0,9500,0.681534602590693,1.4765942832460752
187.75,105.926,4.215,0.243,0.535,126060,0,9500,0.693599579433908,1.438651963930245
188.0,105.923,3.835,0.245,0.544,126060,0,9500,0.6935702717978517,1.3441720423777495
188.25,105.294,3.692,0.246,0.541,126060,0,9500,0.687425437438028,1.3061710251959842
188.5,104.664,3.555,0.246,0.536,126060,0,9500,0.6812708338661855,1.2683578761907697
188.75,104.657,3.555,0.246,0.525,126060,0,9500,0.6812024493820539,1.2683578761907697
189.0,104.031,3.835,0.246,0.515,126060,0,9500,0.6750869226582866,1.3441720423777495
189.25,102.779,4.905,0.246,0.508,126060,0,9500,0.6628558692107519,1.590257131751232
189.5,99.665,6.273,0.243,0.493,126060,0,9500,0.6324345429842161,1.836256303246924
189.75,96.552,6.04,0.232,0.473,126060,0,9500,0.602022985969699,1.798405667574492
190.0,94.06,5.192,0.204,0.448,126060,0,9500,0.5776781096188554,1.6471209054399956
190.25,94.053,4.379,0.187,0.428,126060,0,9500,0.5776097251347236,1.4768226714430523
190.5,99.018,4.297,0.192,0.431,126060,0,9500,0.626113862808054,1.4579194319951767
190.75,102.119,4.379,0.206,0.479,126060,0,9500,0.6564081892783454,1.4768226714430523
191.0,103.355,4.463,0.237,0.5,126060,0,9500,0.6684829353335794,1.4958234262899284
191.25,105.211,4.635,0.25,0.519,126060,0,9500,0.6866145928404678,1.533638356512794
191.5,105.828,4.724,0.246,0.512,126060,0,9500,0.692642196656066,1.5526580151830023
191.75,107.064,5.0,0.246,0.505,126060,0,9500,0.7047169427112997,1.6094399124321004
192.0,106.434,5.292,0.251,0.501,126060,0,9500,0.6985623391394572,1.6661981358956706
192.25,105.806,5.0,0.257,0.496,126060,0,9500,0.6924272739916524,1.6094399124321004
192.5,105.179,4.814,0.264,0.49,126060,0,9500,0.6863019780558662,1.5715304166333384
192.75,105.79,4.549,0.267,0.473,126060,0,9500,0.6922709665993516,1.5149096268707882
193.0,107.028,4.38,0.274,0.478,126060,0,9500,0.7043652510786231,1.4770510074907712
193.25,108.264,3.985,0.276,0.487,126060,0,9500,0.7164399971338569,1.3825398216493183
193.5,110.12,3.765,0.279,0.505,126060,0,9500,0.7345716546407454,1.3257505172908264
193.75,111.978,3.49,0.28,0.52,126060,0,9500,0.7527228505716713,1.2499046015397437
194.0,106.378,3.116,0.275,0.534,126060,0,9500,0.6980152632664046,1.136553337245971
194.25,101.399,2.781,0.269,0.543,126060,0,9500,0.6493743566248111,1.0228141710742014
194.5,98.285,2.628,0.26,0.55,126060,0,9500,0.6189530303982753,0.9662269057901626
194.75,97.037,2.781,0.259,0.558,126060,0,9500,0.606761053798816,1.0228141710742014
195.0,94.542,2.889,0.264,0.564,126060,0,9500,0.5823868698119158,1.0609138828834381
195.25,92.671,3.361,0.266,0.567,126060,0,9500,0.5641086741247454,1.2122415240435112
195.5,91.423,4.299,0.266,0.534,126060,0,9500,0.5519166975252859,1.4583847636337932
195.75,87.685,6.9,0.274,0.501,126060,0,9500,0.5153993829990203,1.931522860877526
196.0,85.192,8.028,0.283,0.454,126060,0,9500,0.49104473743615773,2.082936676573575
196.25,83.943,8.993,0.297,0.414,126060,0,9500,0.4788429916246795,2.1964476089077416
196.5,82.693,9.886,0.307,0.423,126060,0,9500,0.4666314766011825,2.2911206264157147
196.75,81.442,9.886,0.318,0.437,126060,0,9500,0.4544101923656666,2.2911206264157147
197.0,80.817,8.825,0.318,0.451,126060,0,9500,0.4483044348539181,2.177589735963194
197.25,78.945,7.586,0.313,0.452,126060,0,9500,0.43001646995472886,2.026305761483608
197.5,78.939,8.182,0.314,0.461,126060,0,9500,0.4299578546826161,2.101937841701522
197.75,77.066,10.076,0.317,0.486,126060,0,9500,0.4116601205714082,2.3101573509471955
198.0,75.196,11.724,0.318,0.49,126060,0,9500,0.3933916940962566,2.4616388757994936
198.25,72.701,13.134,0.322,0.493,126060,0,9500,0.3690175101093564,2.5752050491511618
198.5,70.83,13.134,0.329,0.463,126060,0,9500,0.3507393144221861,2.5752050491511618
198.75,70.825,12.646,0.324,0.452,126060,0,9500,0.35069046836209217,2.5373417503999867
199.0,72.061,12.41,0.293,0.409,126060,0,9500,0.36276521441732607,2.518503405017964
199.25,73.297,11.725,0.255,0.379,126060,0,9500,0.37483996047255985,2.461724167210444
199.5,74.534,10.87,0.241,0.369,126060,0,9500,0.38692447573981265,2.3860076210958963
199.75,76.388,10.271,0.322,0.405,126060,0,9500,0.40503659482266346,2.329325363798226
200.0,77.626,9.168,0.346,0.456,126060,0,9500,0.41713087930193493,2.215720250722225
