DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
275.0,113.768,3.336,0.369,0.627,112330,0,9500,0.6456639667302492,1.204775482093926
275.3,121.229,3.33,0.35,0.626,112330,0,9500,0.7233793530602737,1.2029753069908464
275.6,121.182,3.198,0.353,0.629,112330,0,9500,0.7228897909161226,1.16252874136122
275.9,113.629,3.194,0.309,0.633,112330,0,9500,0.644216112729462,1.1612771806583015
276.2,116.081,3.187,0.313,0.638,112330,0,9500,0.6697566739519817,1.1590831731773743
276.5,108.529,3.181,0.362,0.633,112330,0,9500,0.591093411981154,1.1571987564275799
276.8,112.852,3.297,0.385,0.632,112330,0,9500,0.6361227130272198,1.1930159971453522
277.1,125.314,3.355,0.382,0.634,112330,0,9500,0.765929594738085,1.2104547510451344
277.4,127.768,3.477,0.373,0.633,112330,0,9500,0.7914909883922708,1.246172729064154
277.7,125.214,3.54,0.349,0.636,112330,0,9500,0.7648879731547849,1.2641295520004503
278.0,118.919,3.669,0.286,0.634,112330,0,9500,0.6993178944860401,1.2999218709077245
278.3,115.74,3.591,0.275,0.633,112330,0,9500,0.6662047443529281,1.2784334999796954
278.6,101.314,3.517,0.306,0.636,112330,0,9500,0.5159404147460478,1.2576111968201886
278.9,110.644,3.444,0.316,0.636,112330,0,9500,0.6131237084679524,1.2366364901617335
279.2,112.471,3.503,0.305,0.627,112330,0,9500,0.6321541347948462,1.25362259890725
279.5,121.176,3.634,0.295,0.619,112330,0,9500,0.7228272936211246,1.290336721758856
279.8,117.997,3.915,0.291,0.608,112330,0,9500,0.6897141434880126,1.3648178837179206
280.1,111.075,4.3,0.297,0.608,112330,0,9500,0.617613097491976,1.4586173482782079
280.4,106.647,4.813,0.313,0.608,112330,0,9500,0.5714900937834452,1.571322668025026
280.7,112.223,5.087,0.32,0.599,112330,0,9500,0.6295709132682618,1.6266902316338598
281.0,108.427,4.885,0.209,0.627,112330,0,9500,0.5900309579661879,1.5861713325755575
281.3,101.502,4.518,0.287,0.627,112330,0,9500,0.5178986633226521,1.5080716314121092
281.6,110.832,4.341,0.291,0.623,112330,0,9500,0.6150819570445565,1.4681070399314813
281.9,120.782,4.25,0.296,0.618,112330,0,9500,0.718723304582922,1.4469213358747337
282.2,118.236,4.158,0.289,0.622,112330,0,9500,0.6922036190721,1.4250365944353343
