DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
85.0,69.502,10.44,0.396,0.441,114847,0,9500
85.3,67.039,10.832,0.421,0.397,114847,0,9500
85.6,82.258,11.238,0.421,0.402,114847,0,9500
85.9,85.282,10.821,0.381,0.437,114847,0,9500
86.2,78.55,10.422,0.32,0.48,114847,0,9500
86.5,74.258,11.016,0.311,0.478,114847,0,9500
86.8,79.725,11.862,0.309,0.431,114847,0,9500
87.1,92.503,11.856,0.302,0.389,114847,0,9500
87.4,91.871,11.632,0.304,0.403,114847,0,9500
87.7,96.115,10.593,0.353,0.413,114847,0,9500
88.0,92.43,7.573,0.409,0.452,114847,0,9500
88.3,88.75,6.284,0.439,0.495,114847,0,9500
88.6,75.312,7.853,0.466,0.446,114847,0,9500
88.9,71.021,10.573,0.448,0.402,114847,0,9500
89.2,67.946,12.265,0.516,0.389,114847,0,9500
89.5,64.879,11.812,0.53,0.393,114847,0,9500
89.8,63.023,9.985,0.475,0.378,114847,0,9500
90.1,75.195,10.357,0.341,0.363,114847,0,9500
90.4,83.096,9.259,0.313,0.385,114847,0,9500
90.7,70.271,7.974,0.316,0.429,114847,0,9500
91.0,61.102,9.782,0.322,0.441,114847,0,9500
91.3,78.149,9.076,0.31,0.345,114847,0,9500
91.6,98.245,7.255,0.303,0.327,114847,0,9500
91.9,99.441,5.091,0.3,0.355,114847,0,9500
92.2,95.148,4.224,0.323,0.432,114847,0,9500
92.5,92.076,4.068,0.351,0.501,114847,0,9500
92.8,95.102,4.546,0.416,0.487,114847,0,9500
93.1,93.248,5.082,0.474,0.496,114847,0,9500
93.4,118.222,6.233,0.424,0.449,114847,0,9500
93.7,135.876,7.936,0.246,0.401,114847,0,9500
94.0,113.907,9.918,0.277,0.382,114847,0,9500
94.3,88.887,12.629,0.297,0.425,114847,0,9500
94.6,87.643,14.65,0.298,0.407,114847,0,9500
94.9,101.642,14.643,0.288,0.387,114847,0,9500
95.2,116.25,12.379,0.254,0.385,114847,0,9500
95.5,122.322,9.533,0.22,0.396,114847,0,9500
95.8,122.908,8.059,0.233,0.414,114847,0,9500
96.1,117.397,7.618,0.269,0.429,114847,0,9500
96.4,99.083,11.468,0.29,0.435,114847,0,9500
96.7,92.963,14.602,0.292,0.403,114847,0,9500
97.0,97.207,16.627,0.279,0.379,114847,0,9500
97.3,106.33,14.055,0.273,0.388,114847,0,9500
97.6,102.649,11.881,0.287,0.41,114847,0,9500
97.9,93.479,13.279,0.307,0.409,114847,0,9500
98.2,84.307,16.595,0.312,0.385,114847,0,9500
98.5,90.382,18.548,0.311,0.388,114847,0,9500
98.8,102.55,19.603,0.308,0.394,114847,0,9500
99.1,108.626,18.879,0.287,0.373,114847,0,9500
99.4,114.088,16.564,0.273,0.33,114847,0,9500
99.7,123.817,15.657,0.274,0.308,114847,0,9500
100.0,122.575,15.942,0.283,0.318,114847,0,9500
100.3,117.066,15.642,0.294,0.343,114847,0,9500
100.6,117.652,15.063,0.293,0.344,114847,0,9500
100.9,118.849,14.503,0.3,0.35,114847,0,9500
101.2,111.507,14.772,0.307,0.375,114847,0,9500
101.5,132.215,15.611,0.294,0.383,114847,0,9500
101.8,149.261,15.604,0.239,0.354,114847,0,9500
102.1,136.434,14.479,0.232,0.36,114847,0,9500
102.4,118.73,12.014,0.235,0.371,114847,0,9500
102.7,110.777,10.346,0.251,0.38,114847,0,9500
103.0,112.585,10.936,0.26,0.374,114847,0,9500
103.3,108.293,11.997,0.258,0.385,114847,0,9500
103.6,104.002,12.445,0.255,0.359,114847,0,9500
103.9,112.516,11.764,0.24,0.334,114847,0,9500
104.2,141.144,10.131,0.229,0.316,114847,0,9500
104.5,155.755,8.251,0.199,0.315,114847,0,9500
