DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
500.0,111.73,1.756,0.242,0.427,108725,0,9500
500.25,111.14,1.757,0.242,0.431,108725,0,9500
500.5,109.322,1.76,0.234,0.433,108725,0,9500
500.75,108.118,1.829,0.231,0.438,108725,0,9500
501.0,109.369,1.901,0.224,0.448,108725,0,9500
501.25,111.24,2.17,0.215,0.456,108725,0,9500
501.5,112.485,2.572,0.202,0.45,108725,0,9500
501.75,112.515,2.935,0.2,0.45,108725,0,9500
502.0,110.703,3.288,0.207,0.451,108725,0,9500
502.25,109.487,4.123,0.215,0.457,108725,0,9500
502.5,105.219,4.796,0.21,0.462,108725,0,9500
502.75,102.787,5.474,0.188,0.473,108725,0,9500
503.0,101.589,5.691,0.168,0.531,108725,0,9500
503.25,100.373,5.591,0.15,0.556,108725,0,9500
503.5,99.783,5.493,0.129,0.565,108725,0,9500
503.75,104.109,5.605,0.113,0.565,108725,0,9500
504.0,108.429,5.825,0.117,0.562,108725,0,9500
504.25,110.914,5.942,0.183,0.554,108725,0,9500
504.5,110.324,5.837,0.206,0.542,108725,0,9500
504.75,110.347,5.527,0.212,0.528,108725,0,9500
505.0,110.371,5.328,0.208,0.525,108725,0,9500
505.25,110.394,4.859,0.213,0.523,108725,0,9500
505.5,110.412,4.597,0.215,0.521,108725,0,9500
505.75,110.436,4.351,0.213,0.518,108725,0,9500
506.0,110.459,4.195,0.209,0.495,108725,0,9500
506.25,112.938,3.97,0.202,0.446,108725,0,9500
506.5,113.575,3.828,0.201,0.442,108725,0,9500
506.75,114.219,3.761,0.201,0.441,108725,0,9500
507.0,114.236,3.695,0.201,0.437,108725,0,9500
507.25,114.26,3.699,0.195,0.426,108725,0,9500
507.5,114.283,3.637,0.188,0.425,108725,0,9500
507.75,114.926,3.64,0.185,0.428,108725,0,9500
508.0,115.558,3.575,0.192,0.43,108725,1,9500
508.25,114.979,3.449,0.198,0.428,108725,0,9500
508.5,112.536,3.389,0.205,0.398,108725,0,9500
508.75,107.649,3.329,0.196,0.376,108725,0,9500
509.0,107.064,3.152,0.188,0.36,108725,0,9500
509.25,110.157,3.037,0.187,0.402,108725,0,9500
509.5,112.022,2.875,0.189,0.419,108725,0,9500
509.75,108.362,2.773,0.193,0.45,108725,0,9500
510.0,105.317,2.723,0.2,0.464,108725,0,9500
510.25,104.72,2.727,0.206,0.462,108725,0,9500
510.5,103.516,2.783,0.21,0.46,108725,0,9500
510.75,104.767,2.891,0.205,0.47,108725,0,9500
511.0,104.177,3.005,0.2,0.482,108725,0,9500
511.25,96.221,3.305,0.196,0.494,108725,0,9500
511.5,104.224,3.633,0.196,0.499,108725,0,9500
511.75,109.164,4.226,0.196,0.494,108725,0,9500
512.0,114.099,5.298,0.201,0.49,108725,0,9500
512.25,117.805,6.641,0.209,0.488,108725,0,9500
512.5,119.056,8.327,0.22,0.486,108725,0,9500
512.75,119.086,10.439,0.233,0.485,108725,0,9500
513.0,119.103,12.605,0.244,0.484,108725,0,9500
513.25,118.519,15.225,0.244,0.482,108725,0,9500
513.5,117.934,18.388,0.215,0.479,108725,0,9500
513.75,117.946,20.211,0.201,0.48,108725,0,9500
514.0,116.742,20.244,0.158,0.486,108725,0,9500
514.25,113.702,19.515,0.132,0.495,108725,0,9500
514.5,114.334,17.142,0.106,0.501,108725,0,9500
514.75,116.813,16.521,0.101,0.511,108725,0,9500
515.0,117.45,15.638,0.195,0.517,108725,0,9500
515.25,116.86,15.083,0.206,0.519,108725,0,9500
515.5,117.497,14.548,0.209,0.519,108725,0,9500
515.75,118.134,14.289,0.218,0.521,108725,0,9500
516.0,119.999,14.035,0.225,0.523,108725,0,9500
516.25,120.643,13.282,0.231,0.517,108725,0,9500
516.5,118.205,11.885,0.236,0.486,108725,0,9500
516.75,116.387,10.435,0.236,0.463,108725,0,9500
517.0,116.41,9.337,0.237,0.447,108725,0,9500
517.25,113.371,8.513,0.234,0.42,108725,0,9500
517.5,118.299,8.052,0.228,0.348,108725,0,9500
517.75,119.556,7.341,0.221,0.34,108725,0,9500
518.0,118.346,6.818,0.209,0.329,108725,0,9500
518.25,117.142,6.701,0.191,0.314,108725,0,9500
518.5,115.33,7.509,0.19,0.293,108725,0,9500
518.75,114.131,7.8,0.203,0.272,108725,0,9500
519.0,112.915,9.074,0.22,0.258,108725,0,9500
519.25,108.028,10.756,0.23,0.241,108725,0,9500
519.5,103.141,12.506,0.239,0.248,108725,0,9500
519.75,97.646,15.391,0.26,0.264,108725,0,9500
520.0,93.981,18.584,0.283,0.322,108725,0,9500
520.25,89.707,20.432,0.293,0.354,108725,0,9500
520.5,84.826,21.247,0.293,0.375,108725,0,9500
520.75,83.002,20.492,0.273,0.381,108725,0,9500
521.0,80.57,19.754,0.26,0.388,108725,0,9500
521.25,76.916,18.689,0.265,0.394,108725,0,9500
521.5,74.479,17.358,0.276,0.388,108725,0,9500
521.75,80.027,16.435,0.286,0.376,108725,0,9500
522.0,86.803,15.847,0.282,0.371,108725,0,9500
522.25,91.737,15.28,0.272,0.378,108725,0,9500
522.5,96.057,14.46,0.255,0.384,108725,0,9500
522.75,101.617,13.688,0.226,0.41,108725,0,9500
523.0,105.324,13.195,0.216,0.421,108725,0,9500
523.25,107.797,12.727,0.217,0.428,108725,0,9500
523.5,109.048,12.74,0.22,0.421,108725,0,9500
523.75,107.236,12.992,0.229,0.404,108725,0,9500
524.0,106.645,13.51,0.238,0.374,108725,0,9500
524.25,110.352,14.578,0.238,0.345,108725,0,9500
524.5,114.052,16.023,0.24,0.316,108725,0,9500
524.75,119.606,18.993,0.249,0.311,108725,0,9500
525.0,124.535,21.277,0.263,0.316,108725,0,9500
525.25,126.4,24.287,0.278,0.319,108725,0,9500
525.5,126.423,29.888,0.306,0.324,108725,0,9500
525.75,124.605,31.072,0.323,0.327,108725,0,9500
526.0,121.566,31.097,0.323,0.323,108725,0,9500
526.25,119.128,31.728,0.322,0.342,108725,0,9500
526.5,116.082,33.617,0.325,0.348,108725,0,9500
526.75,110.581,34.92,0.33,0.352,108725,0,9500
527.0,97.1,37.68,0.335,0.354,108725,0,9500
527.25,85.467,42.211,0.337,0.361,108725,0,9500
527.5,83.035,49.106,0.328,0.363,108725,0,9500
527.75,81.211,55.011,0.312,0.365,108725,0,9500
528.0,79.393,56.127,0.321,0.367,108725,0,9500
528.25,77.587,57.282,0.343,0.367,108725,0,9500
528.5,81.287,57.344,0.34,0.368,108725,0,9500
528.75,85.602,57.374,0.329,0.368,108725,0,9500
529.0,88.695,56.4,0.325,0.365,108725,0,9500
529.25,88.104,53.388,0.325,0.354,108725,0,9500
529.5,87.514,52.438,0.32,0.342,108725,0,9500
529.75,88.765,51.52,0.313,0.335,108725,0,9500
530.0,90.636,49.691,0.314,0.319,108725,0,9500
530.25,92.501,49.718,0.31,0.311,108725,0,9500
530.5,95.594,47.953,0.282,0.31,108725,0,9500
530.75,99.294,46.251,0.286,0.313,108725,0,9500
531.0,98.09,44.609,0.295,0.317,108725,0,9500
531.25,93.823,43.804,0.292,0.322,108725,0,9500
531.5,90.771,42.249,0.288,0.317,108725,0,9500
531.75,87.731,41.509,0.291,0.309,108725,0,9500
532.0,85.3,40.035,0.294,0.297,108725,0,9500
532.25,82.254,37.887,0.297,0.294,108725,0,9500
532.5,78.594,35.188,0.293,0.306,108725,0,9500
532.75,76.162,32.672,0.294,0.321,108725,0,9500
533.0,75.572,29.228,0.299,0.4,108725,0,9500
533.25,76.823,24.724,0.294,0.421,108725,0,9500
533.5,79.296,20.139,0.283,0.437,108725,0,9500
533.75,81.781,17.353,0.276,0.45,108725,0,9500
534.0,81.799,14.675,0.257,0.444,108725,0,9500
534.25,82.448,14.422,0.249,0.435,108725,0,9500
534.5,84.313,15.557,0.251,0.437,108725,0,9500
534.75,85.564,15.873,0.259,0.432,108725,0,9500
535.0,83.746,13.94,0.282,0.422,108725,0,9500
535.25,79.467,12.943,0.285,0.423,108725,0,9500
535.5,73.96,11.801,0.285,0.421,108725,0,9500
535.75,77.058,10.957,0.256,0.39,108725,0,9500
536.0,90.587,10.369,0.228,0.384,108725,0,9500
536.25,99.204,9.636,0.183,0.389,108725,0,9500
536.5,112.118,9.121,0.152,0.399,108725,0,9500
536.75,118.905,8.957,0.185,0.408,108725,0,9500
537.0,117.689,8.966,0.207,0.417,108725,0,9500
537.25,117.713,8.981,0.208,0.409,108725,0,9500
537.5,120.198,8.988,0.201,0.401,108725,0,9500
537.75,122.677,9.341,0.19,0.397,108725,0,9500
538.0,119.625,9.531,0.195,0.391,108725,0,9500
538.25,104.314,9.903,0.201,0.378,108725,0,9500
538.5,100.643,10.691,0.204,0.367,108725,0,9500
538.75,90.845,11.109,0.212,0.363,108725,0,9500
539.0,85.964,12.213,0.219,0.371,108725,0,9500
539.25,82.912,13.948,0.225,0.381,108725,0,9500
539.5,79.253,15.051,0.234,0.39,108725,0,9500
539.75,74.985,16.543,0.243,0.392,108725,0,9500
540.0,72.548,20.358,0.256,0.393,108725,0,9500
540.25,70.73,24.126,0.273,0.392,108725,0,9500
540.5,70.753,28.074,0.294,0.391,108725,0,9500
540.75,72.618,28.112,0.298,0.391,108725,0,9500
541.0,72.034,28.127,0.292,0.396,108725,0,9500
541.25,70.222,29.802,0.268,0.398,108725,0,9500
541.5,69.62,30.958,0.255,0.392,108725,0,9500
541.75,72.718,34.045,0.247,0.389,108725,0,9500
542.0,72.128,38.149,0.241,0.389,108725,0,9500
542.25,68.468,39.639,0.253,0.389,108725,0,9500
542.5,64.803,42.794,0.281,0.388,108725,0,9500
542.75,64.826,43.663,0.3,0.387,108725,0,9500
543.0,66.083,42.875,0.273,0.387,108725,0,9500
543.25,64.26,40.596,0.261,0.386,108725,0,9500
543.5,60.606,38.407,0.24,0.384,108725,0,9500
543.75,63.693,35.008,0.226,0.382,108725,0,9500
544.0,69.247,31.318,0.251,0.384,108725,0,9500
544.25,72.953,28.017,0.266,0.392,108725,0,9500
544.5,74.204,24.604,0.279,0.396,108725,0,9500
544.75,73.608,21.201,0.273,0.398,108725,0,9500
545.0,72.404,19.32,0.268,0.4,108725,0,9500
545.25,73.053,15.737,0.274,0.405,108725,0,9500
545.5,73.077,13.56,0.295,0.415,108725,0,9500
545.75,71.867,11.69,0.302,0.419,108725,0,9500
546.0,68.213,10.653,0.311,0.429,108725,0,9500
546.25,66.395,9.179,0.315,0.429,108725,0,9500
546.5,67.032,7.763,0.315,0.423,108725,0,9500
546.75,67.062,6.689,0.314,0.414,108725,0,9500
547.0,67.079,5.765,0.316,0.397,108725,0,9500
547.25,66.483,5.254,0.318,0.405,108725,0,9500
547.5,65.279,4.701,0.32,0.411,108725,0,9500
547.75,62.847,4.366,0.323,0.414,108725,0,9500
548.0,61.029,4.132,0.329,0.412,108725,0,9500
548.25,57.983,3.767,0.333,0.401,108725,0,9500
548.5,54.95,3.633,0.337,0.387,108725,0,9500
548.75,56.803,3.502,0.333,0.389,108725,0,9500
549.0,60.509,3.316,0.33,0.396,108725,0,9500
549.25,64.222,3.196,0.324,0.419,108725,0,9500
549.5,69.156,3.141,0.317,0.424,108725,0,9500
549.75,75.926,3.086,0.31,0.414,108725,0,9500
550.0,77.177,3.09,0.307,0.402,108725,0,9500
550.25,77.82,3.093,0.307,0.392,108725,0,9500
550.5,77.236,3.039,0.307,0.396,108725,0,9500
550.75,76.026,2.931,0.308,0.402,108725,0,9500
551.0,73.6,2.878,0.313,0.399,108725,0,9500
551.25,71.77,2.726,0.315,0.397,108725,0,9500
551.5,68.117,2.628,0.318,0.399,108725,0,9500
551.75,66.293,2.581,0.319,0.426,108725,0,9500
552.0,64.475,2.537,0.321,0.428,108725,0,9500
552.25,62.668,2.492,0.325,0.431,108725,0,9500
552.5,62.066,2.449,0.328,0.433,108725,0,9500
552.75,61.482,2.406,0.333,0.436,108725,0,9500
553.0,60.897,2.409,0.333,0.436,108725,0,9500
553.25,60.909,2.411,0.333,0.43,108725,0,9500
