DEPT,GR,ILD,DPHI,SitID,Pick,Formation
305.0,92.215,3.054,0.198,106600,0,9500
305.25,90.942,3.128,0.208,106600,0,9500
305.5,87.792,3.186,0.216,106600,0,9500
305.75,85.331,3.245,0.209,106600,0,9500
306.0,84.804,3.292,0.206,106600,0,9500
306.25,85.657,3.298,0.216,106600,0,9500
306.5,87.007,3.2,0.229,106600,0,9500
306.75,88.796,3.058,0.233,106600,0,9500
307.0,89.898,2.87,0.236,106600,0,9500
307.25,89.498,2.728,0.244,106600,0,9500
307.5,90.476,2.697,0.234,106600,0,9500
307.75,91.451,2.741,0.227,106600,0,9500
308.0,90.924,2.813,0.218,106600,0,9500
308.25,89.838,2.892,0.218,106600,0,9500
308.5,88.437,2.956,0.219,106600,0,9500
308.75,86.412,3.005,0.222,106600,0,9500
309.0,84.202,3.01,0.256,106600,0,9500
309.25,81.427,2.986,0.243,106600,0,9500
309.5,77.777,2.953,0.253,106600,0,9500
309.75,73.751,2.967,0.262,106600,0,9500
310.0,70.476,3.079,0.275,106600,0,9500
310.25,67.139,3.393,0.297,106600,0,9500
310.5,64.427,3.901,0.312,106600,0,9500
310.75,63.149,4.833,0.308,106600,0,9500
311.0,60.877,5.496,0.276,106600,0,9500
311.25,58.914,5.65,0.288,106600,0,9500
311.5,59.703,5.649,0.28,106600,0,9500
311.75,62.867,5.522,0.267,106600,0,9500
312.0,66.531,5.317,0.254,106600,0,9500
312.25,68.384,5.073,0.235,106600,0,9500
312.5,64.921,4.868,0.212,106600,0,9500
312.75,60.769,4.644,0.215,106600,0,9500
313.0,59.683,4.424,0.272,106600,0,9500
313.25,61.845,4.292,0.285,106600,0,9500
313.5,65.449,4.171,0.298,106600,0,9500
313.75,68.738,4.101,0.305,106600,0,9500
314.0,71.776,4.146,0.299,106600,0,9500
314.25,75.004,4.239,0.288,106600,0,9500
314.5,78.168,4.237,0.276,106600,0,9500
314.75,80.457,4.173,0.252,106600,0,9500
315.0,83.245,4.155,0.233,106600,0,9500
315.25,85.973,4.209,0.208,106600,0,9500
315.5,87.699,4.36,0.2,106600,0,9500
315.75,86.488,4.583,0.208,106600,0,9500
316.0,84.777,4.827,0.222,106600,0,9500
316.25,84.501,5.124,0.246,106600,0,9500
316.5,83.353,5.337,0.238,106600,0,9500
316.75,81.515,5.435,0.228,106600,0,9500
317.0,79.49,5.536,0.22,106600,0,9500
317.25,76.716,5.638,0.227,106600,0,9500
317.5,72.688,5.701,0.238,106600,0,9500
317.75,69.351,5.73,0.246,106600,0,9500
318.0,66.575,5.76,0.245,106600,0,9500
318.25,69.679,5.801,0.232,106600,0,9500
318.5,71.78,5.864,0.22,106600,0,9500
318.75,72.944,5.918,0.209,106600,0,9500
319.0,73.233,5.917,0.23,106600,0,9500
319.25,72.769,5.87,0.234,106600,0,9500
319.5,71.684,5.792,0.241,106600,0,9500
319.75,69.908,5.619,0.257,106600,0,9500
320.0,70.633,5.291,0.278,106600,0,9500
320.25,73.298,4.992,0.284,106600,0,9500
320.5,76.776,4.755,0.273,106600,0,9500
320.75,80.254,4.562,0.261,106600,0,9500
321.0,83.416,4.417,0.256,106600,0,9500
321.25,87.019,4.238,0.254,106600,0,9500
321.5,90.684,4.021,0.25,106600,0,9500
321.75,90.91,3.738,0.219,106600,0,9500
322.0,90.629,3.494,0.194,106600,0,9500
322.25,90.424,3.175,0.185,106600,0,9500
322.5,89.397,2.913,0.18,106600,0,9500
322.75,88.749,2.78,0.169,106600,0,9500
323.0,89.038,2.732,0.188,106600,0,9500
323.25,91.076,2.762,0.197,106600,0,9500
323.5,95.117,2.813,0.224,106600,0,9500
323.75,97.657,2.802,0.207,106600,0,9500
324.0,97.383,2.764,0.226,106600,0,9500
324.25,95.796,2.805,0.239,106600,0,9500
324.5,92.206,3.027,0.229,106600,0,9500
324.75,88.87,3.58,0.221,106600,0,9500
325.0,84.844,4.109,0.231,106600,0,9500
325.25,80.817,4.663,0.228,106600,0,9500
325.5,77.669,5.023,0.219,106600,0,9500
325.75,73.456,5.351,0.216,106600,0,9500
326.0,69.618,5.994,0.25,106600,0,9500
326.25,66.155,6.944,0.268,106600,0,9500
326.5,62.88,8.136,0.285,106600,0,9500
326.75,60.918,9.426,0.305,106600,0,9500
327.0,61.267,10.898,0.29,106600,0,9500
327.25,60.869,11.142,0.281,106600,0,9500
327.5,62.658,10.3,0.29,106600,0,9500
327.75,66.322,9.59,0.3,106600,0,9500
328.0,68.86,8.865,0.274,106600,0,9500
328.25,68.463,8.473,0.278,106600,0,9500
328.5,65.249,8.891,0.281,106600,0,9500
328.75,59.037,10.399,0.277,106600,0,9500
329.0,55.135,12.047,0.287,106600,0,9500
329.25,52.36,13.903,0.309,106600,0,9500
329.5,50.397,16.782,0.31,106600,0,9500
329.75,49.935,18.662,0.296,106600,0,9500
330.0,51.663,19.953,0.287,106600,0,9500
330.25,54.203,21.37,0.294,106600,0,9500
330.5,54.302,22.848,0.286,106600,0,9500
330.75,53.277,24.204,0.273,106600,0,9500
331.0,53.566,25.019,0.262,106600,0,9500
331.25,54.727,24.188,0.258,106600,0,9500
331.5,56.391,22.69,0.251,106600,0,9500
331.75,57.37,19.758,0.258,106600,0,9500
332.0,57.846,16.448,0.266,106600,0,9500
332.25,57.947,13.319,0.268,106600,0,9500
332.5,58.923,11.594,0.272,106600,0,9500
332.75,60.463,10.818,0.283,106600,0,9500
333.0,57.687,11.017,0.279,106600,0,9500
333.25,54.787,11.54,0.285,106600,0,9500
333.5,54.385,12.977,0.299,106600,0,9500
333.75,54.861,14.95,0.317,106600,0,9500
334.0,56.652,16.041,0.329,106600,0,9500
334.25,59.565,15.511,0.33,106600,0,9500
334.5,61.73,14.254,0.322,106600,0,9500
334.75,64.08,12.668,0.312,106600,0,9500
335.0,67.434,10.968,0.299,106600,0,9500
335.25,72.597,9.513,0.28,106600,0,9500
335.5,76.263,8.409,0.261,106600,0,9500
335.75,80.304,7.254,0.25,106600,0,9500
336.0,85.279,6.316,0.242,106600,0,9500
336.25,90.259,5.238,0.226,106600,0,9500
336.5,97.049,4.394,0.229,106600,0,9500
336.75,95.023,4.45,0.229,106600,0,9500
337.0,93.812,4.6,0.231,106600,0,9500
337.25,92.349,4.91,0.233,106600,0,9500
337.5,91.451,5.124,0.242,106600,0,9500
337.75,94.177,5.218,0.243,106600,0,9500
338.0,100.405,5.178,0.222,106600,0,9500
338.25,101.444,5.08,0.209,106600,0,9500
338.5,97.982,4.829,0.204,106600,0,9500
338.75,92.769,4.456,0.216,106600,0,9500
339.0,89.744,4.118,0.221,106600,0,9500
339.25,93.156,3.708,0.251,106600,0,9500
339.5,98.385,3.326,0.24,106600,0,9500
