DEPT,GR,ILD,DPHI,SitID,Pick,Formation
335.28,90.474,3.108,0.171,108114,0,9500
335.53,91.46,2.893,0.172,108114,0,9500
335.78,92.543,2.762,0.187,108114,0,9500
336.03,94.51,2.707,0.204,108114,0,9500
336.28,95.299,2.699,0.195,108114,0,9500
336.53,94.123,2.792,0.188,108114,0,9500
336.78,94.122,2.852,0.184,108114,0,9500
337.03,92.7,2.991,0.183,108114,0,9500
337.28,93.567,3.025,0.179,108114,0,9500
337.53,93.579,3.024,0.17,108114,0,9500
337.78,91.078,2.995,0.161,108114,0,9500
338.03,87.388,2.946,0.088,108114,0,9500
338.28,85.201,3.003,0.065,108114,0,9500
338.53,93.025,3.027,0.148,108114,0,9500
338.78,95.755,2.949,0.199,108114,0,9500
339.03,93.915,2.857,0.203,108114,0,9500
339.28,90.511,2.983,0.208,108114,0,9500
339.53,87.042,3.172,0.207,108114,0,9500
339.78,85.303,3.399,0.207,108114,0,9500
340.03,84.421,3.416,0.218,108114,0,9500
340.28,86.009,3.214,0.221,108114,0,9500
340.53,87.18,3.135,0.222,108114,0,9500
340.78,86.096,3.184,0.211,108114,0,9500
341.03,80.095,3.428,0.275,108114,0,9500
341.28,72.808,3.979,0.304,108114,0,9500
341.53,65.904,4.86,0.355,108114,0,9500
341.78,60.449,5.843,0.382,108114,0,9500
342.03,54.876,7.289,0.356,108114,0,9500
342.28,50.538,7.573,0.303,108114,0,9500
342.53,49.035,7.322,0.306,108114,0,9500
342.78,51.196,6.974,0.318,108114,0,9500
343.03,55.443,6.927,0.328,108114,0,9500
343.28,60.755,6.962,0.319,108114,0,9500
343.53,63.048,7.106,0.305,108114,0,9500
343.78,65.119,7.24,0.295,108114,0,9500
344.03,65.522,7.48,0.277,108114,0,9500
344.28,65.219,7.646,0.261,108114,0,9500
344.53,65.457,7.782,0.254,108114,0,9500
344.78,66.617,7.779,0.275,108114,0,9500
345.03,67.631,7.645,0.292,108114,0,9500
345.28,70.223,7.385,0.297,108114,0,9500
345.53,76.24,7.137,0.283,108114,0,9500
345.78,82.2,7.013,0.263,108114,0,9500
346.03,86.991,6.88,0.243,108114,0,9500
346.28,93.177,6.741,0.219,108114,0,9500
346.53,94.562,6.481,0.208,108114,0,9500
346.78,96.507,6.122,0.201,108114,0,9500
347.03,101.165,5.864,0.193,108114,0,9500
347.28,103.85,5.591,0.185,108114,0,9500
347.53,103.58,5.387,0.178,108114,0,9500
347.78,100.875,5.49,0.182,108114,0,9500
348.03,95.334,5.669,0.193,108114,0,9500
348.28,85.271,5.939,0.22,108114,0,9500
348.53,76.814,6.12,0.243,108114,0,9500
348.78,70.041,6.387,0.267,108114,0,9500
349.03,68.313,6.551,0.295,108114,0,9500
349.28,70.868,6.823,0.315,108114,0,9500
349.53,74.021,6.918,0.302,108114,0,9500
349.78,77.934,7.008,0.297,108114,0,9500
350.03,80.592,6.992,0.281,108114,0,9500
350.28,78.082,7.078,0.271,108114,0,9500
350.53,78.264,7.252,0.261,108114,0,9500
350.78,75.275,7.456,0.247,108114,0,9500
351.03,68.303,7.563,0.241,108114,0,9500
351.28,61.014,7.559,0.246,108114,0,9500
351.53,52.854,7.476,0.27,108114,0,9500
