DEPT,GR,ILD,DPHI,SitID,Pick,Formation
100.0,67.497,19.63,0.313,116471,0,9500
100.3,64.371,18.896,0.323,116471,0,9500
100.6,64.37,15.916,0.311,116471,0,9500
100.9,73.743,11.507,0.271,116471,0,9500
101.2,79.366,7.42,0.25,116471,0,9500
101.5,82.489,6.37,0.252,116471,0,9500
101.8,83.738,6.016,0.275,116471,0,9500
102.1,87.486,6.619,0.283,116471,0,9500
102.4,94.359,7.283,0.266,116471,0,9500
102.7,94.983,8.984,0.241,116471,0,9500
103.0,87.481,11.737,0.239,116471,0,9500
103.3,77.48,16.868,0.242,116471,0,9500
103.6,68.104,18.559,0.26,116471,0,9500
103.9,63.727,18.21,0.288,116471,0,9500
104.2,63.725,18.211,0.309,116471,0,9500
104.5,66.224,18.564,0.306,116471,0,9500
104.8,64.972,17.871,0.277,116471,0,9500
105.1,65.596,16.559,0.266,116471,0,9500
105.4,68.094,15.343,0.27,116471,0,9500
105.7,69.968,15.055,0.261,116471,0,9500
106.0,70.591,14.772,0.262,116471,0,9500
106.3,67.465,14.773,0.272,116471,0,9500
106.6,69.963,14.495,0.276,116471,0,9500
106.9,69.337,14.496,0.276,116471,0,9500
107.2,66.21,16.256,0.265,116471,0,9500
107.5,67.458,21.237,0.212,116471,0,9500
107.8,64.957,35.556,0.134,116471,0,9500
108.1,53.706,39.121,0.03,116471,0,9500
108.4,52.454,35.563,0.037,116471,0,9500
108.7,57.452,23.373,0.169,116471,0,9500
109.0,64.951,14.506,0.227,116471,0,9500
109.3,68.699,13.7,0.288,116471,0,9500
109.6,64.322,13.702,0.312,116471,0,9500
109.9,66.82,14.236,0.316,116471,0,9500
110.2,71.819,14.791,0.293,116471,0,9500
110.5,73.067,14.239,0.292,116471,0,9500
110.8,71.191,15.968,0.286,116471,0,9500
111.1,66.815,18.251,0.268,116471,0,9500
111.4,60.563,23.392,0.082,116471,0,9500
111.7,52.437,26.738,0.04,116471,0,9500
112.0,52.435,25.741,0.012,116471,0,9500
112.3,59.308,22.957,0.027,116471,0,9500
112.6,63.682,16.285,0.097,116471,0,9500
112.9,66.18,14.25,0.19,116471,0,9500
113.2,66.178,13.982,0.261,116471,0,9500
113.5,64.302,15.68,0.297,116471,0,9500
113.8,61.175,15.983,0.301,116471,0,9500
114.1,61.799,15.682,0.299,116471,0,9500
114.4,64.297,14.531,0.306,116471,0,9500
114.7,68.045,12.96,0.309,116471,0,9500
115.0,69.919,12.24,0.307,116471,0,9500
115.3,69.292,12.011,0.307,116471,0,9500
115.6,60.541,12.012,0.309,116471,0,9500
115.9,63.039,12.244,0.301,116471,0,9500
116.2,69.287,12.245,0.288,116471,0,9500
116.5,77.411,12.482,0.289,116471,0,9500
116.8,80.534,12.016,0.291,116471,0,9500
117.1,76.158,11.79,0.291,116471,0,9500
117.4,67.406,11.791,0.287,116471,0,9500
117.7,64.905,11.569,0.296,116471,0,9500
118.0,65.528,11.794,0.312,116471,0,9500
118.3,65.527,12.022,0.311,116471,0,9500
118.6,64.9,12.491,0.299,116471,0,9500
118.9,65.524,12.492,0.299,116471,0,9500
119.2,69.272,11.798,0.301,116471,0,9500
119.5,73.645,12.494,0.284,116471,0,9500
119.8,74.268,14.837,0.216,116471,0,9500
120.1,71.142,16.015,0.145,116471,0,9500
120.4,60.516,17.287,0.089,116471,0,9500
120.7,63.014,14.015,0.163,116471,0,9500
121.0,72.387,12.5,0.248,116471,0,9500
121.3,74.261,11.582,0.28,116471,0,9500
121.6,73.009,11.807,0.273,116471,0,9500
121.9,71.133,11.585,0.27,116471,0,9500
122.2,67.381,11.809,0.28,116471,0,9500
122.5,70.504,11.368,0.287,116471,0,9500
122.8,71.127,11.369,0.283,116471,0,9500
123.1,74.876,11.155,0.28,116471,0,9500
123.4,75.5,10.739,0.275,116471,0,9500
123.7,75.498,10.946,0.281,116471,0,9500
124.0,75.496,11.373,0.272,116471,0,9500
124.3,76.745,11.594,0.255,116471,0,9500
124.6,80.493,13.252,0.255,116471,0,9500
124.9,75.492,14.305,0.258,116471,0,9500
125.2,69.865,14.863,0.252,116471,0,9500
125.5,74.864,14.864,0.239,116471,0,9500
125.8,69.862,12.283,0.219,116471,0,9500
126.1,62.986,11.824,0.22,116471,0,9500
126.4,66.734,11.601,0.252,116471,0,9500
126.7,74.857,12.523,0.276,116471,0,9500
127.0,76.731,13.011,0.267,116471,0,9500
127.3,78.604,13.263,0.261,116471,0,9500
127.6,80.478,13.521,0.267,116471,0,9500
127.9,82.351,13.266,0.27,116471,0,9500
128.2,81.724,12.292,0.256,116471,0,9500
128.5,74.223,11.39,0.241,116471,0,9500
128.8,72.346,10.554,0.229,116471,0,9500
129.1,72.344,10.966,0.226,116471,0,9500
129.4,74.843,11.393,0.237,116471,0,9500
129.7,79.842,7.488,0.239,116471,0,9500
130.0,90.465,7.072,0.224,116471,0,9500
130.3,100.463,6.679,0.226,116471,0,9500
130.6,100.461,6.429,0.23,116471,0,9500
130.9,98.584,6.809,0.234,116471,0,9500
131.2,94.833,6.431,0.239,116471,0,9500
131.5,92.957,6.073,0.239,116471,0,9500
131.8,94.83,5.846,0.243,116471,0,9500
132.1,99.828,6.943,0.24,116471,0,9500
132.4,99.202,8.245,0.262,116471,0,9500
132.7,89.826,9.071,0.283,116471,0,9500
133.0,82.324,9.072,0.262,116471,0,9500
133.3,85.447,8.901,0.194,116471,0,9500
133.6,92.321,8.092,0.225,116471,0,9500
133.9,104.819,7.642,0.236,116471,0,9500
134.2,98.567,7.357,0.28,116471,0,9500
134.5,97.316,7.499,0.28,116471,0,9500
134.8,106.064,7.792,0.268,116471,0,9500
135.1,112.312,7.22,0.237,116471,0,9500
135.4,89.186,6.95,0.143,116471,0,9500
135.7,87.935,7.36,0.168,116471,0,9500
136.0,102.933,8.413,0.198,116471,0,9500
136.3,105.431,11.202,0.234,116471,0,9500
136.6,91.68,14.358,0.234,116471,0,9500
136.9,92.303,16.102,0.234,116471,0,9500
137.2,91.052,16.413,0.227,116471,0,9500
137.5,78.55,15.8,0.229,116471,0,9500
137.8,81.049,15.503,0.231,116471,0,9500
138.1,85.422,15.803,0.242,116471,0,9500
138.4,87.921,17.059,0.247,116471,0,9500
138.7,86.668,17.39,0.239,116471,0,9500
139.0,86.042,17.391,0.232,116471,0,9500
139.3,85.416,17.727,0.239,116471,0,9500
139.6,86.664,17.393,0.242,116471,0,9500
139.9,86.663,16.428,0.251,116471,0,9500
140.2,86.661,17.397,0.245,116471,0,9500
140.5,86.659,18.424,0.241,116471,0,9500
140.8,86.033,19.511,0.253,116471,0,9500
141.1,79.782,19.889,0.239,116471,0,9500
141.4,76.655,19.515,0.196,116471,0,9500
141.7,77.903,17.076,0.193,116471,0,9500
142.0,88.527,14.383,0.214,116471,0,9500
