DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
320.0,91.001,2.37,0.186,0.557,105674,0,9500,0.6960854763886206,0.8628941745474209
320.25,88.145,2.352,0.189,0.571,105674,0,9500,0.6576595713755531,0.8552702817280223
320.5,82.743,2.339,0.174,0.538,105674,0,9500,0.5849786403949542,0.849727762924241
320.75,79.22,2.339,0.173,0.522,105674,0,9500,0.5375786182097174,0.849727762924241
321.0,83.275,2.331,0.127,0.533,105674,0,9500,0.5921364070150356,0.846301650048708
321.25,91.635,2.34,0.206,0.547,105674,0,9500,0.7046155967591685,0.8501552028647521
321.5,92.598,2.353,0.201,0.542,105674,0,9500,0.7175722306973981,0.8556953596299475
321.75,91.682,2.388,0.205,0.535,105674,0,9500,0.7052479558402658,0.8704603831262777
322.0,92.16,2.434,0.194,0.538,105674,0,9500,0.7116791822395117,0.8895401030203305
322.25,91.79,2.479,0.187,0.544,105674,0,9500,0.7067010362819365,0.9078592869295483
322.5,92.268,2.531,0.197,0.523,105674,0,9500,0.7131322626811823,0.9286184325626888
322.75,94.687,2.569,0.19,0.493,105674,0,9500,0.7456785736848973,0.943520610685371
323.0,95.893,2.613,0.204,0.515,105674,0,9500,0.7619046386168858,0.9605028135499049
323.25,94.794,2.613,0.202,0.537,105674,0,9500,0.747118199678034,0.9605028135499049
323.5,93.575,2.603,0.186,0.547,105674,0,9500,0.7307172269151035,0.9566684677261401
323.75,94.963,2.57,0.2,0.555,105674,0,9500,0.7493920014802777,0.943909789950142
324.0,101.08,2.56,0.165,0.573,105674,0,9500,0.8316928631626774,0.9400111647338418
324.25,102.892,2.594,0.196,0.556,105674,0,9500,0.8560723239062622,0.9532049409369371
324.5,101.733,2.668,0.189,0.531,105674,0,9500,0.8404786180553712,0.9813328761722901
324.75,100.028,2.785,0.184,0.517,105674,0,9500,0.817538783304923,1.024251464037074
325.0,98.021,2.912,0.2,0.507,105674,0,9500,0.7905357050972106,1.0688435643944771
325.25,96.014,2.984,0.201,0.503,105674,0,9500,0.7635326268894983,1.0932680335423335
325.5,94.37,3.052,0.182,0.496,105674,0,9500,0.7414135134996235,1.1158003899568165
325.75,94.606,3.046,0.157,0.521,105674,0,9500,0.7445887633536443,1.1138325374616715
326.0,97.51,3.001,0.182,0.538,105674,0,9500,0.7836604818963432,1.0989488986752707
326.25,98.533,2.94,0.187,0.527,105674,0,9500,0.7974243827466121,1.07841298270535
326.5,98.588,2.892,0.181,0.514,105674,0,9500,0.7981643774159812,1.0619517621052013
326.75,98.217,2.838,0.191,0.512,105674,0,9500,0.7931727770098721,1.0431031023398178
327.0,97.239,2.807,0.201,0.504,105674,0,9500,0.7800143263436327,1.0321198598956653
327.25,96.264,2.802,0.2,0.493,105674,0,9500,0.7668962390229951,1.0303370167878187
