DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
237.744,125.187,2.783,0.227,0.56,108140,0,9500
237.994,126.598,2.911,0.226,0.556,108140,0,9500
238.244,129.077,2.95,0.22,0.545,108140,0,9500
238.494,132.875,2.995,0.212,0.534,108140,0,9500
238.744,132.09,3.025,0.22,0.534,108140,0,9500
238.994,128.261,3.045,0.215,0.547,108140,0,9500
239.244,125.935,3.094,0.203,0.554,108140,0,9500
239.494,125.483,3.167,0.205,0.55,108140,0,9500
239.744,126.598,3.166,0.196,0.539,108140,0,9500
239.994,125.888,3.264,0.191,0.528,108140,0,9500
240.244,122.095,3.345,0.19,0.517,108140,0,9500
240.494,118.934,3.34,0.194,0.51,108140,0,9500
240.744,124.823,3.345,0.206,0.513,108140,0,9500
240.994,127.473,3.26,0.203,0.523,108140,0,9500
241.244,127.77,3.162,0.193,0.514,108140,0,9500
241.494,126.943,3.125,0.191,0.525,108140,0,9500
241.744,124.587,3.093,0.198,0.532,108140,0,9500
241.994,123.3,3.049,0.213,0.539,108140,0,9500
242.244,120.171,2.987,0.212,0.523,108140,0,9500
242.494,120.843,2.992,0.203,0.527,108140,0,9500
242.744,122.252,2.992,0.203,0.527,108140,0,9500
242.994,123.55,2.992,0.212,0.51,108140,0,9500
243.244,122.37,2.991,0.206,0.503,108140,0,9500
243.494,119.071,3.064,0.199,0.508,108140,0,9500
243.744,118.382,3.347,0.205,0.511,108140,0,9500
243.994,114.914,3.66,0.234,0.532,108140,0,9500
244.244,110.62,4.133,0.279,0.551,108140,0,9500
244.494,100.718,4.687,0.326,0.565,108140,0,9500
244.744,91.746,5.159,0.367,0.602,108140,0,9500
244.994,85.507,5.769,0.345,0.538,108140,0,9500
245.244,81.133,5.963,0.314,0.487,108140,0,9500
245.494,77.244,5.674,0.299,0.446,108140,0,9500
245.744,77.987,5.621,0.306,0.445,108140,0,9500
245.994,77.312,5.568,0.31,0.45,108140,0,9500
246.244,79.487,5.641,0.321,0.445,108140,0,9500
246.494,79.809,5.785,0.312,0.443,108140,0,9500
246.744,80.859,5.778,0.305,0.45,108140,0,9500
246.994,81.165,5.97,0.295,0.444,108140,0,9500
247.244,82.867,6.021,0.286,0.455,108140,0,9500
247.494,84.407,6.101,0.291,0.465,108140,0,9500
247.744,84.857,6.101,0.304,0.451,108140,0,9500
247.994,82.343,6.1,0.311,0.448,108140,0,9500
248.244,86.405,6.101,0.305,0.449,108140,0,9500
248.494,91.449,6.16,0.297,0.452,108140,0,9500
248.744,99.528,6.205,0.296,0.441,108140,0,9500
248.994,108.025,6.312,0.294,0.435,108140,0,9500
249.244,110.908,6.379,0.282,0.435,108140,0,9500
249.494,113.584,6.45,0.265,0.445,108140,0,9500
249.744,115.639,6.556,0.256,0.455,108140,0,9500
249.994,114.175,6.686,0.249,0.46,108140,0,9500
250.244,111.128,6.807,0.269,0.463,108140,0,9500
250.494,108.625,6.889,0.259,0.454,108140,0,9500
250.744,116.665,6.929,0.262,0.447,108140,0,9500
250.994,119.345,6.926,0.263,0.447,108140,0,9500
251.244,122.58,7.056,0.252,0.461,108140,0,9500
251.494,120.891,7.201,0.248,0.456,108140,0,9500
251.744,116.508,7.188,0.245,0.439,108140,0,9500
251.994,110.509,7.201,0.236,0.428,108140,0,9500
252.244,106.697,7.049,0.246,0.426,108140,0,9500
252.494,100.65,7.047,0.258,0.424,108140,0,9500
252.744,94.219,7.202,0.255,0.42,108140,0,9500
252.994,88.725,7.189,0.252,0.413,108140,0,9500
253.244,82.889,7.091,0.249,0.401,108140,0,9500
253.494,77.584,7.058,0.243,0.394,108140,0,9500
253.744,73.669,7.058,0.233,0.396,108140,0,9500
253.994,68.252,6.844,0.224,0.385,108140,0,9500
254.244,65.881,6.62,0.221,0.38,108140,0,9500
254.494,70.832,6.333,0.243,0.378,108140,0,9500
254.744,79.366,6.158,0.255,0.381,108140,0,9500
254.994,87.133,5.852,0.262,0.393,108140,0,9500
255.244,96.806,5.598,0.262,0.416,108140,0,9500
255.494,109.695,5.427,0.21,0.428,108140,0,9500
255.744,116.696,5.151,0.199,0.426,108140,0,9500
255.994,122.392,4.844,0.189,0.436,108140,0,9500
256.244,126.1,4.671,0.178,0.468,108140,0,9500
256.494,129.94,4.303,0.17,0.489,108140,0,9500
256.744,136.479,4.134,0.167,0.503,108140,0,9500
256.994,141.461,3.883,0.182,0.523,108140,0,9500
257.244,145.203,3.726,0.172,0.531,108140,0,9500
257.494,144.83,3.536,0.154,0.539,108140,0,9500
257.744,145.43,3.511,0.146,0.519,108140,0,9500
257.994,146.834,3.458,0.166,0.51,108140,0,9500
258.244,148.751,3.489,0.175,0.531,108140,0,9500
258.494,147.614,3.515,0.179,0.546,108140,0,9500
258.744,146.582,3.412,0.144,0.537,108140,0,9500
258.994,147.83,3.217,0.141,0.525,108140,0,9500
259.244,150.832,3.096,0.129,0.506,108140,0,9500
259.494,152.545,3.021,0.169,0.525,108140,0,9500
259.744,152.309,3.355,0.176,0.54,108140,0,9500
259.994,147.805,3.927,0.193,0.562,108140,0,9500
260.244,141.99,4.725,0.222,0.473,108140,0,9500
260.494,137.778,5.251,0.22,0.464,108140,0,9500
260.744,133.793,6.06,0.221,0.452,108140,0,9500
260.994,132.018,6.52,0.224,0.438,108140,0,9500
261.244,133.642,6.821,0.215,0.432,108140,0,9500
261.494,131.626,6.937,0.208,0.438,108140,0,9500
261.744,128.203,6.773,0.206,0.437,108140,0,9500
261.994,123.891,6.926,0.205,0.442,108140,0,9500
262.244,116.65,7.103,0.198,0.456,108140,0,9500
262.494,108.363,7.514,0.218,0.478,108140,0,9500
262.744,102.345,7.734,0.229,0.475,108140,0,9500
262.994,102.499,8.225,0.223,0.466,108140,0,9500
263.244,106.371,8.472,0.217,0.463,108140,0,9500
263.494,110.082,8.466,0.24,0.481,108140,0,9500
263.744,112.121,8.122,0.237,0.467,108140,0,9500
263.994,110.187,7.809,0.222,0.465,108140,0,9500
264.244,102.71,7.46,0.214,0.462,108140,0,9500
264.494,94.909,7.254,0.214,0.478,108140,0,9500
264.744,87.051,8.175,0.247,0.5,108140,0,9500
264.994,82.256,9.838,0.268,0.481,108140,0,9500
265.244,82.467,10.828,0.286,0.446,108140,0,9500
265.494,91.175,11.367,0.302,0.435,108140,0,9500
265.744,98.09,11.634,0.289,0.427,108140,0,9500
265.994,104.75,11.213,0.273,0.463,108140,0,9500
266.244,109.77,10.537,0.262,0.49,108140,0,9500
266.494,111.612,10.227,0.262,0.485,108140,0,9500
266.744,109.512,9.921,0.265,0.475,108140,0,9500
266.994,110.325,9.637,0.273,0.461,108140,0,9500
267.244,113.851,9.097,0.254,0.443,108140,0,9500
267.494,118.56,8.392,0.229,0.424,108140,0,9500
267.744,124.701,7.69,0.223,0.412,108140,0,9500
267.994,128.287,6.709,0.214,0.427,108140,0,9500
268.244,132.496,6.295,0.228,0.441,108140,0,9500
268.494,135.276,6.187,0.228,0.444,108140,0,9500
268.744,139.323,6.327,0.222,0.442,108140,0,9500
268.994,144.893,6.315,0.215,0.441,108140,0,9500
269.244,147.327,6.317,0.207,0.437,108140,0,9500
269.494,136.813,6.343,0.202,0.445,108140,0,9500
269.744,124.997,6.547,0.194,0.454,108140,0,9500
269.994,112.305,6.822,0.194,0.428,108140,0,9500
270.244,104.732,7.066,0.226,0.413,108140,0,9500
270.494,103.273,7.427,0.221,0.406,108140,0,9500
270.744,108.016,7.57,0.226,0.4,108140,0,9500
270.994,109.375,7.865,0.223,0.398,108140,0,9500
271.244,113.572,7.883,0.215,0.399,108140,0,9500
271.494,116.178,7.51,0.207,0.4,108140,0,9500
271.744,119.208,7.15,0.198,0.409,108140,0,9500
271.994,122.257,6.664,0.193,0.428,108140,0,9500
272.244,122.901,5.95,0.195,0.449,108140,0,9500
272.494,122.52,5.555,0.21,0.475,108140,0,9500
272.744,112.103,5.729,0.23,0.483,108140,0,9500
272.994,105.599,5.894,0.25,0.465,108140,0,9500
273.244,99.692,6.183,0.258,0.476,108140,0,9500
273.494,98.308,6.575,0.262,0.488,108140,0,9500
273.744,98.234,6.815,0.264,0.476,108140,0,9500
273.994,95.874,7.024,0.269,0.482,108140,0,9500
274.244,89.756,7.185,0.273,0.477,108140,0,9500
274.494,90.518,7.177,0.275,0.47,108140,0,9500
274.744,95.594,7.076,0.274,0.459,108140,0,9500
274.994,99.39,6.853,0.271,0.451,108140,0,9500
275.244,105.712,6.787,0.259,0.449,108140,0,9500
275.494,110.881,6.655,0.248,0.439,108140,0,9500
275.744,115.132,6.626,0.239,0.434,108140,0,9500
275.994,116.832,6.548,0.238,0.431,108140,0,9500
276.244,117.454,6.443,0.233,0.427,108140,0,9500
276.494,118.291,6.183,0.223,0.44,108140,0,9500
276.744,120.89,6.002,0.224,0.456,108140,0,9500
276.994,122.027,5.637,0.217,0.465,108140,0,9500
277.244,120.607,5.421,0.223,0.474,108140,0,9500
277.494,116.059,5.243,0.228,0.468,108140,0,9500
277.744,113.513,5.39,0.251,0.464,108140,0,9500
277.994,110.913,5.809,0.247,0.476,108140,0,9500
278.244,108.768,6.584,0.215,0.477,108140,0,9500
278.494,107.425,7.206,0.198,0.485,108140,0,9500
278.744,107.008,7.575,0.181,0.49,108140,0,9500
278.994,109.799,7.257,0.209,0.486,108140,0,9500
279.244,114.058,6.765,0.226,0.47,108140,0,9500
279.494,114.76,6.315,0.21,0.459,108140,0,9500
279.744,112.657,5.944,0.225,0.45,108140,0,9500
279.994,109.583,5.753,0.237,0.448,108140,0,9500
280.244,105.633,5.755,0.244,0.438,108140,0,9500
280.494,101.582,5.982,0.257,0.419,108140,0,9500
280.744,96.065,6.235,0.265,0.42,108140,0,9500
280.994,91.24,6.649,0.276,0.427,108140,0,9500
281.244,86.924,6.85,0.272,0.421,108140,0,9500
