DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
323.088,124.139,3.172,0.175,0.523,107388,0,9500,0.8389687957906746,1.1543654563527521
323.338,120.834,3.135,0.177,0.524,107388,0,9500,0.8066259720699251,1.14263236387246
323.588,116.526,3.222,0.186,0.501,107388,0,9500,0.7644677619068424,1.1700053884122879
323.838,113.034,3.406,0.166,0.508,107388,0,9500,0.7302949508832851,1.225541518231489
324.088,108.789,3.709,0.149,0.539,107388,0,9500,0.6887532605067098,1.3107649946483326
324.338,101.665,4.257,0.121,0.414,107388,0,9500,0.6190375944895784,1.4485670359153726
324.588,96.981,4.785,0.073,0.36,107388,0,9500,0.5731998376641652,1.5654881147668926
324.838,102.882,5.229,0.166,0.368,107388,0,9500,0.6309471910003657,1.6542219676157157
325.088,107.595,5.803,0.212,0.402,107388,0,9500,0.6770687426481393,1.758376748453583
325.338,108.674,6.042,0.225,0.411,107388,0,9500,0.6876278672456246,1.7987367380442094
325.588,107.936,6.141,0.234,0.401,107388,0,9500,0.6804057783179656,1.8149892237452199
325.838,106.699,6.172,0.247,0.392,107388,0,9500,0.6683004612400331,1.8200245547199516
326.088,107.341,6.183,0.243,0.39,107388,0,9500,0.674583091445395,1.8218052079129856
326.338,109.797,6.213,0.232,0.386,107388,0,9500,0.6986175770908293,1.8266454806086696
326.588,112.943,6.13,0.214,0.379,107388,0,9500,0.7294044223027742,1.8131963812681597
326.838,114.084,5.751,0.198,0.367,107388,0,9500,0.7405702806584097,1.7493754915581352
327.088,116.793,5.415,0.187,0.378,107388,0,9500,0.7670806314782312,1.689174727173317
327.338,121.566,5.205,0.171,0.401,107388,0,9500,0.8137893448274406,1.6496216232946734
327.588,118.575,5.077,0.153,0.416,107388,0,9500,0.7845193340108715,1.6247225056304437
327.838,124.477,5.066,0.172,0.418,107388,0,9500,0.842276473375429,1.6225535255214751
328.088,118.855,5.245,0.203,0.41,107388,0,9500,0.7872594219509047,1.657277148424136
328.338,111.791,5.565,0.223,0.403,107388,0,9500,0.7181309176352089,1.7164987816710868
328.588,103.413,5.828,0.251,0.367,107388,0,9500,0.6361435720580716,1.762675604185982
328.838,91.778,6.114,0.275,0.316,107388,0,9500,0.5222831321213334,1.8105828590577533
329.088,80.456,6.524,0.285,0.32,107388,0,9500,0.411485719060418,1.8754892175595546
329.338,87.612,6.908,0.255,0.362,107388,0,9500,0.4815145379849816,1.9326816078803735
329.588,93.139,6.803,0.244,0.39,107388,0,9500,0.5356019167155662,1.9173651613015759
329.838,96.346,6.358,0.234,0.386,107388,0,9500,0.5669857096573042,1.849715435309016
330.088,98.866,5.921,0.213,0.39,107388,0,9500,0.5916465011176033,1.7785070424521143
330.338,99.319,5.575,0.191,0.41,107388,0,9500,0.5960795719634427,1.7182941110665468
330.588,94.573,5.418,0.175,0.417,107388,0,9500,0.5496350813798794,1.6897285893607201
330.838,98.911,5.238,0.112,0.402,107388,0,9500,0.5920868723936801,1.6559416552093182
331.088,103.935,5.148,0.131,0.389,107388,0,9500,0.6412518788605621,1.638610232233936
331.338,102.07,5.097,0.194,0.442,107388,0,9500,0.6230009359742692,1.6286540932943752
331.588,96.886,5.0,0.208,0.434,107388,0,9500,0.5722701649702253,1.6094399124321004
331.838,101.41,4.951,0.215,0.43,107388,0,9500,0.6165421572584766,1.599591596171227
332.088,106.561,4.968,0.246,0.409,107388,0,9500,0.666949989326731,1.6030193575115994
332.338,111.712,4.956,0.223,0.378,107388,0,9500,0.7173578213949854,1.6006009815211153
332.588,116.297,5.5,0.213,0.394,107388,0,9500,0.7622267614130294,1.7047499104185904
332.838,107.607,5.9,0.199,0.402,107388,0,9500,0.6771861749884265,1.7749540458254915
333.088,101.922,6.32,0.203,0.391,107388,0,9500,0.6215526037773945,1.8437207904359953
333.338,95.61,6.446,0.217,0.389,107388,0,9500,0.5597831927863597,1.8634613347417168
333.588,84.601,6.232,0.233,0.401,107388,0,9500,0.4520488066012671,1.8296989131884691
333.838,71.087,5.89,0.248,0.407,107388,0,9500,0.31980041938123444,1.7732576954549233
334.088,57.886,5.734,0.267,0.388,107388,0,9500,0.1906150590370246,1.746415111442915
334.338,52.2,5.46,0.286,0.368,107388,0,9500,0.1349717017976354,1.697450621256968
334.588,54.971,5.133,0.284,0.383,107388,0,9500,0.1620887863756071,1.6356922317547216
334.838,54.549,4.941,0.287,0.41,107388,0,9500,0.15795908240884277,1.5975697637433701
335.088,51.305,4.636,0.287,0.384,107388,0,9500,0.12621320641788628,1.533854082507103
335.338,50.569,4.349,0.29,0.372,107388,0,9500,0.11901068954694179,1.4699482329920253
335.588,52.211,3.997,0.29,0.385,107388,0,9500,0.13507934810956523,1.3855465816024641
335.838,55.42,3.701,0.288,0.372,107388,0,9500,0.1664827131080176,1.3086057553728085
336.088,58.942,3.783,0.276,0.373,107388,0,9500,0.2009491049822928,1.3305199890521036
336.338,68.476,4.082,0.25,0.385,107388,0,9500,0.2942490993404245,1.406589514164172
336.588,81.456,4.395,0.219,0.381,107388,0,9500,0.4212717474176796,1.480469806447407
336.838,90.302,4.769,0.197,0.391,107388,0,9500,0.5078389542660153,1.562138736189544
337.088,99.585,5.213,0.205,0.387,107388,0,9500,0.5986826555064743,1.651157424065349
337.338,104.487,5.614,0.215,0.378,107388,0,9500,0.6466537665137704,1.725265259199237
337.588,104.625,5.88,0.22,0.385,107388,0,9500,0.6480042384270726,1.7715584625893614
337.838,106.832,5.811,0.211,0.378,107388,0,9500,0.6696020030115487,1.7597543939656919
338.088,111.606,5.585,0.206,0.369,107388,0,9500,0.7163205023891154,1.7200862230298564
338.338,115.631,5.592,0.173,0.363,107388,0,9500,0.7557092665270932,1.7213387931988657
338.588,117.21,5.813,0.193,0.382,107388,0,9500,0.7711614053032093,1.76009850899986
338.838,120.857,6.179,0.207,0.403,107388,0,9500,0.8068510507221421,1.8211580644623848
339.088,124.379,5.232,0.212,0.412,107388,0,9500,0.8413174425964175,1.6547955254680558
339.338,129.092,4.53,0.208,0.431,107388,0,9500,0.8874389942441913,1.5107241469980248
339.588,135.745,3.959,0.191,0.458,107388,0,9500,0.9525454409050522,1.3759939940111798
339.838,141.772,3.551,0.173,0.502,107388,0,9500,1.0115258338142676,1.2672320700651243
340.088,141.787,3.198,0.156,0.551,107388,0,9500,1.0116726242396266,1.16252874136122
340.338,136.29,2.917,0.176,0.55,107388,0,9500,0.9578788263597597,1.0705591190593446
340.588,137.682,2.867,0.205,0.524,107388,0,9500,0.9715009778330678,1.0532696748616655
340.838,140.641,3.065,0.19,0.511,107388,0,9500,1.0004578357422047,1.1200508320255929
341.088,143.535,3.426,0.188,0.528,107388,0,9500,1.0287786018081198,1.2313963187534769
341.338,140.983,3.858,0.21,0.49,107388,0,9500,1.0038046574403883,1.350151506496767
341.588,134.608,4.241,0.218,0.426,107388,0,9500,0.9414187266628459,1.444801448424123
341.838,129.862,4.67,0.207,0.41,107388,0,9500,0.8949742360792824,1.5411612130061363
342.088,128.624,4.974,0.201,0.421,107388,0,9500,0.8828591329729927,1.6042263558335546
342.338,124.568,4.99,0.173,0.439,107388,0,9500,0.8431670019559399,1.6074379137694352
342.588,118.132,4.969,0.193,0.437,107388,0,9500,0.7801841234486044,1.603220625095518
342.838,110.505,5.117,0.212,0.443,107388,0,9500,0.7055460851677704,1.6325702840911251
343.088,101.813,5.763,0.215,0.473,107388,0,9500,0.6204859266864531,1.751459907660381
343.338,94.312,6.562,0.274,0.465,107388,0,9500,0.5470809279786341,1.8812969584633812
343.588,86.999,7.802,0.29,0.455,107388,0,9500,0.4755157026019803,2.0543813928062784
343.838,80.373,9.844,0.307,0.416,107388,0,9500,0.4106734787067653,2.28686314837551
344.088,74.375,13.384,0.292,0.417,107388,0,9500,0.35197688061991045,2.594060710845033
344.338,71.948,16.302,0.279,0.415,107388,0,9500,0.32822618979683654,2.7912884130937434
344.588,72.4,19.561,0.255,0.39,107388,0,9500,0.33264947461431893,2.973538299265399
344.838,73.041,22.782,0.202,0.36,107388,0,9500,0.3389223187913235,3.125971189420649
345.088,71.114,26.93,0.102,0.312,107388,0,9500,0.3200646421468805,3.2932412781565246
345.338,68.122,30.611,0.026,0.215,107388,0,9500,0.2907848453019539,3.421359748165995
345.588,67.76,33.965,0.019,0.165,107388,0,9500,0.2872423030366253,3.5253308770639493
345.838,63.829,36.713,0.021,0.164,107388,0,9500,0.24877342556423004,3.6031311881545007
346.088,62.904,37.317,0.012,0.178,107388,0,9500,0.23972134933376313,3.619449254870283
346.338,67.366,34.616,0.075,0.199,107388,0,9500,0.28338660786386416,3.5443162918062954
346.588,70.952,29.309,0.164,0.266,107388,0,9500,0.3184793055530041,3.3778949772843867
346.838,73.534,24.958,0.217,0.291,107388,0,9500,0.3437468307714535,3.217194812758713
347.088,76.553,20.934,0.242,0.336,107388,0,9500,0.3732908503820261,3.0413751091243713
347.338,79.45,17.399,0.238,0.435,107388,0,9500,0.4016409745330129,2.856413308050089
347.588,83.472,14.731,0.253,0.436,107388,0,9500,0.4410003805859188,2.689954795673111
347.838,87.182,12.379,0.265,0.438,107388,0,9500,0.4773065457913592,2.5160022963690416
348.088,87.948,10.758,0.255,0.468,107388,0,9500,0.4848026435130215,2.3756505933914256
348.338,85.333,10.321,0.268,0.468,107388,0,9500,0.45921217935878256,2.3341816234816894
348.588,84.033,10.393,0.256,0.469,107388,0,9500,0.4464903424943426,2.3411334647919086
348.838,83.483,9.679,0.273,0.465,107388,0,9500,0.4411080268978487,2.269959623331001
349.088,86.316,8.763,0.251,0.459,107388,0,9500,0.46883184523397076,2.170539453234765
349.338,91.905,7.76,0.265,0.462,107388,0,9500,0.5235259577227056,2.0489836228540907
349.588,98.684,7.038,0.269,0.458,107388,0,9500,0.5898654439565817,1.9513254597565823
349.838,106.214,6.094,0.238,0.446,107388,0,9500,0.6635542374867611,1.8073063215204905
350.088,111.051,5.396,0.237,0.484,107388,0,9500,0.7108892566508355,1.685659791568403
350.338,114.073,4.859,0.238,0.47,107388,0,9500,0.7404626343464799,1.5808347134582812
350.588,117.344,5.079,0.224,0.457,107388,0,9500,0.7724727331030822,1.6251163607086836
350.838,119.738,5.231,0.214,0.447,107388,0,9500,0.7959004849903665,1.6546043760670137
351.088,121.631,5.345,0.209,0.437,107388,0,9500,0.8144254366706626,1.6761634153826483
351.338,124.403,5.333,0.224,0.428,107388,0,9500,0.8415523072769918,1.673915806733902
351.588,127.986,5.136,0.217,0.42,107388,0,9500,0.87661564688106,1.636276513426263
351.838,133.011,5.038,0.206,0.41,107388,0,9500,0.9257904393762991,1.6170111628430972
352.088,124.821,4.926,0.193,0.434,107388,0,9500,0.845642867130327,1.5945293297409466
352.338,112.183,4.922,0.2,0.454,107388,0,9500,0.7219670407512556,1.5937169836612333
352.588,90.151,5.291,0.236,0.464,107388,0,9500,0.5063612639840688,1.6660091539220987
352.838,85.782,5.881,0.261,0.456,107388,0,9500,0.463606106091193,1.7717285158674632
353.088,88.74,6.71,0.283,0.456,107388,0,9500,0.4925531779719727,1.9036004412954455
353.338,91.197,7.757,0.299,0.46,107388,0,9500,0.5165974496457644,2.048596950666083
353.588,87.642,9.255,0.315,0.461,107388,0,9500,0.4818081188356995,2.2251650265219056
353.838,85.214,10.308,0.312,0.457,107388,0,9500,0.45804764198426845,2.332921262909943
354.088,84.164,10.38,0.295,0.447,107388,0,9500,0.4477723122091439,2.3398818411284155
354.338,82.8,9.685,0.302,0.437,107388,0,9500,0.43442416952983903,2.2705793293829486
354.588,81.311,8.984,0.297,0.43,107388,0,9500,0.41985277330587667,2.1954463305254603
354.838,83.707,8.287,0.285,0.433,107388,0,9500,0.44330009724987524,2.114689228575481
355.088,83.971,7.615,0.269,0.441,107388,0,9500,0.44588360873619237,2.0301212995438993
355.338,82.043,6.949,0.267,0.46,107388,0,9500,0.4270161460633921,1.938599203387134
355.588,86.005,6.591,0.287,0.476,107388,0,9500,0.4657883904148623,1.885706599289884
355.838,90.716,6.128,0.298,0.455,107388,0,9500,0.5118903700059215,1.8128700642907445
356.088,88.289,5.91,0.311,0.45,107388,0,9500,0.4881396791828478,1.7766475234639527
356.338,88.928,5.703,0.314,0.443,107388,0,9500,0.4943929513031379,1.7409941056359541
356.588,92.701,5.533,0.301,0.425,107388,0,9500,0.5313156362950857,1.710731971252131
356.838,94.971,5.426,0.294,0.429,107388,0,9500,0.5535299206660695,1.6912040572132945
357.088,94.484,5.464,0.29,0.443,107388,0,9500,0.5487641248560831,1.6981829524278684
357.338,92.746,5.595,0.281,0.432,107388,0,9500,0.5317560075711625,1.7218751290723895
