DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
91.44,67.532,13.094,0.214,0.387,113867,0,9500,0.37348242581974916,2.5721548737271767
91.745,71.716,12.623,0.182,0.387,113867,0,9500,0.4207412468392766,2.5355213389751166
92.05,89.049,11.516,0.183,0.428,113867,0,9500,0.6165197231135285,2.4437382411066206
92.354,92.635,9.762,0.255,0.526,113867,0,9500,0.6570240568076072,2.278498321844681
92.659,93.234,6.761,0.276,0.537,113867,0,9500,0.6637898392623626,1.9111722871785903
92.964,88.454,5.133,0.288,0.521,113867,0,9500,0.609799121176,1.6356922317547216
93.269,75.905,5.229,0.318,0.51,113867,0,9500,0.468056543505338,1.6542219676157157
93.574,66.941,5.525,0.336,0.421,113867,0,9500,0.3668070043994479,1.7092850573569296
93.878,63.954,8.909,0.366,0.409,113867,0,9500,0.3330684531601246,2.18706312419831
94.183,61.565,16.641,0.339,0.452,113867,0,9500,0.3060843892462501,2.8118701306664518
94.488,62.163,16.951,0.343,0.519,113867,0,9500,0.3128388765716988,2.8303274190718724
94.793,72.324,11.11,0.337,0.515,113867,0,9500,0.42760868545779307,2.4078465037411423
95.098,80.692,6.522,0.32,0.578,113867,0,9500,0.522126327496848,1.8751826106379543
95.402,92.645,4.045,0.3,0.6,113867,0,9500,0.6571370081006749,1.3974840226952854
95.707,101.013,3.305,0.323,0.569,113867,0,9500,0.7516546501397298,1.1954394990176804
96.012,95.038,3.129,0.329,0.592,113867,0,9500,0.6841662525317764,1.1407166605908743
96.317,83.087,3.43,0.325,0.595,113867,0,9500,0.5491781621865632,1.2325631766254936
96.622,72.928,4.953,0.302,0.54,113867,0,9500,0.4344309435590824,1.5999954725824594
96.926,62.77,7.987,0.314,0.476,113867,0,9500,0.3196950200609085,2.077816471969024
97.231,55.599,13.609,0.353,0.386,113867,0,9500,0.2386976478020577,2.6107320733857584
97.536,55.6,19.297,0.343,0.39,113867,0,9500,0.23870894293136452,2.9599501616293513
97.841,54.406,20.77,0.301,0.434,113867,0,9500,0.2252225585390806,3.0335101193515546
98.146,52.017,17.286,0.284,0.528,113867,0,9500,0.19823849462520612,2.849897503833114
98.45,52.615,13.615,0.338,0.422,113867,0,9500,0.20499298195065482,2.611172860609478
98.755,55.604,11.755,0.33,0.463,113867,0,9500,0.2387541234485916,2.4642795326935
99.06,56.801,10.337,0.323,0.5,113867,0,9500,0.2522743932287958,2.3357306589845446
99.365,56.802,9.784,0.324,0.547,113867,0,9500,0.25228568835810256,2.280749420461209
99.67,55.01,9.606,0.343,0.549,113867,0,9500,0.23204481664036994,2.2623889442581224
99.975,54.413,10.34,0.332,0.55,113867,0,9500,0.225301624444228,2.336020836197804
100.279,53.817,10.927,0.333,0.491,113867,0,9500,0.21856972737739286,2.3912377057524616
100.584,55.013,10.928,0.336,0.431,113867,0,9500,0.23207870202829026,2.3913292179085426
100.889,60.99,10.155,0.331,0.51,113867,0,9500,0.2995896898948571,2.3179671797684462
101.194,73.541,8.93,0.316,0.544,113867,0,9500,0.44135485782413264,2.1894175147086092
101.498,85.495,7.999,0.177,0.522,113867,0,9500,0.5763768335572664,2.079317784022173
101.803,87.886,8.0,0.18,0.503,113867,0,9500,0.6033834877297544,2.0794427916790545
102.108,80.118,8.933,0.202,0.488,113867,0,9500,0.5156429232747617,2.189753404163831
102.413,69.96,11.137,0.298,0.502,113867,0,9500,0.4009069997765877,2.410273796318435
102.718,66.973,14.405,0.323,0.476,113867,0,9500,0.36716844853726455,2.6675760627396525
103.022,62.79,16.384,0.327,0.506,113867,0,9500,0.31992092264704386,2.7963058592084735
103.327,59.803,18.634,0.308,0.486,113867,0,9500,0.28618237140772057,2.9249884056815185
103.632,59.207,18.982,0.3,0.453,113867,0,9500,0.27945047434088544,2.943491688523039
103.937,67.574,16.692,0.33,0.441,113867,0,9500,0.37395682125063356,2.814930161818511
104.242,80.126,13.147,0.311,0.471,113867,0,9500,0.515733284309216,2.5761943563439793
104.546,86.103,9.799,0.267,0.486,113867,0,9500,0.5832442721757827,2.2822813601654577
104.851,92.081,7.304,0.258,0.543,113867,0,9500,0.6507665551716564,1.988423512404545
105.156,93.276,6.307,0.253,0.576,113867,0,9500,0.664264234693247,1.8416617132201336
105.461,93.278,7.042,0.261,0.578,113867,0,9500,0.6642868249518606,1.9518936407829743
105.766,90.29,8.009,0.287,0.528,113867,0,9500,0.6305369785832307,2.080567157936096
106.07,89.096,9.451,0.295,0.509,113867,0,9500,0.6170505941909467,2.24612161410145
106.375,89.097,11.568,0.3,0.494,113867,0,9500,0.6170618893202534,2.4482435298697003
106.68,75.951,13.903,0.312,0.475,113867,0,9500,0.46857611945344935,2.63210536345637
106.985,72.963,15.813,0.312,0.466,113867,0,9500,0.4348262730848193,2.76083301893205
107.29,83.722,16.406,0.304,0.452,113867,0,9500,0.5563505692963623,2.7976477311134698
107.595,93.882,15.816,0.287,0.447,113867,0,9500,0.67110908305315,2.761022718139234
107.899,87.907,15.817,0.292,0.475,113867,0,9500,0.6036206854451965,2.7610859432122954
108.204,81.932,15.531,0.31,0.453,113867,0,9500,0.5361322878372433,2.74283867046121
108.509,83.726,15.25,0.308,0.46,113867,0,9500,0.5563957498135894,2.7245801587909106
108.814,86.715,15.251,0.316,0.49,113867,0,9500,0.5901568913115263,2.72464573036854
109.119,87.911,15.252,0.332,0.506,113867,0,9500,0.6036658659624237,2.72471129764682
109.423,91.498,14.704,0.289,0.521,113867,0,9500,0.6441814947858092,2.688120245700151
109.728,93.292,13.916,0.289,0.525,113867,0,9500,0.6644449567621553,2.6330399758867356
110.033,93.293,12.696,0.263,0.473,113867,0,9500,0.6644562518914622,2.541287770873451
110.338,90.306,11.583,0.213,0.459,113867,0,9500,0.6307177006521388,2.449539369284033
110.643,87.319,10.375,0.198,0.449,113867,0,9500,0.5969791494128156,2.3394000299717193
110.947,87.32,8.958,0.204,0.453,113867,0,9500,0.5969904445421222,2.1925481041050925
111.252,91.504,8.635,0.22,0.465,113867,0,9500,0.6442492655616499,2.1558248696755626
111.557,94.493,8.479,0.237,0.491,113867,0,9500,0.6780104070595866,2.137593697705532
111.862,94.495,8.637,0.24,0.494,113867,0,9500,0.6780329973182002,2.1560564581069026
112.167,96.289,8.326,0.244,0.463,113867,0,9500,0.6982964592945463,2.1193843498289926
112.471,99.875,7.458,0.221,0.488,113867,0,9500,0.738800792988625,2.009288622597779
112.776,107.645,6.804,0.197,0.543,113867,0,9500,0.8265639477022313,1.9175121442562273
113.081,102.865,5.874,0.179,0.561,113867,0,9500,0.7725732296158686,1.7705375351924117
113.386,109.44,5.359,0.231,0.524,113867,0,9500,0.846838704807884,1.678779256530752
113.691,113.625,4.98,0.227,0.562,113867,0,9500,0.8941088209567183,1.605431899066674
113.995,107.052,4.981,0.22,0.59,113867,0,9500,0.8198659360233166,1.605632681718121
114.3,102.87,5.073,0.213,0.578,113867,0,9500,0.7726297052624025,1.6239343298027953
114.605,110.64,5.168,0.21,0.608,113867,0,9500,0.8603928599760088,1.6424877014629486
114.91,113.629,5.168,0.241,0.623,113867,0,9500,0.8941540014739456,1.6424877014629486
115.215,108.849,4.715,0.219,0.626,113867,0,9500,0.840163283387583,1.5507510369739457
115.519,114.229,3.924,0.252,0.616,113867,0,9500,0.9009310790580078,1.367114090119849
115.824,117.816,3.58,0.286,0.608,113867,0,9500,0.9414467078813932,1.2753655937047972
116.129,106.462,3.515,0.31,0.54,113867,0,9500,0.8132018097323219,1.2570423702087947
116.434,99.291,4.303,0.284,0.509,113867,0,9500,0.732204437473471,1.45931477781379
116.739,92.718,5.881,0.263,0.471,113867,0,9500,0.6579615525400692,1.7717285158674632
117.043,94.513,10.588,0.249,0.464,113867,0,9500,0.6782363096457221,2.3597222288298414
117.348,98.697,11.823,0.252,0.48,113867,0,9500,0.7254951306652494,2.470047632689635
117.653,101.088,11.398,0.273,0.495,113867,0,9500,0.7525017848377374,2.4334387787593257
117.958,99.894,9.841,0.276,0.522,113867,0,9500,0.7390154004454537,2.2865583480732266
118.263,99.297,8.342,0.337,0.576,113867,0,9500,0.7322722082493116,2.1213041945273314
118.567,96.908,8.042,0.281,0.565,113867,0,9500,0.7052881443354372,2.0846790519460825
118.872,95.714,8.656,0.278,0.59,113867,0,9500,0.6918017599431533,2.1582538773714806
119.177,92.727,10.403,0.283,0.469,113867,0,9500,0.6580632087038301,2.3420951873494706
119.482,89.142,11.831,0.333,0.464,113867,0,9500,0.617570170139058,2.4707240505082573
119.787,95.119,13.457,0.327,0.466,113867,0,9500,0.685081158005625,2.5995001598668046
120.091,92.73,13.707,0.348,0.491,113867,0,9500,0.6580970940917504,2.6179073808032203
120.396,98.109,13.963,0.33,0.52,113867,0,9500,0.7188535946328685,2.6364116901382726
120.701,90.939,14.487,0.348,0.507,113867,0,9500,0.6378675175033245,2.6732523858333153
