DEPT,GR,ILD,DPHI,SitID,Pick,Formation
295.0,119.719,2.599,0.292,106477,0,9500
295.25,113.649,2.603,0.293,106477,0,9500
295.5,111.291,2.631,0.301,106477,0,9500
295.75,112.825,2.651,0.314,106477,0,9500
296.0,111.562,2.66,0.326,106477,0,9500
296.25,108.228,2.674,0.336,106477,0,9500
296.5,107.634,2.719,0.263,106477,0,9500
296.75,110.019,2.811,0.249,106477,0,9500
297.0,113.075,2.917,0.278,106477,0,9500
297.25,116.189,3.022,0.29,106477,0,9500
297.5,119.427,3.107,0.249,106477,0,9500
297.75,118.591,3.189,0.243,106477,0,9500
298.0,117.203,3.26,0.251,106477,0,9500
298.25,116.425,3.352,0.242,106477,0,9500
298.5,115.648,3.395,0.212,106477,0,9500
298.75,116.148,3.439,0.191,106477,0,9500
299.0,113.242,3.543,0.178,106477,0,9500
299.25,108.935,3.656,0.193,106477,0,9500
299.5,123.001,3.808,0.259,106477,0,9500
299.75,129.585,3.989,0.292,106477,0,9500
300.0,131.544,4.125,0.303,106477,0,9500
300.25,126.936,4.202,0.261,106477,0,9500
300.5,122.813,4.138,0.237,106477,0,9500
300.75,122.095,3.948,0.252,106477,0,9500
301.0,127.947,3.732,0.277,106477,0,9500
301.25,125.589,3.405,0.286,106477,0,9500
301.5,124.205,3.153,0.248,106477,0,9500
301.75,125.311,3.025,0.244,106477,0,9500
302.0,124.474,3.076,0.227,106477,0,9500
302.25,121.507,3.228,0.228,106477,0,9500
302.5,119.451,3.362,0.259,106477,0,9500
302.75,120.559,3.431,0.285,106477,0,9500
303.0,121.789,3.469,0.286,106477,0,9500
303.25,119.734,3.475,0.271,106477,0,9500
303.5,118.593,3.526,0.26,106477,0,9500
303.75,119.701,3.525,0.259,106477,0,9500
304.0,118.802,3.459,0.283,106477,0,9500
304.25,115.712,3.294,0.301,106477,0,9500
304.5,111.224,3.149,0.319,106477,0,9500
304.75,97.488,3.038,0.34,106477,0,9500
305.0,85.761,3.066,0.22,106477,0,9500
305.25,76.589,3.661,0.254,106477,0,9500
305.5,68.087,4.597,0.278,106477,0,9500
305.75,101.131,6.129,0.264,106477,0,9500
306.0,113.554,7.682,0.281,106477,0,9500
306.25,119.043,7.781,0.299,106477,0,9500
306.5,120.577,6.322,0.31,106477,0,9500
306.75,116.94,5.566,0.32,106477,0,9500
307.0,106.247,5.183,0.298,106477,0,9500
307.25,89.531,5.162,0.283,106477,0,9500
307.5,75.007,5.499,0.282,106477,0,9500
307.75,66.137,6.105,0.292,106477,0,9500
308.0,57.148,6.904,0.293,106477,0,9500
308.25,50.226,7.522,0.293,106477,0,9500
308.5,44.947,8.074,0.293,106477,0,9500
308.75,48.367,8.553,0.294,106477,0,9500
309.0,47.164,8.926,0.307,106477,0,9500
309.25,42.981,9.229,0.315,106477,0,9500
309.5,39.222,9.331,0.317,106477,0,9500
309.75,37.958,9.311,0.313,106477,0,9500
310.0,37.363,9.153,0.312,106477,0,9500
310.25,36.16,9.066,0.315,106477,0,9500
310.5,35.503,9.166,0.32,106477,0,9500
310.75,38.254,9.319,0.314,106477,0,9500
311.0,41.799,9.545,0.319,106477,0,9500
311.25,43.087,9.669,0.314,106477,0,9500
311.5,44.195,9.703,0.306,106477,0,9500
311.75,44.635,9.664,0.298,106477,0,9500
312.0,44.83,9.68,0.3,106477,0,9500
312.25,44.053,9.749,0.311,106477,0,9500
312.5,45.405,9.802,0.32,106477,0,9500
312.75,47.243,9.891,0.333,106477,0,9500
313.0,49.02,10.019,0.344,106477,0,9500
313.25,52.44,10.072,0.35,106477,0,9500
313.5,56.47,10.163,0.337,106477,0,9500
313.75,59.222,10.162,0.326,106477,0,9500
314.0,60.449,10.179,0.317,106477,0,9500
314.25,59.002,10.214,0.316,106477,0,9500
314.5,56.644,10.288,0.329,106477,0,9500
314.75,55.684,10.343,0.336,106477,0,9500
315.0,57.339,10.438,0.327,106477,0,9500
315.25,62.586,10.572,0.328,106477,0,9500
315.5,67.221,10.669,0.319,106477,0,9500
315.75,71.857,10.625,0.279,106477,0,9500
316.0,85.436,10.12,0.212,106477,0,9500
316.25,107.836,9.284,0.187,106477,0,9500
316.5,110.588,8.438,0.178,106477,0,9500
316.75,106.404,7.654,0.208,106477,0,9500
317.0,106.051,7.035,0.256,106477,0,9500
317.25,99.617,7.153,0.293,106477,0,9500
