DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
350.0,94.88,2.31,0.278,0.534,141876,0,9500,0.7950054225740821,0.8372518535286612
350.25,91.833,2.213,0.273,0.529,141876,0,9500,0.7628955523710429,0.7943535798115273
350.5,90.323,2.196,0.293,0.524,141876,0,9500,0.7469828828578859,0.786642077370978
350.75,89.663,2.25,0.307,0.538,141876,0,9500,0.7400276763157114,0.8109346606508967
351.0,88.578,2.331,0.313,0.544,141876,0,9500,0.7285937382880457,0.846301650048708
351.25,88.901,2.402,0.288,0.547,141876,0,9500,0.7319975742170189,0.8763058868464614
351.5,91.492,2.451,0.279,0.549,141876,0,9500,0.7593020289909195,0.8965001845050128
351.75,93.96,2.521,0.275,0.55,141876,0,9500,0.78531028618196,0.9246596148778045
352.0,94.956,2.535,0.281,0.532,141876,0,9500,0.7958063251456053,0.9301975818085415
352.25,96.075,2.568,0.287,0.518,141876,0,9500,0.8075985616921103,0.9431312799011298
352.5,96.89,2.587,0.289,0.533,141876,0,9500,0.8161871879525229,0.9505027686776737
352.75,94.946,2.655,0.294,0.539,141876,0,9500,0.7957009432282995,0.9764484211651517
353.0,91.165,2.798,0.297,0.539,141876,0,9500,0.755856040295024,1.0289084502183181
353.25,92.042,2.965,0.303,0.558,141876,0,9500,0.7650980344427316,1.086880405125283
353.5,94.449,3.159,0.301,0.577,141876,0,9500,0.7904634619382075,1.1502586873736589
353.75,96.729,3.36,0.298,0.546,141876,0,9500,0.8144905390839015,1.2119439501611602
354.0,98.953,3.521,0.276,0.489,141876,0,9500,0.8379274774926837,1.258747880271126
354.25,99.275,3.601,0.249,0.467,141876,0,9500,0.8413207752299264,1.2812143616692695
354.5,98.926,3.474,0.249,0.462,141876,0,9500,0.8376429463159584,1.245309546340965
354.75,95.573,3.327,0.25,0.464,141876,0,9500,0.8023083894433654,1.202074002742673
355.0,91.672,3.186,0.244,0.482,141876,0,9500,0.7611989035024216,1.1587693502148833
355.25,88.258,3.08,0.236,0.515,141876,0,9500,0.7252215169342641,1.1249328437334591
355.5,93.665,2.885,0.236,0.539,141876,0,9500,0.7822015196214427,1.0595283661585617
355.75,99.011,2.742,0.262,0.509,141876,0,9500,0.8385386926130565,1.0086912281064848
356.0,100.926,2.731,0.273,0.497,141876,0,9500,0.8587193297770933,1.0046715041472587
356.25,96.841,2.777,0.271,0.51,141876,0,9500,0.815670816557725,1.0213748093264612
356.5,93.366,2.878,0.269,0.495,141876,0,9500,0.779050600294003,1.057099083094303
356.75,92.342,2.987,0.27,0.485,141876,0,9500,0.7682594919619018,1.0942728870690115
357.0,91.686,3.165,0.263,0.493,141876,0,9500,0.7613464381866496,1.15215621514881
357.25,93.111,3.28,0.265,0.513,141876,0,9500,0.7763633614027082,1.1878464711718926
357.5,97.786,3.379,0.268,0.514,141876,0,9500,0.8256294077431113,1.217582767183234
357.75,98.353,3.417,0.266,0.515,141876,0,9500,0.8316045624543431,1.2287658996726243
358.0,97.391,3.461,0.261,0.506,141876,0,9500,0.8214668220095372,1.2415604539873746
358.25,96.734,3.467,0.261,0.49,141876,0,9500,0.8145432300425542,1.2432925510367712
358.5,96.75,3.409,0.261,0.481,141876,0,9500,0.8147118411102434,1.2264219265630212
358.75,97.322,3.351,0.264,0.478,141876,0,9500,0.820739686780128,1.2092617929345464
359.0,101.379,3.27,0.274,0.471,141876,0,9500,0.8634931306310405,1.1847930430084617
359.25,105.744,3.179,0.278,0.473,141876,0,9500,0.9094923375349676,1.1565698275670022
359.5,102.393,3.149,0.272,0.481,141876,0,9500,0.8741788570458359,1.1470881177251506
359.75,95.551,4.055,0.266,0.464,141876,0,9500,0.8020765492252929,1.3999531536555807
360.0,92.873,11.447,0.262,0.467,141876,0,9500,0.7738552717708332,2.4377285605272916
360.25,96.625,26.795,0.262,0.502,141876,0,9500,0.8133945671439224,3.2882156761507
360.5,97.01,36.02,0.241,0.44,141876,0,9500,0.817451770960191,3.5840746173713143
360.75,62.604,42.471,0.222,0.309,141876,0,9500,0.4548747462782851,3.748821725535223
361.0,44.735,47.429,0.333,0.249,141876,0,9500,0.2665677982447742,3.859234066806374
361.25,32.993,35.736,0.37,0.141,141876,0,9500,0.1428283509444505,3.576158863879642
361.5,27.804,29.738,0.404,0.103,141876,0,9500,0.08814567405453566,3.392426025545067
361.75,31.129,25.548,0.42,0.154,141876,0,9500,0.12318516155867267,3.240559427119338
362.0,35.311,23.0,0.397,0.174,141876,0,9500,0.167255879375906,3.1354946507116637
362.25,43.229,24.51,0.368,0.188,141876,0,9500,0.25069728149853954,3.199081605536674
362.5,47.779,27.525,0.366,0.196,141876,0,9500,0.2986460538726218,3.315095045914763
362.75,50.675,32.394,0.345,0.203,141876,0,9500,0.32916465712434523,3.477973529163299
363.0,54.612,38.772,0.318,0.226,141876,0,9500,0.37065351796758955,3.6576985945484135
363.25,59.897,45.289,0.328,0.228,141876,0,9500,0.4263478612636388,3.8130643981991574
363.5,49.317,55.231,0.372,0.21,141876,0,9500,0.3148537927542346,4.011524570908662
363.75,49.091,52.206,0.391,0.203,141876,0,9500,0.31247216142312634,3.9551976223607883
364.0,46.35,40.609,0.404,0.194,141876,0,9500,0.28358697788964077,3.7039899631690902
364.25,40.06,25.324,0.397,0.168,141876,0,9500,0.21730175190437112,3.2317529575641273
364.5,37.443,16.0,0.404,0.13,141876,0,9500,0.18972330414547592,2.772589347239586
364.75,36.113,11.966,0.408,0.116,141876,0,9500,0.17570750914382113,2.482070130668644
365.0,37.538,10.732,0.409,0.12,141876,0,9500,0.19072443235987982,2.3732308643557127
365.25,40.802,9.9,0.392,0.162,141876,0,9500,0.2251210901684522,2.292535767241044
365.5,48.169,10.53,0.357,0.22,141876,0,9500,0.302755948647543,2.3542292758130494
365.75,56.761,11.138,0.314,0.281,141876,0,9500,0.39330009199657917,2.4103635829943317
366.0,69.458,11.605,0.202,0.346,141876,0,9500,0.5271035123995949,2.4514369014235733
366.25,83.808,11.712,0.18,0.374,141876,0,9500,0.6783265637332387,2.460614811043728
366.5,78.068,11.259,0.25,0.304,141876,0,9500,0.6178373431997811,2.4211686969989454
366.75,70.305,9.985,0.3,0.263,141876,0,9500,0.5360293607953855,2.3010849683695302
367.0,60.889,8.906,0.324,0.251,141876,0,9500,0.4368017474603619,2.186726329737416
367.25,62.806,8.277,0.318,0.268,141876,0,9500,0.4570034610078597,2.1134817920697393
367.5,61.414,7.795,0.303,0.28,141876,0,9500,0.4423342981189098,2.053483785382554
367.75,60.39,7.231,0.291,0.289,141876,0,9500,0.43154318978680867,1.9783787221264457
368.0,65.676,6.771,0.286,0.296,141876,0,9500,0.4872480712745885,1.9126502633891405
368.25,68.756,6.583,0.299,0.313,141876,0,9500,0.5197057018047364,1.8844920875488422
368.5,72.385,6.631,0.294,0.32,141876,0,9500,0.557948799594966,1.8917571304537582
368.75,74.489,6.544,0.3,0.312,141876,0,9500,0.5801211549960801,1.8785501274166376
369.0,74.258,6.244,0.312,0.32,141876,0,9500,0.5776868327063188,1.831622604189379
369.25,72.744,5.935,0.273,0.356,141876,0,9500,0.5617320104262397,1.7808687129801781
369.5,73.557,5.726,0.264,0.381,141876,0,9500,0.5702995603031911,1.7450189530942375
369.75,68.492,5.577,0.276,0.385,141876,0,9500,0.5169236191878667,1.7186527904845252
370.0,64.956,5.525,0.278,0.378,141876,0,9500,0.4796605732285799,1.7092850573569296
370.25,63.38,5.421,0.269,0.375,141876,0,9500,0.46305238306120555,1.6902821449546033
370.5,66.216,5.31,0.273,0.38,141876,0,9500,0.4929386948090949,1.6695937184912455
370.75,68.743,5.162,0.261,0.377,141876,0,9500,0.519568705312239,1.641326038528176
371.0,70.904,5.066,0.253,0.366,141876,0,9500,0.5423417376419954,1.6225535255214751
371.25,62.041,4.999,0.283,0.358,141876,0,9500,0.44894174433397555,1.6092398928295124
371.5,64.2,5.017,0.311,0.371,141876,0,9500,0.4716937002802709,1.612834138723171
371.75,60.237,5.092,0.291,0.384,141876,0,9500,0.42993084645203183,1.6276726445581176
372.0,51.863,5.169,0.307,0.379,141876,0,9500,0.34168402890025945,1.6426811808222068
372.25,59.72,5.266,0.337,0.372,141876,0,9500,0.4244826013273284,1.6612729600468683
372.5,69.598,5.354,0.313,0.392,141876,0,9500,0.5285788592418743,1.6778458128588372
372.75,77.824,5.537,0.292,0.437,141876,0,9500,0.6152660244175227,1.7114546438713465
373.0,66.878,5.748,0.281,0.407,141876,0,9500,0.49991497773473065,1.7488537079508253
373.25,57.28,5.878,0.305,0.379,141876,0,9500,0.3987694135047437,1.77121826925421
373.5,53.374,5.966,0.307,0.371,141876,0,9500,0.357607236605147,1.7860783622560865
373.75,50.941,5.943,0.303,0.382,141876,0,9500,0.33196781612467624,1.782215739034967
374.0,48.325,5.953,0.318,0.386,141876,0,9500,0.30439990655751165,1.7838969739951402
374.25,54.283,5.93,0.312,0.38,141876,0,9500,0.3671864528882329,1.780025899348853
374.5,68.757,5.852,0.287,0.385,141876,0,9500,0.5197162399964671,1.7667851919739161
374.75,77.594,5.775,0.261,0.398,141876,0,9500,0.6128422403194921,1.7535399880080895
375.0,82.327,5.625,0.229,0.411,141876,0,9500,0.6627195017802682,1.7272227258666812
375.25,84.243,5.478,0.199,0.425,141876,0,9500,0.6829106771360355,1.7007418963229732
375.5,81.2,5.306,0.219,0.403,141876,0,9500,0.6508429596999186,1.6688401403726487
375.75,78.458,5.197,0.237,0.391,141876,0,9500,0.6219472379747024,1.6480834602114844
376.0,83.865,5.119,0.255,0.412,141876,0,9500,0.6789272406618809,1.6329610609800822
376.25,88.232,5.042,0.236,0.428,141876,0,9500,0.7249475239492693,1.6178048121037056
376.5,86.473,4.985,0.236,0.426,141876,0,9500,0.7064108446952011,1.6064354094298436
376.75,80.671,4.929,0.254,0.437,141876,0,9500,0.6452682562744484,1.5951381565302718
377.0,67.031,4.882,0.266,0.418,141876,0,9500,0.5015273210695076,1.5855570203095142
377.25,62.761,4.827,0.278,0.39,141876,0,9500,0.4565292423799842,1.5742272283563423
377.5,69.147,4.845,0.296,0.384,141876,0,9500,0.5238261347713884,1.5779493093240875
377.75,73.94,5.048,0.314,0.408,141876,0,9500,0.5743356877359984,1.6189941062195172
378.0,62.995,5.309,0.252,0.43,141876,0,9500,0.458995179244937,1.6694053771936577
378.25,55.11,5.615,0.303,0.383,141876,0,9500,0.3759015374494122,1.725443369132721
378.5,59.844,5.689,0.287,0.367,141876,0,9500,0.4257893371019188,1.7385362435451337
378.75,59.861,5.698,0.267,0.396,141876,0,9500,0.4259684863613384,1.7401169910759315
379.0,52.589,5.634,0.303,0.413,141876,0,9500,0.34933475609665143,1.7288214443904828
379.25,46.543,5.355,0.338,0.42,141876,0,9500,0.2856208488936403,1.6780325713116007
379.5,49.011,5.062,0.351,0.43,141876,0,9500,0.3116291060846809,1.6217636376247344
379.75,56.009,4.794,0.322,0.45,141876,0,9500,0.3853753718151924,1.5673672219507762
380.0,54.495,4.617,0.3,0.468,141876,0,9500,0.3694205495351131,1.529747309431105
380.25,50.531,4.53,0.307,0.446,141876,0,9500,0.3276471575151435,1.5107241469980248
380.5,57.102,4.471,0.276,0.401,141876,0,9500,0.39689361537670265,1.4976143338854415
380.75,71.698,4.387,0.23,0.384,141876,0,9500,0.550709061876066,1.4786479016435257
381.0,79.188,4.346,0.18,0.406,141876,0,9500,0.6296401179380168,1.4692581827979965
381.25,98.499,4.289,0.216,0.44,141876,0,9500,0.8331431384470059,1.45605593707784
381.5,91.963,4.28,0.245,0.474,141876,0,9500,0.7642655172960167,1.453955346039574
381.75,73.604,4.32,0.277,0.438,141876,0,9500,0.5707948553145278,1.4632577170681547
