DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
350.52,148.487,2.952,0.191,0.517,108150,0,9500
350.77,144.469,2.85,0.242,0.514,108150,0,9500
351.02,143.616,2.812,0.205,0.509,108150,0,9500
351.27,149.932,2.734,0.214,0.513,108150,0,9500
351.52,155.401,2.639,0.197,0.52,108150,0,9500
351.77,152.846,2.58,0.191,0.506,108150,0,9500
352.02,146.581,2.556,0.212,0.508,108150,0,9500
352.27,143.171,2.587,0.237,0.519,108150,0,9500
352.52,142.191,2.707,0.223,0.535,108150,0,9500
352.77,142.863,2.858,0.253,0.546,108150,0,9500
353.02,142.797,2.969,0.243,0.558,108150,0,9500
353.27,144.309,3.061,0.237,0.57,108150,0,9500
353.52,146.74,3.048,0.221,0.554,108150,0,9500
353.77,151.536,3.03,0.204,0.508,108150,0,9500
354.02,157.916,2.951,0.218,0.51,108150,0,9500
354.27,162.111,2.923,0.21,0.522,108150,0,9500
354.52,159.976,3.019,0.196,0.534,108150,0,9500
354.77,154.378,3.194,0.238,0.541,108150,0,9500
355.02,151.517,3.486,0.253,0.537,108150,0,9500
355.27,147.679,3.86,0.269,0.523,108150,0,9500
355.52,140.016,4.33,0.287,0.509,108150,0,9500
355.77,132.471,4.947,0.318,0.494,108150,0,9500
356.02,126.631,5.409,0.357,0.457,108150,0,9500
356.27,125.106,5.753,0.384,0.419,108150,0,9500
356.52,143.283,5.943,0.267,0.447,108150,0,9500
356.77,152.947,5.95,0.255,0.465,108150,0,9500
357.02,158.843,5.871,0.241,0.454,108150,0,9500
357.27,157.804,5.782,0.229,0.42,108150,0,9500
357.52,139.922,5.738,0.238,0.406,108150,0,9500
357.77,128.912,5.734,0.256,0.415,108150,0,9500
358.02,132.622,5.73,0.263,0.43,108150,0,9500
358.27,135.837,5.727,0.259,0.435,108150,0,9500
358.52,139.975,5.724,0.251,0.418,108150,0,9500
358.77,132.909,5.732,0.247,0.406,108150,0,9500
