DEPT,GR,ILD,DPHI,SitID,Pick,Formation
240.0,62.671,3.143,0.259,143229,0,9500
240.25,61.226,2.958,0.266,143229,0,9500
240.5,62.569,3.023,0.284,143229,0,9500
240.75,61.537,3.495,0.306,143229,0,9500
241.0,57.178,4.572,0.326,143229,0,9500
241.25,52.226,6.04,0.338,143229,0,9500
241.5,51.028,7.824,0.344,143229,0,9500
241.75,49.642,12.996,0.344,143229,0,9500
242.0,46.829,22.629,0.351,143229,0,9500
242.25,45.678,36.552,0.357,143229,0,9500
242.5,46.069,45.489,0.361,143229,0,9500
242.75,44.438,46.971,0.365,143229,0,9500
243.0,43.241,47.371,0.366,143229,0,9500
243.25,43.758,46.043,0.367,143229,0,9500
243.5,44.095,43.508,0.372,143229,0,9500
243.75,44.248,41.236,0.38,143229,0,9500
244.0,44.519,40.095,0.386,143229,0,9500
244.25,45.519,41.152,0.381,143229,0,9500
244.5,45.559,43.455,0.374,143229,0,9500
244.75,45.831,46.435,0.373,143229,0,9500
245.0,46.284,48.055,0.376,143229,0,9500
245.25,46.679,48.098,0.382,143229,0,9500
245.5,46.48,46.652,0.392,143229,0,9500
245.75,45.015,43.511,0.412,143229,0,9500
246.0,45.789,40.986,0.415,143229,0,9500
246.25,46.54,42.234,0.397,143229,0,9500
246.5,46.041,43.292,0.399,143229,0,9500
246.75,46.198,43.17,0.404,143229,0,9500
247.0,47.307,42.118,0.399,143229,0,9500
247.25,48.211,41.678,0.383,143229,0,9500
247.5,48.998,42.347,0.377,143229,0,9500
247.75,49.032,43.962,0.374,143229,0,9500
248.0,48.535,44.903,0.364,143229,0,9500
248.25,47.744,44.941,0.341,143229,0,9500
248.5,46.953,44.076,0.323,143229,0,9500
248.75,46.421,42.738,0.353,143229,0,9500
249.0,45.966,43.763,0.376,143229,0,9500
249.25,45.522,47.437,0.384,143229,0,9500
249.5,45.264,49.556,0.384,143229,0,9500
249.75,46.134,49.788,0.381,143229,0,9500
250.0,47.535,48.662,0.376,143229,0,9500
250.25,47.394,47.313,0.372,143229,0,9500
250.5,47.685,47.361,0.377,143229,0,9500
250.75,46.777,48.794,0.38,143229,0,9500
251.0,46.395,51.652,0.381,143229,0,9500
251.25,46.309,54.644,0.381,143229,0,9500
251.5,45.572,56.544,0.379,143229,0,9500
251.75,42.332,56.436,0.377,143229,0,9500
252.0,41.378,55.633,0.379,143229,0,9500
252.25,42.608,54.097,0.381,143229,0,9500
252.5,44.725,52.268,0.381,143229,0,9500
252.75,46.07,50.037,0.381,143229,0,9500
253.0,45.751,48.125,0.382,143229,0,9500
253.25,43.854,48.109,0.381,143229,0,9500
253.5,44.883,49.651,0.38,143229,0,9500
253.75,46.343,51.535,0.379,143229,0,9500
254.0,47.449,52.636,0.377,143229,0,9500
254.25,48.082,52.099,0.375,143229,0,9500
254.5,47.705,49.297,0.372,143229,0,9500
254.75,45.379,43.145,0.348,143229,0,9500
255.0,45.415,38.272,0.262,143229,0,9500
255.25,46.875,29.647,0.305,143229,0,9500
255.5,48.874,27.315,0.35,143229,0,9500
255.75,51.764,27.24,0.377,143229,0,9500
256.0,54.176,28.884,0.385,143229,0,9500
256.25,52.546,33.663,0.384,143229,0,9500
256.5,50.103,32.935,0.374,143229,0,9500
256.75,49.904,30.159,0.36,143229,0,9500
257.0,48.814,27.63,0.354,143229,0,9500
257.25,48.613,25.325,0.351,143229,0,9500
257.5,49.599,23.317,0.345,143229,0,9500
257.75,50.451,21.401,0.334,143229,0,9500
258.0,49.749,20.008,0.349,143229,0,9500
258.25,49.783,18.878,0.363,143229,0,9500
258.5,46.433,17.816,0.362,143229,0,9500
258.75,44.45,17.136,0.344,143229,0,9500
259.0,45.023,16.901,0.328,143229,0,9500
259.25,45.783,17.223,0.353,143229,0,9500
259.5,45.827,18.187,0.37,143229,0,9500
259.75,46.57,18.742,0.372,143229,0,9500
260.0,48.037,18.899,0.364,143229,0,9500
260.25,49.265,18.077,0.354,143229,0,9500
260.5,50.072,16.204,0.345,143229,0,9500
260.75,51.51,12.485,0.336,143229,0,9500
261.0,53.781,8.549,0.317,143229,0,9500
261.25,57.379,4.899,0.314,143229,0,9500
261.5,59.735,3.544,0.318,143229,0,9500
261.75,60.488,2.909,0.321,143229,0,9500
262.0,60.168,2.598,0.319,143229,0,9500
262.25,60.504,2.494,0.311,143229,0,9500
262.5,62.028,2.613,0.311,143229,0,9500
262.75,61.829,2.733,0.305,143229,0,9500
263.0,62.167,2.781,0.297,143229,0,9500
263.25,62.918,2.783,0.294,143229,0,9500
263.5,63.368,2.77,0.3,143229,0,9500
263.75,61.977,2.777,0.312,143229,0,9500
264.0,60.788,2.801,0.312,143229,0,9500
264.25,60.347,2.929,0.305,143229,0,9500
264.5,58.657,3.212,0.298,143229,0,9500
264.75,54.653,3.637,0.298,143229,0,9500
