DEPT,GR,ILD,DPHI,SitID,Pick,Formation
304.8,79.639,2.589,0.223,106532,0,9500
305.05,82.301,2.564,0.225,106532,0,9500
305.3,80.027,2.544,0.211,106532,0,9500
305.55,81.451,2.501,0.208,106532,0,9500
305.8,84.967,2.451,0.233,106532,0,9500
306.05,87.966,2.433,0.234,106532,0,9500
306.3,85.623,2.43,0.23,106532,0,9500
306.55,81.967,2.451,0.238,106532,0,9500
306.8,77.162,2.484,0.234,106532,0,9500
307.05,81.04,2.522,0.219,106532,0,9500
307.3,83.566,2.523,0.206,106532,0,9500
307.55,83.077,2.517,0.206,106532,0,9500
307.8,82.079,2.479,0.224,106532,0,9500
308.05,79.828,2.409,0.228,106532,0,9500
308.3,77.925,2.344,0.228,106532,0,9500
308.55,82.467,2.289,0.237,106532,0,9500
308.8,83.222,2.232,0.249,106532,0,9500
309.05,81.368,2.201,0.235,106532,0,9500
309.3,84.272,2.211,0.232,106532,0,9500
309.55,86.032,2.243,0.246,106532,0,9500
309.8,84.763,2.284,0.239,106532,0,9500
310.05,83.871,2.327,0.225,106532,0,9500
310.3,84.86,2.315,0.212,106532,0,9500
310.55,86.404,2.284,0.229,106532,0,9500
310.8,87.878,2.287,0.24,106532,0,9500
311.05,87.097,2.291,0.236,106532,0,9500
311.3,87.19,2.319,0.245,106532,0,9500
311.55,85.406,2.393,0.255,106532,0,9500
311.8,83.636,2.456,0.233,106532,0,9500
312.05,83.339,2.52,0.198,106532,0,9500
312.3,85.503,2.522,0.185,106532,0,9500
312.55,87.118,2.504,0.194,106532,0,9500
312.8,85.406,2.489,0.189,106532,0,9500
313.05,85.487,2.479,0.196,106532,0,9500
313.3,87.325,2.493,0.2,106532,0,9500
313.55,89.856,2.503,0.196,106532,0,9500
313.8,88.882,2.514,0.195,106532,0,9500
314.05,88.031,2.564,0.194,106532,0,9500
314.3,90.243,2.657,0.181,106532,0,9500
314.55,91.599,2.778,0.193,106532,0,9500
314.8,88.767,2.893,0.185,106532,0,9500
315.05,86.346,2.983,0.194,106532,0,9500
315.3,82.971,3.079,0.186,106532,0,9500
315.55,80.889,3.135,0.197,106532,0,9500
