DEPT,GR,ILD,DPHI,SitID,Pick,Formation
215.0,71.979,4.025,0.16,112387,0,9500
215.25,70.725,4.052,0.14,112387,0,9500
215.5,66.339,3.98,0.121,112387,0,9500
215.75,61.963,3.835,0.099,112387,0,9500
216.0,59.874,3.632,0.082,112387,0,9500
216.25,62.068,3.298,0.102,112387,0,9500
216.5,66.244,2.938,0.189,112387,0,9500
216.75,67.41,2.831,0.21,112387,0,9500
217.0,64.989,2.743,0.219,112387,0,9500
217.25,60.518,2.867,0.221,112387,0,9500
217.5,55.147,3.339,0.219,112387,0,9500
217.75,48.672,4.675,0.213,112387,0,9500
218.0,43.868,7.115,0.207,112387,0,9500
218.25,40.617,10.215,0.199,112387,0,9500
218.5,39.049,16.561,0.206,112387,0,9500
218.75,38.538,26.884,0.22,112387,0,9500
219.0,38.627,35.488,0.231,112387,0,9500
219.25,39.133,42.922,0.232,112387,0,9500
219.5,39.61,48.257,0.23,112387,0,9500
219.75,39.879,53.828,0.226,112387,0,9500
220.0,39.928,56.984,0.219,112387,0,9500
220.25,39.911,58.254,0.213,112387,0,9500
220.5,39.899,58.877,0.21,112387,0,9500
220.75,39.879,60.542,0.216,112387,0,9500
221.0,39.861,61.784,0.224,112387,0,9500
221.25,39.655,63.807,0.228,112387,0,9500
221.5,39.377,65.727,0.228,112387,0,9500
221.75,39.197,65.089,0.226,112387,0,9500
222.0,39.097,61.441,0.226,112387,0,9500
222.25,38.917,55.354,0.237,112387,0,9500
222.5,39.101,50.436,0.244,112387,0,9500
222.75,39.702,45.846,0.249,112387,0,9500
223.0,40.266,41.78,0.251,112387,0,9500
223.25,40.674,38.218,0.25,112387,0,9500
223.5,40.88,35.02,0.247,112387,0,9500
223.75,40.942,31.722,0.241,112387,0,9500
224.0,41.129,30.341,0.232,112387,0,9500
224.25,41.49,29.627,0.23,112387,0,9500
224.5,41.747,29.032,0.241,112387,0,9500
224.75,41.85,28.588,0.252,112387,0,9500
225.0,41.727,28.309,0.256,112387,0,9500
225.25,41.033,28.18,0.254,112387,0,9500
225.5,39.788,28.149,0.263,112387,0,9500
225.75,39.573,27.979,0.262,112387,0,9500
226.0,40.218,27.441,0.262,112387,0,9500
226.25,41.22,26.674,0.261,112387,0,9500
226.5,42.234,25.693,0.256,112387,0,9500
226.75,43.168,24.15,0.249,112387,0,9500
227.0,43.646,22.874,0.243,112387,0,9500
227.25,43.774,22.502,0.235,112387,0,9500
227.5,43.645,22.517,0.232,112387,0,9500
227.75,43.436,22.251,0.235,112387,0,9500
228.0,43.267,21.447,0.243,112387,0,9500
228.25,43.258,19.924,0.246,112387,0,9500
228.5,43.536,18.381,0.248,112387,0,9500
228.75,44.136,16.782,0.248,112387,0,9500
229.0,45.077,14.951,0.24,112387,0,9500
229.25,46.386,13.194,0.228,112387,0,9500
229.5,47.791,11.607,0.219,112387,0,9500
229.75,48.799,10.008,0.213,112387,0,9500
230.0,49.177,9.214,0.2,112387,0,9500
230.25,48.877,9.241,0.191,112387,0,9500
230.5,48.186,9.894,0.19,112387,0,9500
230.75,47.174,11.375,0.206,112387,0,9500
231.0,45.971,13.762,0.232,112387,0,9500
231.25,44.646,16.494,0.248,112387,0,9500
231.5,44.032,19.111,0.248,112387,0,9500
231.75,44.728,19.167,0.233,112387,0,9500
232.0,47.308,17.867,0.22,112387,0,9500
232.25,51.559,15.919,0.21,112387,0,9500
232.5,56.604,13.757,0.204,112387,0,9500
232.75,59.873,11.196,0.195,112387,0,9500
233.0,54.713,9.645,0.188,112387,0,9500
233.25,51.663,8.969,0.203,112387,0,9500
233.5,49.785,9.411,0.218,112387,0,9500
233.75,48.702,10.369,0.229,112387,0,9500
234.0,47.975,11.422,0.236,112387,0,9500
234.25,46.613,12.455,0.239,112387,0,9500
234.5,44.139,14.079,0.243,112387,0,9500
234.75,43.728,15.642,0.282,112387,0,9500
235.0,43.895,15.947,0.271,112387,0,9500
235.25,44.47,15.543,0.248,112387,0,9500
235.5,45.247,14.965,0.228,112387,0,9500
235.75,46.056,14.411,0.211,112387,0,9500
236.0,46.387,14.215,0.202,112387,0,9500
236.25,46.067,14.473,0.196,112387,0,9500
236.5,46.271,14.54,0.194,112387,0,9500
236.75,47.114,14.412,0.192,112387,0,9500
237.0,48.103,14.159,0.189,112387,0,9500
237.25,48.133,13.859,0.179,112387,0,9500
237.5,48.118,13.606,0.177,112387,0,9500
237.75,49.002,13.327,0.182,112387,0,9500
238.0,51.706,12.827,0.178,112387,0,9500
238.25,55.527,12.129,0.169,112387,0,9500
238.5,59.433,11.328,0.159,112387,0,9500
238.75,62.38,10.309,0.148,112387,0,9500
239.0,63.945,9.257,0.13,112387,0,9500
239.25,65.256,8.558,0.123,112387,0,9500
239.5,66.636,8.124,0.122,112387,0,9500
239.75,68.015,7.783,0.12,112387,0,9500
240.0,69.324,7.488,0.117,112387,0,9500
240.25,70.725,7.236,0.121,112387,0,9500
240.5,71.894,7.103,0.117,112387,0,9500
240.75,73.017,6.979,0.111,112387,0,9500
241.0,74.282,6.903,0.107,112387,0,9500
241.25,75.593,6.908,0.106,112387,0,9500
241.5,76.78,7.057,0.112,112387,0,9500
241.75,77.676,7.581,0.13,112387,0,9500
242.0,78.071,8.203,0.134,112387,0,9500
242.25,77.863,8.848,0.119,112387,0,9500
242.5,76.695,9.224,0.11,112387,0,9500
242.75,75.043,9.498,0.104,112387,0,9500
243.0,73.002,9.832,0.1,112387,0,9500
243.25,68.696,10.517,0.107,112387,0,9500
243.5,60.735,11.462,0.136,112387,0,9500
243.75,51.043,12.892,0.16,112387,0,9500
244.0,44.2,15.181,0.195,112387,0,9500
244.25,40.011,18.64,0.228,112387,0,9500
244.5,37.931,23.496,0.252,112387,0,9500
244.75,36.979,29.842,0.262,112387,0,9500
245.0,36.569,34.792,0.264,112387,0,9500
245.25,35.933,44.518,0.282,112387,0,9500
245.5,34.874,53.619,0.252,112387,0,9500
245.75,33.411,63.214,0.23,112387,0,9500
246.0,31.9,75.039,0.228,112387,0,9500
246.25,30.949,89.178,0.224,112387,0,9500
246.5,30.538,95.736,0.22,112387,0,9500
246.75,30.473,92.015,0.217,112387,0,9500
247.0,30.786,84.465,0.212,112387,0,9500
247.25,31.193,77.307,0.212,112387,0,9500
247.5,31.472,71.688,0.219,112387,0,9500
247.75,31.513,65.864,0.234,112387,0,9500
248.0,31.791,60.089,0.238,112387,0,9500
