DEPT,GR,ILD,DPHI,SitID,Pick,Formation
253.234,92.677,3.797,0.192,111048,0,9500
253.484,96.843,3.886,0.224,111048,0,9500
253.734,98.526,3.874,0.236,111048,0,9500
253.984,99.655,3.95,0.228,111048,0,9500
254.234,104.004,4.031,0.213,111048,0,9500
254.484,105.842,4.088,0.199,111048,0,9500
254.734,106.568,4.209,0.197,111048,0,9500
254.984,97.809,4.432,0.188,111048,0,9500
255.234,93.09,4.482,0.178,111048,0,9500
255.484,96.349,4.601,0.161,111048,0,9500
255.734,101.093,4.595,0.204,111048,0,9500
255.984,101.404,4.531,0.214,111048,0,9500
256.234,98.966,4.486,0.192,111048,0,9500
256.484,99.802,4.425,0.186,111048,0,9500
256.734,100.686,4.234,0.181,111048,0,9500
256.984,106.612,4.176,0.191,111048,0,9500
257.234,110.437,3.967,0.178,111048,0,9500
257.484,107.152,3.852,0.181,111048,0,9500
257.734,102.922,3.659,0.192,111048,0,9500
257.984,98.815,3.609,0.207,111048,0,9500
258.234,97.623,3.593,0.207,111048,0,9500
258.484,98.019,3.668,0.211,111048,0,9500
258.734,99.985,3.767,0.201,111048,0,9500
258.984,101.468,3.904,0.21,111048,0,9500
259.234,102.26,4.029,0.22,111048,0,9500
259.484,100.918,4.162,0.215,111048,0,9500
259.734,99.127,4.176,0.203,111048,0,9500
259.984,95.713,4.259,0.194,111048,0,9500
260.234,93.165,4.301,0.229,111048,0,9500
260.484,87.557,4.442,0.233,111048,0,9500
260.734,80.585,4.645,0.226,111048,0,9500
260.984,71.584,5.241,0.184,111048,0,9500
261.234,65.159,5.917,0.157,111048,0,9500
261.484,64.763,7.111,0.173,111048,0,9500
261.734,64.456,8.591,0.163,111048,0,9500
261.984,63.059,10.795,0.217,111048,0,9500
262.234,61.864,13.165,0.239,111048,0,9500
262.484,56.361,16.004,0.264,111048,0,9500
262.734,52.737,19.54,0.279,111048,0,9500
262.984,49.408,22.364,0.256,111048,0,9500
263.234,47.653,25.39,0.266,111048,0,9500
263.484,48.33,27.885,0.288,111048,0,9500
263.734,49.391,28.782,0.299,111048,0,9500
263.984,49.63,29.604,0.303,111048,0,9500
264.234,49.145,28.651,0.313,111048,0,9500
264.484,48.156,26.731,0.306,111048,0,9500
264.734,47.21,25.424,0.291,111048,0,9500
264.984,52.236,24.194,0.301,111048,0,9500
265.234,56.645,23.611,0.313,111048,0,9500
265.484,60.058,23.651,0.328,111048,0,9500
265.734,60.518,24.362,0.3,111048,0,9500
265.984,56.118,25.788,0.247,111048,0,9500
266.234,52.775,27.448,0.229,111048,0,9500
266.484,50.427,28.63,0.239,111048,0,9500
266.734,47.194,29.737,0.296,111048,0,9500
266.984,42.54,28.228,0.288,111048,0,9500
267.234,42.539,26.045,0.288,111048,0,9500
267.484,49.025,18.61,0.274,111048,0,9500
267.734,56.528,10.676,0.272,111048,0,9500
267.984,65.077,8.12,0.277,111048,0,9500
268.234,83.884,6.916,0.218,111048,0,9500
268.484,89.482,6.005,0.207,111048,0,9500
268.734,90.027,5.989,0.219,111048,0,9500
268.984,89.439,5.986,0.211,111048,0,9500
269.234,89.78,6.254,0.201,111048,0,9500
269.484,90.719,6.514,0.21,111048,0,9500
269.734,90.602,6.813,0.224,111048,0,9500
269.984,92.362,7.187,0.222,111048,0,9500
270.234,91.614,7.209,0.205,111048,0,9500
270.484,88.485,6.98,0.189,111048,0,9500
270.734,86.419,6.713,0.204,111048,0,9500
270.984,89.075,6.446,0.212,111048,0,9500
271.234,92.093,6.225,0.193,111048,0,9500
271.484,93.041,6.347,0.191,111048,0,9500
271.734,89.961,6.463,0.203,111048,0,9500
271.984,84.638,6.683,0.205,111048,0,9500
272.234,80.491,7.195,0.203,111048,0,9500
272.484,80.741,7.635,0.194,111048,0,9500
272.734,83.732,7.799,0.215,111048,0,9500
272.984,86.562,7.78,0.219,111048,0,9500
273.234,85.341,7.389,0.195,111048,0,9500
273.484,83.702,7.316,0.205,111048,0,9500
273.734,89.996,7.087,0.191,111048,0,9500
273.984,91.363,7.094,0.192,111048,0,9500
274.234,87.284,7.081,0.228,111048,0,9500
274.484,83.259,7.231,0.251,111048,0,9500
274.734,82.045,7.426,0.234,111048,0,9500
274.984,82.353,7.742,0.233,111048,0,9500
275.234,85.158,8.094,0.242,111048,0,9500
275.484,85.171,8.01,0.235,111048,0,9500
275.734,85.483,7.786,0.22,111048,0,9500
275.984,85.871,7.791,0.212,111048,0,9500
276.234,83.368,8.032,0.217,111048,0,9500
276.484,78.587,8.558,0.219,111048,0,9500
