DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
290.0,114.376,2.165,0.228,0.495,106519,0,9500,0.8530861835093958,0.7724249803814303
290.25,115.103,2.239,0.22,0.482,106519,0,9500,0.8663045810122675,0.806033803886233
290.5,114.669,2.272,0.215,0.504,106519,0,9500,0.8584135431632354,0.8206649022576694
290.75,112.097,2.322,0.218,0.516,106519,0,9500,0.8116491437445471,0.8424331898986399
291.0,112.09,2.371,0.223,0.486,106519,0,9500,0.8115218689405307,0.8633160247040664
291.25,111.105,2.437,0.229,0.474,106519,0,9500,0.7936124858039024,0.890771878040477
291.5,110.0,2.577,0.222,0.489,106519,0,9500,0.7735212488841315,0.9466298121438786
291.75,111.154,2.742,0.214,0.48,106519,0,9500,0.7945034094320188,1.0086912281064848
292.0,114.447,2.857,0.207,0.462,106519,0,9500,0.8543771136644218,1.0497756234175193
292.25,111.63,3.046,0.203,0.463,106519,0,9500,0.8031580961051509,1.1138325374616715
292.5,108.569,3.161,0.193,0.45,106519,0,9500,0.747502642520157,1.1508915967843134
292.75,110.578,3.317,0.178,0.441,106519,0,9500,0.7840305112729348,1.1990637747327557
293.0,113.444,3.129,0.198,0.465,106519,0,9500,0.8361404524603222,1.1407166605908743
293.25,114.415,3.047,0.207,0.477,106519,0,9500,0.8537952859889172,1.1141607819148258
293.5,114.47,2.875,0.214,0.485,106519,0,9500,0.8547953023061907,1.0560561525041343
293.75,113.853,2.679,0.217,0.489,106519,0,9500,0.8435769374378661,0.9854473232916006
294.0,114.824,2.524,0.225,0.478,106519,0,9500,0.8612317709664612,0.9258489066362529
294.25,116.772,2.45,0.236,0.486,106519,0,9500,0.8966505307128083,0.8960921061809589
294.5,116.583,2.467,0.245,0.482,106519,0,9500,0.8932141110043588,0.9030068910452872
294.75,114.131,2.5,0.251,0.499,106519,0,9500,0.8486315653688131,0.9162947318661551
295.0,112.843,2.575,0.247,0.513,106519,0,9500,0.8252130014297501,0.9458534176033044
295.25,111.002,2.665,0.24,0.5,106519,0,9500,0.7917397279733716,0.9802078099559837
295.5,110.142,2.813,0.236,0.501,106519,0,9500,0.7761031091941835,1.0342550844249703
295.75,109.095,2.994,0.228,0.49,106519,0,9500,0.757066434936265,1.0966136260052188
296.0,109.09,3.084,0.224,0.48,106519,0,9500,0.7569755243619675,1.126230698237979
296.25,111.894,3.126,0.228,0.484,106519,0,9500,0.8079581744280646,1.1397574309704956
296.5,111.216,3.118,0.232,0.505,106519,0,9500,0.7956307005533091,1.137194977814534
296.75,107.421,3.053,0.236,0.496,106519,0,9500,0.7266295746614269,1.1161279892141305
297.0,105.643,2.971,0.241,0.48,106519,0,9500,0.6943017744411983,1.0889019623448835
297.25,105.331,2.972,0.245,0.467,106519,0,9500,0.6886289546050278,1.0892384915874025
297.5,104.897,3.07,0.248,0.453,106519,0,9500,0.6807379167559957,1.121680818922791
297.75,105.441,2.948,0.245,0.478,106519,0,9500,0.6906289872395751,1.0811303664515948
298.0,103.968,2.571,0.246,0.483,106519,0,9500,0.6638467320515006,0.9442988178133334
298.25,100.051,2.604,0.24,0.488,106519,0,9500,0.5926273881467565,0.9570525645847249
298.5,95.157,2.85,0.222,0.492,106519,0,9500,0.5036441180242603,1.0473225030463333
298.75,91.362,3.302,0.21,0.47,106519,0,9500,0.4346429921323779,1.194531373960946
299.0,86.835,4.532,0.284,0.446,106519,0,9500,0.352332558163326,1.511165549694658
299.25,82.184,6.025,0.396,0.418,106519,0,9500,0.2677675419516936,1.7959191391263787
299.5,76.924,7.165,0.347,0.348,106519,0,9500,0.17212961779061295,1.9692094569525735
