DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
305.0,105.338,2.612,0.205,0.517,106508,0,9500
305.25,104.615,2.616,0.21,0.509,106508,0,9500
305.5,104.741,2.644,0.226,0.508,106508,0,9500
305.75,104.927,2.677,0.227,0.53,106508,0,9500
306.0,104.993,2.716,0.211,0.555,106508,0,9500
306.25,104.695,2.761,0.214,0.54,106508,0,9500
306.5,104.397,2.811,0.195,0.521,106508,0,9500
306.75,105.007,2.879,0.206,0.506,106508,0,9500
307.0,106.588,2.97,0.206,0.487,106508,0,9500
307.25,107.622,3.081,0.207,0.475,106508,0,9500
307.5,107.809,3.226,0.202,0.463,106508,0,9500
307.75,107.389,3.291,0.197,0.453,106508,0,9500
308.0,106.667,3.265,0.197,0.446,106508,0,9500
308.25,106.792,3.115,0.2,0.473,106508,0,9500
308.5,107.827,2.934,0.198,0.49,106508,0,9500
308.75,106.983,2.764,0.202,0.495,106508,0,9500
309.0,106.079,2.627,0.209,0.505,106508,0,9500
309.25,106.811,2.578,0.217,0.535,106508,0,9500
309.5,108.27,2.625,0.217,0.559,106508,0,9500
309.75,108.093,2.764,0.223,0.552,106508,0,9500
310.0,106.159,2.889,0.237,0.529,106508,0,9500
310.25,103.921,2.974,0.241,0.517,106508,0,9500
310.5,102.046,3.023,0.237,0.517,106508,0,9500
310.75,102.475,3.005,0.224,0.53,106508,0,9500
311.0,106.359,2.981,0.213,0.543,106508,0,9500
311.25,110.727,3.013,0.224,0.553,106508,0,9500
311.5,110.914,3.131,0.223,0.553,106508,0,9500
311.75,109.706,3.16,0.217,0.543,106508,0,9500
312.0,108.681,3.205,0.218,0.528,106508,0,9500
312.25,107.413,3.24,0.228,0.513,106508,0,9500
312.5,106.266,3.287,0.215,0.505,106508,0,9500
312.75,105.18,3.273,0.205,0.519,106508,0,9500
313.0,104.699,3.26,0.209,0.535,106508,0,9500
313.25,105.249,3.344,0.233,0.533,106508,0,9500
313.5,107.254,3.547,0.249,0.522,106508,0,9500
313.75,105.562,3.949,0.26,0.513,106508,0,9500
314.0,95.567,4.396,0.247,0.531,106508,0,9500
314.25,89.57,4.733,0.268,0.553,106508,0,9500
314.5,84.544,5.086,0.205,0.533,106508,0,9500
314.75,81.216,5.345,0.148,0.43,106508,0,9500
315.0,80.251,5.373,0.301,0.409,106508,0,9500
315.25,80.68,5.33,0.324,0.424,106508,0,9500
315.5,82.684,5.388,0.332,0.422,106508,0,9500
315.75,85.053,5.548,0.345,0.446,106508,0,9500
316.0,87.239,5.82,0.357,0.48,106508,0,9500
316.25,88.456,5.971,0.375,0.532,106508,0,9500
316.5,87.855,6.001,0.245,0.444,106508,0,9500
316.75,83.678,5.888,0.215,0.411,106508,0,9500
317.0,79.379,5.608,0.221,0.395,106508,0,9500
317.25,71.747,5.431,0.267,0.39,106508,0,9500
317.5,64.6,5.25,0.257,0.402,106508,0,9500
317.75,59.089,5.132,0.289,0.411,106508,0,9500
318.0,53.761,5.054,0.311,0.396,106508,0,9500
318.25,50.432,5.024,0.312,0.387,106508,0,9500
318.5,49.709,5.003,0.306,0.384,106508,0,9500
318.75,52.866,5.01,0.305,0.387,106508,0,9500
319.0,55.537,5.073,0.319,0.391,106508,0,9500
319.25,57.663,5.224,0.33,0.396,106508,0,9500
319.5,60.456,5.439,0.322,0.403,106508,0,9500
319.75,63.975,5.685,0.32,0.412,106508,0,9500
320.0,67.738,5.886,0.31,0.42,106508,0,9500
320.25,76.228,6.084,0.292,0.413,106508,0,9500
320.5,86.535,6.3,0.279,0.405,106508,0,9500
320.75,96.844,6.32,0.262,0.404,106508,0,9500
321.0,105.515,6.201,0.226,0.428,106508,0,9500
321.25,111.036,5.994,0.217,0.447,106508,0,9500
321.5,107.222,5.751,0.232,0.438,106508,0,9500
321.75,103.65,5.696,0.22,0.44,106508,0,9500
322.0,102.928,5.779,0.224,0.463,106508,0,9500
322.25,107.175,5.973,0.234,0.475,106508,0,9500
322.5,109.483,6.093,0.219,0.475,106508,0,9500
322.75,113.185,6.136,0.232,0.464,106508,0,9500
323.0,115.856,5.964,0.248,0.467,106508,0,9500
323.25,111.8,5.776,0.274,0.447,106508,0,9500
323.5,109.865,5.731,0.253,0.44,106508,0,9500
323.75,112.961,5.979,0.209,0.451,106508,0,9500
324.0,113.451,6.365,0.225,0.458,106508,0,9500
324.25,109.577,6.518,0.227,0.464,106508,0,9500
324.5,103.824,6.527,0.224,0.456,106508,0,9500
324.75,99.403,6.404,0.235,0.445,106508,0,9500
325.0,90.559,6.237,0.253,0.435,106508,0,9500
325.25,76.321,6.04,0.28,0.446,106508,0,9500
325.5,65.477,5.85,0.284,0.422,106508,0,9500
325.75,57.299,5.687,0.29,0.39,106508,0,9500
326.0,52.395,5.621,0.307,0.391,106508,0,9500
326.25,47.733,5.598,0.315,0.4,106508,0,9500
326.5,44.889,5.669,0.309,0.405,106508,0,9500
326.75,44.59,5.74,0.306,0.408,106508,0,9500
327.0,46.535,5.791,0.31,0.411,106508,0,9500
327.25,49.751,5.864,0.314,0.417,106508,0,9500
327.5,52.786,5.971,0.318,0.419,106508,0,9500
327.75,55.518,6.002,0.324,0.412,106508,0,9500
328.0,58.493,5.966,0.33,0.412,106508,0,9500
328.25,64.922,5.789,0.33,0.43,106508,0,9500
328.5,72.382,5.09,0.282,0.445,106508,0,9500
328.75,79.902,4.689,0.214,0.454,106508,0,9500
329.0,89.543,4.169,0.231,0.433,106508,0,9500
329.25,99.609,3.763,0.241,0.432,106508,0,9500
329.5,106.644,3.447,0.222,0.46,106508,0,9500
329.75,109.618,3.169,0.115,0.471,106508,0,9500
330.0,111.26,2.968,0.151,0.477,106508,0,9500
330.25,114.537,2.822,0.192,0.501,106508,0,9500
330.5,119.088,2.911,0.187,0.523,106508,0,9500
330.75,123.577,3.313,0.178,0.542,106508,0,9500
331.0,127.945,3.958,0.219,0.561,106508,0,9500
331.25,131.162,5.009,0.257,0.575,106508,0,9500
331.5,113.166,6.029,0.273,0.512,106508,0,9500
331.75,100.08,6.724,0.266,0.465,106508,0,9500
332.0,94.326,7.212,0.25,0.446,106508,0,9500
332.25,91.907,7.551,0.246,0.437,106508,0,9500
332.5,92.093,7.805,0.259,0.442,106508,0,9500
332.75,92.341,8.021,0.264,0.445,106508,0,9500
333.0,92.163,8.138,0.263,0.449,106508,0,9500
333.25,93.26,8.134,0.258,0.45,106508,0,9500
333.5,95.385,8.085,0.254,0.451,106508,0,9500
333.75,96.42,7.831,0.254,0.448,106508,0,9500
334.0,93.212,7.226,0.244,0.44,106508,0,9500
334.25,90.551,7.088,0.213,0.432,106508,0,9500
334.5,93.464,5.963,0.188,0.435,106508,0,9500
334.75,101.772,5.381,0.217,0.446,106508,0,9500
335.0,110.687,4.92,0.218,0.457,106508,0,9500
335.25,118.388,4.617,0.198,0.456,106508,0,9500
335.5,123.848,4.389,0.185,0.462,106508,0,9500
335.75,124.64,4.243,0.181,0.469,106508,0,9500
336.0,124.948,4.147,0.178,0.472,106508,0,9500
336.25,126.529,4.1,0.177,0.482,106508,0,9500
336.5,126.533,4.182,0.198,0.497,106508,0,9500
336.75,125.326,4.379,0.183,0.517,106508,0,9500
337.0,123.148,4.724,0.153,0.531,106508,0,9500
337.25,120.729,5.191,0.126,0.52,106508,0,9500
337.5,119.582,5.811,0.121,0.504,106508,0,9500
337.75,124.557,6.302,0.177,0.488,106508,0,9500
338.0,127.652,6.599,0.227,0.474,106508,0,9500
338.25,122.445,6.783,0.261,0.465,106508,0,9500
338.5,114.631,6.932,0.286,0.461,106508,0,9500
338.75,107.302,7.02,0.294,0.459,106508,0,9500
339.0,100.397,7.122,0.304,0.47,106508,0,9500
339.25,95.007,7.171,0.313,0.453,106508,0,9500
339.5,93.497,7.168,0.318,0.433,106508,0,9500
339.75,92.835,7.165,0.311,0.424,106508,0,9500
340.0,91.992,7.122,0.318,0.431,106508,0,9500
340.25,94.056,7.066,0.305,0.436,106508,0,9500
340.5,98.304,7.011,0.283,0.435,106508,0,9500
340.75,101.764,6.969,0.271,0.436,106508,0,9500
341.0,104.072,6.926,0.261,0.442,106508,0,9500
341.25,105.41,6.911,0.247,0.467,106508,0,9500
341.5,101.959,6.895,0.264,0.465,106508,0,9500
341.75,92.266,6.904,0.285,0.453,106508,0,9500
342.0,85.604,6.927,0.295,0.44,106508,0,9500
342.25,79.487,6.949,0.313,0.427,106508,0,9500
342.5,74.279,6.947,0.328,0.424,106508,0,9500
342.75,78.163,7.033,0.314,0.418,106508,0,9500
343.0,79.502,7.083,0.31,0.419,106508,0,9500
343.25,81.021,7.213,0.303,0.428,106508,0,9500
343.5,88.603,7.386,0.29,0.416,106508,0,9500
343.75,94.546,7.466,0.293,0.41,106508,0,9500
344.0,101.158,7.532,0.282,0.406,106508,0,9500
344.25,104.132,7.557,0.271,0.416,106508,0,9500
344.5,107.228,7.567,0.262,0.431,106508,0,9500
344.75,109.414,7.578,0.26,0.424,106508,0,9500
345.0,110.873,7.588,0.26,0.419,106508,0,9500
345.25,104.877,7.585,0.26,0.44,106508,0,9500
345.5,88.76,7.581,0.265,0.46,106508,0,9500
345.75,85.311,7.508,0.289,0.47,106508,0,9500
346.0,87.8,7.421,0.289,0.459,106508,0,9500
346.25,92.654,7.322,0.274,0.451,106508,0,9500
346.5,95.749,7.131,0.25,0.444,106508,0,9500
346.75,97.755,6.692,0.227,0.443,106508,0,9500
347.0,98.061,6.039,0.222,0.464,106508,0,9500
347.25,96.612,5.44,0.223,0.479,106508,0,9500
347.5,96.01,4.784,0.244,0.489,106508,0,9500
347.75,93.833,4.309,0.259,0.482,106508,0,9500
348.0,93.596,4.044,0.274,0.475,106508,0,9500
348.25,96.691,3.953,0.286,0.48,106508,0,9500
348.5,100.272,3.995,0.282,0.493,106508,0,9500
348.75,102.095,4.222,0.253,0.507,106508,0,9500
349.0,100.038,4.7,0.236,0.527,106508,0,9500
349.25,97.437,5.023,0.239,0.54,106508,0,9500
349.5,95.2,5.367,0.261,0.548,106508,0,9500
349.75,94.598,5.476,0.282,0.544,106508,0,9500
350.0,98.24,5.577,0.287,0.511,106508,0,9500
350.25,100.425,5.721,0.286,0.503,106508,0,9500
350.5,101.703,5.979,0.276,0.514,106508,0,9500
350.75,100.313,6.26,0.267,0.528,106508,0,9500
351.0,100.137,6.542,0.261,0.516,106508,0,9500
351.25,99.111,6.75,0.268,0.496,106508,0,9500
351.5,95.237,7.002,0.262,0.482,106508,0,9500
351.75,89.968,7.196,0.27,0.471,106508,0,9500
352.0,83.003,7.328,0.307,0.478,106508,0,9500
352.25,76.219,7.515,0.336,0.468,106508,0,9500
352.5,70.103,7.542,0.363,0.46,106508,0,9500
352.75,66.895,7.737,0.365,0.454,106508,0,9500
353.0,67.082,7.967,0.352,0.462,106508,0,9500
353.25,69.087,8.265,0.341,0.464,106508,0,9500
353.5,70.424,8.479,0.329,0.45,106508,0,9500
353.75,72.853,8.634,0.323,0.439,106508,0,9500
354.0,74.858,8.662,0.33,0.478,106508,0,9500
354.25,75.348,8.578,0.308,0.487,106508,0,9500
354.5,71.716,8.48,0.277,0.454,106508,0,9500
354.75,66.932,8.289,0.295,0.445,106508,0,9500
355.0,67.301,8.071,0.325,0.482,106508,0,9500
355.25,68.578,7.92,0.341,0.481,106508,0,9500
355.5,66.522,7.8,0.332,0.49,106508,0,9500
355.75,71.861,7.667,0.309,0.487,106508,0,9500
356.0,75.562,7.564,0.303,0.472,106508,0,9500
356.25,79.143,7.533,0.302,0.485,106508,0,9500
356.5,81.754,7.446,0.302,0.498,106508,0,9500
356.75,83.274,7.471,0.302,0.494,106508,0,9500
357.0,83.157,7.262,0.304,0.486,106508,0,9500
357.25,83.949,7.086,0.314,0.481,106508,0,9500
357.5,86.258,6.749,0.313,0.475,106508,0,9500
357.75,87.899,6.44,0.301,0.472,106508,0,9500
358.0,85.176,6.179,0.276,0.47,106508,0,9500
358.25,86.877,6.029,0.249,0.475,106508,0,9500
358.5,92.762,6.049,0.258,0.486,106508,0,9500
358.75,96.524,6.251,0.263,0.499,106508,0,9500
359.0,99.316,6.473,0.243,0.508,106508,0,9500
359.25,102.412,6.641,0.225,0.49,106508,0,9500
359.5,104.903,6.687,0.223,0.502,106508,0,9500
359.75,102.3,6.722,0.243,0.489,106508,0,9500
360.0,95.578,6.595,0.259,0.476,106508,0,9500
360.25,97.339,6.592,0.269,0.487,106508,0,9500
360.5,97.829,6.939,0.271,0.492,106508,0,9500
360.75,97.591,7.041,0.259,0.479,106508,0,9500
361.0,95.535,7.278,0.248,0.471,106508,0,9500
361.25,92.085,7.69,0.251,0.48,106508,0,9500
361.5,87.605,7.861,0.253,0.471,106508,0,9500
361.75,84.579,8.153,0.291,0.461,106508,0,9500
362.0,83.069,8.273,0.318,0.453,106508,0,9500
362.25,82.164,8.409,0.333,0.448,106508,0,9500
362.5,82.047,8.594,0.326,0.451,106508,0,9500
362.75,85.325,8.703,0.316,0.444,106508,0,9500
363.0,88.36,8.813,0.298,0.459,106508,0,9500
363.25,84.183,8.874,0.281,0.471,106508,0,9500
363.5,82.672,8.887,0.268,0.482,106508,0,9500
363.75,84.132,8.899,0.277,0.485,106508,0,9500
364.0,83.894,8.829,0.273,0.471,106508,0,9500
364.25,82.262,8.711,0.264,0.451,106508,0,9500
364.5,82.57,8.545,0.252,0.443,106508,0,9500
364.75,84.272,8.511,0.257,0.456,106508,0,9500
365.0,84.761,8.492,0.278,0.468,106508,0,9500
365.25,82.16,8.473,0.295,0.48,106508,0,9500
365.5,79.983,8.5,0.287,0.487,106508,0,9500
365.75,79.623,8.527,0.286,0.47,106508,0,9500
366.0,79.204,8.555,0.296,0.45,106508,0,9500
366.25,79.633,8.6,0.298,0.438,106508,0,9500
366.5,82.243,8.69,0.291,0.429,106508,0,9500
366.75,85.339,8.752,0.283,0.434,106508,0,9500
367.0,84.314,8.814,0.288,0.454,106508,0,9500
367.25,82.439,8.892,0.296,0.443,106508,0,9500
367.5,85.657,8.955,0.292,0.438,106508,0,9500
367.75,89.238,9.0,0.279,0.429,106508,0,9500
368.0,91.424,8.997,0.268,0.417,106508,0,9500
368.25,93.186,8.893,0.255,0.424,106508,0,9500
368.5,94.585,8.74,0.243,0.436,106508,0,9500
368.75,93.316,8.641,0.238,0.44,106508,0,9500
369.0,90.171,8.494,0.25,0.439,106508,0,9500
369.25,88.357,8.318,0.267,0.439,106508,0,9500
369.5,87.451,8.192,0.273,0.44,106508,0,9500
369.75,88.789,8.023,0.267,0.445,106508,0,9500
370.0,93.643,7.77,0.264,0.432,106508,0,9500
370.25,98.193,7.454,0.259,0.417,106508,0,9500
370.5,102.319,7.315,0.246,0.442,106508,0,9500
370.75,97.051,7.097,0.241,0.454,106508,0,9500
371.0,98.207,6.822,0.257,0.437,106508,0,9500
371.25,104.879,6.633,0.236,0.423,106508,0,9500
371.5,111.611,6.212,0.216,0.437,106508,0,9500
371.75,115.434,5.917,0.226,0.45,106508,0,9500
372.0,113.741,5.763,0.254,0.477,106508,0,9500
372.25,106.595,5.77,0.305,0.504,106508,0,9500
372.5,104.841,5.725,0.355,0.524,106508,0,9500
372.75,110.058,5.473,0.401,0.548,106508,0,9500
373.0,113.821,5.41,0.36,0.611,106508,0,9500
373.25,115.644,5.408,0.292,0.653,106508,0,9500
373.5,111.83,5.426,0.255,0.487,106508,0,9500
373.75,107.834,5.433,0.239,0.486,106508,0,9500
374.0,106.203,5.341,0.261,0.501,106508,0,9500
374.25,98.086,5.143,0.248,0.509,106508,0,9500
374.5,99.303,4.991,0.243,0.505,106508,0,9500
374.75,102.763,4.887,0.24,0.515,106508,0,9500
375.0,105.131,4.822,0.239,0.497,106508,0,9500
375.25,106.651,4.774,0.249,0.48,106508,0,9500
375.5,107.384,4.765,0.249,0.491,106508,0,9500
375.75,106.841,4.726,0.256,0.513,106508,0,9500
376.0,100.787,4.664,0.258,0.531,106508,0,9500
376.25,97.821,4.593,0.251,0.517,106508,0,9500
376.5,94.19,4.506,0.247,0.505,106508,0,9500
376.75,91.769,4.381,0.247,0.502,106508,0,9500
377.0,89.047,4.29,0.246,0.537,106508,0,9500
377.25,87.899,4.241,0.25,0.537,106508,0,9500
377.5,88.328,4.262,0.242,0.527,106508,0,9500
377.75,88.454,4.333,0.246,0.519,106508,0,9500
378.0,88.46,4.717,0.245,0.535,106508,0,9500
378.25,88.465,5.399,0.243,0.537,106508,0,9500
378.5,87.922,6.438,0.258,0.521,106508,0,9500
378.75,86.291,8.042,0.251,0.52,106508,0,9500
379.0,82.599,9.257,0.251,0.536,106508,0,9500
379.25,74.421,10.248,0.271,0.524,106508,0,9500
379.5,65.698,10.891,0.292,0.481,106508,0,9500
379.75,61.217,11.194,0.33,0.454,106508,0,9500
380.0,57.95,11.106,0.355,0.433,106508,0,9500
380.25,60.318,10.597,0.351,0.439,106508,0,9500
380.5,61.716,10.378,0.36,0.442,106508,0,9500
380.75,60.57,10.587,0.337,0.439,106508,0,9500
381.0,60.514,10.8,0.331,0.434,106508,0,9500
381.25,63.185,11.08,0.34,0.429,106508,0,9500
381.5,67.493,11.262,0.347,0.432,106508,0,9500
381.75,70.467,11.447,0.324,0.451,106508,0,9500
382.0,69.078,11.484,0.291,0.469,106508,0,9500
382.25,62.72,11.373,0.32,0.462,106508,0,9500
382.5,60.178,11.012,0.339,0.45,106508,0,9500
382.75,57.213,10.908,0.345,0.444,106508,0,9500
383.0,55.279,10.863,0.347,0.443,106508,0,9500
383.25,57.041,11.123,0.342,0.445,106508,0,9500
383.5,58.621,11.411,0.331,0.444,106508,0,9500
383.75,61.232,11.684,0.323,0.443,106508,0,9500
384.0,61.418,11.876,0.311,0.455,106508,0,9500
384.25,59.241,11.937,0.305,0.468,106508,0,9500
384.5,57.731,11.799,0.321,0.461,106508,0,9500
384.75,56.705,11.642,0.334,0.464,106508,0,9500
385.0,55.497,11.464,0.346,0.463,106508,0,9500
385.25,54.774,11.332,0.34,0.451,106508,0,9500
385.5,55.931,11.244,0.34,0.44,106508,0,9500
385.75,60.36,11.428,0.343,0.452,106508,0,9500
386.0,62.789,11.486,0.34,0.462,106508,0,9500
386.25,63.824,11.61,0.341,0.457,106508,0,9500
386.5,60.798,11.757,0.343,0.451,106508,0,9500
386.75,57.288,11.883,0.341,0.454,106508,0,9500
387.0,54.141,11.919,0.355,0.45,106508,0,9500
387.25,52.448,11.87,0.367,0.445,106508,0,9500
387.5,52.513,11.867,0.367,0.459,106508,0,9500
387.75,52.64,11.839,0.373,0.468,106508,0,9500
388.0,52.584,11.747,0.376,0.468,106508,0,9500
388.25,53.256,11.633,0.368,0.46,106508,0,9500
388.5,54.229,11.456,0.363,0.456,106508,0,9500
388.75,57.325,11.325,0.359,0.455,106508,0,9500
389.0,59.33,11.215,0.357,0.455,106508,0,9500
389.25,60.486,11.064,0.355,0.457,106508,0,9500
389.5,58.43,10.998,0.353,0.465,106508,0,9500
389.75,57.222,10.912,0.356,0.467,106508,0,9500
390.0,57.227,10.906,0.363,0.456,106508,0,9500
390.25,59.839,10.963,0.367,0.455,106508,0,9500
390.5,61.722,11.081,0.349,0.464,106508,0,9500
390.75,61.18,11.138,0.333,0.467,106508,0,9500
391.0,57.306,11.174,0.34,0.478,106508,0,9500
391.25,55.311,11.188,0.346,0.487,106508,0,9500
391.5,54.346,11.226,0.362,0.475,106508,0,9500
391.75,52.229,11.305,0.378,0.472,106508,0,9500
392.0,50.355,11.575,0.371,0.479,106508,0,9500
392.25,52.602,12.054,0.364,0.475,106508,0,9500
392.5,56.123,13.343,0.359,0.462,106508,0,9500
392.75,57.763,14.26,0.361,0.452,106508,0,9500
393.0,58.313,14.876,0.341,0.455,106508,0,9500
393.25,55.53,14.514,0.344,0.446,106508,0,9500
393.5,53.777,13.772,0.354,0.444,106508,0,9500
