DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
374.904,93.726,1.404,0.186,0.478,108830,0,9500
375.154,91.823,2.617,0.194,0.478,108830,0,9500
375.404,92.228,2.564,0.207,0.474,108830,0,9500
375.654,92.068,2.516,0.209,0.481,108830,0,9500
375.904,91.598,2.488,0.199,0.49,108830,0,9500
376.154,90.193,2.54,0.193,0.496,108830,0,9500
376.404,88.666,2.692,0.206,0.497,108830,0,9500
376.654,85.207,2.962,0.221,0.478,108830,0,9500
376.904,81.499,3.553,0.222,0.353,108830,0,9500
377.154,76.17,5.259,0.237,0.315,108830,0,9500
377.404,63.868,8.595,0.229,0.298,108830,0,9500
377.654,48.578,10.329,0.249,0.307,108830,0,9500
377.904,45.929,10.081,0.277,0.333,108830,0,9500
378.154,46.331,9.423,0.244,0.337,108830,0,9500
378.404,49.287,8.759,0.228,0.352,108830,0,9500
378.654,51.62,8.219,0.258,0.376,108830,0,9500
378.904,52.706,8.533,0.298,0.38,108830,0,9500
379.154,51.801,9.285,0.267,0.326,108830,0,9500
379.404,48.839,10.102,0.218,0.307,108830,0,9500
379.654,46.689,9.953,0.187,0.29,108830,0,9500
379.904,45.784,9.251,0.19,0.29,108830,0,9500
380.154,46.682,8.583,0.221,0.314,108830,0,9500
380.404,48.084,8.068,0.25,0.343,108830,0,9500
380.654,47.798,7.714,0.274,0.387,108830,0,9500
380.904,47.516,7.43,0.281,0.418,108830,0,9500
381.154,47.92,7.43,0.29,0.436,108830,0,9500
381.404,48.195,7.431,0.301,0.443,108830,0,9500
381.654,50.031,7.348,0.287,0.449,108830,0,9500
381.904,50.121,7.171,0.298,0.445,108830,0,9500
382.154,50.647,6.947,0.308,0.432,108830,0,9500
382.404,52.67,6.592,0.296,0.413,108830,0,9500
382.654,53.134,6.185,0.28,0.409,108830,0,9500
382.904,52.726,5.957,0.275,0.413,108830,0,9500
383.154,53.44,5.869,0.289,0.421,108830,0,9500
383.404,54.03,5.771,0.304,0.433,108830,0,9500
383.654,54.43,5.334,0.286,0.447,108830,0,9500
383.904,55.271,4.515,0.307,0.44,108830,0,9500
384.154,56.73,3.9,0.303,0.417,108830,0,9500
384.404,59.501,3.558,0.284,0.399,108830,0,9500
384.654,63.077,3.222,0.263,0.41,108830,0,9500
384.904,76.681,3.023,0.251,0.448,108830,0,9500
385.154,92.278,3.15,0.259,0.479,108830,0,9500
385.404,98.408,3.454,0.238,0.494,108830,0,9500
385.654,98.936,3.723,0.253,0.489,108830,0,9500
385.904,95.602,3.801,0.231,0.465,108830,0,9500
386.154,90.275,3.865,0.251,0.438,108830,0,9500
386.404,84.511,3.931,0.244,0.416,108830,0,9500
386.654,80.929,4.006,0.236,0.425,108830,0,9500
386.904,79.712,4.136,0.235,0.444,108830,0,9500
387.154,75.754,4.384,0.252,0.428,108830,0,9500
387.404,71.797,4.611,0.231,0.369,108830,0,9500
387.654,71.515,4.734,0.193,0.372,108830,0,9500
387.904,74.157,4.569,0.206,0.375,108830,0,9500
388.154,78.049,4.271,0.22,0.385,108830,0,9500
388.404,80.256,4.053,0.226,0.418,108830,0,9500
388.654,80.656,3.94,0.24,0.436,108830,0,9500
388.904,78.07,4.03,0.256,0.418,108830,0,9500
389.154,77.228,4.177,0.226,0.417,108830,0,9500
389.404,81.057,4.494,0.222,0.445,108830,0,9500
389.654,84.385,4.835,0.216,0.424,108830,0,9500
389.904,75.32,5.001,0.266,0.397,108830,0,9500
390.154,67.377,4.973,0.311,0.378,108830,0,9500
390.404,56.819,4.863,0.277,0.397,108830,0,9500
390.654,55.227,4.693,0.245,0.405,108830,0,9500
390.904,57.873,4.546,0.229,0.405,108830,0,9500
391.154,63.444,4.403,0.236,0.401,108830,0,9500
391.404,73.25,4.305,0.253,0.401,108830,0,9500
391.654,75.768,4.257,0.234,0.409,108830,0,9500
391.904,80.468,4.314,0.242,0.421,108830,0,9500
392.154,84.918,4.462,0.255,0.431,108830,0,9500
392.404,83.95,4.668,0.218,0.443,108830,0,9500
392.654,80.429,4.929,0.235,0.446,108830,0,9500
392.904,72.361,5.137,0.251,0.424,108830,0,9500
393.154,66.036,5.283,0.268,0.416,108830,0,9500
393.404,61.27,5.333,0.271,0.418,108830,0,9500
393.654,59.745,5.284,0.254,0.418,108830,0,9500
393.904,60.27,5.255,0.272,0.415,108830,0,9500
394.154,64.908,5.225,0.263,0.406,108830,0,9500
394.404,75.397,5.245,0.217,0.405,108830,0,9500
394.654,85.451,5.295,0.212,0.4,108830,0,9500
394.904,92.144,5.426,0.216,0.392,108830,0,9500
395.154,90.552,5.581,0.231,0.376,108830,0,9500
395.404,80.619,5.882,0.229,0.357,108830,0,9500
395.654,71.99,6.472,0.214,0.326,108830,0,9500
395.904,63.361,7.367,0.243,0.285,108830,0,9500
396.154,51.434,8.213,0.284,0.257,108830,0,9500
396.404,42.867,8.385,0.308,0.233,108830,0,9500
396.654,34.488,8.031,0.328,0.235,108830,0,9500
396.904,28.787,6.913,0.337,0.243,108830,0,9500
397.154,25.827,6.063,0.333,0.274,108830,0,9500
397.404,25.109,5.248,0.317,0.316,108830,0,9500
397.654,25.262,4.734,0.294,0.342,108830,0,9500
397.904,26.286,4.629,0.29,0.355,108830,0,9500
398.154,30.24,5.113,0.272,0.367,108830,0,9500
398.404,35.809,6.167,0.271,0.379,108830,0,9500
398.654,37.892,6.838,0.285,0.379,108830,0,9500
398.904,36.863,6.994,0.28,0.341,108830,0,9500
399.154,35.708,6.157,0.275,0.329,108830,0,9500
399.404,38.665,5.522,0.262,0.34,108830,0,9500
399.654,53.389,5.104,0.242,0.359,108830,0,9500
399.904,61.576,4.718,0.226,0.379,108830,0,9500
400.154,80.412,4.536,0.211,0.388,108830,0,9500
400.404,83.614,4.419,0.198,0.388,108830,0,9500
400.654,85.077,4.386,0.203,0.386,108830,0,9500
400.904,83.489,4.436,0.215,0.378,108830,0,9500
401.154,83.016,4.528,0.245,0.384,108830,0,9500
401.404,84.227,4.649,0.224,0.382,108830,0,9500
401.654,86.686,4.72,0.2,0.4,108830,0,9500
401.904,90.263,4.606,0.211,0.432,108830,0,9500
402.154,90.729,4.202,0.23,0.467,108830,0,9500
402.404,91.755,3.755,0.22,0.486,108830,0,9500
402.654,97.76,3.293,0.201,0.507,108830,0,9500
402.904,98.412,2.971,0.172,0.528,108830,0,9500
403.154,101.241,2.814,0.2,0.552,108830,0,9500
403.404,110.425,2.751,0.21,0.543,108830,0,9500
403.654,110.889,2.762,0.196,0.529,108830,0,9500
403.904,107.493,2.767,0.171,0.51,108830,0,9500
404.154,106.586,2.705,0.2,0.499,108830,0,9500
404.404,109.792,2.68,0.216,0.516,108830,0,9500
404.654,112.125,2.747,0.231,0.539,108830,0,9500
404.904,112.651,2.933,0.255,0.541,108830,0,9500
405.154,110.874,3.197,0.231,0.509,108830,0,9500
405.404,107.476,3.472,0.21,0.448,108830,0,9500
405.654,102.896,3.75,0.177,0.446,108830,0,9500
405.904,100.184,3.997,0.196,0.44,108830,0,9500
406.154,101.583,4.253,0.204,0.427,108830,0,9500
406.404,104.539,4.374,0.22,0.442,108830,0,9500
406.654,102.201,4.358,0.225,0.468,108830,0,9500
