DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
185.0,60.813,16.391,0.338,0.537,112376,0,9500
185.3,60.803,16.711,0.338,0.51,112376,0,9500
185.6,57.75,16.077,0.336,0.522,112376,0,9500
185.9,54.091,15.84,0.335,0.552,112376,0,9500
186.2,54.079,15.524,0.334,0.525,112376,0,9500
186.5,55.895,15.128,0.334,0.55,112376,0,9500
186.8,57.706,13.618,0.335,0.519,112376,0,9500
187.1,55.873,11.71,0.335,0.501,112376,0,9500
187.4,57.077,10.519,0.331,0.495,112376,0,9500
187.7,67.405,9.725,0.319,0.529,112376,0,9500
188.0,57.663,9.09,0.307,0.597,112376,0,9500
188.3,54.613,8.934,0.321,0.537,112376,0,9500
188.6,60.681,9.492,0.294,0.52,112376,0,9500
188.9,64.93,11.006,0.26,0.52,112376,0,9500
189.2,64.919,12.122,0.304,0.458,112376,0,9500
189.5,49.701,12.522,0.297,0.439,112376,0,9500
189.8,70.369,11.967,0.288,0.484,112376,0,9500
190.1,80.089,11.412,0.292,0.532,112376,0,9500
190.4,75.213,10.777,0.292,0.512,112376,0,9500
190.7,65.472,10.541,0.296,0.509,112376,0,9500
191.0,60.596,10.542,0.302,0.425,112376,0,9500
191.3,67.881,10.862,0.289,0.484,112376,0,9500
191.6,69.087,11.342,0.282,0.426,112376,0,9500
191.9,65.427,11.344,0.278,0.417,112376,0,9500
192.2,71.498,10.869,0.276,0.472,112376,0,9500
192.5,81.825,10.313,0.246,0.541,112376,0,9500
192.8,84.856,9.361,0.235,0.519,112376,0,9500
193.1,83.019,9.124,0.309,0.484,112376,0,9500
193.4,72.67,9.046,0.374,0.523,112376,0,9500
193.7,50.157,9.526,0.408,0.598,112376,0,9500
194.0,48.321,14.222,0.275,0.517,112376,0,9500
194.3,49.527,15.497,0.283,0.424,112376,0,9500
194.6,49.516,15.897,0.299,0.436,112376,0,9500
194.9,47.681,16.058,0.31,0.472,112376,0,9500
195.2,44.629,16.139,0.316,0.465,112376,0,9500
195.5,42.792,16.301,0.318,0.465,112376,0,9500
195.8,42.174,16.462,0.32,0.488,112376,0,9500
196.1,42.771,16.702,0.323,0.486,112376,0,9500
196.4,43.973,17.022,0.33,0.417,112376,0,9500
196.7,43.963,17.423,0.331,0.433,112376,0,9500
197.0,42.13,17.584,0.328,0.475,112376,0,9500
197.3,43.335,17.585,0.326,0.441,112376,0,9500
197.6,47.578,17.508,0.334,0.469,112376,0,9500
197.9,49.393,17.51,0.334,0.432,112376,0,9500
198.2,51.208,17.591,0.326,0.457,112376,0,9500
198.5,57.887,17.753,0.331,0.456,112376,0,9500
198.8,65.174,17.755,0.321,0.46,112376,0,9500
199.1,54.824,17.677,0.328,0.482,112376,0,9500
199.4,48.731,17.52,0.341,0.503,112376,0,9500
199.7,48.111,17.522,0.336,0.473,112376,0,9500
200.0,48.709,17.603,0.331,0.468,112376,0,9500
200.3,48.699,17.606,0.335,0.398,112376,0,9500
200.6,45.644,17.607,0.341,0.403,112376,0,9500
200.9,45.027,17.45,0.345,0.422,112376,0,9500
201.2,45.016,17.134,0.352,0.425,112376,0,9500
201.5,43.18,16.738,0.349,0.481,112376,0,9500
201.8,44.386,16.183,0.315,0.461,112376,0,9500
202.1,49.848,16.026,0.317,0.454,112376,0,9500
202.4,42.54,15.948,0.335,0.53,112376,0,9500
202.7,42.528,15.95,0.341,0.53,112376,0,9500
203.0,46.165,16.032,0.347,0.486,112376,0,9500
203.3,45.547,16.113,0.345,0.514,112376,0,9500
203.6,44.318,16.036,0.333,0.478,112376,0,9500
203.9,45.526,15.957,0.336,0.52,112376,0,9500
204.2,54.028,15.881,0.338,0.522,112376,0,9500
204.5,50.368,16.042,0.322,0.487,112376,0,9500
204.8,41.234,16.122,0.315,0.54,112376,0,9500
205.1,39.4,16.284,0.322,0.523,112376,0,9500
205.4,42.429,16.365,0.332,0.513,112376,0,9500
205.7,39.375,16.288,0.335,0.497,112376,0,9500
206.0,38.148,16.13,0.331,0.585,112376,0,9500
206.3,44.221,15.973,0.331,0.583,112376,0,9500
206.6,47.859,15.896,0.334,0.546,112376,0,9500
