DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
289.56,96.906,3.088,0.205,0.554,106558,0,9500,0.7540687565432784,1.1275268704992554
289.81,91.898,3.095,0.193,0.547,106558,0,9500,0.688713083347817,1.1297911371491103
290.06,87.418,3.107,0.141,0.509,106558,0,9500,0.630247944387021,1.1336608489445144
290.31,84.913,3.21,0.096,0.488,106558,0,9500,0.5975570575350578,1.1662740524018695
290.56,95.772,3.339,0.136,0.502,106558,0,9500,0.739269768243827,1.205674355865688
290.81,97.434,3.068,0.18,0.508,106558,0,9500,0.7609592907779436,1.1210291429521098
291.06,92.914,2.904,0.191,0.523,106558,0,9500,0.7019721416478547,1.0660925404827915
291.31,90.766,2.791,0.212,0.548,106558,0,9500,0.6739401955568302,1.0264035374929472
291.56,91.927,2.772,0.229,0.553,106558,0,9500,0.6890915407205543,1.0195726888247572
291.81,94.11,2.852,0.24,0.538,106558,0,9500,0.7175802457097101,1.0480240088572628
292.06,95.1,2.982,0.245,0.52,106558,0,9500,0.7304999973997074,1.0925975697909815
292.31,97.911,3.042,0.253,0.463,106558,0,9500,0.7671842620467606,1.1125184811426776
292.56,101.15,3.147,0.27,0.474,106558,0,9500,0.8094540355052469,1.1464527957067094
292.81,99.117,3.164,0.284,0.486,106558,0,9500,0.7829228686509392,1.151840210456671
293.06,94.013,3.079,0.294,0.469,106558,0,9500,0.7163143710491751,1.124608116744819
293.31,94.168,3.016,0.307,0.455,106558,0,9500,0.7183371604551848,1.1039347657900802
293.56,95.733,2.866,0.326,0.46,106558,0,9500,0.7387608083287664,1.052920818583424
293.81,93.593,2.729,0.341,0.474,106558,0,9500,0.7108332642716004,1.003938906065402
294.06,90.142,2.817,0.351,0.482,106558,0,9500,0.665796836915862,1.0356760387636892
294.31,91.744,3.148,0.341,0.47,106558,0,9500,0.6867033441960396,1.1467705071701877
294.56,92.613,3.466,0.352,0.484,106558,0,9500,0.6980440151239262,1.2430040764594774
294.81,82.169,4.082,0.376,0.502,106558,0,9500,0.5617471599215702,1.406589514164172
295.06,71.044,4.713,0.402,0.521,106558,0,9500,0.416563081587004,1.5503267697301342
295.31,60.353,5.275,0.437,0.542,106558,0,9500,0.27704281358926497,1.6629805750949305
295.56,51.665,5.313,0.45,0.565,106558,0,9500,0.16366220481886393,1.67015852964283
295.81,52.411,4.864,0.472,0.565,106558,0,9500,0.1733976944761751,1.581863200582805
296.06,56.159,4.49,0.414,0.542,106558,0,9500,0.22231004733891252,1.5018549289231748
296.31,59.499,4.162,0.308,0.518,106558,0,9500,0.2658978964748632,1.4259981306595702
296.56,62.922,3.872,0.291,0.45,106558,0,9500,0.3105689167120964,1.3537737520556237
296.81,65.323,3.7,0.299,0.412,106558,0,9500,0.34190257712389804,1.3083355223492292
297.06,64.268,3.512,0.297,0.403,106558,0,9500,0.32813455890879994,1.2561885231492265
297.31,58.606,3.373,0.299,0.399,106558,0,9500,0.254244019445401,1.2158055207949525
297.56,55.269,3.44,0.302,0.427,106558,0,9500,0.2106953210721472,1.235474378357826
297.81,54.636,3.538,0.321,0.422,106558,0,9500,0.20243451014308836,1.2635644221892237
298.06,62.71,3.692,0.317,0.438,106558,0,9500,0.3078022628148445,1.3061710251959842
298.31,70.115,3.901,0.302,0.455,106558,0,9500,0.4044393954051782,1.3612354939665043
298.56,75.806,4.127,0.294,0.45,106558,0,9500,0.4787083922413145,1.4175531738351126
298.81,81.593,4.339,0.292,0.435,106558,0,9500,0.5542302134837537,1.4676462114920552
299.06,87.74,4.526,0.299,0.422,106558,0,9500,0.6344501262498281,1.5098407566653784
299.31,92.066,4.609,0.289,0.425,106558,0,9500,0.6909055260588469,1.5280130834040582
299.56,93.001,4.593,0.275,0.439,106558,0,9500,0.7031075137660666,1.5245355825675
299.81,89.001,4.839,0.263,0.443,106558,0,9500,0.6509064968367844,1.5767101543517203
300.06,90.36,4.928,0.269,0.418,106558,0,9500,0.668641792338508,1.594935255449939
300.31,94.368,4.924,0.273,0.406,106558,0,9500,0.7209472113016487,1.594123239189357
300.56,95.337,5.077,0.284,0.401,106558,0,9500,0.7335929076527674,1.6247225056304437
300.81,96.444,4.977,0.276,0.393,106558,0,9500,0.7480395390879463,1.6048293091169141
301.06,100.277,4.976,0.256,0.395,106558,0,9500,0.798061163560431,1.6046283650811612
301.31,103.067,5.001,0.238,0.405,106558,0,9500,0.8344713728686053,1.6096398920348474
301.56,104.114,5.086,0.216,0.414,106558,0,9500,0.848134989049845,1.6264936331796702
301.81,97.499,5.234,0.222,0.42,106558,0,9500,0.7618075573030444,1.6551777146907678
302.06,89.349,5.453,0.211,0.416,106558,0,9500,0.655447985309632,1.696167749795168
