DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
237.744,104.588,3.085,0.233,0.555,108139,0,9500,0.8189343723093162,1.1265548988431835
237.994,103.325,3.085,0.223,0.542,108139,0,9500,0.8023571888370051,1.1265548988431835
238.244,100.533,3.085,0.228,0.527,108139,0,9500,0.7657115069251346,1.1265548988431835
238.494,97.561,3.081,0.217,0.515,108139,0,9500,0.7267032810504643,1.1252574653087117
238.744,96.449,3.14,0.202,0.513,108139,0,9500,0.7121080094580573,1.1442259846284666
238.994,96.948,3.204,0.207,0.526,108139,0,9500,0.7186575063327075,1.164403150299869
239.244,96.939,3.198,0.216,0.539,108139,0,9500,0.7185393791345676,1.16252874136122
239.494,96.088,3.213,0.239,0.518,108139,0,9500,0.7073697962882202,1.1672081924849316
239.744,94.475,3.47,0.238,0.516,108139,0,9500,0.6861987773326875,1.2441574757989957
239.994,91.559,3.766,0.293,0.529,108139,0,9500,0.6479255651353327,1.3260160855686631
240.244,82.471,4.519,0.328,0.538,108139,0,9500,0.5286433455024245,1.5082929433056498
240.494,76.469,5.287,0.356,0.553,108139,0,9500,0.44986562958729287,1.665252868683338
240.744,70.355,6.666,0.352,0.414,108139,0,9500,0.3696178863175305,1.8970214800344378
240.994,66.754,8.516,0.339,0.35,108139,0,9500,0.3223538818172992,2.1419479212907597
241.244,66.539,9.846,0.347,0.303,108139,0,9500,0.31953195430617726,2.2870662969763624
241.494,66.565,9.276,0.39,0.301,108139,0,9500,0.31987321065635943,2.2274314974435883
241.744,66.665,8.223,0.384,0.336,108139,0,9500,0.32118573508013715,2.1069363220891986
241.994,67.723,7.516,0.369,0.384,108139,0,9500,0.335072243483704,2.017035412045278
242.244,68.977,6.908,0.354,0.422,108139,0,9500,0.35153129975787517,1.9326816078803735
242.494,71.014,6.664,0.338,0.446,108139,0,9500,0.3782674222702248,1.8967214054636556
242.744,72.096,6.465,0.326,0.465,108139,0,9500,0.3924689365354985,1.8664045590130343
242.994,71.46,6.322,0.315,0.445,108139,0,9500,0.3841212812002729,1.8440371955700934
243.244,70.146,6.199,0.32,0.438,108139,0,9500,0.3668747102718353,1.8243896018818946
243.494,69.595,6.205,0.317,0.435,108139,0,9500,0.3596427006968207,1.8253570302588173
243.744,70.485,6.203,0.308,0.438,108139,0,9500,0.3713241680684413,1.8250346581128472
243.994,72.085,6.201,0.324,0.444,108139,0,9500,0.39232455884888284,1.8247121820095626
244.244,75.707,6.187,0.338,0.453,108139,0,9500,0.4398641934781075,1.8224519328397712
244.494,78.677,6.32,0.323,0.462,108139,0,9500,0.4788461688643024,1.8437207904359953
244.744,83.303,6.425,0.31,0.471,108139,0,9500,0.5395635487082541,1.8601981872003057
244.994,86.886,6.419,0.283,0.479,108139,0,9500,0.5865912988122054,1.8592639002034859
245.244,91.914,6.583,0.297,0.485,108139,0,9500,0.6525850268397433,1.8844920875488422
245.494,96.299,6.667,0.298,0.49,108139,0,9500,0.7101392228223911,1.8971714835598017
245.744,97.979,6.872,0.28,0.47,108139,0,9500,0.7321896331418547,1.9274566398613378
245.994,97.171,6.928,0.283,0.462,108139,0,9500,0.7215844357977317,1.9355726146771062
246.244,94.117,7.163,0.285,0.451,108139,0,9500,0.6814999398955638,1.9689302836944418
246.494,91.443,7.216,0.265,0.445,108139,0,9500,0.6464030368037507,1.976302168568675
246.744,92.598,7.449,0.239,0.445,108139,0,9500,0.661562693898382,2.0080811376553136
246.994,94.391,7.543,0.244,0.442,108139,0,9500,0.6850962568167145,2.0206213066030823
247.244,96.711,7.567,0.228,0.434,108139,0,9500,0.7155468234483546,2.023798009239197
247.494,99.151,7.724,0.222,0.43,108139,0,9500,0.747572419388528,2.044333659231406
247.744,98.524,7.567,0.248,0.423,108139,0,9500,0.7393428912514426,2.023798009239197
247.994,95.475,7.579,0.255,0.422,108139,0,9500,0.6993240215704635,2.025382584264303
248.244,91.613,7.58,0.253,0.44,108139,0,9500,0.6486343283241727,2.0255145189146235
248.494,87.093,7.574,0.273,0.456,108139,0,9500,0.5893082243694252,2.0247226497850423
248.744,82.598,7.557,0.265,0.444,108139,0,9500,0.5303102515206221,2.0224756093141396
248.994,78.636,7.441,0.236,0.419,108139,0,9500,0.4783080338505535,2.0070065923196103
249.244,74.316,7.234,0.261,0.41,108139,0,9500,0.4216069787433612,1.9787935158900234
249.494,69.809,7.02,0.269,0.401,108139,0,9500,0.36245150296370476,1.9487646425381295
249.744,66.943,6.896,0.281,0.398,108139,0,9500,0.3248345529782387,1.9309429834763499
249.994,63.101,6.858,0.271,0.393,108139,0,9500,0.27440736461670334,1.9254173121907299
250.244,59.218,6.777,0.242,0.388,108139,0,9500,0.22344204124141923,1.913536001732052
250.494,60.88,6.775,0.229,0.39,108139,0,9500,0.24525619716460292,1.9132408427794354
250.744,65.825,6.773,0.221,0.391,108139,0,9500,0.3101605299204052,1.9129455966822893
250.994,67.178,6.776,0.235,0.382,108139,0,9500,0.32791898537411607,1.9133884331455946
251.244,65.704,6.504,0.241,0.388,108139,0,9500,0.3085723753676342,1.8724189097597026
251.494,69.667,6.265,0.214,0.405,108139,0,9500,0.3605877182819406,1.8349801845159515
251.744,74.654,6.084,0.192,0.423,108139,0,9500,0.4260433112957294,1.8056640180511854
251.994,78.063,5.79,0.219,0.436,108139,0,9500,0.4707872689023079,1.756134018699129
252.244,88.526,5.37,0.223,0.448,108139,0,9500,0.6081166993621581,1.6808297707164324
252.494,98.431,5.067,0.192,0.461,108139,0,9500,0.7381222435373294,1.6227509000461966
252.744,104.342,4.714,0.141,0.475,108139,0,9500,0.8157055622268233,1.5505389258523767
252.994,108.555,4.497,0.156,0.498,108139,0,9500,0.8710022162005738,1.50341273149079
253.244,110.37,4.376,0.167,0.519,108139,0,9500,0.8948245344921372,1.4761373503090252
253.494,113.943,4.149,0.175,0.53,108139,0,9500,0.9417210321537106,1.4228697515671562
253.744,116.819,4.034,0.198,0.542,108139,0,9500,0.9794692345815544,1.39476091845805
253.994,119.76,3.789,0.194,0.537,108139,0,9500,1.0180705778848536,1.3321047712517724
254.244,122.568,3.656,0.189,0.528,108139,0,9500,1.0549262637045285,1.2963723888179222
254.494,125.163,3.607,0.194,0.539,108139,0,9500,1.0889862725015573,1.2828791743045842
254.744,123.935,3.609,0.192,0.552,108139,0,9500,1.0728684725775686,1.2834334965074639
254.994,122.613,3.619,0.179,0.545,108139,0,9500,1.0555168996952287,1.2862005077720404
255.244,120.983,3.621,0.154,0.535,108139,0,9500,1.0341227515876539,1.2867529924477383
255.494,122.915,3.486,0.184,0.532,108139,0,9500,1.059480723455037,1.2487578157110413
255.744,124.89,3.277,0.212,0.528,108139,0,9500,1.0854030808246444,1.1869314212835809
255.994,125.576,3.227,0.214,0.539,108139,0,9500,1.0944069983717588,1.1715560119184476
256.244,124.488,3.26,0.223,0.551,108139,0,9500,1.0801267326410586,1.1817302628585742
256.494,124.169,3.544,0.233,0.561,108139,0,9500,1.0759397797292078,1.2652588544092824
256.744,121.634,4.136,0.215,0.528,108139,0,9500,1.0426672855864458,1.4197315549981762
256.994,115.386,4.885,0.217,0.498,108139,0,9500,0.9606607595888215,1.5861713325755575
257.244,110.63,5.806,0.218,0.475,108139,0,9500,0.8982370979939589,1.7588935879571381
257.494,107.268,6.363,0.214,0.451,108139,0,9500,0.854110026866556,1.8505015358351502
