DEPT,GR,ILD,DPHI,SitID,Pick,Formation
85.0,112.659,4.967,0.3,112295,0,9500
85.3,107.579,5.361,0.3,112295,0,9500
85.6,103.779,6.012,0.284,112295,0,9500
85.9,98.064,7.003,0.276,112295,0,9500
86.2,91.063,8.316,0.286,112295,0,9500
86.5,80.855,10.064,0.324,112295,0,9500
86.8,48.893,10.862,0.373,112295,0,9500
87.1,75.174,10.862,0.349,112295,0,9500
87.4,80.975,10.862,0.291,112295,0,9500
87.7,71.418,11.071,0.32,112295,0,9500
88.0,59.935,11.724,0.356,112295,0,9500
88.3,43.333,12.18,0.368,112295,0,9500
88.6,45.941,12.414,0.366,112295,0,9500
88.9,53.667,11.95,0.356,112295,0,9500
89.2,58.179,11.95,0.325,112295,0,9500
89.5,60.144,11.724,0.311,112295,0,9500
89.8,60.83,11.95,0.311,112295,0,9500
90.1,62.798,11.95,0.31,112295,0,9500
90.4,64.743,11.502,0.326,112295,0,9500
90.7,68.632,11.285,0.341,112295,0,9500
91.0,71.867,11.95,0.337,112295,0,9500
91.3,69.346,11.724,0.257,112295,0,9500
91.6,67.471,11.502,0.238,112295,0,9500
91.9,88.628,11.285,0.269,112295,0,9500
92.2,91.869,10.862,0.297,112295,0,9500
92.5,83.587,10.657,0.319,112295,0,9500
92.8,72.749,11.071,0.334,112295,0,9500
93.1,66.388,11.724,0.351,112295,0,9500
93.4,57.464,12.653,0.361,112295,0,9500
93.7,50.465,12.897,0.365,112295,0,9500
94.0,46.666,13.146,0.362,112295,0,9500
94.3,48.625,13.146,0.362,112295,0,9500
94.6,51.225,12.897,0.365,112295,0,9500
94.9,48.708,12.653,0.367,112295,0,9500
95.2,49.395,12.414,0.363,112295,0,9500
95.5,51.993,12.18,0.354,112295,0,9500
95.8,56.524,12.18,0.326,112295,0,9500
96.1,60.394,11.95,0.327,112295,0,9500
96.4,70.672,12.18,0.337,112295,0,9500
96.7,76.476,12.653,0.342,112295,0,9500
97.0,77.161,12.653,0.33,112295,0,9500
97.3,78.483,12.653,0.334,112295,0,9500
97.6,81.721,12.653,0.339,112295,0,9500
97.9,84.965,12.18,0.339,112295,0,9500
98.2,89.477,12.18,0.335,112295,0,9500
