DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
96.0,110.657,6.239,0.2,0.458,114843,0,9500
96.3,116.811,5.572,0.233,0.469,114843,0,9500
96.6,119.89,4.977,0.222,0.483,114843,0,9500
96.9,119.282,5.269,0.2,0.478,114843,0,9500
97.2,118.673,5.473,0.179,0.44,114843,0,9500
97.5,119.294,5.272,0.208,0.445,114843,0,9500
97.8,120.528,4.983,0.232,0.471,114843,0,9500
98.1,124.838,4.536,0.236,0.515,114843,0,9500
98.4,125.459,4.051,0.234,0.532,114843,0,9500
98.7,123.005,3.687,0.246,0.519,114843,0,9500
99.0,126.084,3.759,0.268,0.477,114843,0,9500
99.3,121.787,4.627,0.286,0.452,114843,0,9500
99.6,112.572,6.625,0.315,0.331,114843,0,9500
99.9,87.988,8.963,0.39,0.313,114843,0,9500
100.2,79.387,12.833,0.398,0.332,114843,0,9500
100.5,79.393,15.799,0.385,0.376,114843,0,9500
100.8,84.931,14.933,0.355,0.4,114843,0,9500
101.1,89.856,12.604,0.319,0.414,114843,0,9500
101.4,102.771,10.639,0.292,0.405,114843,0,9500
101.7,105.852,9.867,0.265,0.398,114843,0,9500
102.0,105.857,8.814,0.25,0.414,114843,0,9500
102.3,105.863,8.49,0.256,0.427,114843,0,9500
102.6,105.87,8.492,0.273,0.436,114843,0,9500
102.9,104.031,9.161,0.282,0.427,114843,0,9500
103.2,96.045,11.278,0.298,0.324,114843,0,9500
103.5,95.436,14.973,0.373,0.261,114843,0,9500
103.8,108.351,21.436,0.414,0.223,114843,0,9500
104.1,103.439,28.461,0.442,0.202,114843,0,9500
104.4,72.707,23.573,0.464,0.262,114843,0,9500
104.7,62.878,18.8,0.463,0.399,114843,0,9500
105.0,74.564,16.792,0.425,0.367,114843,0,9500
105.3,74.57,17.117,0.37,0.277,114843,0,9500
105.6,62.895,18.12,0.4,0.211,114843,0,9500
105.9,57.983,21.889,0.428,0.194,114843,0,9500
106.2,56.145,47.472,0.429,0.192,114843,0,9500
106.5,57.381,53.177,0.417,0.2,114843,0,9500
106.8,59.845,49.328,0.402,0.251,114843,0,9500
107.1,69.072,31.966,0.379,0.294,114843,0,9500
107.4,70.923,21.109,0.368,0.283,114843,0,9500
107.7,66.626,20.721,0.379,0.205,114843,0,9500
108.0,62.33,26.996,0.399,0.183,114843,0,9500
108.3,61.72,46.679,0.395,0.201,114843,0,9500
108.6,61.726,76.269,0.376,0.209,114843,0,9500
108.9,61.117,95.684,0.385,0.226,114843,0,9500
109.2,61.122,90.449,0.39,0.257,114843,0,9500
109.5,59.285,80.784,0.38,0.274,114843,0,9500
109.8,56.216,76.362,0.257,0.209,114843,0,9500
110.1,48.845,90.523,0.028,0.117,114843,0,9500
110.4,42.704,111.447,0.0,0.094,114843,0,9500
110.7,42.709,127.224,0.0,0.099,114843,0,9500
111.0,44.56,127.262,0.015,0.109,114843,0,9500
111.3,41.492,109.453,0.01,0.129,114843,0,9500
111.6,43.342,70.93,0.02,0.161,114843,0,9500
111.9,51.954,39.525,0.159,0.297,114843,0,9500
112.2,58.108,28.684,0.367,0.36,114843,0,9500
112.5,62.418,24.211,0.369,0.406,114843,0,9500
112.8,61.808,22.038,0.36,0.404,114843,0,9500
113.1,58.741,21.228,0.349,0.419,114843,0,9500
113.4,61.206,20.839,0.364,0.427,114843,0,9500
113.7,64.285,20.844,0.371,0.398,114843,0,9500
114.0,63.676,20.46,0.37,0.392,114843,0,9500
114.3,61.838,20.082,0.367,0.412,114843,0,9500
114.6,60.0,20.089,0.37,0.434,114843,0,9500
114.9,58.776,20.094,0.372,0.438,114843,0,9500
115.2,60.012,19.356,0.369,0.398,114843,0,9500
115.5,61.862,18.644,0.357,0.407,114843,0,9500
115.8,59.409,17.294,0.355,0.428,114843,0,9500
116.1,57.572,16.346,0.345,0.437,114843,0,9500
116.4,56.961,16.35,0.329,0.433,114843,0,9500
116.7,55.738,17.639,0.253,0.393,114843,0,9500
117.0,51.441,18.322,0.159,0.313,114843,0,9500
117.3,50.831,17.984,0.158,0.293,114843,0,9500
117.6,53.911,15.18,0.158,0.296,114843,0,9500
117.9,61.91,11.658,0.191,0.267,114843,0,9500
118.2,70.522,9.475,0.272,0.338,114843,0,9500
118.5,78.519,8.15,0.318,0.413,114843,0,9500
118.8,81.599,7.418,0.323,0.426,114843,0,9500
119.1,79.762,6.881,0.312,0.43,114843,0,9500
119.4,80.996,6.382,0.298,0.445,114843,0,9500
119.7,82.232,6.265,0.303,0.448,114843,0,9500
120.0,79.778,6.508,0.308,0.45,114843,0,9500
120.3,77.325,6.76,0.304,0.462,114843,0,9500
120.6,79.176,7.156,0.299,0.454,114843,0,9500
120.9,82.87,7.158,0.292,0.419,114843,0,9500
121.2,81.032,7.16,0.291,0.414,114843,0,9500
121.5,77.349,7.438,0.296,0.42,114843,0,9500
121.8,74.281,8.176,0.307,0.414,114843,0,9500
122.1,76.131,8.988,0.305,0.382,114843,0,9500
122.4,77.367,10.069,0.308,0.393,114843,0,9500
122.7,82.906,11.068,0.314,0.399,114843,0,9500
123.0,87.83,11.716,0.323,0.405,114843,0,9500
123.3,85.376,12.17,0.339,0.403,114843,0,9500
123.6,84.768,11.723,0.336,0.393,114843,0,9500
123.9,78.626,11.081,0.341,0.441,114843,0,9500
124.2,70.025,10.278,0.398,0.475,114843,0,9500
124.5,73.106,10.089,0.377,0.449,114843,0,9500
124.8,68.193,10.284,0.352,0.405,114843,0,9500
125.1,58.978,10.684,0.325,0.405,114843,0,9500
125.4,63.287,11.097,0.343,0.426,114843,0,9500
125.7,66.367,11.746,0.341,0.423,114843,0,9500
126.0,61.455,12.671,0.342,0.395,114843,0,9500
126.3,60.847,13.163,0.348,0.395,114843,0,9500
126.6,63.926,12.921,0.341,0.409,114843,0,9500
126.9,68.849,12.446,0.326,0.496,114843,0,9500
127.2,67.627,11.765,0.325,0.5,114843,0,9500
127.5,61.484,11.548,0.321,0.485,114843,0,9500
127.8,66.408,12.457,0.317,0.459,114843,0,9500
128.1,67.029,12.698,0.319,0.438,114843,0,9500
128.4,58.428,12.231,0.326,0.395,114843,0,9500
128.7,65.811,11.561,0.315,0.415,114843,0,9500
129.0,67.662,10.326,0.311,0.41,114843,0,9500
129.3,71.971,8.881,0.301,0.394,114843,0,9500
129.6,80.583,7.219,0.29,0.403,114843,0,9500
129.9,85.507,6.824,0.279,0.429,114843,0,9500
130.2,81.825,6.825,0.277,0.438,114843,0,9500
130.5,75.068,7.225,0.279,0.464,114843,0,9500
130.8,74.459,7.942,0.288,0.467,114843,0,9500
131.1,70.776,8.407,0.296,0.438,114843,0,9500
131.4,68.324,8.733,0.295,0.435,114843,0,9500
131.7,72.633,8.573,0.289,0.427,114843,0,9500
132.0,71.409,8.103,0.295,0.422,114843,0,9500
132.3,75.104,7.805,0.29,0.433,114843,0,9500
132.6,78.798,7.956,0.287,0.433,114843,0,9500
132.9,75.116,8.265,0.3,0.448,114843,0,9500
133.2,70.204,8.749,0.31,0.443,114843,0,9500
