DEPT,GR,ILD,DPHI,SitID,Pick,Formation
286.512,99.979,2.548,0.243,114504,0,9500
286.762,102.313,2.622,0.231,114504,0,9500
287.012,101.046,2.694,0.218,114504,0,9500
287.262,99.78,2.793,0.221,114504,0,9500
287.512,98.198,2.913,0.22,114504,0,9500
287.762,96.426,2.969,0.227,114504,0,9500
288.012,95.665,3.027,0.216,114504,0,9500
288.262,95.661,3.144,0.233,114504,0,9500
288.512,95.722,3.425,0.263,114504,0,9500
288.762,94.834,3.759,0.29,114504,0,9500
289.012,93.694,4.426,0.283,114504,0,9500
289.262,90.659,5.601,0.246,114504,0,9500
289.512,79.351,6.409,0.217,114504,0,9500
289.762,73.284,8.049,0.215,114504,0,9500
290.012,65.955,9.055,0.237,114504,0,9500
290.262,61.404,9.624,0.273,114504,0,9500
290.512,61.654,9.59,0.307,114504,0,9500
290.762,61.777,9.555,0.325,114504,0,9500
291.012,60.763,9.167,0.311,114504,0,9500
291.262,61.834,8.744,0.31,114504,0,9500
291.512,63.22,8.046,0.308,114504,0,9500
291.762,62.08,7.334,0.31,114504,0,9500
292.012,61.066,6.596,0.309,114504,0,9500
292.262,62.831,6.046,0.307,114504,0,9500
292.512,65.544,5.823,0.285,114504,0,9500
292.762,67.372,6.601,0.269,114504,0,9500
293.012,67.937,7.19,0.287,114504,0,9500
293.262,67.366,7.613,0.298,114504,0,9500
293.512,65.468,7.716,0.3,114504,0,9500
293.762,65.654,7.806,0.309,114504,0,9500
294.012,63.061,7.618,0.315,114504,0,9500
294.262,60.91,7.491,0.308,114504,0,9500
294.512,60.339,7.436,0.297,114504,0,9500
294.762,63.62,7.423,0.29,114504,0,9500
295.012,66.459,7.581,0.29,114504,0,9500
295.262,67.15,7.846,0.283,114504,0,9500
295.512,66.137,8.074,0.284,114504,0,9500
295.762,68.155,8.247,0.271,114504,0,9500
296.012,66.257,8.374,0.272,114504,0,9500
296.262,67.327,8.424,0.28,114504,0,9500
296.512,70.229,8.426,0.292,114504,0,9500
296.762,70.605,8.348,0.296,114504,0,9500
297.012,69.212,8.318,0.297,114504,0,9500
297.262,69.019,8.352,0.301,114504,0,9500
297.512,70.469,8.513,0.288,114504,0,9500
297.762,68.507,8.811,0.263,114504,0,9500
298.012,66.041,9.102,0.237,114504,0,9500
298.262,63.827,9.173,0.243,114504,0,9500
298.512,63.445,9.21,0.263,114504,0,9500
298.762,65.147,9.282,0.281,114504,0,9500
299.012,68.744,9.354,0.301,114504,0,9500
299.262,72.151,9.357,0.284,114504,0,9500
299.512,73.727,8.791,0.278,114504,0,9500
299.762,74.482,8.058,0.291,114504,0,9500
300.012,74.858,7.317,0.288,114504,0,9500
300.262,72.897,6.901,0.282,114504,0,9500
300.512,71.188,6.545,0.281,114504,0,9500
300.762,73.459,6.197,0.269,114504,0,9500
301.012,75.919,5.669,0.227,114504,0,9500
301.262,77.684,5.109,0.229,114504,0,9500
301.512,79.764,4.433,0.248,114504,0,9500
301.762,81.53,3.839,0.242,114504,0,9500
302.012,88.159,3.414,0.202,114504,0,9500
302.262,91.313,3.041,0.242,114504,0,9500
302.512,88.909,2.841,0.247,114504,0,9500
302.762,89.285,2.757,0.282,114504,0,9500
303.012,90.546,2.763,0.267,114504,0,9500
303.262,92.184,2.827,0.262,114504,0,9500
303.512,94.202,2.882,0.258,114504,0,9500
303.762,94.957,2.949,0.301,114504,0,9500
304.012,95.206,3.029,0.299,114504,0,9500
304.262,96.087,3.129,0.317,114504,0,9500
304.512,96.653,3.208,0.299,114504,0,9500
304.762,97.533,3.364,0.199,114504,0,9500
305.012,98.225,3.568,0.21,114504,0,9500
305.262,95.759,3.85,0.223,114504,0,9500
305.512,94.176,4.226,0.21,114504,0,9500
305.762,93.479,4.475,0.202,114504,0,9500
306.012,92.844,4.536,0.189,114504,0,9500
306.262,92.588,4.588,0.212,114504,0,9500
306.512,91.258,4.713,0.205,114504,0,9500
306.762,90.055,4.952,0.219,114504,0,9500
307.012,92.578,5.592,0.25,114504,0,9500
307.262,86.07,6.268,0.279,114504,0,9500
307.512,81.14,6.971,0.279,114504,0,9500
307.762,79.242,8.023,0.29,114504,0,9500
308.012,81.829,8.257,0.272,114504,0,9500
308.262,83.846,7.876,0.257,114504,0,9500
308.512,82.832,6.885,0.259,114504,0,9500
308.762,84.408,6.228,0.259,114504,0,9500
309.012,84.026,5.066,0.273,114504,0,9500
309.262,84.718,4.021,0.26,114504,0,9500
309.512,88.314,3.167,0.26,114504,0,9500
309.762,87.617,2.832,0.261,114504,0,9500
310.012,89.95,2.79,0.236,114504,0,9500
310.262,95.252,2.966,0.288,114504,0,9500
