DEPT,GR,ILD,DPHI,SitID,Pick,Formation
100.0,53.368,27.62,0.31,115483,0,9500
100.3,54.605,28.687,0.306,115483,0,9500
100.6,55.84,29.794,0.32,115483,0,9500
100.9,55.834,30.945,0.333,115483,0,9500
101.2,56.446,30.95,0.336,115483,0,9500
101.5,56.441,29.81,0.337,115483,0,9500
101.8,57.676,28.711,0.323,115483,0,9500
102.1,61.393,27.652,0.326,115483,0,9500
102.4,60.144,26.633,0.321,115483,0,9500
102.7,57.034,26.139,0.311,115483,0,9500
103.0,56.408,27.148,0.368,115483,0,9500
103.3,61.366,29.28,0.406,115483,0,9500
103.6,64.463,30.989,0.376,115483,0,9500
103.9,63.835,30.994,0.352,115483,0,9500
104.2,65.691,30.999,0.319,115483,0,9500
104.5,69.409,30.425,0.321,115483,0,9500
104.8,74.367,30.431,0.326,115483,0,9500
105.1,76.844,29.866,0.317,115483,0,9500
105.4,75.594,28.767,0.305,115483,0,9500
105.7,73.726,28.233,0.304,115483,0,9500
106.0,72.478,26.686,0.311,115483,0,9500
106.3,72.474,26.19,0.317,115483,0,9500
106.6,73.087,24.292,0.319,115483,0,9500
106.9,78.666,24.296,0.313,115483,0,9500
107.2,80.522,24.762,0.272,115483,0,9500
107.5,73.689,26.207,0.0,115483,0,9500
107.8,66.235,28.802,0.084,115483,0,9500
108.1,64.986,29.914,0.18,115483,0,9500
108.4,66.842,29.919,0.246,115483,0,9500
108.7,71.801,25.734,0.306,115483,0,9500
109.0,79.863,19.766,0.324,115483,0,9500
109.3,86.062,14.899,0.3,115483,0,9500
109.6,95.985,10.415,0.252,115483,0,9500
109.9,110.874,5.384,0.219,115483,0,9500
110.2,110.867,4.545,0.225,115483,0,9500
110.5,106.516,4.46,0.223,115483,0,9500
110.8,102.785,4.902,0.224,115483,0,9500
111.1,102.779,5.287,0.236,115483,0,9500
111.4,104.635,5.811,0.241,115483,0,9500
111.7,104.008,6.035,0.229,115483,0,9500
112.0,94.693,6.268,0.227,115483,0,9500
112.3,97.788,6.269,0.232,115483,0,9500
112.6,100.885,6.389,0.239,115483,0,9500
112.9,100.257,6.154,0.244,115483,0,9500
113.2,95.908,5.708,0.249,115483,0,9500
113.5,94.659,5.602,0.251,115483,0,9500
113.8,93.413,5.929,0.25,115483,0,9500
114.1,92.166,6.395,0.25,115483,0,9500
114.4,84.091,6.641,0.254,115483,0,9500
114.7,77.878,6.518,0.255,115483,0,9500
115.0,80.975,6.046,0.254,115483,0,9500
115.3,89.656,5.299,0.257,115483,0,9500
115.6,94.614,5.104,0.26,115483,0,9500
115.9,92.747,5.504,0.267,115483,0,9500
116.2,84.052,7.444,0.275,115483,0,9500
116.5,79.703,10.652,0.18,115483,0,9500
116.8,73.489,13.359,0.19,115483,0,9500
117.1,74.103,14.962,0.238,115483,0,9500
117.4,79.059,15.54,0.302,115483,0,9500
117.7,80.296,15.252,0.303,115483,0,9500
118.0,79.048,14.147,0.299,115483,0,9500
118.3,70.976,13.624,0.301,115483,0,9500
118.6,66.003,12.637,0.293,115483,0,9500
118.9,63.513,12.403,0.298,115483,0,9500
119.2,62.889,12.642,0.313,115483,0,9500
119.5,64.122,12.884,0.32,115483,0,9500
119.8,64.115,13.131,0.323,115483,0,9500
120.1,63.486,13.384,0.322,115483,0,9500
120.4,62.859,13.135,0.326,115483,0,9500
120.7,62.856,12.892,0.329,115483,0,9500
121.0,64.71,12.895,0.329,115483,0,9500
121.3,65.944,13.141,0.323,115483,0,9500
121.6,65.319,14.173,0.315,115483,0,9500
121.9,61.588,15.576,0.265,115483,0,9500
122.2,57.239,27.429,0.191,115483,0,9500
122.5,49.164,33.127,0.0,115483,0,9500
122.8,44.193,30.724,0.0,115483,0,9500
123.1,47.288,21.477,0.0,115483,0,9500
123.4,52.868,17.13,0.147,115483,0,9500
123.7,64.033,14.734,0.277,115483,0,9500
124.0,78.921,13.411,0.287,115483,0,9500
