DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
175.0,91.073,19.627,0.086,0.28,116468,0,9500
175.3,104.668,20.796,0.137,0.333,116468,0,9500
175.6,111.449,19.65,0.168,0.349,116468,0,9500
175.9,114.511,17.533,0.172,0.368,116468,0,9500
176.2,115.097,14.221,0.176,0.351,116468,0,9500
176.5,103.908,13.437,0.187,0.369,116468,0,9500
176.8,100.774,13.445,0.183,0.367,116468,0,9500
177.1,108.175,14.519,0.191,0.378,116468,0,9500
177.4,114.333,15.093,0.193,0.36,116468,0,9500
177.7,109.343,15.392,0.08,0.267,116468,0,9500
178.0,98.773,15.401,0.11,0.274,116468,0,9500
178.3,96.261,14.831,0.157,0.313,116468,0,9500
178.6,103.66,13.235,0.166,0.304,116468,0,9500
178.9,114.776,10.532,0.184,0.323,116468,0,9500
179.2,119.076,8.875,0.195,0.408,116468,0,9500
179.5,119.039,8.227,0.18,0.431,116468,0,9500
179.8,117.767,7.627,0.15,0.42,116468,0,9500
180.1,116.492,7.927,0.068,0.272,116468,0,9500
180.4,107.164,10.361,0.122,0.277,116468,0,9500
180.7,91.02,12.309,0.157,0.329,116468,0,9500
181.0,86.649,13.549,0.187,0.389,116468,0,9500
181.3,97.145,13.557,0.182,0.393,116468,0,9500
181.6,108.26,10.584,0.138,0.328,116468,0,9500
181.9,106.366,8.751,0.151,0.348,116468,0,9500
182.2,108.807,7.958,0.186,0.383,116468,0,9500
182.5,124.264,7.664,0.192,0.403,116468,0,9500
182.8,160.784,7.816,0.182,0.449,116468,0,9500
183.1,152.073,8.442,0.171,0.378,116468,0,9500
183.4,134.689,8.609,0.172,0.349,116468,0,9500
183.7,122.264,8.613,0.192,0.385,116468,0,9500
184.0,115.41,8.455,0.195,0.402,116468,0,9500
184.3,118.476,8.3,0.179,0.408,116468,0,9500
184.6,120.918,8.628,0.18,0.35,116468,0,9500
184.9,118.402,9.317,0.173,0.378,116468,0,9500
185.2,117.13,11.283,0.052,0.383,116468,0,9500
185.5,119.569,13.925,0.025,0.173,116468,0,9500
185.8,117.057,18.55,0.071,0.189,116468,0,9500
186.1,107.108,19.282,0.133,0.206,116468,0,9500
186.4,83.532,19.293,0.166,0.239,116468,0,9500
186.7,68.008,17.548,0.172,0.318,116468,0,9500
187.0,92.755,15.071,0.177,0.301,116468,0,9500
187.3,115.023,13.707,0.173,0.299,116468,0,9500
