DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
173.736,111.58,5.598,0.218,0.552,109868,0,9500,0.762671721186676,1.7224111774439348
173.986,114.063,5.714,0.217,0.553,109868,0,9500,0.7942770891945875,1.7429210538945543
174.236,109.319,5.525,0.197,0.553,109868,0,9500,0.7338921251069792,1.7092850573569296
174.486,105.031,4.598,0.207,0.534,109868,0,9500,0.6793114493043518,1.5256236011972588
174.736,102.276,4.203,0.19,0.508,109868,0,9500,0.6442438742492588,1.4358009352730638
174.986,101.216,4.25,0.191,0.513,109868,0,9500,0.630751449727154,1.4469213358747337
175.236,102.789,4.449,0.225,0.53,109868,0,9500,0.6507736985698623,1.49268159951749
175.486,104.322,4.746,0.204,0.55,109868,0,9500,0.6702867993173968,1.5573042650488573
175.736,104.228,4.82,0.187,0.543,109868,0,9500,0.6690903012937384,1.5727760027491535
175.986,101.026,4.659,0.187,0.525,109868,0,9500,0.6283329962750787,1.5388029792157
176.236,94.746,4.781,0.204,0.512,109868,0,9500,0.5483967453327978,1.564651821254412
176.486,83.006,4.928,0.202,0.505,109868,0,9500,0.39896177939929844,1.594935255449939
176.736,68.815,7.71,0.202,0.489,109868,0,9500,0.21832876393402664,2.042519484591258
176.986,55.412,10.589,0.222,0.455,109868,0,9500,0.047725965943678006,2.359816670824111
177.236,43.928,11.641,0.222,0.37,109868,0,9500,-0.09845045218070939,2.454534208298464
177.486,39.407,10.652,0.215,0.362,109868,0,9500,-0.15599691563772397,2.3657486067420823
177.736,39.987,8.264,0.256,0.38,109868,0,9500,-0.14861426825770432,2.111909941884369
177.986,52.542,7.219,0.19,0.399,109868,0,9500,0.011194590114960542,1.9767178243894763
178.236,67.033,6.515,0.148,0.423,109868,0,9500,0.19564621629403556,1.8741087454950471
178.486,80.167,5.879,0.079,0.441,109868,0,9500,0.36282499334434065,1.7713883803882238
178.736,98.086,5.338,0.136,0.415,109868,0,9500,0.5909106112798072,1.674852924341387
178.986,109.006,5.134,0.191,0.467,109868,0,9500,0.7299080412622444,1.6358870302460389
179.236,110.84,4.928,0.209,0.506,109868,0,9500,0.7532524814259615,1.594935255449939
179.486,111.267,4.773,0.201,0.526,109868,0,9500,0.7586876373419413,1.5629771331399387
179.736,110.978,5.234,0.189,0.506,109868,0,9500,0.7550090423543109,1.6551777146907678
179.986,107.155,7.327,0.187,0.492,109868,0,9500,0.7063472131580786,1.991567519991963
180.236,105.37,10.282,0.195,0.503,109868,0,9500,0.6836264794109495,2.3303957662062693
180.486,104.082,13.23,0.216,0.464,109868,0,9500,0.6672319107463541,2.582487733984477
180.736,104.611,15.419,0.229,0.447,109868,0,9500,0.6739653943050272,2.735601163739495
180.986,107.045,16.149,0.215,0.447,109868,0,9500,0.7049470558963508,2.7818587474801273
181.236,107.173,15.112,0.222,0.445,109868,0,9500,0.7065763298009068,2.7154897919247705
181.486,109.281,15.131,0.212,0.438,109868,0,9500,0.7334084344165641,2.7167462803640667
181.736,112.595,16.077,0.209,0.43,109868,0,9500,0.7755913541017103,2.7773903011872227
181.986,115.02,17.073,0.194,0.435,109868,0,9500,0.8064584573716197,2.837498854009068
182.236,109.054,18.584,0.187,0.444,109868,0,9500,0.730519018976453,2.922301533565251
182.486,99.331,12.768,0.229,0.453,109868,0,9500,0.6067578457420906,2.5469428239151664
182.736,87.869,10.624,0.254,0.461,109868,0,9500,0.4608614590700487,2.3631165339986953
182.986,77.969,9.919,0.241,0.41,109868,0,9500,0.3348473055145423,2.2944531179294945
183.236,67.463,10.287,0.24,0.422,109868,0,9500,0.2011195583171534,2.3308819342491303
183.486,56.648,12.337,0.276,0.431,109868,0,9500,0.06345864208454734,2.51260368765883
183.736,51.289,15.176,0.286,0.435,109868,0,9500,-0.004754473966357587,2.719715891567657
183.986,50.411,13.011,0.288,0.433,109868,0,9500,-0.015930274655421687,2.5657959221014752
184.236,48.709,354.082,0.281,0.443,109868,0,9500,-0.03759452610506528,5.869528552969863
184.486,45.942,23.701,0.273,0.452,109868,0,9500,-0.07281484558871038,3.1655176632668036
184.736,44.074,33.203,0.279,0.458,109868,0,9500,-0.09659206163332514,3.5026405344634357
184.986,43.014,25.702,0.284,0.44,109868,0,9500,-0.1100844861554298,3.246569198959654
185.236,43.756,21.778,0.275,0.422,109868,0,9500,-0.10063978898995653,3.0809007451027517
185.486,46.214,18.683,0.281,0.428,109868,0,9500,-0.06935263854152882,2.927614554723503
185.736,48.818,18.505,0.289,0.437,109868,0,9500,-0.03620709754571685,2.9180415062324614
185.986,50.742,18.415,0.292,0.436,109868,0,9500,-0.01171707416785885,2.91316609293245
186.236,53.396,18.409,0.292,0.434,109868,0,9500,0.022064901946920373,2.9128402186768363
186.486,56.875,17.922,0.294,0.428,109868,0,9500,0.0663480575246584,2.8860295664353126
186.736,59.393,16.654,0.294,0.433,109868,0,9500,0.0983989301158468,2.8126510282697943
186.986,64.166,15.607,0.286,0.444,109868,0,9500,0.15915302657245603,2.7477201722983415
187.236,69.088,14.794,0.281,0.462,109868,0,9500,0.22180369968358754,2.694222369115157
187.486,76.274,14.057,0.269,0.457,109868,0,9500,0.31327215498155414,2.643121203738719
187.736,85.74,12.797,0.246,0.432,109868,0,9500,0.4337620517044251,2.549211549888302
187.986,103.197,11.64,0.219,0.441,109868,0,9500,0.6559670091406348,2.454448301409452
188.236,111.825,10.855,0.2,0.471,109868,0,9500,0.7657902532696155,2.384626724564285
188.486,110.079,10.698,0.207,0.478,109868,0,9500,0.7435659389152806,2.370057742862781
188.736,108.799,11.448,0.221,0.475,109868,0,9500,0.7272731998697203,2.437815915768793
188.986,103.549,13.264,0.213,0.461,109868,0,9500,0.6604475123781639,2.585054352313041
189.236,96.589,13.988,0.223,0.45,109868,0,9500,0.571855743817929,2.6382005340993584
189.486,84.009,11.723,0.245,0.439,109868,0,9500,0.41172866788578055,2.4615535771132975
189.736,70.447,9.254,0.273,0.429,109868,0,9500,0.23910200621711625,2.2250569710980126
189.986,61.545,8.277,0.278,0.423,109868,0,9500,0.12579109763619525,2.1134817920697393
190.236,59.905,7.794,0.28,0.429,109868,0,9500,0.10491602573407097,2.053355489953929
190.486,62.959,7.805,0.292,0.438,109868,0,9500,0.14378948280058781,2.054765835196555
190.736,64.351,7.972,0.286,0.447,109868,0,9500,0.1615078365126347,2.0759366567401276
190.986,65.869,7.942,0.272,0.456,109868,0,9500,0.18083000672447902,2.0721663918369497
191.236,70.074,7.812,0.269,0.452,109868,0,9500,0.23435420022962083,2.0556622930955384
191.486,73.551,7.825,0.277,0.429,109868,0,9500,0.27861189840260026,2.057325014380672
191.736,77.949,8.833,0.262,0.418,109868,0,9500,0.33459273146695545,2.1784958398805476
191.986,83.935,9.987,0.256,0.408,109868,0,9500,0.41078674390970915,2.3012852485621886
192.236,92.001,11.517,0.247,0.414,109868,0,9500,0.5134564573014985,2.443825072968064
192.486,107.115,14.822,0.244,0.438,109868,0,9500,0.7058380650629047,2.696113238201723
192.736,115.941,16.054,0.246,0.474,109868,0,9500,0.8181815922629956,2.7759586626069113
192.986,117.245,14.992,0.256,0.502,109868,0,9500,0.8347798201656603,2.707517392518256
193.236,116.687,13.279,0.221,0.516,109868,0,9500,0.8276772042379863,2.5861845930766623
193.486,112.546,11.591,0.222,0.524,109868,0,9500,0.7749676476851225,2.450229797644567
193.736,109.927,10.732,0.204,0.528,109868,0,9500,0.7416311761536204,2.3732308643557127
193.986,112.171,10.236,0.188,0.516,109868,0,9500,0.7701943842928686,2.325911895241184
194.236,120.855,10.071,0.234,0.507,109868,0,9500,0.8807304357550925,2.309660999615569
194.486,124.666,10.122,0.289,0.524,109868,0,9500,0.9292395205227726,2.3147122607384443
194.736,124.677,9.494,0.255,0.552,109868,0,9500,0.9293795362489455,2.2506610734253907
194.986,123.838,9.047,0.258,0.564,109868,0,9500,0.9187001549526757,2.20243431638178
195.236,123.875,8.435,0.257,0.56,109868,0,9500,0.9191711169407115,2.132390901533684
195.486,121.152,7.989,0.239,0.574,109868,0,9500,0.8845108603617576,2.078066847220238
195.736,105.977,7.512,0.224,0.58,109868,0,9500,0.6913528017552113,2.0165030731084834
195.986,92.235,7.152,0.218,0.559,109868,0,9500,0.516434973658265,1.9673934360805263
196.236,67.689,6.874,0.252,0.535,109868,0,9500,0.20399624505488514,1.9277476331836394
196.486,60.51,6.898,0.288,0.503,109868,0,9500,0.1126168906735741,1.9312329642091621
196.736,58.992,7.399,0.284,0.45,109868,0,9500,0.09329472046172978,2.0013462074764914
196.986,62.687,7.633,0.288,0.42,109868,0,9500,0.14032727575340614,2.032482262916353
197.236,65.603,7.841,0.292,0.417,109868,0,9500,0.17744417189157344,2.059367652595504
197.486,66.679,7.199,0.287,0.422,109868,0,9500,0.19114025565174775,1.973943516568018
197.736,66.245,7.096,0.277,0.429,109868,0,9500,0.18561599881911245,1.9595326542509302
197.986,69.146,8.308,0.269,0.423,109868,0,9500,0.22254196442158958,2.117220109672265
198.236,75.924,10.843,0.254,0.414,109868,0,9500,0.3088171091487838,2.3835206327436085
198.486,86.097,12.86,0.227,0.427,109868,0,9500,0.43830619845385094,2.5541224964141476
198.736,90.848,14.881,0.206,0.439,109868,0,9500,0.4987802634581147,2.700085903445537
198.986,83.616,13.821,0.22,0.458,109868,0,9500,0.40672628785069836,2.626189898158275
