DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
298.704,99.999,4.159,0.174,0.492,108087,0,9500,0.8803466700902152,1.4252770651820243
298.954,101.248,4.218,0.17,0.51,108087,0,9500,0.898267877222583,1.439363452845617
299.204,100.14,4.119,0.165,0.525,108087,0,9500,0.8823698007592816,1.415612843224728
299.454,98.266,3.874,0.182,0.564,108087,0,9500,0.8554808158384992,1.3542901462927788
299.704,98.406,3.575,0.184,0.597,108087,0,9500,0.8574895980631041,1.2739679733448561
299.954,96.074,3.317,0.198,0.605,108087,0,9500,0.8240290255789713,1.1990637747327557
300.204,94.195,3.116,0.19,0.611,108087,0,9500,0.7970682984358816,1.136553337245971
300.454,94.338,3.018,0.19,0.614,108087,0,9500,0.7991201259938708,1.1045976737927852
300.704,92.278,2.999,0.172,0.605,108087,0,9500,0.7695623304032564,1.0982822342061278
300.954,92.85,3.196,0.185,0.6,108087,0,9500,0.7777696406352133,1.1619031568102722
301.204,93.711,3.322,0.207,0.588,108087,0,9500,0.7901236513165333,1.2005700214213708
301.454,93.019,3.462,0.206,0.579,108087,0,9500,0.7801945277492007,1.241849345253601
301.704,95.32,3.567,0.186,0.585,108087,0,9500,0.8132102984550279,1.2717277098491355
301.954,98.816,3.674,0.172,0.595,108087,0,9500,0.8633724602923041,1.301283708618299
302.204,100.619,3.787,0.201,0.61,108087,0,9500,0.8892427056563226,1.3315767895287935
302.454,98.772,3.793,0.192,0.569,108087,0,9500,0.8627411287359997,1.3331598991388256
302.704,93.087,3.701,0.171,0.536,108087,0,9500,0.7811702219725802,1.3086057553728085
302.954,94.191,3.592,0.184,0.516,108087,0,9500,0.7970109046580358,1.2787119344004432
303.204,93.432,3.485,0.11,0.536,108087,0,9500,0.7861204353117851,1.2484709136488295
303.454,80.501,3.378,0.029,0.555,108087,0,9500,0.6005806999806018,1.2172867787127837
303.704,73.512,3.419,0.001,0.567,108087,0,9500,0.500299421639434,1.229351035484709
303.954,70.242,3.894,0.047,0.437,108087,0,9500,0.45338000825044866,1.359439475000126
304.204,76.921,4.67,0.193,0.435,108087,0,9500,0.5492132688085628,1.5411612130061363
304.454,79.838,5.597,0.166,0.45,108087,0,9500,0.5910676813026514,1.7222325265790575
304.704,81.684,6.736,0.172,0.434,108087,0,9500,0.6175549097785129,1.9074677614994937
304.954,81.327,8.155,0.189,0.433,108087,0,9500,0.6124325151057705,2.0986324623137946
305.204,84.197,9.181,0.179,0.429,108087,0,9500,0.6536125507101705,2.2171372203669386
305.454,84.763,9.453,0.197,0.418,108087,0,9500,0.6617337702753588,2.2463332093079154
305.704,85.939,9.263,0.21,0.395,108087,0,9500,0.6786075409620396,2.226029049835164
305.954,88.911,9.161,0.19,0.404,108087,0,9500,0.721251117901509,2.214956434616364
306.204,89.085,9.091,0.198,0.421,108087,0,9500,0.7237477472378036,2.2072860131281162
306.454,81.836,9.086,0.21,0.431,108087,0,9500,0.6197358733366554,2.206735867930927
306.704,61.648,9.136,0.221,0.404,108087,0,9500,0.3300694765486321,2.2122237474839834
306.954,46.582,9.627,0.234,0.38,108087,0,9500,0.11389581229222435,2.264572689540486
307.204,46.577,9.913,0.252,0.38,108087,0,9500,0.113824070069917,2.293848035826606
307.454,54.442,10.302,0.212,0.4,108087,0,9500,0.22667458575932672,2.332339021828226
307.704,62.158,10.512,0.204,0.421,108087,0,9500,0.3373871832239784,2.3525184130355616
307.954,66.251,10.731,0.21,0.44,108087,0,9500,0.3961153664047482,2.3731376808241573
308.204,70.501,10.436,0.197,0.44,108087,0,9500,0.4570962553659677,2.345262325495564
308.454,70.209,10.133,0.181,0.429,108087,0,9500,0.4529065095832203,2.315798411340262
