DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
310.0,88.408,4.324,0.219,0.464,108685,0,9500
310.25,90.835,4.408,0.235,0.456,108685,0,9500
310.5,92.041,4.41,0.235,0.439,108685,0,9500
310.75,93.858,4.249,0.232,0.456,108685,0,9500
311.0,96.283,4.094,0.234,0.486,108685,0,9500
311.25,95.663,3.871,0.235,0.502,108685,0,9500
311.5,93.213,3.66,0.24,0.494,108685,0,9500
311.75,86.489,3.527,0.242,0.505,108685,0,9500
312.0,85.258,3.398,0.245,0.523,108685,0,9500
312.25,86.469,3.596,0.243,0.538,108685,0,9500
312.5,94.382,3.735,0.247,0.527,108685,0,9500
312.75,96.194,3.88,0.235,0.506,108685,0,9500
313.0,96.793,4.03,0.23,0.484,108685,0,9500
313.25,96.176,4.031,0.228,0.501,108685,0,9500
313.5,97.379,4.033,0.237,0.507,108685,0,9500
313.75,98.589,4.034,0.233,0.497,108685,0,9500
314.0,95.527,4.113,0.223,0.497,108685,0,9500
314.25,94.905,4.037,0.231,0.508,108685,0,9500
314.5,96.721,4.039,0.245,0.519,108685,0,9500
314.75,97.32,3.965,0.253,0.526,108685,0,9500
315.0,89.381,4.042,0.239,0.469,108685,0,9500
315.25,81.444,4.698,0.235,0.448,108685,0,9500
315.5,60.699,5.671,0.256,0.134,108685,0,9500
315.75,41.175,8.258,0.329,0.117,108685,0,9500
316.0,33.235,13.207,0.354,0.09,108685,0,9500
316.25,28.955,23.642,0.383,0.078,108685,0,9500
316.5,27.727,53.016,0.415,0.069,108685,0,9500
316.75,27.706,94.901,0.425,0.068,108685,0,9500
317.0,28.307,116.713,0.403,0.158,108685,0,9500
317.25,28.907,114.588,0.391,0.218,108685,0,9500
317.5,31.942,80.244,0.38,0.278,108685,0,9500
317.75,44.736,52.128,0.367,0.303,108685,0,9500
318.0,58.747,33.864,0.353,0.342,108685,0,9500
318.25,69.712,20.794,0.305,0.359,108685,0,9500
318.5,70.918,16.298,0.293,0.361,108685,0,9500
318.75,65.418,14.843,0.319,0.343,108685,0,9500
319.0,61.749,13.518,0.316,0.326,108685,0,9500
319.25,72.71,12.313,0.276,0.35,108685,0,9500
319.5,78.186,11.643,0.254,0.366,108685,0,9500
319.75,83.048,11.218,0.23,0.374,108685,0,9500
320.0,89.129,10.217,0.211,0.394,108685,0,9500
320.25,90.953,9.132,0.215,0.428,108685,0,9500
320.5,87.28,8.966,0.205,0.441,108685,0,9500
320.75,82.39,8.97,0.2,0.397,108685,0,9500
321.0,81.767,9.316,0.214,0.377,108685,0,9500
321.25,82.975,9.497,0.209,0.381,108685,0,9500
321.5,86.623,9.864,0.215,0.401,108685,0,9500
321.75,87.831,9.866,0.21,0.402,108685,0,9500
322.0,86.599,9.687,0.207,0.382,108685,0,9500
322.25,88.414,9.691,0.199,0.391,108685,0,9500
322.5,86.575,10.452,0.198,0.397,108685,0,9500
322.75,81.072,10.855,0.231,0.398,108685,0,9500
323.0,77.401,11.486,0.253,0.406,108685,0,9500
323.25,74.34,13.106,0.267,0.424,108685,0,9500
323.5,72.497,14.132,0.282,0.429,108685,0,9500
