DEPT,GR,ILD,DPHI,SitID,Pick,Formation
310.0,107.644,4.08,0.19,106547,0,9500
310.25,103.444,4.111,0.188,106547,0,9500
310.5,103.028,4.15,0.19,106547,0,9500
310.75,109.987,4.181,0.182,106547,0,9500
311.0,111.156,4.127,0.193,106547,0,9500
311.25,107.754,4.096,0.185,106547,0,9500
311.5,105.692,4.042,0.18,106547,0,9500
311.75,103.813,3.982,0.198,106547,0,9500
312.0,106.2,3.908,0.214,106547,0,9500
312.25,109.745,3.849,0.229,106547,0,9500
312.5,110.49,3.842,0.206,106547,0,9500
312.75,107.573,3.828,0.225,106547,0,9500
313.0,106.607,3.93,0.215,106547,0,9500
313.25,111.555,4.028,0.194,106547,0,9500
313.5,109.92,4.246,0.171,106547,0,9500
313.75,104.14,4.544,0.159,106547,0,9500
314.0,98.056,4.709,0.182,106547,0,9500
314.25,96.055,4.683,0.194,106547,0,9500
314.5,101.368,4.501,0.199,106547,0,9500
314.75,104.791,4.303,0.194,106547,0,9500
315.0,104.741,4.175,0.18,106547,0,9500
315.25,103.593,4.121,0.193,106547,0,9500
315.5,105.738,4.121,0.198,106547,0,9500
315.75,106.784,4.121,0.205,106547,0,9500
316.0,105.759,4.113,0.21,106547,0,9500
316.25,98.15,4.121,0.216,106547,0,9500
316.5,87.921,5.284,0.26,106547,0,9500
316.75,82.02,6.354,0.35,106547,0,9500
317.0,75.386,7.074,0.393,106547,0,9500
317.25,66.619,7.401,0.399,106547,0,9500
317.5,66.63,7.277,0.351,106547,0,9500
317.75,73.407,6.549,0.299,106547,0,9500
318.0,79.084,6.051,0.247,106547,0,9500
318.25,84.154,5.666,0.237,106547,0,9500
318.5,85.383,5.752,0.272,106547,0,9500
318.75,75.703,6.513,0.301,106547,0,9500
319.0,71.631,7.075,0.319,106547,0,9500
319.25,69.69,7.981,0.292,106547,0,9500
319.5,63.728,8.819,0.282,106547,0,9500
319.75,55.51,10.023,0.306,106547,0,9500
320.0,47.718,11.457,0.337,106547,0,9500
320.25,43.645,12.899,0.364,106547,0,9500
320.5,43.168,12.973,0.273,106547,0,9500
320.75,47.262,11.372,0.257,106547,0,9500
321.0,55.32,9.141,0.288,106547,0,9500
321.25,61.059,7.998,0.284,106547,0,9500
321.5,67.225,6.893,0.272,106547,0,9500
321.75,71.989,6.02,0.295,106547,0,9500
322.0,73.585,6.478,0.309,106547,0,9500
322.25,68.719,6.998,0.31,106547,0,9500
322.5,64.707,7.322,0.35,106547,0,9500
322.75,62.827,7.145,0.381,106547,0,9500
323.0,74.479,6.455,0.367,106547,0,9500
323.25,89.545,5.701,0.231,106547,0,9500
323.5,95.408,5.121,0.178,106547,0,9500
323.75,99.807,4.652,0.2,106547,0,9500
324.0,104.938,4.331,0.209,106547,0,9500
324.25,108.482,4.101,0.194,106547,0,9500
324.5,108.066,3.95,0.195,106547,0,9500
324.75,105.456,3.79,0.219,106547,0,9500
325.0,103.638,3.762,0.232,106547,0,9500
325.25,105.232,4.048,0.228,106547,0,9500
325.5,105.669,4.133,0.225,106547,0,9500
325.75,99.463,4.149,0.226,106547,0,9500
326.0,95.207,4.125,0.21,106547,0,9500
326.25,99.789,4.072,0.201,106547,0,9500
326.5,105.469,4.056,0.188,106547,0,9500
326.75,108.648,4.056,0.177,106547,0,9500
327.0,111.158,4.026,0.17,106547,0,9500
327.25,111.411,3.856,0.186,106547,0,9500
327.5,111.361,3.61,0.206,106547,0,9500
327.75,110.702,3.329,0.198,106547,0,9500
328.0,102.239,3.135,0.201,106547,0,9500
328.25,80.795,3.071,0.243,106547,0,9500
328.5,60.936,3.106,0.316,106547,0,9500
328.75,52.84,3.213,0.299,106547,0,9500
329.0,59.737,3.471,0.23,106547,0,9500
329.25,98.513,3.604,0.172,106547,0,9500
329.5,110.409,3.721,0.16,106547,0,9500
329.75,115.356,3.879,0.193,106547,0,9500
330.0,115.856,4.02,0.206,106547,0,9500
330.25,114.95,4.112,0.23,106547,0,9500
330.5,115.327,4.198,0.247,106547,0,9500
330.75,116.313,4.206,0.23,106547,0,9500
331.0,116.383,4.214,0.239,106547,0,9500
331.25,102.376,4.167,0.256,106547,0,9500
331.5,86.173,3.998,0.265,106547,0,9500
331.75,80.576,3.916,0.267,106547,0,9500
332.0,86.072,3.865,0.27,106547,0,9500
332.25,91.023,3.931,0.275,106547,0,9500
332.5,93.652,4.199,0.273,106547,0,9500
332.75,97.379,4.443,0.267,106547,0,9500
333.0,102.147,4.872,0.261,106547,0,9500
333.25,104.227,5.031,0.245,106547,0,9500
333.5,99.666,5.088,0.229,106547,0,9500
333.75,104.553,5.156,0.216,106547,0,9500
334.0,107.551,5.156,0.212,106547,0,9500
334.25,107.5,5.127,0.212,106547,0,9500
334.5,107.085,5.089,0.213,106547,0,9500
334.75,110.509,5.013,0.219,106547,0,9500
335.0,113.2,5.004,0.218,106547,0,9500
335.25,115.953,4.957,0.213,106547,0,9500
335.5,116.633,4.976,0.213,106547,0,9500
335.75,113.962,4.976,0.218,106547,0,9500
336.0,107.877,4.92,0.253,106547,0,9500
336.25,105.146,4.865,0.277,106547,0,9500
336.5,108.813,4.81,0.259,106547,0,9500
336.75,110.469,4.838,0.214,106547,0,9500
337.0,110.419,5.033,0.195,106547,0,9500
337.25,115.0,5.356,0.204,106547,0,9500
337.5,119.644,5.478,0.209,106547,0,9500
337.75,122.701,5.447,0.189,106547,0,9500
338.0,114.728,5.266,0.172,106547,0,9500
338.25,110.411,4.848,0.166,106547,0,9500
338.5,108.957,4.202,0.174,106547,0,9500
338.75,115.552,3.875,0.171,106547,0,9500
339.0,120.559,3.718,0.209,106547,0,9500
339.25,111.732,3.697,0.22,106547,0,9500
339.5,99.492,3.67,0.214,106547,0,9500
339.75,92.737,3.67,0.228,106547,0,9500
340.0,87.505,3.684,0.254,106547,0,9500
340.25,83.797,3.67,0.279,106547,0,9500
340.5,85.576,3.663,0.293,106547,0,9500
340.75,90.279,3.649,0.288,106547,0,9500
341.0,93.764,3.649,0.285,106547,0,9500
341.25,96.275,3.636,0.289,106547,0,9500
341.5,93.907,3.691,0.282,106547,0,9500
341.75,88.069,3.783,0.285,106547,0,9500
342.0,86.495,3.958,0.289,106547,0,9500
342.25,86.258,3.973,0.283,106547,0,9500
342.5,88.219,3.833,0.283,106547,0,9500
342.75,88.658,3.589,0.294,106547,0,9500
343.0,85.132,3.335,0.313,106547,0,9500
343.25,81.607,3.23,0.328,106547,0,9500
343.5,78.512,3.158,0.306,106547,0,9500
343.75,76.693,3.059,0.295,106547,0,9500
344.0,75.727,3.024,0.285,106547,0,9500
344.25,76.468,3.013,0.292,106547,0,9500
344.5,78.125,3.013,0.3,106547,0,9500
344.75,76.856,3.065,0.305,106547,0,9500
345.0,73.575,3.117,0.31,106547,0,9500
345.25,71.634,3.147,0.314,106547,0,9500
345.5,70.67,3.219,0.309,106547,0,9500
345.75,70.438,3.268,0.317,106547,0,9500
346.0,73.556,3.299,0.315,106547,0,9500
346.25,78.503,3.451,0.299,106547,0,9500
346.5,84.122,3.543,0.279,106547,0,9500
346.75,89.069,3.577,0.262,106547,0,9500
347.0,93.59,3.666,0.249,106547,0,9500
347.25,96.769,3.728,0.247,106547,0,9500
347.5,95.805,3.785,0.243,106547,0,9500
347.75,93.501,3.814,0.238,106547,0,9500
348.0,92.961,3.814,0.235,106547,0,9500
348.25,93.032,3.778,0.23,106547,0,9500
348.5,89.081,3.715,0.238,106547,0,9500
348.75,83.727,3.612,0.265,106547,0,9500
349.0,81.909,3.551,0.284,106547,0,9500
349.25,83.931,3.465,0.283,106547,0,9500
349.5,84.308,3.42,0.288,106547,0,9500
349.75,83.588,3.382,0.309,106547,0,9500
350.0,86.829,3.382,0.31,106547,0,9500
350.25,90.557,3.382,0.305,106547,0,9500
350.5,95.872,3.427,0.294,106547,0,9500
350.75,99.597,3.518,0.283,106547,0,9500
351.0,101.621,3.619,0.272,106547,0,9500
351.25,97.609,3.667,0.263,106547,0,9500
351.5,95.669,3.744,0.252,106547,0,9500
351.75,95.312,3.808,0.235,106547,0,9500
352.0,99.467,3.815,0.216,106547,0,9500
352.25,102.648,3.844,0.229,106547,0,9500
352.5,102.658,3.859,0.255,106547,0,9500
352.75,95.72,3.845,0.267,106547,0,9500
353.0,87.38,3.845,0.27,106547,0,9500
353.25,81.052,3.947,0.277,106547,0,9500
353.5,77.284,4.091,0.286,106547,0,9500
353.75,83.388,4.154,0.284,106547,0,9500
354.0,92.604,4.169,0.261,106547,0,9500
354.25,97.796,4.138,0.231,106547,0,9500
354.5,101.218,4.084,0.24,106547,0,9500
354.75,102.083,3.963,0.246,106547,0,9500
355.0,105.629,3.853,0.246,106547,0,9500
355.25,109.725,3.635,0.226,106547,0,9500
355.5,111.683,3.487,0.205,106547,0,9500
355.75,113.949,3.474,0.223,106547,0,9500
356.0,115.056,3.897,0.238,106547,0,9500
356.25,114.947,4.338,0.246,106547,0,9500
356.5,111.176,4.522,0.236,106547,0,9500
356.75,104.177,4.767,0.235,106547,0,9500
357.0,102.298,4.903,0.222,106547,0,9500
357.25,103.467,5.035,0.209,106547,0,9500
357.5,101.466,5.13,0.207,106547,0,9500
357.75,93.675,5.277,0.215,106547,0,9500
