DEPT,GR,ILD,DPHI,SitID,Pick,Formation
305.0,98.591,3.639,0.278,107972,0,9500
305.25,99.809,3.571,0.27,107972,0,9500
305.5,99.813,3.504,0.28,107972,0,9500
305.75,99.217,3.438,0.276,107972,0,9500
306.0,99.222,3.438,0.288,107972,0,9500
306.25,99.226,3.437,0.278,107972,0,9500
306.5,98.023,3.436,0.278,107972,0,9500
306.75,95.611,3.501,0.273,107972,0,9500
307.0,95.012,3.567,0.267,107972,0,9500
307.25,94.412,3.566,0.261,107972,0,9500
307.5,95.026,3.565,0.256,107972,0,9500
307.75,96.239,3.498,0.251,107972,0,9500
308.0,97.457,3.498,0.26,107972,0,9500
308.25,96.858,3.369,0.257,107972,0,9500
308.5,96.257,3.306,0.252,107972,0,9500
308.75,94.453,3.244,0.251,107972,0,9500
309.0,93.852,3.244,0.266,107972,0,9500
309.25,94.466,3.304,0.273,107972,0,9500
309.5,95.075,3.304,0.267,107972,0,9500
309.75,98.105,3.494,0.255,107972,0,9500
310.0,99.926,3.559,0.26,107972,0,9500
310.25,100.535,3.626,0.242,107972,0,9500
310.5,100.541,3.764,0.229,107972,0,9500
310.75,99.34,3.834,0.214,107972,0,9500
311.0,96.927,3.98,0.216,107972,0,9500
311.25,95.72,4.054,0.197,107972,0,9500
311.5,94.518,4.13,0.177,107972,0,9500
311.75,93.314,4.13,0.155,107972,0,9500
312.0,92.115,4.207,0.168,107972,0,9500
312.25,92.121,4.286,0.196,107972,0,9500
312.5,92.125,4.366,0.175,107972,0,9500
312.75,93.338,4.447,0.162,107972,0,9500
313.0,96.976,4.447,0.195,107972,0,9500
313.25,100.005,4.364,0.239,107972,0,9500
313.5,101.827,4.202,0.241,107972,0,9500
313.75,101.832,4.124,0.234,107972,0,9500
314.0,100.024,3.972,0.228,107972,0,9500
314.25,101.238,3.898,0.234,107972,0,9500
314.5,100.64,3.824,0.241,107972,0,9500
314.75,99.437,3.896,0.225,107972,0,9500
315.0,98.234,3.969,0.231,107972,0,9500
315.25,94.61,3.969,0.241,107972,0,9500
315.5,91.593,3.894,0.225,107972,0,9500
315.75,89.786,3.967,0.206,107972,0,9500
316.0,89.79,3.966,0.176,107972,0,9500
316.25,91.006,3.966,0.219,107972,0,9500
316.5,93.433,4.116,0.231,107972,0,9500
316.75,92.23,4.436,0.221,107972,0,9500
317.0,89.817,5.056,0.249,107972,0,9500
317.25,86.194,5.656,0.273,107972,0,9500
317.5,83.78,6.693,0.257,107972,0,9500
317.75,84.39,8.221,0.243,107972,0,9500
318.0,88.027,9.548,0.231,107972,0,9500
318.25,94.685,10.483,0.241,107972,0,9500
318.5,101.95,10.882,0.262,107972,0,9500
318.75,104.979,11.295,0.266,107972,0,9500
319.0,104.988,11.292,0.254,107972,0,9500
319.25,101.97,11.291,0.271,107972,0,9500
319.5,97.741,11.289,0.29,107972,0,9500
319.75,91.093,11.499,0.281,107972,0,9500
320.0,85.05,11.497,0.268,107972,0,9500
320.25,76.589,11.496,0.28,107972,0,9500
320.5,70.546,11.495,0.305,107972,0,9500
320.75,64.505,11.28,0.327,107972,0,9500
321.0,59.673,11.278,0.303,107972,0,9500
321.25,57.863,10.861,0.282,107972,0,9500
321.5,56.66,10.859,0.303,107972,0,9500
321.75,58.481,10.858,0.298,107972,0,9500
322.0,62.116,10.856,0.287,107972,0,9500
322.25,66.357,10.854,0.272,107972,0,9500
322.5,70.596,10.852,0.244,107972,0,9500
322.75,75.441,10.649,0.231,107972,0,9500
323.0,79.682,10.648,0.219,107972,0,9500
323.25,84.529,10.646,0.245,107972,0,9500
323.5,86.348,10.643,0.258,107972,0,9500
323.75,89.985,10.642,0.253,107972,0,9500
