DEPT,GR,ILD,DPHI,SitID,Pick,Formation
105.0,102.543,5.308,0.288,114438,0,9500
105.3,105.716,4.916,0.299,114438,0,9500
105.6,108.889,4.64,0.309,114438,0,9500
105.9,109.529,4.465,0.307,114438,0,9500
106.2,107.638,4.914,0.321,114438,0,9500
106.5,94.986,5.305,0.333,114438,0,9500
106.8,51.952,5.008,0.349,114438,0,9500
107.1,52.593,4.295,0.352,114438,0,9500
107.4,100.073,3.613,0.347,114438,0,9500
107.7,118.438,3.04,0.337,114438,0,9500
108.0,122.244,2.709,0.319,114438,0,9500
108.3,119.72,2.557,0.317,114438,0,9500
108.6,113.397,2.657,0.33,114438,0,9500
108.9,105.81,2.708,0.315,114438,0,9500
109.2,101.389,2.76,0.32,114438,0,9500
109.5,110.889,2.76,0.32,114438,0,9500
109.8,118.494,2.759,0.309,114438,0,9500
110.1,115.971,2.706,0.318,114438,0,9500
110.4,112.181,2.655,0.325,114438,0,9500
110.7,110.923,2.706,0.317,114438,0,9500
111.0,112.197,2.758,0.322,114438,0,9500
111.3,114.736,2.865,0.324,114438,0,9500
111.6,115.376,2.921,0.324,114438,0,9500
111.9,112.854,2.977,0.311,114438,0,9500
112.2,109.697,3.034,0.296,114438,0,9500
112.5,109.071,3.092,0.313,114438,0,9500
112.8,112.244,3.152,0.324,114438,0,9500
113.1,111.62,3.275,0.293,114438,0,9500
113.4,109.728,3.338,0.284,114438,0,9500
113.7,109.735,3.402,0.284,114438,0,9500
114.0,111.644,3.468,0.289,114438,0,9500
114.3,113.551,3.535,0.296,114438,0,9500
114.6,114.191,3.602,0.285,114438,0,9500
114.9,112.933,3.534,0.28,114438,0,9500
115.2,111.042,3.533,0.277,114438,0,9500
115.5,113.583,3.4,0.275,114438,0,9500
115.8,117.389,3.4,0.284,114438,0,9500
116.1,118.661,3.399,0.292,114438,0,9500
116.4,114.239,3.399,0.29,114438,0,9500
116.7,112.98,3.6,0.285,114438,0,9500
117.0,113.621,3.812,0.291,114438,0,9500
