Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
393.08,105718,393,4,0.0,1.0,0.543,0.169,  0.8170,0,12000
393.33,105718,393,4,0.0,1.0,0.625,0.139,  0.8170,0,12000
393.58,105718,393,4,0.0,1.0,0.595,0.15,  0.8170,0,12000
393.83,105718,393,4,0.0,1.0,0.545,0.161,  0.8170,0,12000
394.08,105718,394,2,0.0,1.0,0.476,0.194,  0.8170,0,12000
394.33,105718,394,2,0.0,1.0,0.385,0.228,  0.8170,0,12000
394.58,105718,394,1,0.0,1.0,0.295,0.261,  0.8170,0,12000
394.83,105718,394,1,0.0,1.0,0.209,0.293,  0.8170,0,12000
395.08,105718,395,1,0.0,1.0,0.164,0.309,  0.8170,0,12000
395.33,105718,395,1,0.0,1.0,0.231,0.279,  0.8170,0,12000
395.58,105718,395,1,0.0,1.0,0.285,0.264,  0.8170,0,12000
395.83,105718,395,2,0.0,1.0,0.34,0.244,  0.8170,0,12000
396.08,105718,396,2,0.0,1.0,0.345,0.242,  0.8180,0,12000
396.33,105718,396,2,0.0,1.0,0.34,0.244,  0.8180,0,12000
396.58,105718,396,1,0.0,1.0,0.251,0.263,  0.8180,0,12000
396.83,105718,396,3,0.0,1.0,0.152,0.248,  0.8180,0,12000
397.08,105718,397,3,0.0,1.0,0.055,0.272,  0.8180,0,12000
397.33,105718,397,3,0.0,1.0,0.039,0.27,  0.8180,0,12000
397.58,105718,397,3,0.0,1.0,0.145,0.192,  0.8180,0,12000
397.83,105718,397,3,0.0,1.0,0.34,0.107,  0.8180,0,12000
398.08,105718,398,4,0.0,1.0,0.527,0.099,  0.8180,0,12000
398.33,105718,398,4,0.0,1.0,0.589,0.113,  0.8180,0,12000
398.58,105718,398,4,0.0,1.0,0.596,0.119,  0.8180,0,12000
398.83,105718,398,4,0.0,1.0,0.574,0.141,  0.8180,0,12000
399.08,105718,399,4,0.0,1.0,0.552,0.156,  0.8180,0,12000
