Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
400.0,154107,400,4,0.003,0.949,0.66,0.129,  0.7410,0,12000
400.25,154107,400,4,0.006,0.899,0.672,0.124,  0.7410,0,12000
400.5,154107,400,4,0.009,0.849,0.659,0.129,  0.7410,0,12000
400.75,154107,400,4,0.011,0.826,0.646,0.134,  0.7410,0,12000
401.0,154107,401,4,0.014,0.804,0.595,0.154,  0.7410,0,12000
401.25,154107,401,2,0.021,0.783,0.456,0.207,  0.7400,0,12000
401.5,154107,401,2,0.025,0.782,0.354,0.246,  0.7400,0,12000
401.75,154107,401,2,0.024,0.782,0.391,0.231,  0.7400,0,12000
402.0,154107,402,2,0.006,0.933,0.366,0.189,  0.7400,0,12000
402.25,154107,402,2,0.0,1.0,0.315,0.174,  0.7400,0,12000
402.5,154107,402,2,0.0,1.0,0.327,0.181,  0.7400,0,12000
402.75,154107,402,2,0.015,0.842,0.364,0.21,  0.7400,0,12000
403.0,154107,403,2,0.024,0.762,0.44,0.213,  0.7400,0,12000
403.25,154107,403,4,0.019,0.76,0.553,0.17,  0.7400,0,12000
403.5,154107,403,4,0.018,0.759,0.578,0.16,  0.7400,0,12000
403.75,154107,403,4,0.019,0.759,0.552,0.17,  0.7400,0,12000
404.0,154107,404,4,0.017,0.757,0.59,0.156,  0.7400,0,12000
404.25,154107,404,4,0.015,0.754,0.653,0.132,  0.7400,0,12000
404.5,154107,404,4,0.014,0.752,0.678,0.122,  0.7390,0,12000
404.75,154107,404,4,0.013,0.779,0.627,0.133,  0.7390,0,12000
405.0,154107,405,4,0.014,0.783,0.601,0.146,  0.7390,0,12000
405.25,154107,405,4,0.015,0.764,0.626,0.142,  0.7390,0,12000
405.5,154107,405,4,0.015,0.764,0.625,0.142,  0.7390,0,12000
405.75,154107,405,4,0.013,0.791,0.612,0.138,  0.7390,0,12000
406.0,154107,406,4,0.012,0.802,0.599,0.139,  0.7390,0,12000
406.25,154107,406,4,0.014,0.775,0.624,0.139,  0.7390,0,12000
406.5,154107,406,4,0.013,0.771,0.661,0.129,  0.7390,0,12000
406.75,154107,406,5,0.011,0.768,0.711,0.11,  0.7390,0,12000
407.0,154107,407,5,0.009,0.801,0.724,0.105,  0.7390,0,12000
407.25,154107,407,5,0.009,0.825,0.711,0.11,  0.7390,0,12000
407.5,154107,407,5,0.004,0.912,0.71,0.11,  0.7380,0,12000
407.75,154107,407,5,0.0,1.0,0.748,0.096,  0.7380,0,12000
408.0,154107,408,5,0.0,1.0,0.798,0.077,  0.7380,0,12000
408.25,154107,408,5,0.0,1.0,0.759,0.091,  0.7380,0,12000
408.5,154107,408,4,0.0,1.0,0.696,0.116,  0.7380,0,12000
408.75,154107,408,4,0.0,1.0,0.682,0.121,  0.7380,0,12000
409.0,154107,409,4,0.0,1.0,0.67,0.126,  0.7380,0,12000
409.25,154107,409,4,0.0,1.0,0.644,0.135,  0.7380,0,12000
409.5,154107,409,4,0.0,1.0,0.631,0.14,  0.7380,0,12000
409.75,154107,409,4,0.0,1.0,0.63,0.141,  0.7380,0,12000
410.0,154107,410,4,0.0,1.0,0.604,0.15,  0.7380,0,12000
410.25,154107,410,4,0.0,1.0,0.591,0.155,  0.7380,0,12000
410.5,154107,410,4,0.0,1.0,0.54,0.175,  0.7380,0,12000
410.75,154107,410,2,0.0,1.0,0.476,0.199,  0.7370,0,12000
411.0,154107,411,2,0.0,1.0,0.425,0.218,  0.7370,0,12000
411.25,154107,411,2,0.004,0.969,0.349,0.247,  0.7370,0,12000
411.5,154107,411,1,0.019,0.866,0.209,0.3,  0.7370,0,12000
411.75,154107,411,1,0.028,0.783,0.285,0.272,  0.7370,0,12000
412.0,154107,412,2,0.028,0.745,0.386,0.232,  0.7370,0,12000
412.25,154107,412,2,0.022,0.781,0.385,0.215,  0.7370,0,12000
412.5,154107,412,2,0.011,0.882,0.372,0.202,  0.7370,0,12000
412.75,154107,412,2,0.0,0.997,0.334,0.193,  0.7370,0,12000
413.0,154107,413,2,0.002,0.979,0.333,0.207,  0.7370,0,12000
413.25,154107,413,2,0.002,0.981,0.345,0.223,  0.7370,0,12000
413.5,154107,413,2,0.0,1.0,0.396,0.219,  0.7370,0,12000
413.75,154107,413,2,0.0,1.0,0.484,0.188,  0.7370,0,12000
414.0,154107,414,4,0.0,1.0,0.597,0.153,  0.7360,0,12000
414.25,154107,414,4,0.0,1.0,0.597,0.153,  0.7360,0,12000
414.5,154107,414,4,0.0,1.0,0.571,0.163,  0.7360,0,12000
414.75,154107,414,4,0.0,1.0,0.533,0.13,  0.7360,0,12000
415.0,154107,415,2,0.0,1.0,0.443,0.145,  0.7360,0,12000
415.25,154107,415,2,0.0,1.0,0.418,0.177,  0.7360,0,12000
415.5,154107,415,2,0.0,1.0,0.43,0.198,  0.7360,0,12000
415.75,154107,415,4,0.0,1.0,0.581,0.159,  0.7360,0,12000
416.0,154107,416,4,0.0,1.0,0.619,0.145,  0.7360,0,12000
416.25,154107,416,4,0.0,1.0,0.618,0.145,  0.7360,0,12000
416.5,154107,416,4,0.0,1.0,0.618,0.145,  0.7360,0,12000
416.75,154107,416,5,0.0,1.0,0.706,0.112,  0.7360,0,12000
417.0,154107,417,5,0.0,1.0,0.769,0.088,  0.7360,0,12000
417.25,154107,417,5,0.0,1.0,0.756,0.093,  0.7350,0,12000
417.5,154107,417,5,0.0,1.0,0.805,0.074,  0.5780,1,12000
417.75,154107,417,5,0.0,1.0,0.798,0.077,  0.5780,0,12000
418.0,154107,418,5,0.0,1.0,0.784,0.082,  0.5780,0,12000
418.25,154107,418,5,0.0,1.0,0.771,0.087,  0.5780,0,12000
418.5,154107,418,5,0.0,1.0,0.777,0.085,  0.5770,0,12000
418.75,154107,418,5,0.0,1.0,0.797,0.076,  0.5770,0,12000
419.0,154107,419,5,0.0,1.0,0.81,0.062,  0.5770,0,12000
419.25,154107,419,5,0.0,1.0,0.817,0.052,  0.5770,0,12000
419.5,154107,419,5,0.0,1.0,0.823,0.041,  0.5770,0,12000
419.75,154107,419,5,0.0,1.0,0.823,0.045,  0.5770,0,12000
420.0,154107,420,5,0.0,1.0,0.809,0.059,  0.5770,0,12000
420.25,154107,420,5,0.0,1.0,0.802,0.064,  0.5770,0,12000
420.5,154107,420,5,0.0,1.0,0.836,0.054,  0.5770,0,12000
420.75,154107,420,5,0.0,1.0,0.842,0.055,  0.5770,0,12000
421.0,154107,421,5,0.0,1.0,0.835,0.057,  0.5770,0,12000
421.25,154107,421,5,0.003,0.888,0.808,0.064,  0.5770,0,12000
