Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
580.07,108846,580,2,0.0,1.0,0.491,0.193,  0.5110,0,12000
580.32,108846,580,4,0.0,1.0,0.518,0.183,  0.5110,0,12000
580.57,108846,580,2,0.0,1.0,0.493,0.157,  0.5100,0,12000
580.82,108846,580,2,0.0,1.0,0.489,0.157,  0.5100,0,12000
581.07,108846,581,4,0.0,1.0,0.531,0.178,  0.5100,0,12000
581.32,108846,581,4,0.0,1.0,0.548,0.172,  0.5100,0,12000
581.57,108846,581,4,0.0,1.0,0.53,0.167,  0.5100,0,12000
581.82,108846,581,4,0.0,1.0,0.524,0.144,  0.5100,0,12000
582.07,108846,582,4,0.0,1.0,0.541,0.085,  0.5100,0,12000
582.32,108846,582,4,0.0,1.0,0.578,0.16,  0.5100,0,12000
582.57,108846,582,4,0.0,1.0,0.64,0.137,  0.5100,0,12000
582.82,108846,582,4,0.0,1.0,0.631,0.14,  0.5100,0,12000
583.07,108846,583,4,0.0,1.0,0.614,0.147,  0.5100,0,12000
583.32,108846,583,4,0.0,1.0,0.59,0.156,  0.5090,0,12000
583.57,108846,583,4,0.0,1.0,0.573,0.162,  0.5090,0,12000
583.82,108846,583,4,0.011,0.837,0.6,0.152,  0.5090,0,12000
584.07,108846,584,4,0.028,0.582,0.596,0.154,  0.5090,0,12000
584.32,108846,584,4,0.028,0.554,0.615,0.146,  0.5090,0,12000
584.57,108846,584,4,0.0,1.0,0.606,0.12,  0.5090,0,12000
584.82,108846,584,4,0.0,1.0,0.573,0.162,  0.5090,0,12000
585.07,108846,585,4,0.0,1.0,0.54,0.175,  0.5090,0,12000
585.32,108846,585,4,0.0,1.0,0.526,0.122,  0.5090,0,12000
585.57,108846,585,4,0.0,1.0,0.585,0.158,  0.5090,0,12000
585.82,108846,585,4,0.0,1.0,0.626,0.142,  0.5090,0,12000
586.07,108846,586,4,0.0,1.0,0.63,0.141,  0.5080,0,12000
586.32,108846,586,4,0.0,1.0,0.611,0.148,  0.5080,0,12000
586.57,108846,586,4,0.0,1.0,0.635,0.116,  0.5080,0,12000
586.82,108846,586,4,0.0,1.0,0.625,0.133,  0.5080,0,12000
587.07,108846,587,4,0.0,1.0,0.597,0.127,  0.5080,0,12000
587.32,108846,587,4,0.0,1.0,0.589,0.12,  0.5080,0,12000
587.57,108846,587,4,0.0,1.0,0.588,0.142,  0.5080,0,12000
587.82,108846,587,4,0.0,1.0,0.59,0.156,  0.5080,0,12000
588.07,108846,588,4,0.0,1.0,0.598,0.153,  0.5080,0,12000
588.32,108846,588,4,0.0,1.0,0.603,0.151,  0.5080,0,12000
588.57,108846,588,4,0.0,1.0,0.613,0.147,  0.5080,0,12000
588.82,108846,588,4,0.0,1.0,0.641,0.137,  0.5070,0,12000
589.07,108846,589,4,0.0,1.0,0.599,0.152,  0.5070,0,12000
589.32,108846,589,4,0.0,1.0,0.582,0.159,  0.5070,0,12000
589.57,108846,589,4,0.0,1.0,0.628,0.141,  0.5070,0,12000
589.82,108846,589,4,0.0,1.0,0.598,0.153,  0.5070,0,12000
590.07,108846,590,4,0.0,1.0,0.555,0.169,  0.5070,0,12000
590.32,108846,590,4,0.0,1.0,0.551,0.132,  0.5070,0,12000
590.57,108846,590,4,0.0,1.0,0.533,0.178,  0.5070,0,12000
590.82,108846,590,4,0.0,1.0,0.53,0.179,  0.5070,0,12000
591.07,108846,591,4,0.0,1.0,0.539,0.175,  0.5070,0,12000
591.32,108846,591,4,0.0,1.0,0.55,0.171,  0.5070,0,12000
591.57,108846,591,4,0.0,1.0,0.566,0.165,  0.5060,0,12000
591.82,108846,591,4,0.0,1.0,0.542,0.174,  0.5060,0,12000
592.07,108846,592,4,0.0,1.0,0.516,0.184,  0.5060,0,12000
592.32,108846,592,2,-1.0,0.91,0.478,0.198,  0.5060,0,12000
592.57,108846,592,2,-1.0,0.586,0.439,0.213,  0.5060,0,12000
592.82,108846,592,2,-1.0,0.319,0.375,0.238,  0.5060,0,12000
593.07,108846,593,1,-1.0,0.234,0.263,0.28,  0.5060,0,12000
593.32,108846,593,1,-1.0,0.21,0.173,0.295,  0.5060,0,12000
593.57,108846,593,1,-1.0,0.192,0.112,0.315,  0.5060,0,12000
593.82,108846,593,1,-1.0,0.174,0.091,0.346,  0.5060,0,12000
594.07,108846,594,1,-1.0,0.213,0.089,0.346,  0.5060,0,12000
594.32,108846,594,1,-1.0,0.264,0.095,0.344,  0.5050,0,12000
594.57,108846,594,1,-1.0,0.297,0.098,0.343,  0.5050,0,12000
594.82,108846,594,1,-1.0,0.332,0.086,0.347,  0.5050,0,12000
595.07,108846,595,1,-1.0,0.364,0.084,0.348,  0.5050,0,12000
595.32,108846,595,1,-1.0,0.407,0.082,0.349,  0.5050,0,12000
595.57,108846,595,1,-1.0,0.457,0.088,0.347,  0.5050,0,12000
595.82,108846,595,1,-1.0,0.514,0.102,0.341,  0.5050,0,12000
596.07,108846,596,1,-1.0,0.589,0.119,0.335,  0.5050,0,12000
596.32,108846,596,1,-1.0,0.617,0.101,0.341,  0.5050,0,12000
596.57,108846,596,1,-1.0,0.692,0.093,0.34,  0.5050,0,12000
596.82,108846,596,1,-1.0,0.768,0.092,0.325,  0.5050,0,12000
597.07,108846,597,1,0.038,0.762,0.098,0.343,  0.5040,0,12000
597.32,108846,597,1,0.028,0.817,0.132,0.33,  0.5040,0,12000
597.57,108846,597,1,0.021,0.861,0.164,0.318,  0.5040,0,12000
597.82,108846,597,1,0.021,0.858,0.174,0.314,  0.5040,0,12000
