Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
290.0,114872,290,2,0.037,0.631,0.436,0.214,  0.7700,0,12000
290.25,114872,290,2,0.046,0.585,0.365,0.236,  0.7700,0,12000
290.5,114872,290,1,0.041,0.601,0.278,0.223,  0.7700,0,12000
290.75,114872,290,1,0.026,0.684,0.223,0.188,  0.7700,0,12000
291.0,114872,291,4,0.003,0.939,0.227,0.125,  0.7700,0,12000
291.25,114872,291,4,0.0,1.0,0.285,0.093,  0.7690,0,12000
291.5,114872,291,2,0.0,1.0,0.362,0.111,  0.7690,0,12000
291.75,114872,291,2,0.01,0.841,0.419,0.145,  0.7690,0,12000
292.0,114872,292,2,0.017,0.777,0.429,0.168,  0.7690,0,12000
292.25,114872,292,2,0.008,0.884,0.386,0.153,  0.7690,0,12000
292.5,114872,292,2,0.0,1.0,0.361,0.121,  0.7690,0,12000
292.75,114872,292,2,0.013,0.824,0.365,0.168,  0.7690,0,12000
293.0,114872,293,2,0.033,0.661,0.372,0.209,  0.7690,0,12000
293.25,114872,293,2,0.021,0.731,0.368,0.178,  0.7690,0,12000
293.5,114872,293,2,0.015,0.792,0.354,0.161,  0.7690,0,12000
293.75,114872,293,2,0.017,0.767,0.353,0.167,  0.7690,0,12000
294.0,114872,294,2,0.02,0.745,0.367,0.172,  0.7680,0,12000
294.25,114872,294,2,0.014,0.797,0.413,0.153,  0.7680,0,12000
294.5,114872,294,2,0.007,0.88,0.452,0.135,  0.7680,0,12000
294.75,114872,294,2,0.005,0.913,0.449,0.141,  0.7680,0,12000
295.0,114872,295,2,0.008,0.883,0.435,0.161,  0.7680,0,12000
295.25,114872,295,2,0.019,0.783,0.446,0.191,  0.7680,0,12000
295.5,114872,295,2,0.019,0.779,0.483,0.185,  0.7680,0,12000
295.75,114872,295,2,0.018,0.788,0.471,0.189,  0.7680,0,12000
296.0,114872,296,2,0.022,0.77,0.437,0.208,  0.7680,0,12000
296.25,114872,296,2,0.019,0.786,0.468,0.196,  0.7680,0,12000
296.5,114872,296,4,0.014,0.822,0.533,0.168,  0.7680,0,12000
296.75,114872,296,4,0.016,0.799,0.52,0.173,  0.7670,0,12000
297.0,114872,297,4,0.016,0.795,0.533,0.169,  0.7670,0,12000
297.25,114872,297,4,0.012,0.821,0.581,0.149,  0.7670,0,12000
297.5,114872,297,4,0.009,0.853,0.592,0.14,  0.7670,0,12000
297.75,114872,297,4,0.009,0.868,0.566,0.151,  0.7670,0,12000
298.0,114872,298,4,0.009,0.88,0.562,0.158,  0.7670,0,12000
298.25,114872,298,4,0.003,0.959,0.583,0.147,  0.7670,0,12000
298.5,114872,298,4,0.0,1.0,0.618,0.125,  0.7670,0,12000
298.75,114872,298,4,0.0,1.0,0.653,0.109,  0.7670,0,12000
299.0,114872,299,4,0.0,1.0,0.653,0.115,  0.7670,0,12000
299.25,114872,299,4,0.0,1.0,0.605,0.137,  0.7670,0,12000
299.5,114872,299,4,0.001,0.979,0.548,0.156,  0.7660,0,12000
299.75,114872,299,4,0.006,0.929,0.518,0.171,  0.7660,0,12000
300.0,114872,300,2,0.004,0.95,0.496,0.166,  0.7660,0,12000
300.25,114872,300,2,0.0,1.0,0.472,0.144,  0.7660,0,12000
300.5,114872,300,2,0.0,1.0,0.477,0.116,  0.7660,0,12000
300.75,114872,300,4,0.0,1.0,0.549,0.102,  0.7660,0,12000
301.0,114872,301,4,0.0,1.0,0.657,0.103,  0.7660,0,12000
301.25,114872,301,4,0.0,1.0,0.699,0.111,  0.7660,0,12000
301.5,114872,301,4,0.0,1.0,0.697,0.115,  0.7660,0,12000
301.75,114872,301,5,0.0,1.0,0.715,0.104,  0.7660,0,12000
302.0,114872,302,5,0.0,1.0,0.719,0.089,  0.7660,0,12000
302.25,114872,302,4,0.0,1.0,0.699,0.088,  0.7650,0,12000
302.5,114872,302,5,0.0,1.0,0.725,0.08,  0.7650,0,12000
302.75,114872,302,5,0.0,1.0,0.775,0.076,  0.7650,0,12000
303.0,114872,303,5,0.0,1.0,0.822,0.066,  0.7650,0,12000
303.25,114872,303,5,0.0,1.0,0.853,0.053,  0.7650,0,12000
303.5,114872,303,5,0.0,1.0,0.865,0.043,  0.7650,0,12000
303.75,114872,303,5,0.0,1.0,0.86,0.039,  0.7650,0,12000
304.0,114872,304,5,0.0,1.0,0.836,0.037,  0.7650,0,12000
304.25,114872,304,5,0.0,1.0,0.787,0.031,  0.7650,0,12000
304.5,114872,304,4,0.001,0.962,0.653,0.077,  0.7650,0,12000
304.75,114872,304,4,0.0,1.0,0.501,0.049,  0.7650,0,12000
305.0,114872,305,2,0.0,1.0,0.425,0.0,  0.7650,0,12000
305.25,114872,305,2,0.0,1.0,0.484,0.019,  0.7640,0,12000
305.5,114872,305,4,0.0,1.0,0.622,0.048,  0.7640,0,12000
