Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
444.0,107222,444,5,0.0,1.0,0.872,0.047,  0.7570,0,12000
444.25,107222,444,5,0.0,1.0,0.887,0.042,  0.7570,0,12000
444.5,107222,444,5,0.0,1.0,0.916,0.031,  0.7570,0,12000
444.75,107222,444,5,0.0,1.0,0.902,0.031,  0.7560,0,12000
445.0,107222,445,5,0.0,1.0,0.801,0.073,  0.7560,0,12000
445.25,107222,445,5,0.0,1.0,0.744,0.095,  0.7560,0,12000
445.5,107222,445,4,0.0,1.0,0.643,0.132,  0.7560,0,12000
445.75,107222,445,5,0.0,1.0,0.73,0.1,  0.7560,0,12000
446.0,107222,446,5,0.0,1.0,0.788,0.076,  0.7560,0,12000
446.25,107222,446,5,0.0,1.0,0.919,0.006,  0.7560,0,12000
446.5,107222,446,5,0.0,1.0,0.934,0.0,  0.7560,0,12000
446.75,107222,446,5,0.0,1.0,0.905,0.016,  0.7560,0,12000
447.0,107222,447,5,0.0,1.0,0.906,0.025,  0.7560,0,12000
447.25,107222,447,5,0.0,1.0,0.906,0.031,  0.7560,0,12000
447.5,107222,447,5,0.0,1.0,0.906,0.034,  0.7560,0,12000
447.75,107222,447,5,0.0,1.0,0.921,0.028,  0.7560,0,12000
448.0,107222,448,5,0.0,1.0,0.95,0.018,  0.7560,0,12000
448.25,107222,448,5,0.0,1.0,0.98,0.001,  0.7560,0,12000
448.5,107222,448,5,0.0,1.0,1.0,0.0,  0.7550,0,12000
448.75,107222,448,5,0.0,1.0,0.995,0.002,  0.7550,0,12000
449.0,107222,449,5,0.0,1.0,0.981,0.002,  0.7550,0,12000
449.25,107222,449,5,0.0,1.0,0.967,0.0,  0.7550,0,12000
449.5,107222,449,5,0.0,1.0,0.982,0.0,  0.7550,0,12000
449.75,107222,449,5,0.0,1.0,0.996,0.0,  0.7550,0,12000
450.0,107222,450,5,0.0,1.0,1.0,0.0,  0.7550,0,12000
450.25,107222,450,5,0.0,1.0,0.983,0.0,  0.7550,0,12000
450.5,107222,450,5,0.0,1.0,0.954,0.0,  0.7550,0,12000
450.75,107222,450,5,0.0,1.0,0.926,0.019,  0.7550,0,12000
451.0,107222,451,5,0.0,1.0,0.897,0.038,  0.7550,0,12000
451.25,107222,451,5,0.0,1.0,0.854,0.054,  0.7550,0,12000
451.5,107222,451,5,0.0,1.0,0.854,0.054,  0.7550,0,12000
451.75,107222,451,5,0.0,1.0,0.898,0.021,  0.7550,0,12000
452.0,107222,452,5,0.0,1.0,0.913,0.001,  0.7550,0,12000
452.25,107222,452,5,0.0,1.0,0.928,0.0,  0.7550,0,12000
452.5,107222,452,5,0.0,1.0,0.914,0.001,  0.7540,0,12000
452.75,107222,452,5,0.0,1.0,0.842,0.039,  0.7540,0,12000
453.0,107222,453,5,0.0,1.0,0.813,0.069,  0.7540,0,12000
453.25,107222,453,5,0.0,1.0,0.814,0.069,  0.7540,0,12000
453.5,107222,453,5,0.0,1.0,0.8,0.074,  0.7540,0,12000
453.75,107222,453,5,0.0,1.0,0.8,0.074,  0.7540,0,12000
454.0,107222,454,5,0.0,1.0,0.786,0.079,  0.7540,0,12000
454.25,107222,454,5,0.0,1.0,0.743,0.095,  0.7540,0,12000
454.5,107222,454,5,0.0,1.0,0.714,0.106,  0.7540,0,12000
454.75,107222,454,4,0.0,1.0,0.657,0.127,  0.7540,0,12000
455.0,107222,455,4,0.0,1.0,0.643,0.132,  0.7540,0,12000
455.25,107222,455,4,0.0,1.0,0.643,0.132,  0.7540,0,12000
455.5,107222,455,4,0.0,1.0,0.658,0.126,  0.7540,0,12000
