Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
444.0,107285,444,4,0.0,1.0,0.682,0.118,  0.6600,0,12000
444.25,107285,444,5,0.0,1.0,0.711,0.107,  0.6600,0,12000
444.5,107285,444,4,0.0,1.0,0.509,0.182,  0.6600,0,12000
444.75,107285,444,1,0.007,0.945,0.264,0.272,  0.6600,0,12000
445.0,107285,445,1,0.009,0.929,0.265,0.272,  0.6600,0,12000
445.25,107285,445,2,0.006,0.944,0.423,0.213,  0.6600,0,12000
445.5,107285,445,4,0.002,0.974,0.553,0.165,  0.6600,0,12000
445.75,107285,445,4,0.002,0.974,0.596,0.149,  0.6600,0,12000
446.0,107285,446,4,0.005,0.937,0.567,0.16,  0.6600,0,12000
446.25,107285,446,4,0.0,1.0,0.539,0.149,  0.6600,0,12000
446.5,107285,446,4,0.0,1.0,0.582,0.131,  0.6600,0,12000
446.75,107285,446,4,0.0,1.0,0.582,0.146,  0.6600,0,12000
447.0,107285,447,4,0.003,0.965,0.539,0.17,  0.6600,0,12000
447.25,107285,447,4,0.0,1.0,0.655,0.128,  0.6590,0,12000
447.5,107285,447,5,0.0,1.0,0.799,0.073,  0.6590,0,12000
447.75,107285,447,5,0.0,1.0,0.856,0.049,  0.6590,0,12000
448.0,107285,448,5,0.0,1.0,0.986,0.005,  0.6590,0,12000
448.25,107285,448,5,0.0,1.0,1.0,0.0,  0.6590,0,12000
448.5,107285,448,5,0.0,1.0,0.713,0.098,  0.6590,0,12000
448.75,107285,448,2,0.023,0.771,0.382,0.215,  0.6590,0,12000
449.0,107285,449,1,0.045,0.698,0.0,0.316,  0.6590,0,12000
449.25,107285,449,1,0.019,0.825,0.0,0.246,  0.6590,0,12000
449.5,107285,449,3,0.0,1.0,0.0,0.175,  0.6590,0,12000
449.75,107285,449,3,0.015,0.84,0.0,0.212,  0.6590,0,12000
450.0,107285,450,3,0.023,0.744,0.181,0.202,  0.6590,0,12000
450.25,107285,450,3,0.016,0.742,0.484,0.139,  0.6590,0,12000
450.5,107285,450,5,0.005,0.836,0.772,0.066,  0.6590,0,12000
450.75,107285,450,5,0.004,0.859,0.815,0.068,  0.6590,0,12000
451.0,107285,451,5,0.001,0.981,0.801,0.073,  0.6590,0,12000
451.25,107285,451,5,0.0,1.0,0.729,0.096,  0.6590,0,12000
451.5,107285,451,4,0.0,1.0,0.657,0.123,  0.6590,0,12000
451.75,107285,451,4,0.0,1.0,0.657,0.127,  0.6590,0,12000
452.0,107285,452,4,0.0,1.0,0.629,0.137,  0.6590,0,12000
452.25,107285,452,4,0.0,1.0,0.528,0.175,  0.6580,0,12000
