Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
449.0,102503,449,1,0.034,0.741,0.254,0.276,  0.6160,0,12000
449.25,102503,449,1,0.075,0.563,0.048,0.352,  0.6160,0,12000
449.5,102503,449,1,0.108,0.404,0.0,0.37,  0.6160,0,12000
449.75,102503,449,1,0.118,0.334,0.019,0.363,  0.6160,0,12000
450.0,102503,450,1,0.122,0.324,0.001,0.37,  0.6160,0,12000
450.25,102503,450,1,0.123,0.322,0.0,0.37,  0.6160,0,12000
450.5,102503,450,1,0.123,0.322,0.003,0.369,  0.6160,0,12000
450.75,102503,450,1,0.121,0.323,0.011,0.366,  0.6160,0,12000
451.0,102503,451,1,0.12,0.326,0.017,0.364,  0.6150,0,12000
451.25,102503,451,1,0.118,0.331,0.028,0.36,  0.6150,0,12000
451.5,102503,451,1,0.115,0.333,0.044,0.354,  0.6150,0,12000
451.75,102503,451,1,0.112,0.334,0.066,0.346,  0.6150,0,12000
452.0,102503,452,1,0.118,0.333,0.022,0.362,  0.6150,0,12000
452.25,102503,452,1,0.119,0.329,0.018,0.363,  0.6150,0,12000
452.5,102503,452,1,0.115,0.321,0.064,0.346,  0.6150,0,12000
452.75,102503,452,1,0.115,0.316,0.064,0.346,  0.6150,0,12000
453.0,102503,453,1,0.116,0.31,0.065,0.346,  0.6150,0,12000
453.25,102503,453,1,0.116,0.307,0.071,0.344,  0.6150,0,12000
453.5,102503,453,1,0.116,0.304,0.073,0.343,  0.6150,0,12000
453.75,102503,453,1,0.114,0.308,0.087,0.338,  0.6150,0,12000
454.0,102503,454,1,0.116,0.325,0.047,0.353,  0.6150,0,12000
454.25,102503,454,1,0.113,0.344,0.05,0.351,  0.6150,0,12000
454.5,102503,454,1,0.104,0.374,0.076,0.342,  0.6150,0,12000
454.75,102503,454,1,0.097,0.38,0.124,0.324,  0.6150,0,12000
455.0,102503,455,1,0.091,0.392,0.159,0.311,  0.6140,0,12000
455.25,102503,455,1,0.089,0.404,0.159,0.311,  0.6140,0,12000
455.5,102503,455,1,0.087,0.428,0.15,0.315,  0.6140,0,12000
455.75,102503,455,1,0.084,0.443,0.159,0.311,  0.6140,0,12000
456.0,102503,456,1,0.076,0.471,0.191,0.299,  0.6140,0,12000
456.25,102503,456,1,0.072,0.485,0.217,0.29,  0.6140,0,12000
456.5,102503,456,1,0.073,0.491,0.193,0.299,  0.6140,0,12000
456.75,102503,456,1,0.074,0.499,0.175,0.305,  0.6140,0,12000
457.0,102503,457,1,0.073,0.507,0.172,0.306,  0.6140,0,12000
457.25,102503,457,1,0.073,0.509,0.17,0.307,  0.6140,0,12000
457.5,102503,457,1,0.065,0.54,0.201,0.292,  0.6140,0,12000
457.75,102503,457,1,0.052,0.587,0.283,0.265,  0.6140,0,12000
458.0,102503,458,2,0.031,0.71,0.38,0.229,  0.6140,0,12000
458.25,102503,458,2,0.019,0.808,0.444,0.206,  0.6140,0,12000
458.5,102503,458,4,0.011,0.874,0.501,0.185,  0.6140,0,12000
458.75,102503,458,2,0.006,0.931,0.485,0.191,  0.6130,0,12000
459.0,102503,459,2,0.004,0.955,0.448,0.204,  0.6130,0,12000
459.25,102503,459,2,0.001,0.993,0.469,0.196,  0.6130,0,12000
459.5,102503,459,2,0.0,1.0,0.486,0.19,  0.6130,0,12000
459.75,102503,459,2,0.001,0.99,0.468,0.197,  0.6130,0,12000
460.0,102503,460,2,0.003,0.967,0.447,0.205,  0.6130,0,12000
460.25,102503,460,2,0.004,0.962,0.443,0.206,  0.6130,0,12000
460.5,102503,460,4,0.001,0.994,0.511,0.181,  0.6130,0,12000
460.75,102503,460,4,0.0,1.0,0.569,0.16,  0.6130,0,12000
461.0,102503,461,4,0.0,1.0,0.616,0.142,  0.6130,0,12000
461.25,102503,461,4,0.0,1.0,0.638,0.125,  0.6130,0,12000
461.5,102503,461,4,0.0,1.0,0.652,0.108,  0.6130,0,12000
461.75,102503,461,4,0.0,1.0,0.672,0.103,  0.6130,0,12000
462.0,102503,462,4,0.0,1.0,0.66,0.119,  0.6130,0,12000
462.25,102503,462,4,0.01,0.869,0.539,0.171,  0.6130,0,12000
