Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
405.08,104834,405,4,0.0,1.0,0.578,0.156,  0.6520,0,12000
405.33,104834,405,4,0.0,1.0,0.566,0.161,  0.6520,0,12000
405.58,104834,405,4,0.0,1.0,0.521,0.168,  0.6520,0,12000
405.83,104834,405,2,0.0,1.0,0.417,0.215,  0.6520,0,12000
406.08,104834,406,2,0.003,0.975,0.319,0.252,  0.6520,0,12000
406.33,104834,406,1,0.008,0.937,0.239,0.281,  0.6520,0,12000
406.58,104834,406,1,0.004,0.967,0.231,0.274,  0.6520,0,12000
406.83,104834,406,1,0.0,1.0,0.276,0.247,  0.6520,0,12000
407.08,104834,407,1,0.0,0.997,0.277,0.245,  0.6520,0,12000
407.33,104834,407,1,0.024,0.825,0.224,0.287,  0.6520,0,12000
407.58,104834,407,1,0.031,0.756,0.272,0.269,  0.6510,0,12000
407.83,104834,407,2,0.036,0.703,0.301,0.259,  0.6510,0,12000
408.08,104834,408,1,0.05,0.636,0.218,0.289,  0.6510,0,12000
408.33,104834,408,1,0.063,0.599,0.122,0.325,  0.6510,0,12000
408.58,104834,408,1,0.065,0.615,0.007,0.351,  0.6510,0,12000
408.83,104834,408,0,0.0,1.0,0.0,0.227,  0.6510,0,12000
409.08,104834,409,0,0.0,1.0,0.051,0.149,  0.6510,0,12000
409.33,104834,409,3,0.0,1.0,0.203,0.083,  0.6510,0,12000
409.58,104834,409,3,0.0,1.0,0.3,0.132,  0.6510,0,12000
409.83,104834,409,2,0.0,1.0,0.363,0.147,  0.6510,0,12000
410.08,104834,410,2,0.0,1.0,0.36,0.181,  0.6510,0,12000
410.33,104834,410,2,0.0,1.0,0.372,0.194,  0.6510,0,12000
410.58,104834,410,2,0.0,1.0,0.409,0.202,  0.6510,0,12000
410.83,104834,410,2,0.0,1.0,0.459,0.186,  0.6510,0,12000
411.08,104834,411,4,0.0,1.0,0.506,0.156,  0.6510,0,12000
411.33,104834,411,4,0.0,1.0,0.556,0.14,  0.6510,0,12000
411.58,104834,411,4,0.0,1.0,0.571,0.129,  0.6510,0,12000
411.83,104834,411,4,0.0,1.0,0.554,0.127,  0.6500,0,12000
412.08,104834,412,2,0.0,1.0,0.499,0.145,  0.6500,0,12000
412.33,104834,412,2,0.0,1.0,0.452,0.156,  0.6500,0,12000
412.58,104834,412,2,0.0,1.0,0.433,0.149,  0.6500,0,12000
412.83,104834,412,2,0.0,1.0,0.479,0.115,  0.6500,0,12000
413.08,104834,413,4,0.0,1.0,0.533,0.084,  0.6500,0,12000
413.33,104834,413,4,0.0,1.0,0.583,0.094,  0.6500,0,12000
413.58,104834,413,4,0.0,1.0,0.612,0.102,  0.6500,0,12000
413.83,104834,413,4,0.0,1.0,0.618,0.104,  0.6500,0,12000
414.08,104834,414,4,0.0,1.0,0.622,0.11,  0.6500,0,12000
414.33,104834,414,4,0.0,1.0,0.628,0.11,  0.6500,0,12000
414.58,104834,414,4,0.0,1.0,0.638,0.106,  0.6500,0,12000
414.83,104834,414,4,0.0,1.0,0.632,0.106,  0.6500,0,12000
415.08,104834,415,4,0.0,1.0,0.574,0.119,  0.6500,0,12000
415.33,104834,415,4,0.0,1.0,0.508,0.129,  0.6500,0,12000
415.58,104834,415,2,0.0,1.0,0.469,0.135,  0.6500,0,12000
415.83,104834,415,4,0.0,1.0,0.528,0.093,  0.6500,0,12000
416.08,104834,416,4,0.0,1.0,0.629,0.089,  0.6490,0,12000
416.33,104834,416,4,0.0,1.0,0.659,0.104,  0.6490,0,12000
416.58,104834,416,4,0.0,1.0,0.579,0.119,  0.6490,0,12000
416.83,104834,416,4,0.0,1.0,0.57,0.12,  0.6490,0,12000
417.08,104834,417,4,0.0,1.0,0.594,0.107,  0.6490,0,12000
417.33,104834,417,4,0.0,1.0,0.593,0.099,  0.6490,0,12000
417.58,104834,417,4,0.0,1.0,0.54,0.103,  0.6490,0,12000
417.83,104834,417,2,0.0,1.0,0.466,0.125,  0.6490,0,12000
418.08,104834,418,2,0.0,1.0,0.424,0.143,  0.6490,0,12000
418.33,104834,418,2,0.0,1.0,0.492,0.142,  0.6490,0,12000
418.58,104834,418,4,0.0,1.0,0.53,0.138,  0.6490,0,12000
418.83,104834,418,4,0.0,1.0,0.544,0.15,  0.6490,0,12000
419.08,104834,419,4,0.0,1.0,0.615,0.136,  0.6490,0,12000
419.33,104834,419,4,0.0,1.0,0.62,0.14,  0.6490,0,12000
419.58,104834,419,4,0.0,1.0,0.589,0.152,  0.6490,0,12000
419.83,104834,419,4,0.0,1.0,0.635,0.135,  0.6490,0,12000
420.08,104834,420,4,0.0,1.0,0.617,0.142,  0.6490,0,12000
420.33,104834,420,4,0.0,1.0,0.501,0.185,  0.6480,0,12000
420.58,104834,420,2,0.009,0.913,0.404,0.22,  0.6480,0,12000
420.83,104834,420,1,0.009,0.909,0.291,0.226,  0.6480,0,12000
421.08,104834,421,0,0.0,1.0,0.201,0.183,  0.6480,0,12000
421.33,104834,421,0,0.0,1.0,0.069,0.18,  0.6480,0,12000
421.58,104834,421,3,0.0,1.0,0.0,0.183,  0.6480,0,12000
421.83,104834,421,0,0.0,1.0,0.005,0.181,  0.6480,0,12000
422.08,104834,422,0,0.0,1.0,0.223,0.132,  0.6480,0,12000
422.33,104834,422,2,0.0,1.0,0.338,0.135,  0.6480,0,12000
422.58,104834,422,2,0.0,1.0,0.461,0.124,  0.6480,0,12000
422.83,104834,422,4,0.0,1.0,0.507,0.113,  0.6480,0,12000
423.08,104834,423,2,0.0,1.0,0.405,0.154,  0.6480,0,12000
423.33,104834,423,0,0.007,0.913,0.277,0.187,  0.6480,0,12000
423.58,104834,423,0,0.004,0.95,0.153,0.191,  0.6480,0,12000
423.83,104834,423,3,0.0,1.0,0.021,0.183,  0.6480,0,12000
424.08,104834,424,0,0.0,1.0,0.053,0.174,  0.6480,0,12000
424.33,104834,424,0,0.0,1.0,0.23,0.155,  0.6480,0,12000
424.58,104834,424,2,0.0,1.0,0.369,0.16,  0.6480,0,12000
424.83,104834,424,2,0.0,1.0,0.49,0.14,  0.6470,0,12000
425.08,104834,425,4,0.0,1.0,0.578,0.114,  0.6470,0,12000
425.33,104834,425,4,0.0,1.0,0.635,0.091,  0.6470,0,12000
425.58,104834,425,4,0.0,1.0,0.668,0.078,  0.6470,0,12000
425.83,104834,425,4,0.0,1.0,0.584,0.111,  0.6470,0,12000
426.08,104834,426,4,0.0,1.0,0.525,0.107,  0.6470,0,12000
426.33,104834,426,4,0.0,1.0,0.6,0.067,  0.6470,0,12000
426.58,104834,426,4,0.0,1.0,0.655,0.041,  0.6470,0,12000
