Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
550.19,107419,550,5,0.0,1.0,0.779,0.084,  0.4540,0,12000
550.44,107419,550,4,0.0,1.0,0.697,0.115,  0.4530,0,12000
550.69,107419,550,4,0.0,1.0,0.588,0.117,  0.4530,0,12000
550.94,107419,550,4,0.0,1.0,0.507,0.072,  0.4530,0,12000
551.19,107419,551,3,0.0,1.0,0.41,0.062,  0.4530,0,12000
551.44,107419,551,3,0.0,1.0,0.353,0.094,  0.4530,0,12000
551.69,107419,551,3,0.0,1.0,0.393,0.106,  0.4530,0,12000
551.94,107419,551,2,0.0,1.0,0.454,0.087,  0.4530,0,12000
552.19,107419,552,4,0.0,1.0,0.531,0.103,  0.4530,0,12000
552.44,107419,552,4,0.0,1.0,0.611,0.124,  0.4530,0,12000
552.69,107419,552,4,0.0,1.0,0.663,0.128,  0.4520,0,12000
552.94,107419,552,4,0.0,1.0,0.693,0.117,  0.4520,0,12000
553.19,107419,553,5,0.0,1.0,0.707,0.111,  0.4520,0,12000
553.44,107419,553,5,0.0,1.0,0.74,0.099,  0.4520,0,12000
553.69,107419,553,5,0.0,1.0,0.715,0.108,  0.4520,0,12000
553.94,107419,553,4,0.0,1.0,0.664,0.12,  0.4520,0,12000
554.19,107419,554,5,0.0,1.0,0.701,0.113,  0.4520,0,12000
554.44,107419,554,5,0.0,1.0,0.71,0.11,  0.4520,0,12000
554.69,107419,554,4,0.0,1.0,0.69,0.118,  0.4520,0,12000
554.94,107419,554,5,0.0,1.0,0.701,0.114,  0.4510,0,12000
555.19,107419,555,5,0.0,1.0,0.708,0.111,  0.4510,0,12000
555.44,107419,555,4,0.0,1.0,0.696,0.115,  0.4510,0,12000
555.69,107419,555,4,0.0,1.0,0.661,0.129,  0.4510,0,12000
555.94,107419,555,4,0.0,1.0,0.69,0.118,  0.4510,0,12000
556.19,107419,556,4,0.0,1.0,0.688,0.119,  0.4510,0,12000
556.44,107419,556,4,0.0,1.0,0.643,0.109,  0.4510,0,12000
556.69,107419,556,4,0.0,1.0,0.568,0.099,  0.4510,0,12000
556.94,107419,556,4,0.0,1.0,0.558,0.126,  0.4510,0,12000
557.19,107419,557,4,0.0,1.0,0.609,0.148,  0.4500,0,12000
557.44,107419,557,4,0.0,1.0,0.676,0.123,  0.4500,0,12000
557.69,107419,557,5,0.0,1.0,0.701,0.114,  0.4500,0,12000
557.94,107419,557,5,0.0,1.0,0.726,0.104,  0.4500,0,12000
558.19,107419,558,5,0.0,1.0,0.766,0.089,  0.4500,0,12000
558.44,107419,558,5,0.0,1.0,0.709,0.11,  0.4500,0,12000
558.69,107419,558,5,0.0,1.0,0.712,0.109,  0.4500,0,12000
558.94,107419,558,5,0.0,1.0,0.721,0.096,  0.4500,0,12000
559.19,107419,559,4,0.0,1.0,0.672,0.076,  0.4500,0,12000
559.44,107419,559,4,0.0,1.0,0.693,0.11,  0.4500,0,12000
559.69,107419,559,5,0.0,1.0,0.75,0.095,  0.4490,0,12000
559.94,107419,559,5,0.0,1.0,0.808,0.073,  0.4490,0,12000
560.19,107419,560,5,0.0,1.0,0.844,0.059,  0.4490,0,12000
560.44,107419,560,5,0.0,1.0,0.839,0.061,  0.4490,0,12000
560.69,107419,560,5,0.0,1.0,0.709,0.111,  0.4490,0,12000
560.94,107419,560,4,0.0,1.0,0.621,0.109,  0.4490,0,12000
561.19,107419,561,4,0.0,1.0,0.622,0.104,  0.4490,0,12000
561.44,107419,561,4,0.0,1.0,0.68,0.121,  0.4490,0,12000
561.69,107419,561,5,0.0,1.0,0.75,0.095,  0.4490,0,12000
561.94,107419,561,5,0.0,1.0,0.801,0.076,  0.4480,0,12000
562.19,107419,562,5,0.0,1.0,0.851,0.057,  0.4480,0,12000
562.44,107419,562,5,0.0,1.0,0.882,0.045,  0.4480,0,12000
562.69,107419,562,5,0.0,1.0,0.872,0.049,  0.4480,0,12000
562.94,107419,562,5,0.0,1.0,0.855,0.055,  0.4480,0,12000
563.19,107419,563,5,0.0,1.0,0.882,0.045,  0.4480,0,12000
563.44,107419,563,5,0.0,1.0,0.9,0.038,  0.4480,0,12000
563.69,107419,563,5,0.0,1.0,0.889,0.042,  0.4480,0,12000
563.94,107419,563,5,0.0,1.0,0.859,0.054,  0.4480,0,12000
564.19,107419,564,5,0.0,1.0,0.824,0.067,  0.4470,0,12000
564.44,107419,564,5,0.0,1.0,0.807,0.074,  0.4470,0,12000
564.69,107419,564,5,0.0,1.0,0.815,0.07,  0.4470,0,12000
564.94,107419,564,5,0.0,1.0,0.824,0.067,  0.4470,0,12000
565.19,107419,565,5,0.0,1.0,0.837,0.062,  0.4470,0,12000
565.44,107419,565,5,0.0,1.0,0.847,0.058,  0.4470,0,12000
565.69,107419,565,5,0.0,1.0,0.843,0.06,  0.4470,0,12000
565.94,107419,565,5,0.0,1.0,0.817,0.069,  0.4470,0,12000
566.19,107419,566,5,0.0,1.0,0.796,0.078,  0.4470,0,12000
566.44,107419,566,5,0.0,1.0,0.756,0.093,  0.4460,0,12000
566.69,107419,566,4,0.0,1.0,0.681,0.063,  0.4460,0,12000
566.94,107419,566,4,0.0,1.0,0.597,0.033,  0.4460,0,12000
567.19,107419,567,4,0.0,1.0,0.567,0.075,  0.4460,0,12000
567.44,107419,567,4,0.0,1.0,0.641,0.114,  0.4460,0,12000
567.69,107419,567,5,0.0,1.0,0.751,0.095,  0.4460,0,12000
567.94,107419,567,5,0.0,1.0,0.754,0.094,  0.4460,0,12000
568.19,107419,568,4,0.0,1.0,0.689,0.118,  0.4460,0,12000
568.44,107419,568,4,0.0,1.0,0.626,0.116,  0.4460,0,12000
568.69,107419,568,4,0.0,1.0,0.618,0.108,  0.4460,0,12000
568.94,107419,568,4,0.0,1.0,0.647,0.134,  0.4450,0,12000
569.19,107419,569,4,0.0,1.0,0.687,0.119,  0.4450,0,12000
569.44,107419,569,5,0.0,1.0,0.724,0.105,  0.4450,0,12000
569.69,107419,569,5,0.0,1.0,0.745,0.097,  0.4450,0,12000
569.94,107419,569,5,0.0,1.0,0.736,0.1,  0.4450,0,12000
570.19,107419,570,4,0.0,1.0,0.681,0.121,  0.4450,0,12000
570.44,107419,570,4,0.0,1.0,0.599,0.148,  0.4450,0,12000
570.69,107419,570,4,0.0,1.0,0.514,0.139,  0.4450,0,12000
570.94,107419,570,2,0.0,1.0,0.412,0.155,  0.4450,0,12000
571.19,107419,571,2,0.0,1.0,0.302,0.188,  0.4440,0,12000
571.44,107419,571,1,0.0,1.0,0.181,0.245,  0.4440,0,12000
571.69,107419,571,1,0.0,1.0,0.129,0.245,  0.4440,0,12000
571.94,107419,571,1,0.0,1.0,0.147,0.234,  0.4440,0,12000
572.19,107419,572,1,0.0,1.0,0.153,0.259,  0.4440,0,12000
572.44,107419,572,1,0.0,1.0,0.114,0.265,  0.4440,0,12000
572.69,107419,572,1,0.0,1.0,0.123,0.259,  0.4440,0,12000
572.94,107419,572,1,0.0,1.0,0.124,0.258,  0.4440,0,12000
573.19,107419,573,1,0.0,1.0,0.102,0.264,  0.4440,0,12000
573.44,107419,573,1,0.0,1.0,0.089,0.271,  0.4440,0,12000
573.69,107419,573,1,0.0,1.0,0.1,0.266,  0.4430,0,12000
573.94,107419,573,1,0.0,1.0,0.101,0.265,  0.4430,0,12000
574.19,107419,574,1,0.0,1.0,0.073,0.263,  0.4430,0,12000
574.44,107419,574,1,0.0,1.0,0.037,0.274,  0.4430,0,12000
574.69,107419,574,1,0.0,1.0,0.009,0.283,  0.4430,0,12000
574.94,107419,574,1,0.0,1.0,0.013,0.266,  0.4430,0,12000
575.19,107419,575,1,0.0,1.0,0.03,0.269,  0.4430,0,12000
575.44,107419,575,1,0.0,1.0,0.06,0.265,  0.4430,0,12000
575.69,107419,575,1,0.0,1.0,0.078,0.254,  0.4430,0,12000
575.94,107419,575,1,0.0,1.0,0.071,0.249,  0.4420,0,12000
576.19,107419,576,1,0.0,1.0,0.055,0.252,  0.4420,0,12000
576.44,107419,576,1,0.0,1.0,0.034,0.243,  0.4420,0,12000
576.69,107419,576,1,0.0,1.0,0.036,0.242,  0.4420,0,12000
576.94,107419,576,1,0.0,1.0,0.055,0.271,  0.4420,0,12000
577.19,107419,577,1,0.0,1.0,0.086,0.28,  0.4420,0,12000
577.44,107419,577,1,0.0,1.0,0.093,0.286,  0.4420,0,12000
577.69,107419,577,1,0.0,1.0,0.099,0.275,  0.4420,0,12000
577.94,107419,577,1,0.0,1.0,0.105,0.27,  0.4420,0,12000
578.19,107419,578,1,0.0,1.0,0.113,0.27,  0.4420,0,12000
