Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
457.0,103900,457,4,0.0,1.0,0.694,0.073,  0.5070,0,12000
457.25,103900,457,5,0.0,1.0,0.708,0.07,  0.5070,0,12000
457.5,103900,457,4,0.0,1.0,0.692,0.09,  0.5070,0,12000
457.75,103900,457,4,0.0,1.0,0.59,0.131,  0.5070,0,12000
458.0,103900,458,2,0.0,1.0,0.489,0.169,  0.5060,0,12000
458.25,103900,458,2,0.0,1.0,0.397,0.196,  0.5060,0,12000
458.5,103900,458,2,0.0,1.0,0.37,0.177,  0.5060,0,12000
458.75,103900,458,2,0.0,1.0,0.413,0.16,  0.5060,0,12000
459.0,103900,459,2,0.0,1.0,0.475,0.119,  0.5060,0,12000
459.25,103900,459,4,0.0,1.0,0.501,0.105,  0.5060,0,12000
459.5,103900,459,2,0.0,1.0,0.44,0.134,  0.5060,0,12000
459.75,103900,459,2,0.0,1.0,0.394,0.187,  0.5060,0,12000
460.0,103900,460,2,0.0,1.0,0.371,0.223,  0.5060,0,12000
460.25,103900,460,2,0.0,1.0,0.348,0.217,  0.5060,0,12000
460.5,103900,460,2,0.0,1.0,0.33,0.217,  0.5060,0,12000
460.75,103900,460,2,0.0,1.0,0.315,0.222,  0.5060,0,12000
461.0,103900,461,2,0.0,1.0,0.376,0.202,  0.5060,0,12000
461.25,103900,461,2,0.0,1.0,0.449,0.171,  0.5060,0,12000
461.5,103900,461,4,0.0,1.0,0.508,0.151,  0.5060,0,12000
461.75,103900,461,4,0.0,1.0,0.561,0.131,  0.5060,0,12000
462.0,103900,462,4,0.0,1.0,0.615,0.097,  0.5060,0,12000
462.25,103900,462,4,0.0,1.0,0.585,0.084,  0.5060,0,12000
462.5,103900,462,4,0.0,1.0,0.543,0.086,  0.5050,0,12000
462.75,103900,462,4,0.0,1.0,0.568,0.076,  0.5050,0,12000
463.0,103900,463,4,0.0,1.0,0.61,0.073,  0.5050,0,12000
463.25,103900,463,4,0.0,1.0,0.635,0.068,  0.5050,0,12000
463.5,103900,463,4,0.0,1.0,0.626,0.065,  0.5050,0,12000
463.75,103900,463,4,0.0,1.0,0.62,0.059,  0.5050,0,12000
464.0,103900,464,4,0.0,1.0,0.606,0.062,  0.5050,0,12000
464.25,103900,464,4,0.0,1.0,0.579,0.065,  0.5050,0,12000
464.5,103900,464,4,0.0,1.0,0.565,0.078,  0.5050,0,12000
464.75,103900,464,4,0.0,1.0,0.595,0.069,  0.5050,0,12000
465.0,103900,465,4,0.0,1.0,0.64,0.057,  0.5050,0,12000
465.25,103900,465,4,0.0,1.0,0.661,0.061,  0.5050,0,12000
465.5,103900,465,4,0.0,1.0,0.669,0.057,  0.5050,0,12000
465.75,103900,465,4,0.0,1.0,0.652,0.058,  0.5050,0,12000
466.0,103900,466,4,0.0,1.0,0.627,0.064,  0.5050,0,12000
466.25,103900,466,4,0.0,1.0,0.606,0.088,  0.5050,0,12000
466.5,103900,466,4,0.0,1.0,0.591,0.091,  0.5050,0,12000
466.75,103900,466,4,0.0,1.0,0.584,0.083,  0.5050,0,12000
467.0,103900,467,4,0.0,1.0,0.643,0.049,  0.5040,0,12000
467.25,103900,467,4,0.0,1.0,0.683,0.024,  0.5040,0,12000
467.5,103900,467,4,0.0,1.0,0.609,0.053,  0.5040,0,12000
467.75,103900,467,4,0.0,1.0,0.588,0.062,  0.5040,0,12000
468.0,103900,468,4,0.0,1.0,0.668,0.052,  0.5040,0,12000
468.25,103900,468,4,0.0,1.0,0.673,0.074,  0.5040,0,12000
468.5,103900,468,4,0.0,1.0,0.656,0.078,  0.5040,0,12000
468.75,103900,468,4,0.0,1.0,0.67,0.071,  0.5040,0,12000
469.0,103900,469,5,0.0,1.0,0.713,0.051,  0.5040,0,12000
469.25,103900,469,5,0.0,1.0,0.759,0.023,  0.5040,0,12000
469.5,103900,469,5,0.0,1.0,0.787,0.015,  0.5040,0,12000
469.75,103900,469,5,0.0,1.0,0.777,0.016,  0.5040,0,12000
470.0,103900,470,5,0.0,1.0,0.722,0.028,  0.5040,0,12000
470.25,103900,470,4,0.0,1.0,0.635,0.077,  0.5040,0,12000
470.5,103900,470,4,0.0,1.0,0.565,0.104,  0.5040,0,12000
470.75,103900,470,2,0.0,1.0,0.494,0.113,  0.5040,0,12000
471.0,103900,471,2,0.0,1.0,0.444,0.115,  0.5040,0,12000
471.25,103900,471,4,0.0,1.0,0.576,0.07,  0.5040,0,12000
471.5,103900,471,4,0.0,1.0,0.672,0.075,  0.5030,0,12000
471.75,103900,471,5,0.0,1.0,0.733,0.088,  0.5030,0,12000
472.0,103900,472,5,0.0,1.0,0.743,0.086,  0.5030,0,12000
472.25,103900,472,5,0.0,1.0,0.738,0.089,  0.5030,0,12000
472.5,103900,472,5,0.0,1.0,0.747,0.094,  0.5030,0,12000
472.75,103900,472,5,0.0,1.0,0.759,0.089,  0.5030,0,12000
473.0,103900,473,5,0.0,1.0,0.766,0.087,  0.5030,0,12000
473.25,103900,473,4,0.0,1.0,0.685,0.106,  0.5030,0,12000
473.5,103900,473,4,0.0,1.0,0.594,0.117,  0.5030,0,12000
473.75,103900,473,4,0.0,1.0,0.556,0.111,  0.5030,0,12000
474.0,103900,474,4,0.0,1.0,0.554,0.095,  0.5030,0,12000
474.25,103900,474,4,0.0,1.0,0.535,0.102,  0.5030,0,12000
474.5,103900,474,4,0.0,1.0,0.558,0.11,  0.5030,0,12000
474.75,103900,474,4,0.0,1.0,0.586,0.064,  0.5030,0,12000
475.0,103900,475,2,0.0,1.0,0.495,0.044,  0.5030,0,12000
475.25,103900,475,3,0.0,1.0,0.246,0.046,  0.5030,0,12000
475.5,103900,475,3,0.0,1.0,0.008,0.097,  0.5030,0,12000
475.75,103900,475,3,0.0,1.0,0.1,0.118,  0.5030,0,12000
476.0,103900,476,3,0.0,1.0,0.241,0.117,  0.5020,0,12000
476.25,103900,476,2,0.0,1.0,0.415,0.095,  0.5020,0,12000
476.5,103900,476,5,0.0,1.0,0.73,0.016,  0.5020,0,12000
476.75,103900,476,5,0.0,1.0,0.831,0.001,  0.5020,0,12000
477.0,103900,477,5,0.0,1.0,0.798,0.034,  0.5020,0,12000
477.25,103900,477,4,0.0,1.0,0.643,0.007,  0.5020,0,12000
477.5,103900,477,2,0.0,1.0,0.428,0.011,  0.5020,0,12000
477.75,103900,477,3,0.0,1.0,0.113,0.108,  0.5020,0,12000
478.0,103900,478,3,0.0,1.0,0.057,0.167,  0.5020,0,12000
478.25,103900,478,0,0.0,1.0,0.272,0.138,  0.5020,0,12000
478.5,103900,478,2,0.0,1.0,0.427,0.113,  0.5020,0,12000
478.75,103900,478,4,0.0,1.0,0.54,0.097,  0.5020,0,12000
479.0,103900,479,4,0.0,1.0,0.635,0.062,  0.5020,0,12000
