Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
414.0,103855,414,5,0.0,1.0,0.854,0.054,  0.5560,0,12000
414.25,103855,414,5,0.0,1.0,0.759,0.089,  0.5560,0,12000
414.5,103855,414,5,0.0,1.0,0.736,0.098,  0.5560,0,12000
414.75,103855,414,5,0.0,1.0,0.709,0.108,  0.5560,0,12000
415.0,103855,415,4,0.0,1.0,0.683,0.117,  0.5560,0,12000
415.25,103855,415,4,0.0,1.0,0.622,0.135,  0.5560,0,12000
415.5,103855,415,4,0.0,1.0,0.54,0.157,  0.5560,0,12000
415.75,103855,415,2,0.0,1.0,0.462,0.177,  0.5560,0,12000
416.0,103855,416,2,0.0,1.0,0.381,0.201,  0.5560,0,12000
416.25,103855,416,0,0.0,1.0,0.299,0.157,  0.5560,0,12000
416.5,103855,416,3,0.0,1.0,0.313,0.129,  0.5560,0,12000
416.75,103855,416,3,0.0,1.0,0.4,0.103,  0.5560,0,12000
417.0,103855,417,2,0.0,1.0,0.496,0.09,  0.5560,0,12000
417.25,103855,417,4,0.0,1.0,0.564,0.094,  0.5560,0,12000
417.5,103855,417,4,0.0,1.0,0.597,0.109,  0.5560,0,12000
417.75,103855,417,4,0.0,1.0,0.552,0.129,  0.5550,0,12000
418.0,103855,418,4,0.0,1.0,0.518,0.137,  0.5550,0,12000
418.25,103855,418,2,0.0,1.0,0.473,0.152,  0.5550,0,12000
418.5,103855,418,2,0.0,1.0,0.435,0.166,  0.5550,0,12000
418.75,103855,418,2,0.0,1.0,0.489,0.161,  0.5550,0,12000
419.0,103855,419,4,0.0,1.0,0.516,0.157,  0.5550,0,12000
419.25,103855,419,4,0.0,1.0,0.54,0.146,  0.5550,0,12000
419.5,103855,419,4,0.0,1.0,0.531,0.15,  0.5550,0,12000
419.75,103855,419,2,0.0,1.0,0.492,0.161,  0.5550,0,12000
420.0,103855,420,2,0.0,1.0,0.331,0.206,  0.5550,0,12000
420.25,103855,420,0,0.0,1.0,0.164,0.208,  0.5550,0,12000
420.5,103855,420,0,0.0,1.0,0.037,0.189,  0.5550,0,12000
420.75,103855,420,3,0.0,1.0,0.0,0.184,  0.5550,0,12000
421.0,103855,421,3,0.0,1.0,0.078,0.152,  0.5550,0,12000
421.25,103855,421,3,0.0,1.0,0.257,0.114,  0.5550,0,12000
421.5,103855,421,2,0.0,1.0,0.383,0.104,  0.5550,0,12000
421.75,103855,421,2,0.0,1.0,0.496,0.126,  0.5550,0,12000
422.0,103855,422,4,0.0,1.0,0.575,0.086,  0.5550,0,12000
422.25,103855,422,4,0.0,1.0,0.65,0.051,  0.5550,0,12000
422.5,103855,422,4,0.0,1.0,0.628,0.079,  0.5550,0,12000
422.75,103855,422,4,0.0,1.0,0.692,0.058,  0.5550,0,12000
423.0,103855,423,5,0.0,1.0,0.727,0.032,  0.5550,0,12000
423.25,103855,423,5,0.0,1.0,0.748,0.03,  0.5550,0,12000
423.5,103855,423,5,0.0,1.0,0.747,0.055,  0.5550,0,12000
423.75,103855,423,5,0.0,1.0,0.762,0.047,  0.5540,0,12000
424.0,103855,424,5,0.0,1.0,0.774,0.048,  0.5540,0,12000
424.25,103855,424,4,0.0,1.0,0.696,0.083,  0.5540,0,12000
424.5,103855,424,4,0.0,1.0,0.639,0.107,  0.5540,0,12000
424.75,103855,424,4,0.0,1.0,0.623,0.111,  0.5540,0,12000
