Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
90.24,117656,90,4,0.0,1.0,0.691,0.117,  0.6010,0,12000
90.49,117656,90,5,0.0,1.0,0.736,0.1,  0.6010,0,12000
90.74,117656,90,5,0.0,1.0,0.781,0.083,  0.6010,0,12000
90.99,117656,90,5,0.0,1.0,0.717,0.108,  0.6000,0,12000
91.24,117656,91,5,0.0,1.0,0.734,0.101,  0.6000,0,12000
91.49,117656,91,5,0.0,1.0,0.77,0.087,  0.6000,0,12000
91.74,117656,91,5,0.0,1.0,0.806,0.074,  0.6000,0,12000
91.99,117656,91,5,0.0,1.0,0.814,0.071,  0.6000,0,12000
92.24,117656,92,5,0.0,1.0,0.787,0.081,  0.5990,0,12000
92.49,117656,92,4,0.0,1.0,0.595,0.154,  0.5990,0,12000
92.74,117656,92,2,0.007,0.905,0.449,0.161,  0.5990,0,12000
92.99,117656,92,2,0.026,0.655,0.439,0.162,  0.5990,0,12000
93.24,117656,93,4,0.0,1.0,0.602,0.151,  0.5980,0,12000
93.49,117656,93,5,0.0,1.0,0.702,0.113,  0.5980,0,12000
93.74,117656,93,4,0.0,1.0,0.638,0.138,  0.5980,0,12000
93.99,117656,93,4,0.0,1.0,0.601,0.152,  0.5980,0,12000
94.24,117656,94,4,0.0,1.0,0.628,0.142,  0.5970,0,12000
94.49,117656,94,4,0.0,1.0,0.672,0.124,  0.5970,0,12000
94.74,117656,94,5,0.0,1.0,0.717,0.107,  0.5970,0,12000
94.99,117656,94,4,0.0,1.0,0.617,0.146,  0.5970,0,12000
95.24,117656,95,4,0.0,1.0,0.643,0.136,  0.5970,0,12000
95.49,117656,95,5,0.0,1.0,0.761,0.091,  0.5960,0,12000
95.74,117656,95,5,0.0,1.0,0.86,0.053,  0.5960,0,12000
95.99,117656,95,5,0.0,1.0,0.869,0.05,  0.5960,0,12000
96.24,117656,96,5,0.0,1.0,0.795,0.078,  0.5960,0,12000
96.49,117656,96,5,0.0,1.0,0.74,0.099,  0.5950,0,12000
96.74,117656,96,4,0.0,1.0,0.667,0.126,  0.5950,0,12000
96.99,117656,96,4,0.0,1.0,0.603,0.151,  0.5950,0,12000
97.24,117656,97,4,0.0,1.0,0.539,0.175,  0.5950,0,12000
97.49,117656,97,4,0.0,1.0,0.511,0.186,  0.5950,0,12000
97.74,117656,97,2,0.0,1.0,0.474,0.2,  0.5940,0,12000
97.99,117656,97,2,0.0,1.0,0.456,0.207,  0.5940,0,12000
98.24,117656,98,4,0.0,1.0,0.537,0.176,  0.5940,0,12000
98.49,117656,98,4,0.0,1.0,0.563,0.166,  0.5940,0,12000
98.74,117656,98,4,0.0,1.0,0.545,0.173,  0.5930,0,12000
98.99,117656,98,2,0.0,1.0,0.499,0.191,  0.5930,0,12000
99.24,117656,99,2,0.0,1.0,0.443,0.211,  0.5930,0,12000
99.49,117656,99,2,0.0,1.0,0.434,0.215,  0.5930,0,12000
99.74,117656,99,2,0.0,1.0,0.433,0.215,  0.5930,0,12000
99.99,117656,99,2,0.0,1.0,0.433,0.216,  0.5920,0,12000
100.24,117656,100,2,0.0,1.0,0.45,0.209,  0.5920,0,12000
100.49,117656,100,2,0.0,1.0,0.45,0.209,  0.5920,0,12000
100.74,117656,100,2,0.0,1.0,0.467,0.202,  0.5920,0,12000
100.99,117656,100,2,0.0,1.0,0.476,0.199,  0.5920,0,12000
101.24,117656,101,2,0.0,1.0,0.484,0.196,  0.5910,0,12000
101.49,117656,101,2,0.0,1.0,0.484,0.196,  0.5910,0,12000
