Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
459.15,108074,459,5,0.0,1.0,0.775,0.083,  0.8180,0,12000
459.4,108074,459,5,0.0,1.0,0.707,0.108,  0.8180,0,12000
459.65,108074,459,4,0.0,1.0,0.684,0.106,  0.8180,0,12000
459.9,108074,459,4,0.0,1.0,0.67,0.111,  0.8180,0,12000
460.15,108074,460,4,0.0,1.0,0.65,0.123,  0.8180,0,12000
460.4,108074,460,4,0.0,1.0,0.625,0.133,  0.8180,0,12000
460.65,108074,460,4,0.0,1.0,0.592,0.133,  0.8180,0,12000
460.9,108074,460,4,0.0,1.0,0.539,0.151,  0.8180,0,12000
461.15,108074,461,2,0.0,1.0,0.475,0.151,  0.8180,0,12000
461.4,108074,461,5,0.0,1.0,0.456,0.133,  0.8180,0,12000
461.65,108074,461,2,0.0,1.0,0.456,0.171,  0.8180,0,12000
461.9,108074,461,2,0.0,1.0,0.418,0.215,  0.8180,0,12000
462.15,108074,462,2,0.0,1.0,0.365,0.235,  0.8180,0,12000
462.4,108074,462,1,0.0,1.0,0.253,0.276,  0.8180,0,12000
462.65,108074,462,1,0.0,1.0,0.161,0.282,  0.8180,0,12000
462.9,108074,462,1,0.0,1.0,0.099,0.282,  0.8180,0,12000
463.15,108074,463,3,0.0,1.0,0.075,0.305,  0.8180,0,12000
463.4,108074,463,1,0.0,1.0,0.162,0.31,  0.8180,0,12000
463.65,108074,463,1,0.0,1.0,0.167,0.308,  0.8180,0,12000
463.9,108074,463,1,0.0,1.0,0.206,0.294,  0.8180,0,12000
464.15,108074,464,2,0.0,1.0,0.352,0.24,  0.8180,0,12000
464.4,108074,464,4,0.0,1.0,0.54,0.153,  0.8180,0,12000
464.65,108074,464,4,0.0,1.0,0.671,0.1,  0.8190,0,12000
464.9,108074,464,5,0.0,1.0,0.831,0.044,  0.8190,0,12000
465.15,108074,465,5,0.0,1.0,0.889,0.041,  0.8190,0,12000
465.4,108074,465,5,0.0,1.0,0.912,0.033,  0.8190,0,12000
465.65,108074,465,5,0.0,1.0,0.942,0.021,  0.8190,0,12000
465.9,108074,465,5,0.0,1.0,0.951,0.018,  0.8190,0,12000
466.15,108074,466,5,0.0,1.0,0.966,0.013,  0.8190,0,12000
466.4,108074,466,5,0.0,1.0,0.984,0.006,  0.8190,0,12000
466.65,108074,466,5,0.0,1.0,0.982,0.007,  0.8190,0,12000
466.9,108074,466,5,0.0,1.0,0.967,0.012,  0.8190,0,12000
467.15,108074,467,5,0.0,1.0,0.894,0.039,  0.8190,0,12000
467.4,108074,467,5,0.0,1.0,0.845,0.043,  0.8190,0,12000
467.65,108074,467,5,0.0,1.0,0.837,0.042,  0.8190,0,12000
467.9,108074,467,5,0.0,1.0,0.83,0.052,  0.8190,0,12000
468.15,108074,468,5,0.0,1.0,0.78,0.068,  0.8190,0,12000
468.4,108074,468,5,0.0,1.0,0.709,0.104,  0.8190,0,12000
468.65,108074,468,4,0.0,1.0,0.661,0.125,  0.8190,0,12000
468.9,108074,468,4,0.0,1.0,0.633,0.136,  0.8190,0,12000
469.15,108074,469,5,0.0,1.0,0.706,0.109,  0.8190,0,12000
469.4,108074,469,5,0.0,1.0,0.801,0.074,  0.8190,0,12000
469.65,108074,469,5,0.0,1.0,0.894,0.039,  0.8190,0,12000
469.9,108074,469,5,0.0,1.0,0.949,0.019,  0.8190,0,12000
470.15,108074,470,5,0.0,1.0,0.799,0.074,  0.8190,0,12000
470.4,108074,470,4,0.0,1.0,0.651,0.126,  0.8190,0,12000
