Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
340.0,113025,340,5,0.0,1.0,0.751,0.021,  0.4690,0,12000
340.25,113025,340,5,0.0,1.0,0.74,0.045,  0.4690,0,12000
340.5,113025,340,5,0.0,1.0,0.717,0.077,  0.4690,0,12000
340.75,113025,340,5,0.0,1.0,0.727,0.086,  0.4690,0,12000
341.0,113025,341,5,0.0,1.0,0.712,0.094,  0.4690,0,12000
341.25,113025,341,4,0.0,1.0,0.608,0.126,  0.4690,0,12000
341.5,113025,341,4,0.0,1.0,0.643,0.106,  0.4690,0,12000
341.75,113025,341,5,0.0,1.0,0.729,0.071,  0.4690,0,12000
342.0,113025,342,5,0.0,1.0,0.762,0.061,  0.4690,0,12000
342.25,113025,342,5,0.0,1.0,0.799,0.048,  0.4690,0,12000
342.5,113025,342,5,0.0,1.0,0.879,0.018,  0.4690,0,12000
342.75,113025,342,5,0.0,1.0,0.909,0.007,  0.4690,0,12000
343.0,113025,343,5,0.0,1.0,0.897,0.012,  0.4690,0,12000
343.25,113025,343,5,0.0,1.0,0.878,0.021,  0.4690,0,12000
343.5,113025,343,5,0.0,1.0,0.888,0.023,  0.4690,0,12000
343.75,113025,343,5,0.0,1.0,0.913,0.017,  0.4690,0,12000
344.0,113025,344,5,0.0,1.0,0.91,0.019,  0.4690,0,12000
344.25,113025,344,5,0.0,1.0,0.868,0.047,  0.4690,0,12000
344.5,113025,344,5,0.0,1.0,0.708,0.107,  0.4690,0,12000
344.75,113025,344,4,0.0,1.0,0.537,0.165,  0.4690,0,12000
345.0,113025,345,4,0.0,1.0,0.516,0.164,  0.4680,0,12000
345.25,113025,345,4,0.0,1.0,0.643,0.106,  0.4680,0,12000
345.5,113025,345,4,0.0,1.0,0.694,0.085,  0.4680,0,12000
345.75,113025,345,4,0.0,1.0,0.516,0.15,  0.4680,0,12000
346.0,113025,346,4,0.0,1.0,0.567,0.133,  0.4680,0,12000
346.25,113025,346,4,0.0,1.0,0.617,0.117,  0.4680,0,12000
346.5,113025,346,4,0.0,1.0,0.537,0.162,  0.4680,0,12000
346.75,113025,346,4,0.0,1.0,0.537,0.176,  0.4680,0,12000
347.0,113025,347,4,0.0,1.0,0.677,0.123,  0.4680,0,12000
347.25,113025,347,5,0.0,1.0,0.746,0.097,  0.4680,0,12000
347.5,113025,347,5,0.0,1.0,0.722,0.103,  0.4680,0,12000
347.75,113025,347,4,0.0,1.0,0.647,0.114,  0.4680,0,12000
348.0,113025,348,4,0.0,1.0,0.582,0.133,  0.4680,0,12000
348.25,113025,348,4,0.0,1.0,0.544,0.156,  0.4680,0,12000
348.5,113025,348,2,0.0,1.0,0.49,0.177,  0.4680,0,12000
348.75,113025,348,2,0.006,0.941,0.418,0.207,  0.4680,0,12000
349.0,113025,349,2,0.013,0.878,0.406,0.218,  0.4680,0,12000
349.25,113025,349,2,0.007,0.925,0.451,0.206,  0.4680,0,12000
349.5,113025,349,2,0.0,1.0,0.497,0.19,  0.4680,0,12000
349.75,113025,349,2,0.0,1.0,0.496,0.191,  0.4680,0,12000
350.0,113025,350,2,0.015,0.857,0.418,0.221,  0.4680,0,12000
350.25,113025,350,1,0.041,0.687,0.276,0.275,  0.4680,0,12000
350.5,113025,350,1,0.044,0.675,0.232,0.283,  0.4680,0,12000
350.75,113025,350,2,0.001,0.986,0.33,0.204,  0.4680,0,12000
351.0,113025,351,2,0.0,1.0,0.45,0.151,  0.4680,0,12000
351.25,113025,351,2,0.0,1.0,0.465,0.178,  0.4680,0,12000
351.5,113025,351,2,0.0,1.0,0.453,0.19,  0.4680,0,12000
351.75,113025,351,4,0.0,1.0,0.604,0.13,  0.4680,0,12000
352.0,113025,352,4,0.0,1.0,0.634,0.112,  0.4680,0,12000
352.25,113025,352,4,0.0,1.0,0.564,0.088,  0.4680,0,12000
352.5,113025,352,4,0.0,1.0,0.635,0.0,  0.4680,0,12000
352.75,113025,352,5,0.0,1.0,0.789,0.0,  0.4680,0,12000
353.0,113025,353,5,0.0,1.0,0.792,0.0,  0.4680,0,12000
353.25,113025,353,5,0.0,1.0,0.818,0.0,  0.4680,0,12000
353.5,113025,353,5,0.0,1.0,0.826,0.006,  0.4680,0,12000
353.75,113025,353,5,0.0,1.0,0.822,0.012,  0.4680,0,12000
354.0,113025,354,5,0.0,1.0,0.852,0.001,  0.4680,0,12000
354.25,113025,354,5,0.0,1.0,0.887,0.0,  0.4670,0,12000
354.5,113025,354,5,0.0,1.0,0.864,0.002,  0.4670,0,12000
354.75,113025,354,5,0.0,1.0,0.83,0.006,  0.4670,0,12000
355.0,113025,355,5,0.0,1.0,0.801,0.006,  0.4670,0,12000
355.25,113025,355,5,0.0,1.0,0.79,0.013,  0.4670,0,12000
355.5,113025,355,5,0.0,1.0,0.827,0.003,  0.4670,0,12000
355.75,113025,355,5,0.0,1.0,0.902,0.0,  0.4670,0,12000
356.0,113025,356,5,0.0,1.0,0.937,0.0,  0.4670,0,12000
356.25,113025,356,5,0.0,1.0,0.897,0.0,  0.4670,0,12000
356.5,113025,356,5,0.0,1.0,0.939,0.0,  0.4670,0,12000
356.75,113025,356,5,0.0,1.0,0.905,0.001,  0.4670,0,12000
357.0,113025,357,5,0.0,1.0,0.766,0.053,  0.4670,0,12000
357.25,113025,357,4,0.0,1.0,0.668,0.105,  0.4670,0,12000
357.5,113025,357,4,0.0,1.0,0.629,0.141,  0.4670,0,12000
357.75,113025,357,4,0.0,1.0,0.542,0.174,  0.4670,0,12000
358.0,113025,358,2,0.0,1.0,0.412,0.223,  0.4670,0,12000
358.25,113025,358,4,0.0,1.0,0.531,0.178,  0.4670,0,12000
358.5,113025,358,5,0.0,1.0,0.702,0.113,  0.4670,0,12000
358.75,113025,358,4,0.0,1.0,0.652,0.132,  0.4670,0,12000
359.0,113025,359,4,0.0,1.0,0.612,0.148,  0.4670,0,12000
359.25,113025,359,5,0.0,1.0,0.757,0.092,  0.4670,0,12000
359.5,113025,359,5,0.0,1.0,0.751,0.084,  0.4670,0,12000
359.75,113025,359,4,0.0,1.0,0.672,0.104,  0.4670,0,12000
360.0,113025,360,4,0.0,1.0,0.676,0.096,  0.4670,0,12000
360.25,113025,360,5,0.0,1.0,0.738,0.056,  0.4670,0,12000
360.5,113025,360,5,0.0,1.0,0.797,0.008,  0.4670,0,12000
360.75,113025,360,5,0.0,1.0,0.825,0.0,  0.4670,0,12000
361.0,113025,361,5,0.0,1.0,0.743,0.022,  0.4670,0,12000
361.25,113025,361,5,0.0,1.0,0.759,0.024,  0.4670,0,12000
361.5,113025,361,5,0.0,1.0,0.817,0.005,  0.4670,0,12000
361.75,113025,361,5,0.0,1.0,0.826,0.009,  0.4670,0,12000
362.0,113025,362,5,0.0,1.0,0.891,0.0,  0.4670,0,12000
362.25,113025,362,5,0.0,1.0,0.897,0.003,  0.4670,0,12000
362.5,113025,362,5,0.0,1.0,0.838,0.023,  0.4670,0,12000
