Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
280.12,113085,280,2,0.0,1.0,0.441,0.212,  0.7190,0,12000
280.37,113085,280,2,0.0,1.0,0.444,0.211,  0.7190,0,12000
280.62,113085,280,2,0.0,1.0,0.407,0.216,  0.7190,0,12000
280.87,113085,280,2,0.0,1.0,0.385,0.216,  0.7190,0,12000
281.12,113085,281,2,0.0,1.0,0.386,0.198,  0.7190,0,12000
281.37,113085,281,2,0.0,1.0,0.397,0.191,  0.7190,0,12000
281.62,113085,281,2,0.0,1.0,0.439,0.21,  0.7190,0,12000
281.87,113085,281,2,0.0,1.0,0.466,0.197,  0.7180,0,12000
282.12,113085,282,2,0.0,1.0,0.441,0.196,  0.7180,0,12000
282.37,113085,282,2,0.0,1.0,0.412,0.209,  0.7180,0,12000
282.62,113085,282,2,0.0,1.0,0.425,0.214,  0.7180,0,12000
282.87,113085,282,2,0.0,1.0,0.468,0.202,  0.7180,0,12000
283.12,113085,283,4,0.0,1.0,0.504,0.189,  0.7180,0,12000
283.37,113085,283,4,0.0,1.0,0.518,0.177,  0.7180,0,12000
283.62,113085,283,4,0.0,1.0,0.52,0.163,  0.7180,0,12000
283.87,113085,283,4,0.0,1.0,0.536,0.151,  0.7180,0,12000
284.12,113085,284,4,0.0,1.0,0.567,0.135,  0.7180,0,12000
284.37,113085,284,4,0.0,1.0,0.586,0.118,  0.7180,0,12000
284.62,113085,284,4,0.0,1.0,0.594,0.114,  0.7180,0,12000
284.87,113085,284,4,0.0,1.0,0.625,0.13,  0.7170,0,12000
285.12,113085,285,4,0.0,1.0,0.672,0.125,  0.7170,0,12000
285.37,113085,285,5,0.0,1.0,0.712,0.109,  0.7170,0,12000
285.62,113085,285,5,0.0,1.0,0.724,0.105,  0.7170,0,12000
285.87,113085,285,4,0.0,1.0,0.698,0.111,  0.7170,0,12000
286.12,113085,286,4,0.0,1.0,0.655,0.111,  0.7170,0,12000
286.37,113085,286,2,0.0,1.0,0.489,0.14,  0.7170,0,12000
286.62,113085,286,2,0.0,1.0,0.377,0.078,  0.7170,0,12000
286.87,113085,286,2,0.0,1.0,0.402,0.0,  0.7170,0,12000
287.12,113085,287,2,0.0,1.0,0.411,0.0,  0.7170,0,12000
287.37,113085,287,2,0.0,1.0,0.477,0.069,  0.7170,0,12000
