Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
434.01,108736,434,2,0.0,1.0,0.352,0.237,  0.8610,0,12000
434.26,108736,434,1,0.0,1.0,0.258,0.275,  0.8610,0,12000
434.51,108736,434,1,0.003,0.979,0.221,0.288,  0.8610,0,12000
434.76,108736,434,1,0.01,0.932,0.19,0.3,  0.8610,0,12000
435.01,108736,435,1,0.012,0.91,0.21,0.292,  0.8610,0,12000
435.26,108736,435,1,0.014,0.896,0.209,0.293,  0.8610,0,12000
435.51,108736,435,1,0.017,0.883,0.192,0.299,  0.8610,0,12000
435.76,108736,435,1,0.015,0.889,0.214,0.291,  0.8600,0,12000
436.01,108736,436,1,0.013,0.897,0.253,0.276,  0.8600,0,12000
436.26,108736,436,1,0.01,0.918,0.296,0.26,  0.8600,0,12000
436.51,108736,436,2,0.008,0.931,0.303,0.258,  0.8600,0,12000
436.76,108736,436,2,0.006,0.947,0.305,0.257,  0.8600,0,12000
437.01,108736,437,1,0.008,0.942,0.231,0.285,  0.8600,0,12000
437.26,108736,437,1,0.007,0.948,0.195,0.298,  0.8600,0,12000
437.51,108736,437,1,0.006,0.96,0.179,0.304,  0.8600,0,12000
437.76,108736,437,1,0.003,0.975,0.228,0.286,  0.8600,0,12000
438.01,108736,438,1,0.004,0.969,0.242,0.28,  0.8600,0,12000
438.26,108736,438,1,0.0,0.999,0.205,0.275,  0.8600,0,12000
438.51,108736,438,3,0.0,1.0,0.083,0.264,  0.8600,0,12000
438.76,108736,438,3,0.0,1.0,0.0,0.266,  0.8600,0,12000
439.01,108736,439,3,0.0,1.0,0.0,0.245,  0.8590,0,12000
439.26,108736,439,3,0.0,1.0,0.112,0.178,  0.8590,0,12000
439.51,108736,439,5,0.0,1.0,0.372,0.102,  0.8590,0,12000
439.76,108736,439,5,0.0,1.0,0.493,0.102,  0.8590,0,12000
440.01,108736,440,2,0.0,1.0,0.491,0.169,  0.8590,0,12000
440.26,108736,440,2,0.0,1.0,0.429,0.195,  0.8590,0,12000
