Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
118.0,118189,118,4,0.0,1.0,0.667,0.126,  0.5990,0,12000
118.25,118189,118,4,0.0,1.0,0.612,0.147,  0.5990,0,12000
118.5,118189,118,2,0.0,1.0,0.497,0.191,  0.5990,0,12000
118.75,118189,118,4,0.0,1.0,0.508,0.18,  0.5990,0,12000
119.0,118189,119,4,0.0,1.0,0.57,0.115,  0.5990,0,12000
119.25,118189,119,4,0.0,1.0,0.675,0.072,  0.5980,0,12000
119.5,118189,119,5,0.0,1.0,0.789,0.074,  0.5980,0,12000
119.75,118189,119,5,0.0,1.0,0.861,0.053,  0.5980,0,12000
120.0,118189,120,5,0.0,1.0,0.885,0.044,  0.5980,0,12000
120.25,118189,120,5,0.0,1.0,0.85,0.057,  0.5980,0,12000
120.5,118189,120,5,0.0,1.0,0.823,0.065,  0.5980,0,12000
120.75,118189,120,5,0.0,1.0,0.793,0.064,  0.5980,0,12000
121.0,118189,121,5,0.0,1.0,0.757,0.061,  0.5970,0,12000
121.25,118189,121,5,0.0,1.0,0.73,0.053,  0.5970,0,12000
121.5,118189,121,5,0.0,1.0,0.72,0.104,  0.5970,0,12000
121.75,118189,121,5,0.0,1.0,0.76,0.091,  0.5970,0,12000
122.0,118189,122,5,0.0,1.0,0.805,0.074,  0.5970,0,12000
122.25,118189,122,5,0.0,1.0,0.809,0.072,  0.5970,0,12000
122.5,118189,122,5,0.0,1.0,0.741,0.099,  0.5970,0,12000
122.75,118189,122,4,0.0,1.0,0.639,0.136,  0.5960,0,12000
123.0,118189,123,4,0.0,1.0,0.577,0.156,  0.5960,0,12000
123.25,118189,123,4,0.0,1.0,0.54,0.173,  0.5960,0,12000
123.5,118189,123,4,0.0,1.0,0.58,0.159,  0.5960,0,12000
123.75,118189,123,4,0.0,1.0,0.631,0.14,  0.5960,0,12000
124.0,118189,124,4,0.0,1.0,0.624,0.143,  0.5960,0,12000
124.25,118189,124,4,0.0,1.0,0.575,0.148,  0.5950,0,12000
124.5,118189,124,4,0.0,1.0,0.513,0.154,  0.5950,0,12000
124.75,118189,124,2,0.003,0.966,0.428,0.209,  0.5950,0,12000
125.0,118189,125,2,0.004,0.964,0.444,0.211,  0.5950,0,12000
125.25,118189,125,4,0.0,1.0,0.53,0.178,  0.5950,0,12000
125.5,118189,125,4,0.0,1.0,0.58,0.16,  0.5950,0,12000
125.75,118189,125,4,0.0,1.0,0.565,0.165,  0.5950,0,12000
126.0,118189,126,4,0.0,1.0,0.556,0.169,  0.5940,0,12000
126.25,118189,126,4,0.0,1.0,0.609,0.148,  0.5940,0,12000
126.5,118189,126,4,0.0,1.0,0.643,0.136,  0.5940,0,12000
126.75,118189,126,4,0.0,1.0,0.631,0.14,  0.5940,0,12000
127.0,118189,127,4,0.0,1.0,0.624,0.137,  0.5940,0,12000
127.25,118189,127,4,0.0,1.0,0.671,0.099,  0.5940,0,12000
127.5,118189,127,5,0.0,1.0,0.743,0.098,  0.5940,0,12000
127.75,118189,127,5,0.0,1.0,0.758,0.092,  0.5930,0,12000
128.0,118189,128,5,0.0,1.0,0.748,0.096,  0.5930,0,12000
128.25,118189,128,4,0.0,1.0,0.675,0.123,  0.5930,0,12000
128.5,118189,128,4,0.0,1.0,0.621,0.144,  0.5930,0,12000
128.75,118189,128,4,0.0,1.0,0.648,0.134,  0.5930,0,12000
129.0,118189,129,4,0.0,1.0,0.65,0.133,  0.5930,0,12000
129.25,118189,129,4,0.0,1.0,0.603,0.151,  0.5930,0,12000
129.5,118189,129,4,0.0,1.0,0.566,0.165,  0.5920,0,12000
129.75,118189,129,4,0.0,1.0,0.574,0.145,  0.5920,0,12000
130.0,118189,130,4,0.0,1.0,0.604,0.089,  0.5920,0,12000
130.25,118189,130,4,0.0,1.0,0.636,0.066,  0.5920,0,12000
130.5,118189,130,4,0.0,1.0,0.686,0.103,  0.5920,0,12000
130.75,118189,130,5,0.0,1.0,0.759,0.092,  0.5920,0,12000
131.0,118189,131,5,0.0,1.0,0.808,0.073,  0.5910,0,12000
131.25,118189,131,5,0.0,1.0,0.812,0.071,  0.5910,0,12000
131.5,118189,131,5,0.0,1.0,0.794,0.078,  0.5910,0,12000
131.75,118189,131,5,0.0,1.0,0.775,0.085,  0.5910,0,12000
132.0,118189,132,5,0.0,1.0,0.737,0.1,  0.5910,0,12000
132.25,118189,132,4,0.0,1.0,0.662,0.116,  0.5910,0,12000
132.5,118189,132,4,0.0,1.0,0.579,0.094,  0.5910,0,12000
132.75,118189,132,4,0.0,1.0,0.576,0.108,  0.5900,0,12000
133.0,118189,133,4,0.0,1.0,0.627,0.14,  0.5900,0,12000
133.25,118189,133,5,0.0,1.0,0.733,0.101,  0.5900,0,12000
133.5,118189,133,5,0.0,1.0,0.916,0.032,  0.5900,0,12000
133.75,118189,133,5,0.0,1.0,0.96,0.015,  0.5900,0,12000
134.0,118189,134,5,0.0,1.0,0.962,0.015,  0.5900,0,12000
134.25,118189,134,5,0.0,1.0,0.945,0.021,  0.5900,0,12000
134.5,118189,134,5,0.0,1.0,0.91,0.034,  0.5890,0,12000
134.75,118189,134,5,0.0,1.0,0.883,0.044,  0.5890,0,12000
135.0,118189,135,5,0.0,1.0,0.852,0.056,  0.5890,0,12000
135.25,118189,135,5,0.0,1.0,0.792,0.037,  0.5890,0,12000
135.5,118189,135,5,0.0,1.0,0.758,0.019,  0.5890,0,12000
135.75,118189,135,5,0.0,1.0,0.805,0.021,  0.5890,0,12000
136.0,118189,136,5,0.0,1.0,0.892,0.014,  0.5890,0,12000
136.25,118189,136,5,0.0,1.0,0.944,0.0,  0.5880,0,12000
136.5,118189,136,5,0.0,1.0,0.946,0.013,  0.5880,0,12000
136.75,118189,136,5,0.0,1.0,0.918,0.02,  0.5880,0,12000
137.0,118189,137,5,0.0,1.0,0.865,0.035,  0.5880,0,12000
137.25,118189,137,5,0.0,1.0,0.771,0.063,  0.5880,0,12000
137.5,118189,137,5,0.0,1.0,0.733,0.053,  0.5880,0,12000
137.75,118189,137,5,0.0,1.0,0.794,0.019,  0.5880,0,12000
138.0,118189,138,5,0.0,1.0,0.845,0.036,  0.5870,0,12000
138.25,118189,138,5,0.0,1.0,0.849,0.049,  0.5870,0,12000
138.5,118189,138,5,0.0,1.0,0.823,0.063,  0.5870,0,12000
138.75,118189,138,5,0.0,1.0,0.79,0.08,  0.5870,0,12000
139.0,118189,139,5,0.0,1.0,0.748,0.096,  0.5870,0,12000
139.25,118189,139,4,0.0,1.0,0.689,0.118,  0.5870,0,12000
139.5,118189,139,4,0.0,1.0,0.623,0.143,  0.5870,0,12000
139.75,118189,139,4,0.0,1.0,0.582,0.136,  0.5860,0,12000
140.0,118189,140,4,0.0,1.0,0.532,0.127,  0.5860,0,12000
140.25,118189,140,4,0.0,1.0,0.504,0.154,  0.5860,0,12000
140.5,118189,140,4,0.0,1.0,0.501,0.167,  0.5860,0,12000
140.75,118189,140,4,0.0,1.0,0.513,0.148,  0.5860,0,12000
141.0,118189,141,4,0.0,1.0,0.544,0.148,  0.5860,0,12000
141.25,118189,141,4,0.0,1.0,0.564,0.148,  0.5850,0,12000
141.5,118189,141,4,0.0,1.0,0.57,0.128,  0.5850,0,12000
141.75,118189,141,4,0.0,1.0,0.552,0.084,  0.5850,0,12000
142.0,118189,142,4,0.0,1.0,0.516,0.073,  0.5850,0,12000
142.25,118189,142,4,0.0,1.0,0.516,0.109,  0.5850,0,12000
142.5,118189,142,4,0.0,1.0,0.587,0.113,  0.5850,0,12000
142.75,118189,142,4,0.0,1.0,0.642,0.053,  0.5850,0,12000
143.0,118189,143,4,0.0,1.0,0.63,0.015,  0.5840,0,12000
143.25,118189,143,4,0.0,1.0,0.601,0.0,  0.5840,0,12000
143.5,118189,143,4,0.0,1.0,0.577,0.0,  0.5840,0,12000
143.75,118189,143,4,0.0,1.0,0.523,0.0,  0.5840,0,12000
144.0,118189,144,2,0.0,1.0,0.466,0.0,  0.5840,0,12000
144.25,118189,144,4,0.0,1.0,0.536,0.022,  0.5840,0,12000
