Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
570.0,108306,570,4,0.0,1.0,0.63,0.141,  0.4670,0,12000
570.25,108306,570,4,0.0,1.0,0.531,0.178,  0.4670,0,12000
570.5,108306,570,2,0.0,1.0,0.464,0.204,  0.4670,0,12000
570.75,108306,570,2,0.0,1.0,0.493,0.193,  0.4670,0,12000
571.0,108306,571,4,0.0,1.0,0.545,0.173,  0.4670,0,12000
571.25,108306,571,4,0.0,1.0,0.556,0.169,  0.4670,0,12000
571.5,108306,571,4,0.0,1.0,0.57,0.163,  0.4670,0,12000
571.75,108306,571,4,0.0,1.0,0.543,0.174,  0.4670,0,12000
572.0,108306,572,4,0.0,1.0,0.571,0.163,  0.4670,0,12000
572.25,108306,572,4,0.0,1.0,0.635,0.139,  0.4670,0,12000
572.5,108306,572,4,0.0,1.0,0.614,0.146,  0.4660,0,12000
572.75,108306,572,4,0.0,1.0,0.561,0.167,  0.4660,0,12000
573.0,108306,573,4,0.0,1.0,0.502,0.189,  0.4660,0,12000
573.25,108306,573,4,0.0,1.0,0.505,0.188,  0.4660,0,12000
573.5,108306,573,4,0.0,1.0,0.579,0.16,  0.4660,0,12000
573.75,108306,573,5,0.0,1.0,0.706,0.112,  0.4660,0,12000
574.0,108306,574,5,0.0,1.0,0.553,0.17,  0.4660,0,12000
574.25,108306,574,5,0.0,1.0,0.394,0.23,  0.4660,0,12000
574.5,108306,574,5,0.0,1.0,0.31,0.262,  0.4660,0,12000
574.75,108306,574,5,0.0,1.0,0.1,0.342,  0.4660,0,12000
575.0,108306,575,5,0.0,1.0,0.0,0.38,  0.4660,0,12000
575.25,108306,575,5,0.0,1.0,0.0,0.38,  0.4650,0,12000
575.5,108306,575,5,0.0,1.0,0.0,0.38,  0.4650,0,12000
575.75,108306,575,5,0.0,1.0,0.0,0.38,  0.4650,0,12000
576.0,108306,576,5,0.0,1.0,0.0,0.38,  0.4650,0,12000
576.25,108306,576,5,0.0,1.0,0.031,0.368,  0.4650,0,12000
576.5,108306,576,5,0.0,1.0,0.109,0.339,  0.4650,0,12000
576.75,108306,576,5,0.0,1.0,0.239,0.289,  0.4650,0,12000
577.0,108306,577,5,0.0,1.0,0.356,0.245,  0.4650,0,12000
577.25,108306,577,2,0.0,1.0,0.484,0.196,  0.4650,0,12000
577.5,108306,577,2,0.0,1.0,0.486,0.195,  0.4650,0,12000
577.75,108306,577,2,0.0,1.0,0.384,0.234,  0.4650,0,12000
