Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
65.23,117212,65,5,0.0,1.0,0.833,0.063,  0.6300,0,12000
65.48,117212,65,5,0.0,1.0,0.771,0.087,  0.6300,0,12000
65.73,117212,65,5,0.0,1.0,0.746,0.096,  0.6300,0,12000
65.98,117212,65,5,0.0,1.0,0.808,0.073,  0.6300,0,12000
66.23,117212,66,5,0.0,1.0,0.908,0.035,  0.6290,0,12000
66.48,117212,66,5,0.0,1.0,0.945,0.021,  0.6290,0,12000
66.73,117212,66,5,0.0,1.0,0.821,0.068,  0.6290,0,12000
66.98,117212,66,2,0.011,0.875,0.473,0.2,  0.6290,0,12000
67.23,117212,67,2,0.043,0.636,0.312,0.261,  0.6280,0,12000
67.48,117212,67,2,0.034,0.69,0.349,0.247,  0.6280,0,12000
67.73,117212,67,2,0.029,0.723,0.374,0.238,  0.6280,0,12000
67.98,117212,67,4,0.0,1.0,0.548,0.172,  0.6280,0,12000
68.23,117212,68,4,0.0,1.0,0.585,0.158,  0.6280,0,12000
68.48,117212,68,4,0.0,1.0,0.635,0.139,  0.6270,0,12000
68.73,117212,68,4,0.0,1.0,0.672,0.125,  0.6270,0,12000
68.98,117212,68,5,0.0,1.0,0.821,0.068,  0.6270,0,12000
69.23,117212,69,5,0.0,1.0,0.958,0.016,  0.6270,0,12000
69.48,117212,69,5,0.0,1.0,1.0,0.0,  0.6260,0,12000
69.73,117212,69,5,0.0,1.0,1.0,0.0,  0.6260,0,12000
69.98,117212,69,5,0.0,1.0,1.0,0.0,  0.6260,0,12000
70.23,117212,70,5,0.0,1.0,0.846,0.058,  0.6260,0,12000
70.48,117212,70,4,0.0,1.0,0.673,0.124,  0.6260,0,12000
70.73,117212,70,4,0.0,1.0,0.648,0.134,  0.6250,0,12000
70.98,117212,70,4,0.0,1.0,0.698,0.115,  0.6250,0,12000
71.23,117212,71,5,0.0,1.0,0.747,0.096,  0.6250,0,12000
71.48,117212,71,5,0.0,1.0,0.785,0.082,  0.6250,0,12000
71.73,117212,71,5,0.0,1.0,0.847,0.058,  0.6240,0,12000
71.98,117212,71,5,0.0,1.0,0.909,0.035,  0.6240,0,12000
72.23,117212,72,5,0.0,1.0,0.835,0.063,  0.6240,0,12000
72.48,117212,72,5,0.0,1.0,0.909,0.035,  0.6240,0,12000
72.73,117212,72,5,0.0,1.0,1.0,0.0,  0.6240,0,12000
72.98,117212,72,5,0.0,1.0,1.0,0.0,  0.6230,0,12000
73.23,117212,73,5,0.0,1.0,0.884,0.044,  0.6230,0,12000
73.48,117212,73,4,0.0,1.0,0.649,0.134,  0.6230,0,12000
73.73,117212,73,4,0.0,1.0,0.537,0.176,  0.6230,0,12000
73.98,117212,73,4,0.0,1.0,0.537,0.176,  0.6220,0,12000
74.23,117212,74,4,0.0,1.0,0.537,0.176,  0.6220,0,12000
74.48,117212,74,4,0.0,1.0,0.525,0.181,  0.6220,0,12000
74.73,117212,74,2,0.004,0.951,0.475,0.199,  0.6220,0,12000
74.98,117212,74,2,0.006,0.928,0.463,0.204,  0.6220,0,12000
75.23,117212,75,2,0.004,0.951,0.475,0.199,  0.6210,0,12000
