Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
423.0,106552,423,4,0.0,1.0,0.574,0.158,  0.7640,0,12000
423.25,106552,423,4,0.0,1.0,0.555,0.14,  0.7640,0,12000
423.5,106552,423,2,0.0,1.0,0.477,0.154,  0.7640,0,12000
423.75,106552,423,3,0.0,1.0,0.383,0.177,  0.7640,0,12000
424.0,106552,424,3,0.0,1.0,0.269,0.204,  0.7640,0,12000
424.25,106552,424,3,0.0,1.0,0.217,0.22,  0.7630,0,12000
424.5,106552,424,2,0.0,1.0,0.436,0.143,  0.7630,0,12000
424.75,106552,424,4,0.0,1.0,0.628,0.071,  0.7630,0,12000
425.0,106552,425,5,0.0,1.0,0.806,0.018,  0.7630,0,12000
425.25,106552,425,5,0.0,1.0,0.736,0.062,  0.7630,0,12000
425.5,106552,425,4,0.0,1.0,0.623,0.122,  0.7630,0,12000
425.75,106552,425,2,0.0,1.0,0.328,0.215,  0.7630,0,12000
426.0,106552,426,1,0.0,1.0,0.016,0.275,  0.7630,0,12000
426.25,106552,426,3,0.0,1.0,0.0,0.25,  0.7630,0,12000
426.5,106552,426,3,0.0,1.0,0.0,0.207,  0.7630,0,12000
426.75,106552,426,3,0.0,1.0,0.0,0.194,  0.7630,0,12000
427.0,106552,427,3,0.0,1.0,0.0,0.202,  0.7630,0,12000
427.25,106552,427,3,0.0,1.0,0.203,0.17,  0.7630,0,12000
427.5,106552,427,2,0.0,1.0,0.422,0.123,  0.7630,0,12000
427.75,106552,427,4,0.0,1.0,0.56,0.091,  0.7630,0,12000
428.0,106552,428,5,0.0,1.0,0.706,0.056,  0.7620,0,12000
428.25,106552,428,5,0.0,1.0,0.819,0.025,  0.7620,0,12000
428.5,106552,428,5,0.0,1.0,0.844,0.022,  0.7620,0,12000
428.75,106552,428,5,0.0,1.0,0.77,0.051,  0.7620,0,12000
429.0,106552,429,5,0.0,1.0,0.728,0.068,  0.7620,0,12000
429.25,106552,429,4,0.0,1.0,0.69,0.08,  0.7620,0,12000
429.5,106552,429,4,0.0,1.0,0.679,0.08,  0.7620,0,12000
429.75,106552,429,4,0.0,1.0,0.671,0.08,  0.7620,0,12000
430.0,106552,430,4,0.0,1.0,0.673,0.077,  0.7620,0,12000
430.25,106552,430,4,0.0,1.0,0.653,0.08,  0.7620,0,12000
430.5,106552,430,4,0.0,1.0,0.615,0.09,  0.7620,0,12000
430.75,106552,430,4,0.0,1.0,0.622,0.083,  0.7620,0,12000
431.0,106552,431,4,0.0,1.0,0.672,0.068,  0.7620,0,12000
431.25,106552,431,5,0.0,1.0,0.759,0.039,  0.7620,0,12000
431.5,106552,431,5,0.0,1.0,0.847,0.007,  0.7620,0,12000
431.75,106552,431,5,0.0,1.0,0.896,0.0,  0.7620,0,12000
432.0,106552,432,5,0.0,1.0,0.894,0.006,  0.7610,0,12000
432.25,106552,432,5,0.0,1.0,0.833,0.024,  0.7610,0,12000
432.5,106552,432,5,0.0,1.0,0.787,0.033,  0.7610,0,12000
432.75,106552,432,5,0.0,1.0,0.743,0.038,  0.7610,0,12000
433.0,106552,433,4,0.0,1.0,0.638,0.064,  0.7610,0,12000
433.25,106552,433,3,0.0,1.0,0.433,0.127,  0.7610,0,12000
433.5,106552,433,3,0.0,1.0,0.311,0.163,  0.7610,0,12000
433.75,106552,433,3,0.0,1.0,0.215,0.192,  0.7610,0,12000
434.0,106552,434,3,0.0,1.0,0.277,0.176,  0.7610,0,12000
434.25,106552,434,3,0.0,1.0,0.442,0.124,  0.7610,0,12000
434.5,106552,434,4,0.0,1.0,0.548,0.099,  0.7610,0,12000
434.75,106552,434,4,0.0,1.0,0.651,0.075,  0.7610,0,12000
435.0,106552,435,5,0.0,1.0,0.78,0.041,  0.7610,0,12000
435.25,106552,435,5,0.0,1.0,0.826,0.029,  0.7610,0,12000
435.5,106552,435,5,0.0,1.0,0.89,0.008,  0.7610,0,12000
435.75,106552,435,5,0.0,1.0,0.948,0.001,  0.7600,0,12000
436.0,106552,436,5,0.0,1.0,0.986,0.001,  0.7600,0,12000
436.25,106552,436,5,0.0,1.0,0.95,0.018,  0.7600,0,12000
436.5,106552,436,5,0.0,1.0,0.887,0.042,  0.7600,0,12000
436.75,106552,436,5,0.0,1.0,0.826,0.064,  0.7600,0,12000
437.0,106552,437,5,0.0,1.0,0.73,0.081,  0.7600,0,12000
437.25,106552,437,4,0.0,1.0,0.595,0.098,  0.7600,0,12000
437.5,106552,437,2,0.0,1.0,0.415,0.115,  0.7600,0,12000
437.75,106552,437,3,0.0,1.0,0.216,0.162,  0.7600,0,12000
438.0,106552,438,3,0.0,1.0,0.074,0.206,  0.7600,0,12000
438.25,106552,438,3,0.0,1.0,0.257,0.158,  0.7600,0,12000
438.5,106552,438,4,0.0,1.0,0.512,0.109,  0.7600,0,12000
438.75,106552,438,5,0.0,1.0,0.704,0.066,  0.7600,0,12000
439.0,106552,439,4,0.0,1.0,0.688,0.098,  0.7600,0,12000
439.25,106552,439,2,0.009,0.908,0.432,0.21,  0.7600,0,12000
439.5,106552,439,1,0.018,0.863,0.2,0.281,  0.7600,0,12000
439.75,106552,439,1,0.013,0.911,0.018,0.307,  0.7590,0,12000
440.0,106552,440,3,0.0,1.0,0.0,0.237,  0.7590,0,12000
440.25,106552,440,3,0.0,1.0,0.0,0.208,  0.7590,0,12000
440.5,106552,440,3,0.0,1.0,0.0,0.202,  0.7590,0,12000
440.75,106552,440,3,0.0,1.0,0.096,0.177,  0.7590,0,12000
441.0,106552,441,3,0.0,1.0,0.187,0.151,  0.7590,0,12000
441.25,106552,441,3,0.0,1.0,0.296,0.119,  0.7590,0,12000
441.5,106552,441,3,0.0,1.0,0.413,0.087,  0.7590,0,12000
441.75,106552,441,4,0.0,1.0,0.551,0.053,  0.7590,0,12000
442.0,106552,442,4,0.0,1.0,0.68,0.028,  0.7590,0,12000
442.25,106552,442,5,0.0,1.0,0.845,0.0,  0.7590,0,12000
442.5,106552,442,5,0.0,1.0,1.0,0.0,  0.7590,0,12000
442.75,106552,442,5,0.0,1.0,1.0,0.0,  0.7590,0,12000
