Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
440.0,108685,440,3,0.0,1.0,0.0,0.146,  0.5400,0,12000
440.25,108685,440,3,0.004,0.944,0.082,0.171,  0.5400,0,12000
440.5,108685,440,2,0.0,1.0,0.488,0.079,  0.5400,0,12000
440.75,108685,440,5,0.001,0.97,0.742,0.08,  0.5400,0,12000
441.0,108685,441,5,0.001,0.97,0.725,0.102,  0.5400,0,12000
441.25,108685,441,5,0.0,1.0,0.741,0.096,  0.5390,0,12000
441.5,108685,441,5,0.0,1.0,0.741,0.096,  0.5390,0,12000
441.75,108685,441,5,0.0,1.0,0.741,0.096,  0.5390,0,12000
442.0,108685,442,5,0.0,1.0,0.723,0.102,  0.5390,0,12000
442.25,108685,442,5,0.0,1.0,0.791,0.077,  0.5390,0,12000
442.5,108685,442,5,0.0,1.0,0.858,0.052,  0.5390,0,12000
442.75,108685,442,5,0.0,1.0,0.858,0.053,  0.5390,0,12000
443.0,108685,443,5,0.0,1.0,0.841,0.059,  0.5390,0,12000
443.25,108685,443,5,0.0,1.0,0.891,0.04,  0.5390,0,12000
443.5,108685,443,5,0.0,1.0,0.908,0.031,  0.5390,0,12000
443.75,108685,443,5,0.0,1.0,0.857,0.039,  0.5390,0,12000
444.0,108685,444,5,0.0,1.0,0.856,0.041,  0.5390,0,12000
444.25,108685,444,5,0.0,1.0,0.924,0.028,  0.5390,0,12000
444.5,108685,444,5,0.0,1.0,0.974,0.01,  0.5390,0,12000
444.75,108685,444,5,0.0,1.0,0.991,0.003,  0.5390,0,12000
445.0,108685,445,5,0.0,1.0,0.973,0.007,  0.5390,0,12000
445.25,108685,445,5,0.0,1.0,0.905,0.028,  0.5390,0,12000
445.5,108685,445,5,0.0,1.0,0.837,0.06,  0.5390,0,12000
445.75,108685,445,5,0.0,1.0,0.786,0.079,  0.5390,0,12000
446.0,108685,446,5,0.0,1.0,0.803,0.073,  0.5390,0,12000
446.25,108685,446,5,0.0,1.0,0.87,0.048,  0.5390,0,12000
446.5,108685,446,5,0.0,1.0,0.921,0.029,  0.5390,0,12000
446.75,108685,446,5,0.0,1.0,0.971,0.008,  0.5380,0,12000
447.0,108685,447,5,0.0,1.0,0.92,0.03,  0.5380,0,12000
447.25,108685,447,5,0.0,1.0,0.852,0.055,  0.5380,0,12000
447.5,108685,447,5,0.0,1.0,0.784,0.08,  0.5380,0,12000
447.75,108685,447,5,0.0,1.0,0.733,0.097,  0.5380,0,12000
448.0,108685,448,5,0.0,1.0,0.715,0.081,  0.5380,0,12000
448.25,108685,448,5,0.0,1.0,0.715,0.105,  0.5380,0,12000
448.5,108685,448,5,0.0,1.0,0.799,0.074,  0.5380,0,12000
448.75,108685,448,5,0.0,1.0,0.765,0.087,  0.5380,0,12000
449.0,108685,449,5,0.0,1.0,0.748,0.093,  0.5380,0,12000
449.25,108685,449,5,0.0,1.0,0.747,0.093,  0.5380,0,12000
449.5,108685,449,5,0.0,1.0,0.781,0.081,  0.5380,0,12000
449.75,108685,449,5,0.0,1.0,0.815,0.069,  0.5380,0,12000
450.0,108685,450,4,0.0,1.0,0.662,0.125,  0.5380,0,12000
450.25,108685,450,5,0.0,1.0,0.712,0.107,  0.5380,0,12000
450.5,108685,450,5,0.0,1.0,0.763,0.088,  0.5380,0,12000
450.75,108685,450,5,0.0,1.0,0.864,0.05,  0.5380,0,12000
451.0,108685,451,5,0.0,1.0,0.931,0.025,  0.5380,0,12000
451.25,108685,451,5,0.0,1.0,0.948,0.019,  0.5380,0,12000
451.5,108685,451,5,0.0,1.0,0.897,0.038,  0.5380,0,12000
451.75,108685,451,5,0.0,1.0,0.795,0.076,  0.5380,0,12000
452.0,108685,452,5,0.0,1.0,0.71,0.107,  0.5370,0,12000
452.25,108685,452,4,0.0,1.0,0.676,0.12,  0.5370,0,12000
